;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;0;-0.01493848;-0.01071753;-0.004740698;-0.002556769;-0.005573304;-0.001598854;0.001517;-0.002112332;-0.00311313;-0.005678573;-0.0103793;-0.01166535;-0.0076596;-0.006492135;-0.01634818;-0.02153021;-0.01899041;-0.01821462;-0.01557249;-0.01501746;-0.01754497;-0.0194892;-0.01929835;-0.01671794;-0.01528757;-0.01188674;-0.01214786;-0.01553561;-0.01301312;-0.01433605;-0.01592606;-0.01305754;-0.01410428;-0.01120348;-0.003090832;0.002005625;0.0008180649000000001;-0.005311225;-0.007749006;-0.006871252;-0.005227918;-0.00346675;-0.006535338000000001;-0.008296715999999999;-0.004580889;-0.002186752;-0.00430963;-0.008570423;-0.01016246;-0.009354553;-0.008710595;-0.0073438390000000004;-0.0014334229999999999;0.006986743;0.006974876999999999;0.0038448420000000002;0.004299208;-0.00047487870000000005;-0.0028740259999999996;0.00424593;0.008320214;0.005012895;0.0017851689999999999;0.002186318;0.001965591;0.0004103775;-0.0018833220000000002;-0.006195735;-0.005472858000000001;-0.002640757;-0.002416616;0.004835534;0.0123659;0.01214132;0.01144088;0.008609186;0.003292645;0.0011977589999999998;0.004357756;0.008649418;0.007345064;0.004737519;0.0022764770000000003;-0.003409026;-0.006043214;-0.004086211;-0.0005851294;0.002650333;0.002163469;-0.0008496963;-0.002202471;0.0006118285;0.002623338;-0.002241281;-0.006692498000000001;-0.003369642;0.004248189;0.01225988;0.01575928;0.01343343;0.01414944;0.01552508;0.01149277;0.009162534;0.0064881240000000005;0.002263238;0.001528298;-0.0002355899;-0.004056657;-0.007854352;-0.007309191;-0.003939832;-0.0039515390000000004;-0.001112604;0.001456858;0.0030535090000000003;0.01069956;0.01712233;0.02221723;0.02266473;0.01701186;0.01423925;0.005508039;-0.002732562;0.0007143611999999999;0.0001303032;-0.004235326;-0.004833278
9;5;0;-0.0008162225999999999;-0.0009691847999999999;-0.0034394459999999996;-0.005075323;-0.00517706;-0.004259206;-0.001073195;0.001261014;-0.001455369;-0.00465005;-0.002367695;0.002830392;0.00691458;0.007873736999999999;0.004441425;0.0028299159999999996;0.0008477622;-0.004912639;-0.003446673;-0.002647892;-0.007261381999999999;-0.00501022;-0.0037976;-0.003548077;0.0005767742;-0.0003677908;1.548933e-05;0.003464534;0.0026355259999999996;0.002251965;0.002436035;0.0010485219999999999;-0.0003317782;-0.001397794;0.003612911;0.01023083;0.006392806;0.002779481;0.005264478;0.0008132860000000001;-0.0040452940000000005;-0.001747396;-0.002769587;-0.00765299;-0.008700672;-0.0034583490000000003;0.002267142;0.002589614;0.0036729709999999997;0.006738733;0.0062815580000000005;0.0050801940000000005;0.00255736;0.0001248442;0.004231225;0.008303043000000001;0.007409459;0.0043473259999999994;0.001622245;0.005071883;0.009618124;0.007182592;0.002542179;-0.0003689967;-0.001038912;-0.00019651220000000002;0.001074201;0.003787069;0.00486663;0.003601722;0.004194652;0.0027984679999999997;0.0003174592;0.0036431009999999997;0.004059564;0.001106032;0.0025811610000000002;0.00318079;0.006072443;0.007909979000000001;0.003070405;0.003702506;0.00498957;0.000811705;0.00046128339999999997;0.005279511999999999;0.009315013;0.0043220540000000005;-0.0015932160000000002;0.0019267689999999998;0.004828425999999999;0.007688374;0.01246106;0.009139951;0.006081321999999999;0.01060192;0.0141352;0.01502727;0.01241336;0.009954266;0.009830122;0.004378204;0.002804997;0.006016957;0.003488817;0.004365091;0.006891766999999999;0.007093937;0.007423549000000001;0.0014138579999999998;-0.002265462;-0.00010863209999999999;0.0007833621;0.005349639000000001;0.01071332;0.009618042;0.0072150719999999995;0.009071751;0.008307145;0.0033580690000000004;0.00040347410000000005;-0.002200912;-0.0015083929999999998;0.001011264;0.002355505;0.004832108;0.003889562;0.006232005
16;5;0;0.09856425;0.09619797;0.08785317;0.08157224;0.08038857;0.08148312;0.07842852;0.0757441;0.07666118;0.0743222;0.07406436;0.07401142;0.06999244;0.06764558;0.06506365;0.06078703;0.05184556;0.04214481;0.04185407;0.04059525;0.03225897;0.02863559;0.02761961;0.02311153;0.02340636;0.02962104;0.0379831;0.04619801;0.04534054;0.04061807;0.03871808;0.03212059;0.02189481;0.01281425;0.01039491;0.01433994;0.01431582;0.01250869;0.01158917;0.009333995;0.008635111;0.007151935;0.005069603;0.002376288;-0.003879642;-0.007521066;-0.00723811;-0.007419945;-0.0071287009999999994;-0.00845858;-0.01363616;-0.01546265;-0.01185806;-0.008685723000000001;-0.004048708;-0.004936417;-0.01368688;-0.01502087;-0.01538056;-0.01999868;-0.02199186;-0.0239691;-0.02520926;-0.03074092;-0.03427014;-0.03031104;-0.03029566;-0.02714757;-0.02400437;-0.02750517;-0.03008512;-0.03419879;-0.03572283;-0.03947102;-0.04621192;-0.04166786;-0.03661359;-0.03756458;-0.03668658;-0.03324261;-0.02735072;-0.02457061;-0.02641445;-0.02948418;-0.03266167;-0.03270696;-0.02923327;-0.02375957;-0.01959685;-0.02128623;-0.02636944;-0.02688785;-0.01826836;-0.01118796;-0.02037905;-0.03043713;-0.02399148;-0.02074475;-0.0252164;-0.02362924;-0.0252759;-0.02668379;-0.02122851;-0.01864448;-0.01708563;-0.01999992;-0.0247719;-0.01953195;-0.01432286;-0.0129219;-0.01065678;-0.01205187;-0.01659918;-0.02030229;-0.01807093;-0.01231168;-0.009367417;-0.007510143;-0.008426282;-0.009472096999999999;-0.007323825999999999;-0.007499271;-0.007773693000000001;-0.008595249000000001;-0.01075381;-0.006873739;-0.002152227;-0.001260019
20;5;0;-0.003237327;-0.002630085;-0.001444366;-0.002729444;-0.0016742;-0.00135096;-0.002312373;-0.0013207020000000002;0.0007934875;0.001834561;-0.002018132;-0.0065499930000000005;-0.0026601859999999997;0.004018928;0.004960411;0.0017533720000000002;-0.005270575;-0.009122035;-0.002528247;0.0022842979999999997;-0.002409648;-0.005783826;-0.005162664;-0.01241418;-0.02227572;-0.01858422;-0.008787173;-0.0006949008;0.005521029;0.004069185;0.00250762;0.001416242;-0.003926175;-0.0004882826;0.002701102;-0.00811368;-0.01512814;-0.01154043;-0.008006475;-0.007549534;-0.007676026;-0.004601421;0.007683557;0.02602754;0.03090495;0.02534038;0.02342238;0.01769497;0.01692425;0.02060683;0.01431774;0.01304663;0.01568085;0.01601245;0.02236971;0.02609511;0.02846764;0.02539726;0.01135561;0.00495171;0.004783687;0.008886111;0.01459344;0.001038481;-0.01671857;-0.02343278;-0.02584927;-0.008097916;0.01460368;0.002027987;-0.0219465;-0.02827358;-0.03010051;-0.02005276;-0.0021447320000000003;0.003150723;-3.047607e-05;-0.01046231;-0.01919523;-0.02369229;-0.02569067;-0.02206505;-0.02877767;-0.03003972;-0.02203473;-0.02389919;-0.02325122;-0.02911991;-0.03590043;-0.03148577;-0.03211163;-0.03009892;-0.02766554;-0.03128817;-0.03392905;-0.03415476;-0.03026076;-0.02892904;-0.02844681;-0.02770732;-0.02760278;-0.02517854;-0.02780689;-0.03181216;-0.03305878;-0.02760319;-0.01937023;-0.023193;-0.0249767;-0.023374;-0.02858721;-0.02854226;-0.02588657;-0.0245299;-0.02526857;-0.03224113;-0.03736824;-0.03610029;-0.03036358;-0.02651112;-0.0267632;-0.02892755;-0.03137182;-0.02507916;-0.01792906;-0.01981534;-0.01926835;-0.01423736
24;5;0;-0.009296058000000001;-0.00792448;-0.007285083;-0.001300946;-0.0009017214999999999;-0.0023398629999999998;0.006194018000000001;0.01537423;0.01638756;0.01511413;0.01518551;0.01439528;0.007726985;0.0007167752000000001;0.003044631;0.004567682;-0.003151715;-0.01330992;-0.0197549;-0.01737095;-0.009788423000000001;-0.005566583000000001;-0.002899803;-0.002011165;-0.0048037390000000004;-0.01029915;-0.01771736;-0.01964114;-0.02013876;-0.0236694;-0.02118347;-0.01684766;-0.01239889;-0.009839487;-0.01300155;-0.01097284;-0.01126602;-0.01598064;-0.01215923;-0.005766794;3.891864e-05;-0.001130205;-0.008564899;-0.009700287;-0.01207938;-0.01414866;-0.01201167;-0.01288466;-0.01189967;-0.01101144;-0.01464986;-0.02138369;-0.02589687;-0.01740977;-0.007111423;-0.008345179;-0.009001074;-0.005016037;-0.0061962219999999995;-0.0107721;-0.01195324;-0.01083414;-0.01090866;-0.01345462;-0.01497533;-0.01254597;-0.01020238;-0.01012059;-0.00857848;-0.003213852;0.001671975;0.0001065111;-0.007965894;-0.01519548;-0.01273185;-0.002359579;0.0048332670000000005;0.002981239;-0.001416065;-0.005145174000000001;-0.0109506;-0.007594841999999999;0.004057853;0.00754215;0.007812658;0.008733514;0.0077183830000000005;0.006991915;0.0027615659999999996;0.0002798285;-0.002262091;-0.01317158;-0.01872919;-0.01108288;-0.003616573;-0.004646684;-0.003786182;0.0009087078999999999;0.0002718987;-0.001334735;-0.0031034609999999996;-0.001168692;0.006590721;0.006265788;-0.002284063;-0.01174614;-0.01209796;-0.004088501;-0.0026591;-0.001614072;-0.0005263807;-0.0009900872;0.003587892;0.0021776;-0.002617552;-0.003946822;-0.002316166;0.0031703190000000004;0.0009698293;-0.005356891;-0.009586209;-0.0121792;-0.006778866999999999;-0.0038741759999999996;-0.004625171;-0.003778674;-0.01096211;-0.02048882
28;5;0;0.01030913;0.009331169;0.00843065;0.009706231;0.007830858000000001;0.004465818;0.001521176;0.004818994;0.01059473;0.008391792;0.005843189;0.00604786;0.005204577;0.005982197;0.004423069;0.003432814;0.008748175;0.01112262;0.00986812;0.01070469;0.009507502;0.008779339;0.01262423;0.01537892;0.01455597;0.01280225;0.01348364;0.01726739;0.01666754;0.006317372;-0.0031292290000000003;-0.001159578;0.0016091039999999999;0.001121902;0.006749195;0.009238141;0.004836458;0.0009515258;-0.003935396;-0.00278706;-0.0002732654;-0.0032539559999999997;-0.001876759;-0.004367307;-0.009191626999999999;-0.004339935;0.004295349;0.01284981;0.01043399;0.002289049;0.004590953;0.00837558;0.01124146;0.007409614;-0.0007696072;0.004706564;0.006607249;-0.001510595;-0.004402329;-0.005743108;-0.005154783;-0.006225544;-0.009408837;-0.007591566;-0.007867286;-0.008784683;-0.0063727969999999995;-0.001563731;0.003832779;-0.001815244;-0.009711675999999999;-0.006892756;-0.006071548;-0.006783268;-0.0026352190000000003;-0.001288655;-0.00042235129999999995;-0.0001270233;-0.0033333290000000003;-0.003526033;-0.003524453;-0.00460758;-0.0045824279999999995;-0.005921475;-0.007486275;-0.01146857;-0.01240677;-0.00713916;-0.00446513;-0.0013412979999999999;0.0028181309999999998;0.002427931;-0.001023385;-0.003726514;-0.0035969120000000003;-0.004601208;-0.005812605;-0.005091181;-0.005707085;-0.006047243000000001;-0.005475369;-0.005500168000000001;-0.0053221959999999995;-0.003614869;-0.001605811;-0.0007355205;0.0005961028;0.0005771177;-0.0008781041;-0.0009783857;-0.0007997566000000001;-0.001236439;-0.003289513;-0.004903528;-0.00135302;0.0026668029999999997;-0.0004517385;-0.007852735;-0.01301792;-0.01180144;-0.006772583;-0.00473624;-0.0009335909;0.00441828;0.003210336;0.002768671;0.005024719;0.003253312
34;4;0;-0.008842168000000001;-0.004090311;0.004525833;-0.0002493262;-0.001917881;-0.0005641417;-0.00683495;-0.006171416;-0.004663104;-0.006455024;-0.003220147;-0.00398265;-0.006984579;-0.006865776;-0.0061696680000000005;-0.0006244234;0.004171052;0.0003233585;-0.0033193959999999996;0.0001080609;0.003422158;0.003091573;0.0027803840000000003;0.001835461;0.0007687212;-0.0003123274;-0.0007666700999999999;0.0015711429999999999;0.002788222;0.005178138;0.00816306;0.006829417;0.008543358000000001;0.01239725;0.01272251;0.01123383;0.005693936;-0.002807305;-0.006617394;-0.003376178;-0.0007853084;-0.000441676;0.0006423056;-0.0006895425999999999;-0.000487589;0.0006670272;-7.023137e-05;0.002599566;0.005844345;0.007980451999999999;0.005625031;-6.432259000000001e-06;0.0015482470000000002;-0.0008763193;-0.00821624;-0.0059547509999999994;-0.003989171;-0.004807071;-0.0014471070000000002;0.0001942222;0.0006199044;0.00385938;0.005822041;0.00127968;-0.00336999;-0.002723715;-0.002513469;0.0011920910000000002;0.006971231;0.008037288;0.009748576;0.00888082;0.006151221;0.00561623;0.005083034;0.01121759;0.01632755;0.01168601;0.008796431;0.01142053;0.01344132;0.01228119;0.01034167;0.006273645;0.003171813;0.007434124;0.009504594;0.006242704;0.00526473;0.007267361;0.008311171;0.0035855559999999997;0.0007811632;0.008161026;0.01412449;0.007917450999999999;0.001873055;0.0058925390000000005;0.0076116709999999995;0.0066360609999999995;0.008030785;0.004512960999999999;0.0008228996000000001;-0.0005071607;-0.001516763;0.002160713;0.006620084;0.00708835;0.00255407;-0.0008070288000000001;0.0015719310000000002;0.002678211;0.0033909079999999998;0.00415088;0.004206754;0.0062551740000000005;0.00417511;0.0017997470000000002;0.004827338;0.006107396;0.004709102;0.003678721;0.0048977859999999995;0.008695366999999999;0.009760238000000001;0.006634182;0.004456712;0.0022840129999999997
38;4;0;-0.01080716;-0.004870058;-0.0019051839999999999;-0.0028090040000000004;-0.002174609;0.002429351;0.0053207309999999996;0.003674453;0.004159174;0.007073016999999999;0.008708433;0.0076871019999999995;0.006279422;0.008018841;0.008819255;0.007218271;0.007032613;0.007990719;0.008347284;0.005975908;0.003291337;0.004684166;0.006821339;0.007341421999999999;0.007864516;0.008467195;0.008356505;0.005357073;0.003042435;0.005638149;0.008368471;0.008914031;0.003197852;-0.00703502;-0.006202748;3.864453e-05;0.0001375919;0.0009249703;0.003092663;0.007181961999999999;0.009523458;0.004648671;0.002947758;0.004326642;0.004432976;0.007512778;0.009688236999999999;0.006162629;-0.001001065;-0.003532842;-0.001156603;-0.00027677;0.0007462522;-1.585492e-05;-0.00174635;-0.001499127;-0.004499785;-0.007135425;-0.001860374;0.005120318;0.004127222;0.002603766;0.008123956;0.009274711;0.006496565;0.007678723;0.005109615;0.000162475;-0.0015593739999999999;-0.0032521240000000003;-0.002904479;0.0002439708;0.004187715;0.003585019;3.1377420000000004e-05;0.0048697129999999995;0.007670224000000001;0.004890644;0.006986469;0.007110017;0.007369941999999999;0.008034555;0.007873204;0.01132807;0.009473098000000001;0.006933295999999999;0.003745735;-0.0023698070000000003;0.0016871920000000001;0.005663833;0.004918619;0.008562798;0.0130694;0.017259;0.01508173;0.005882396;-0.0002073315;-0.0002056731;0.008118897;0.01510348;0.006611283000000001;-0.0022004760000000003;0.002004785;0.004514422;0.001947463;0.0026656690000000003;0.00297904;0.0020971370000000002;0.0025953129999999997;0.002318066;0.002422774;0.0038892209999999996;0.004521315;0.004171692;0.004946728;0.007098788000000001;0.0055019019999999995;-0.001734493;-0.00614913;-0.0028976859999999996;0.0009576456;0.0031190370000000003;0.005425772;0.00041522870000000004;-0.006152039000000001;-0.0029750809999999996;-0.0010985889999999999;-0.002002098
42;4;0;0.001715969;0.00431001;0.002605218;-0.00016515560000000002;-0.0005666715;0.002018405;0.006791217;0.004483801;-0.0027972120000000003;-0.0072950490000000005;-0.01055835;-0.01021331;-0.0054722469999999995;5.038673e-05;0.001713645;0.000503937;0.00196457;0.0008224606;-0.0005521674;0.0007132195;-0.0035693459999999997;-0.009178278;-0.01290536;-0.01058177;-0.003962472;-0.007290905;-0.009461536999999999;-0.006091908;-0.005772089;-0.001578451;-0.001550569;-0.005437078000000001;-0.005960608;-0.01100947;-0.01085656;-0.007470644;-0.009298581;-0.002293105;0.004583452;0.0004949046;-0.001528732;0.0001255655;-2.4694070000000003e-05;-0.001201581;-0.0008981347;-0.0001431935;-9.490375999999999e-06;0.001191139;7.374747e-06;-0.005509385;-0.01224111;-0.01463614;-0.01164776;-0.01035602;-0.008484771;-0.003710314;-0.0024993479999999998;-0.004281475;-0.004570396;0.00273422;0.01232124;0.01105434;0.007820683;0.007469419000000001;0.002794139;0.002739663;0.007560401;0.00732752;0.004129399000000001;0.000402326;0.000198663;0.0030543320000000003;0.0023613510000000002;0.002342195;0.003088187;0.002123655;0.002455782;6.640853e-05;-0.002535008;-4.39768e-05;0.005198;0.009751565;0.007187294;0.002842344;0.00449641;0.004793131;0.003647423;0.005245938;0.006962451999999999;0.008497738000000001;0.006445603;0.002613968;0.004307238;0.0051431409999999995;0.003548235;0.006200313000000001;0.009585383000000001;0.01238828;0.01443061;0.01485382;0.01504126;0.01307349;0.01324235;0.01329695;0.006577095;0.002195174;0.004209145;0.005945789;0.003769205;0.0015666439999999998;0.002393085;0.002018652;0.003585935;0.006405506;0.005688805999999999;0.005336685;0.0037769929999999998;0.001989641;0.0029782429999999998;0.004359271;0.005315381;0.003338657;0.001061555;0.0009953536;-0.0003372613;-0.00139979;0.0002260593;0.0027026859999999997
46;4;0;0.01260265;0.01036096;0.002048765;0.0006554110000000001;0.001679168;0.003287574;0.005728419;0.0039154559999999995;0.003968572;0.005600056;0.005701856;0.003395545;-0.0002460294;0.001368429;0.003969352;0.0031405829999999997;-0.002385127;-0.009970825;-0.008140896;-0.004117805;-0.004104819;-0.00031032200000000003;-0.0018654379999999999;-0.007881812;-0.0074451330000000005;-0.007416386;-0.007226966;-0.007020368000000001;-0.00972889;-0.008045774;-0.007978397;-0.01005355;-0.008238845;-0.007864749;-0.006340284;-0.00587176;-0.008137856;-0.009116939000000001;-0.01212725;-0.01121838;-0.008987776999999999;-0.008501487;-0.003131609;-0.004550692;-0.009832391999999999;-0.009332277;-0.01127092;-0.01124977;-0.008001595;-0.007515471;-0.007485894;-0.006681764000000001;-0.005808005;-0.004714474000000001;-0.0005167948000000001;0.0010172;-0.004515622;-0.007689672;-0.007300558;-0.00986157;-0.01457148;-0.0135325;-0.009824999000000001;-0.009957770999999999;-0.006928953000000001;-0.005640735;-0.007549207;-0.004142586;-0.00267872;-0.002086773;0.0002358784;-0.001464721;-0.004952823;-0.00868822;-0.009064876999999999;-0.007205025;-0.006680767;-0.004185831;-0.0031972240000000002;-0.004049623;-0.0045477;-0.006744064;-0.01025865;-0.01256063;-0.006945038000000001;-0.0038568290000000004;-0.01117254;-0.01164788;-0.01080697;-0.01359186;-0.009950863;-0.009497181;-0.007769055;-0.0027552920000000003;-0.002170925;0.0006615496000000001;-0.003625263;-0.00999746;-0.005436085;-0.001879302;-0.00046974800000000003;-0.003251932;-0.008705919;-0.007985111;-0.0119297;-0.01986706;-0.01923652;-0.0133932;-0.009600219;-0.006993095;-0.003287327;-0.0017760229999999998;-0.001772696;-0.001168084;-0.0029694870000000003;-0.004429027;-0.00255846;-0.0017434570000000001;-0.0030173609999999997;-0.0034922259999999998;-0.0030669559999999996;-0.003101403;-0.004828728;-0.006895444000000001;-0.007022456;-0.005824109;-0.003666086;-0.00144528
