Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;0;0.9897341;0.987578;0.9873565;0.9861105;0.9862052;0.9893376;0.9912255;0.9954445;0.9976708;0.995622;0.9974291;0.9966543;0.9926411;0.9917691;0.9895264;0.9882088;0.9891249;0.9884953;0.9871306;0.9855277;0.9858866;0.9866217;0.9857538;0.9861731;0.9862712;0.9858796;0.9866455;0.9878323;0.9899299;0.9918821;0.9933526;0.9936519;0.9924942;0.9927485;0.9916467;0.9890864;0.9894348;0.9892535;0.9895568;0.9927887;0.9936169;0.9926734;0.9918099;0.989606;0.9882881;0.9891807;0.9910008;0.9913067;0.9882452;0.9846472;0.9847777;0.9854593;0.9845633;0.9882088;0.9937419;0.9950486;0.9937685;0.9925925;0.9949573;0.9968469;0.9947179;0.9922339;0.9892017;0.9887371;0.989642;0.9884075;0.9898955;0.9909291;0.9901973;0.9924272;0.9945077;0.9944332;0.9925415;0.9911249;0.9926271;0.9933751;0.9920722;0.9912539;0.9918595;0.9924203;0.991149;0.9886714;0.9864664;0.986732;0.9905451;0.9944554;0.9935025;0.9904396;0.9893049;0.9870122;0.9875443;0.9903664;0.9881927;0.9877675;0.9887727;0.987428;0.9878678;0.9873893;0.9882347;0.9905977;0.9932179;0.9991163;0.9987779;0.9920922;0.9892851;0.9908434;0.9936825;0.9930079;0.9912696;0.9902008;0.987878;0.9888806;0.9895027;0.9882281;0.9892541;0.9888955;0.9889759;0.9915624;0.9946196;0.9969718;0.9958011;0.9950628;0.9955259;0.9935645;0.9924519;0.9916167;0.9910634;0.9918459
5;0;0.9895114;0.9921233;0.9915974;0.990272;0.9894604;0.9882804;0.9890231;0.9891404;0.9883317;0.9882822;0.9871371;0.9872958;0.9877324;0.9862986;0.9866389;0.9896772;0.9927829;0.9921577;0.9903471;0.9904064;0.9884714;0.9881543;0.9894705;0.9866446;0.9859395;0.9891108;0.9909669;0.9906871;0.9897863;0.9914295;0.9923938;0.9919407;0.9926928;0.9912693;0.9897841;0.9878991;0.9848465;0.9863825;0.9886093;0.9888275;0.9893012;0.9886251;0.9889816;0.9900985;0.9900573;0.9896358;0.9884701;0.9886899;0.9891688;0.9871156;0.9846112;0.983124;0.9856208;0.9890678;0.9873871;0.9868013;0.9882165;0.9871774;0.987406;0.9878204;0.9873554;0.9885722;0.9891636;0.9893984;0.9915353;0.993306;0.9907886;0.9873642;0.9885329;0.9879135;0.9849831;0.9870665;0.9885721;0.9878557;0.9892686;0.9891487;0.988633;0.9900633;0.9905079;0.9900856;0.9893379;0.9886086;0.9884913;0.9872377;0.9858515;0.987666;0.9900861;0.9897509;0.9902273;0.9917533;0.9908502;0.9881665;0.9851346;0.9863116;0.9916652;0.9937232;0.9920976;0.9892323;0.9883044;0.990252;0.9902466;0.9891713;0.9878152;0.9868931;0.9878762;0.9876087;0.9885878;0.9912243;0.9920486;0.9913106;0.9886403;0.9868303;0.9873199;0.9878156;0.9878379;0.9890316;0.9909327;0.9893098;0.9871811;0.9877777;0.9884844;0.989891;0.9898606;0.9881671;0.9879478;0.987843;0.9889968;0.991062
5;0;0.9576247;0.9659119;0.9664739;0.9619645;0.955425;0.9543551;0.9597924;0.9629224;0.9749856;0.9870452;0.9780101;0.9635399;0.9604263;0.9598713;0.9588906;0.9627134;0.9638655;0.9633624;0.9638404;0.961582;0.9635933;0.9643662;0.9606009;0.9564996;0.9486109;0.9474757;0.9591724;0.9746883;0.976995;0.9588391;0.9481963;0.9623952;0.9750023;0.9657697;0.9599157;0.9682016;0.9666557;0.9626406;0.9631211;0.9610033;0.9630378;0.9629246;0.9614504;0.9603717;0.9587808;0.9663657;0.9696173;0.9651438;0.9632614;0.9614495;0.962895;0.9633611;0.964426;0.9680965;0.9655925;0.9633704;0.9602792;0.9541961;0.9548911;0.9580871;0.9595092;0.9617227;0.9619449;0.9611546;0.9628812;0.9620776;0.9597899;0.960739;0.9599275;0.9609076;0.9638067;0.9618791;0.960169;0.9589528;0.9585806;0.9613227;0.9611686;0.9589333;0.958701;0.9616598;0.9653406;0.9638307;0.9609516;0.9598068;0.9565136;0.9551762;0.9587671;0.9624729;0.9623535;0.9576423;0.9549894;0.9601954;0.9663552;0.9656413;0.9625193;0.9618944;0.9597354;0.9574507;0.9590115;0.9623712;0.9657474;0.9655705;0.9623039;0.9594999;0.9577987;0.959944;0.9621052;0.9599749;0.9590917;0.9600616;0.9596973;0.9595907;0.9602221;0.9617868;0.9646565;0.9651918;0.9633522;0.9639723;0.9665149;0.9683733;0.9680235;0.9638163;0.9596563;0.9577179;0.9567054;0.9595946;0.962285;0.9600072
5;0;0.9661157;0.9646783;0.9651872;0.9659424;0.9669205;0.9685079;0.9684737;0.9676629;0.9691717;0.9686613;0.9629012;0.9579415;0.9591401;0.9632415;0.9670616;0.970978;0.9651541;0.9566877;0.9660646;0.9746323;0.9748001;0.9860309;0.9921114;0.9828439;0.9752406;0.9724419;0.9700312;0.9593939;0.9467442;0.9568184;0.9702261;0.9574016;0.9427873;0.9406246;0.9504421;0.9655575;0.9501971;0.935149;0.9592142;0.9757378;0.9734952;0.9704087;0.9628956;0.9568832;0.9513922;0.950456;0.9447534;0.9220516;0.9141093;0.9428705;0.980547;0.9825143;0.9525654;0.9367443;0.9472455;0.9596311;0.9563585;0.9516977;0.954311;0.9594769;0.9705014;0.9650078;0.9447384;0.9370296;0.9436558;0.9668753;0.9778743;0.9595446;0.9419409;0.938148;0.9509845;0.9656131;0.9719913;0.9732555;0.9581214;0.9419718;0.9425707;0.9541833;0.9616106;0.954746;0.9467746;0.9437302;0.9471986;0.9530919;0.9526042;0.9558949;0.9588506;0.9563193;0.9586536;0.9608713;0.9588324;0.9568613;0.955049;0.9550361;0.9562034;0.9551723;0.9543958;0.9543522;0.9537145;0.9546245;0.9551442;0.9554765;0.9553395;0.9515446;0.9504259;0.9569705;0.9631882;0.9586759;0.9514855;0.9533676;0.9559189;0.9564922;0.9549379;0.9491573;0.9495628;0.9518489;0.9506873;0.9510191;0.9497006;0.9507416;0.9532712;0.9523473;0.9520627;0.9523629;0.9573276;0.9628435;0.9568114;0.9477607
5;0;0.9460064;0.9607692;0.9602864;0.9699224;0.9741599;0.9634641;0.9658248;0.9538542;0.9452655;0.9587276;0.9602456;0.9597531;0.9612763;0.9649867;0.9719748;0.9650251;0.9588011;0.9589803;0.9589019;0.9623381;0.9669486;0.9728772;0.9733879;0.970697;0.9709486;0.968972;0.9680043;0.9657092;0.9607638;0.9619067;0.9638244;0.9615479;0.9616734;0.9623917;0.9623459;0.9650978;0.9665364;0.9667867;0.9669865;0.9656133;0.9643311;0.9617093;0.9618251;0.9635994;0.9612924;0.959806;0.9585564;0.9602409;0.9652771;0.9638884;0.9621606;0.9633834;0.9637633;0.9661998;0.9662201;0.9643198;0.9638805;0.9624414;0.9624879;0.9626385;0.9621766;0.9628646;0.9630056;0.9662045;0.9702966;0.9696432;0.9678845;0.967031;0.9662595;0.9653148;0.9632165;0.9609102;0.9608949;0.9623897;0.9626143;0.9630687;0.9651804;0.9671877;0.9655619;0.9606723;0.9595597;0.9633084;0.9658646;0.962141;0.9575737;0.960999;0.9662183;0.9697128;0.9717846;0.9691504;0.9660638;0.9614059;0.9591276;0.9620173;0.9579161;0.9534998;0.9551527;0.957339;0.9605711;0.9575311;0.9549168;0.9633522;0.9691959;0.9668973;0.9642079;0.9610677;0.95532;0.9566387;0.9653673;0.9676317;0.9666517;0.9657169;0.964808;0.9677714;0.9686746;0.9698109;0.9710606;0.967859;0.9659932;0.9657181;0.9643892;0.9601922;0.9569638;0.9555892;0.9546463;0.9642361;0.9730594;0.9682618
5;0;0.9602366;0.9598459;0.9625837;0.9679056;0.9683133;0.9639074;0.9615807;0.9620946;0.9632454;0.962203;0.9623836;0.9639849;0.9638423;0.9652274;0.9664343;0.9667442;0.9664699;0.9635402;0.9619158;0.9622735;0.9627907;0.9622182;0.9603351;0.9599204;0.9616838;0.9659827;0.9673144;0.9634453;0.9618806;0.9632762;0.9645408;0.964258;0.9651913;0.9677372;0.9664524;0.9650702;0.964136;0.9605117;0.9590396;0.9600217;0.9617654;0.9630018;0.9625045;0.9623684;0.9625366;0.9616588;0.9579929;0.9550481;0.9597701;0.9663968;0.967821;0.9683416;0.9651345;0.9576593;0.9594709;0.9652206;0.9647148;0.9640473;0.9620643;0.9625545;0.9649577;0.9593835;0.9533338;0.9518358;0.95853;0.9676773;0.9627716;0.958337;0.9611069;0.9601405;0.962148;0.9635517;0.9621751;0.9655478;0.9674018;0.9653719;0.9630016;0.9618788;0.9626886;0.9625781;0.9619926;0.9608496;0.9592529;0.9606446;0.9626738;0.9626451;0.9623869;0.9623604;0.9616208;0.9611533;0.9628371;0.9640777;0.9613206;0.9591888;0.9632508;0.9668382;0.9639266;0.9611085;0.9611044;0.9610972;0.9621095;0.9630522;0.9636379;0.9655678;0.9652277;0.961517;0.9606129;0.9642045;0.9659405;0.9633917;0.9616277;0.9629119;0.9646546;0.9648004;0.9619594;0.9589287;0.9621238;0.9668372;0.9661302;0.9663307;0.9670845;0.9641086;0.96257;0.9619505;0.9605605;0.9600925;0.9618583;0.9648589
4;0;1.0130540000000001;1.0125170000000001;1.0138459999999998;1.014775;1.012834;1.0121950000000002;1.010934;1.010959;1.0145;1.0158770000000001;1.015142;1.013715;1.0108549999999998;1.0090350000000001;1.009418;1.010608;1.0113370000000002;1.013141;1.014945;1.014902;1.0148469999999998;1.013326;1.0125170000000001;1.0130139999999999;1.012048;1.013614;1.013937;1.0107110000000001;1.009423;1.010337;1.01299;1.013914;1.014494;1.015814;1.01312;1.0118;1.012737;1.0124360000000001;1.01261;1.0123520000000001;1.012575;1.012575;1.012292;1.012749;1.0119639999999999;1.011107;1.011607;1.015493;1.0193860000000001;1.0187950000000001;1.018445;1.015586;1.0107549999999998;1.01324;1.016252;1.014807;1.0156379999999998;1.01739;1.0178399999999999;1.016566;1.013575;1.014333;1.0161850000000001;1.0149629999999998;1.0147979999999999;1.013781;1.0116889999999998;1.0127950000000001;1.014677;1.015192;1.013382;1.0098690000000001;1.009041;1.010232;1.010461;1.0104950000000001;1.010608;1.011001;1.011508;1.010913;1.010979;1.01142;1.0117399999999999;1.015654;1.01918;1.016584;1.013715;1.0145870000000001;1.0149190000000001;1.016697;1.020481;1.017268;1.013158;1.015531;1.013636;1.009348;1.009551;1.009754;1.0099420000000001;1.01065;1.011419;1.0126549999999999;1.014214;1.015884;1.01433;1.012155;1.0126030000000001;1.013167;1.016016;1.018951;1.016149;1.0122440000000001;1.01213;1.012785;1.012381;1.012497;1.012756;1.013284;1.0142579999999999;1.014126;1.014203;1.013754;1.011123;1.01037;1.011596;1.01128;1.0117200000000002;1.01272
4;0;1.013297;1.0138909999999999;1.016023;1.015142;1.0129350000000001;1.012693;1.0141959999999999;1.017318;1.0189540000000001;1.018573;1.015425;1.010614;1.010501;1.009526;1.006032;1.011464;1.017299;1.014285;1.011202;1.0095450000000001;1.010946;1.014839;1.013857;1.012417;1.0125950000000001;1.011047;1.010127;1.009462;1.009161;1.008162;1.005215;1.005991;1.0108840000000001;1.015372;1.0163950000000002;1.01421;1.013422;1.012504;1.010823;1.00873;1.004961;1.00908;1.016398;1.0165440000000001;1.0187709999999999;1.016475;1.0076120000000002;1.009284;1.0123389999999999;1.011191;1.0140719999999999;1.0134290000000001;1.011577;1.0127950000000001;1.011479;1.010941;1.0120870000000002;1.012743;1.012723;1.0119360000000002;1.011664;1.0099799999999999;1.009455;1.011914;1.012933;1.012624;1.012262;1.012527;1.012707;1.0122200000000001;1.012679;1.012506;1.012335;1.012727;1.0128549999999998;1.015068;1.016649;1.015011;1.013803;1.013852;1.012932;1.012098;1.012617;1.0125600000000001;1.012018;1.010843;1.009256;1.010625;1.012714;1.0126;1.012594;1.013434;1.013966;1.012751;1.010412;1.010061;1.011421;1.011064;1.00896;1.008795;1.012714;1.016665;1.014866;1.012471;1.0139049999999998;1.011547;1.00819;1.0106870000000001;1.013757;1.015832;1.015651;1.012262;1.010816;1.0110729999999999;1.012661;1.013393;1.011654;1.013036;1.014205;1.01263;1.011918;1.01191;1.01319;1.012504;1.011844;1.0133;1.012049;1.012047
4;0;1.012253;1.012618;1.012699;1.0121149999999999;1.012991;1.012792;1.011651;1.0111139999999998;1.0122360000000001;1.0132079999999999;1.0100930000000001;1.00966;1.013844;1.016045;1.015643;1.0136530000000001;1.013927;1.015184;1.015024;1.015608;1.013919;1.0125600000000001;1.0128030000000001;1.012941;1.014419;1.012975;1.011783;1.0125879999999998;1.010351;1.008297;1.0083010000000001;1.0104389999999999;1.012749;1.012634;1.012471;1.012421;1.012908;1.014349;1.0151270000000001;1.012812;1.0086950000000001;1.0080770000000001;1.006985;1.0044110000000002;1.005846;1.007292;1.008471;1.011007;1.012247;1.01611;1.019472;1.0161069999999999;1.014353;1.017585;1.017843;1.0134290000000001;1.009274;1.00889;1.0086709999999999;1.006618;1.007141;1.008276;1.009408;1.012642;1.014593;1.015586;1.014505;1.012256;1.013131;1.012417;1.0104739999999999;1.010996;1.011519;1.0118120000000002;1.0118989999999999;1.011803;1.011751;1.011806;1.01155;1.009684;1.0075319999999999;1.008027;1.014944;1.021674;1.016921;1.010002;1.010964;1.011631;1.0110729999999999;1.014001;1.015139;1.013339;1.011759;1.010748;1.010518;1.0085549999999999;1.006443;1.008413;1.0108489999999999;1.009729;1.0090729999999999;1.010327;1.009542;1.009647;1.01108;1.0109780000000002;1.0113860000000001;1.011363;1.012715;1.0147959999999998;1.013767;1.0134450000000002;1.01328;1.012067;1.012443;1.013068;1.014169;1.0158;1.015046;1.0121200000000001;1.0106629999999999;1.011843;1.012895;1.011667;1.010442;1.011323;1.011288;1.010961
4;0;1.0197690000000001;1.018818;1.0208469999999998;1.022482;1.024256;1.026604;1.0264799999999998;1.0251059999999999;1.023899;1.023241;1.024238;1.026378;1.028127;1.025836;1.021147;1.020267;1.022852;1.027038;1.029109;1.02219;1.014075;1.016241;1.019916;1.021202;1.026601;1.027674;1.024003;1.024314;1.0237100000000001;1.0239209999999999;1.025841;1.023749;1.0231430000000001;1.024133;1.024275;1.025434;1.025026;1.024765;1.025234;1.0244959999999999;1.0232700000000001;1.0218639999999999;1.023032;1.0252620000000001;1.025103;1.024875;1.025095;1.024939;1.024846;1.024118;1.023305;1.023362;1.022726;1.020952;1.020253;1.02031;1.020446;1.022848;1.025291;1.0245950000000001;1.024506;1.025242;1.023407;1.023028;1.025177;1.0244520000000001;1.021182;1.018604;1.01956;1.023876;1.025796;1.024721;1.0230059999999999;1.021791;1.023159;1.0241040000000001;1.023305;1.022667;1.0219790000000002;1.02216;1.022724;1.023916;1.025932;1.026638;1.025952;1.023787;1.0220770000000001;1.023508;1.025803;1.02682;1.026575;1.025855;1.025639;1.0246899999999999;1.023542;1.022877;1.02169;1.023048;1.0271270000000001;1.029554;1.0272219999999999;1.022872;1.0231290000000002;1.022812;1.020741;1.0221639999999999;1.021008;1.0217450000000001;1.025083;1.022276;1.021687;1.023755;1.0234729999999999;1.024087;1.0242959999999999;1.024872;1.023593;1.021116;1.0223790000000001;1.022597;1.022329;1.025148;1.026632;1.023591;1.019103;1.0191629999999998;1.022692;1.026994
