;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;0;-0.2872004;-0.2843517;-0.284453;-0.2849757;-0.2844643;-0.2836169;-0.2822144;-0.2820954;-0.2850437;-0.2888726;-0.2895821;-0.2885447;-0.2900829;-0.2953547;-0.3007154;-0.3018918;-0.3041214;-0.3086877;-0.3064197;-0.3032979;-0.3033982;-0.2978548;-0.29541;-0.2976579;-0.2933909;-0.2904298;-0.2930195;-0.2958428;-0.2981151;-0.298442;-0.2961395;-0.2932863;-0.2938523;-0.2929839;-0.2877462;-0.2868277;-0.2903685;-0.2973286;-0.3048558;-0.3021336;-0.2927868;-0.286795;-0.2860709;-0.2877013;-0.286847;-0.2870936;-0.2897708;-0.2904096;-0.2924537;-0.2941615;-0.2934406;-0.2911308;-0.2819971;-0.276635;-0.2823917;-0.287627;-0.2897803;-0.289259;-0.2883095;-0.2902382;-0.2901948;-0.2883173;-0.2872393;-0.2880922;-0.2896484;-0.2887561;-0.2885858;-0.2892759;-0.2888353;-0.289795;-0.2899797;-0.2862692;-0.2814121;-0.2796079;-0.2815519;-0.2849414;-0.287558;-0.2887086;-0.2922955;-0.2956239;-0.2907735;-0.2872092;-0.2921086;-0.2970859;-0.2994292;-0.2981815;-0.2962364;-0.2984926;-0.2990254;-0.2970828;-0.2962654;-0.2954499;-0.2965269;-0.2996757;-0.3013068;-0.2969596;-0.2892324;-0.2872368;-0.2871061;-0.2853354;-0.2872409;-0.2879621;-0.2857747;-0.28429;-0.2828225;-0.2848224;-0.2896132;-0.2937053;-0.2961941;-0.2969839;-0.3000945;-0.3020805;-0.3004031;-0.2986077;-0.2915036;-0.2832282;-0.2820674;-0.2814159;-0.2808589;-0.2837161;-0.2860167;-0.2880673;-0.2900766;-0.2911343;-0.2945144;-0.2972514;-0.2947001;-0.2903032
9;5;0;-0.3079605;-0.3044479;-0.3015868;-0.3013082;-0.3032114;-0.3045857;-0.3021656;-0.2996577;-0.2997452;-0.3002658;-0.3004552;-0.3025897;-0.3049665;-0.3034661;-0.3017408;-0.3017819;-0.299554;-0.2976156;-0.2988047;-0.2987645;-0.297307;-0.2973475;-0.2983892;-0.3006992;-0.3021444;-0.3008651;-0.2992439;-0.2972165;-0.2957207;-0.2958851;-0.2961249;-0.2981358;-0.3019489;-0.3033181;-0.3007996;-0.2977879;-0.2966566;-0.2955833;-0.2954055;-0.2963257;-0.2947776;-0.2911786;-0.2887616;-0.2925417;-0.2979682;-0.2941757;-0.2914052;-0.2961085;-0.2972707;-0.2970829;-0.2976343;-0.2965782;-0.2964219;-0.2946944;-0.2943327;-0.2975785;-0.2990791;-0.2978195;-0.2950534;-0.2928917;-0.2914118;-0.2922612;-0.2959123;-0.2962092;-0.295521;-0.2963036;-0.2966372;-0.2988977;-0.3006353;-0.3007295;-0.2997657;-0.2975957;-0.2963993;-0.2934651;-0.2906063;-0.2920272;-0.2948119;-0.2963066;-0.295106;-0.2939548;-0.2954542;-0.2959634;-0.2939341;-0.2923636;-0.2933824;-0.2948218;-0.2938003;-0.2900925;-0.2877194;-0.2903061;-0.2925649;-0.2911119;-0.2891153;-0.2882169;-0.2891025;-0.2897187;-0.291098;-0.2941877;-0.2930115;-0.2903973;-0.2905553;-0.2910046;-0.2927948;-0.2927535;-0.2908895;-0.2921519;-0.2938734;-0.2955688;-0.2965445;-0.2954329;-0.2952757;-0.2934214;-0.2903786;-0.2906227;-0.290797;-0.2908291;-0.2930623;-0.2930322;-0.2897929;-0.2874953;-0.2878817;-0.2896685;-0.2901499;-0.2910888;-0.2933438;-0.293165;-0.2931806;-0.2951217
16;5;0;-0.3987956;-0.4057552;-0.4106696;-0.4157133;-0.4205504;-0.4127833;-0.3933791;-0.391718;-0.3972046;-0.3958245;-0.4025554;-0.4055809;-0.4004898;-0.3970329;-0.3945428;-0.3955899;-0.4005669;-0.4098395;-0.4139308;-0.4107853;-0.4137381;-0.4186401;-0.4216035;-0.4207205;-0.4125475;-0.405692;-0.4015522;-0.3952137;-0.3816817;-0.3700627;-0.3785265;-0.3976902;-0.4177546;-0.4288388;-0.4154559;-0.4041685;-0.405324;-0.398571;-0.4000457;-0.4079015;-0.4074957;-0.4121189;-0.4124437;-0.4060254;-0.4036412;-0.3986586;-0.4005333;-0.4055223;-0.401938;-0.4041986;-0.4072515;-0.4046505;-0.4066226;-0.4108035;-0.4161401;-0.4180508;-0.4133549;-0.4106567;-0.4094391;-0.4106167;-0.414859;-0.4157677;-0.4169086;-0.4232234;-0.429933;-0.4274253;-0.4198689;-0.4179587;-0.4166691;-0.4184494;-0.4228165;-0.4178585;-0.4100287;-0.4037136;-0.4023729;-0.4085303;-0.4112583;-0.415516;-0.4183695;-0.412297;-0.409828;-0.4086799;-0.4082116;-0.4128466;-0.41527;-0.4154477;-0.4155528;-0.4194822;-0.4224417;-0.4181776;-0.4176759;-0.4214127;-0.4264238;-0.4293001;-0.419396;-0.4088037;-0.4081872;-0.4059715;-0.403913;-0.4090451;-0.4119655;-0.4122087;-0.413594;-0.4117086;-0.4114899;-0.4089056;-0.4033259;-0.4065639;-0.408803;-0.4086438;-0.411965;-0.4094887;-0.406065;-0.4070027;-0.4071733;-0.4067516;-0.4069709;-0.4070626;-0.4062487;-0.4048974;-0.4048377;-0.4082098;-0.4100781;-0.4091556;-0.4111512;-0.4092648;-0.4056934;-0.4108309
20;5;0;-0.397721;-0.3981371;-0.3956322;-0.3949785;-0.3930664;-0.3947109;-0.3995159;-0.3978057;-0.3980226;-0.3997999;-0.3984284;-0.4040108;-0.4136577;-0.4189389;-0.4171467;-0.4138817;-0.4151427;-0.4124335;-0.4067731;-0.4008987;-0.3902067;-0.3823624;-0.3819855;-0.3812587;-0.37468;-0.3773138;-0.3944961;-0.4025474;-0.3953926;-0.3810556;-0.37639;-0.3941528;-0.4148684;-0.4252613;-0.4300893;-0.4391299;-0.442479;-0.4391606;-0.4604964;-0.4752522;-0.4456615;-0.4030932;-0.3780786;-0.3797563;-0.3855532;-0.3872511;-0.4024981;-0.4137279;-0.4157569;-0.4284387;-0.4428292;-0.4346422;-0.4165236;-0.4150041;-0.4262075;-0.4390915;-0.4343015;-0.4240282;-0.4327525;-0.4328775;-0.43291;-0.4461508;-0.4465091;-0.4385399;-0.4251831;-0.4184999;-0.4244984;-0.4275687;-0.4349119;-0.4302765;-0.4178931;-0.4215533;-0.4212031;-0.4197934;-0.4221061;-0.4203292;-0.4241741;-0.4277473;-0.4299604;-0.4313475;-0.4295401;-0.434659;-0.4406064;-0.441754;-0.4407142;-0.4322774;-0.4247378;-0.4277536;-0.4311352;-0.4301189;-0.4301844;-0.4281262;-0.4247429;-0.4246623;-0.4239502;-0.4248685;-0.4286237;-0.429017;-0.4288621;-0.429495;-0.4274272;-0.4247964;-0.4229541;-0.423189;-0.4243212;-0.4236137;-0.4259631;-0.4309496;-0.4329998;-0.4339403;-0.437524;-0.441975;-0.4408387;-0.4379837;-0.4367425;-0.4323209;-0.4339114;-0.4387026;-0.435994;-0.4363092;-0.4360144;-0.4287688;-0.4232626;-0.4207968;-0.4232519;-0.4248802;-0.4239907;-0.431858
24;5;0;-0.4150815;-0.4131782;-0.4017913;-0.3876611;-0.3830338;-0.3938535;-0.4026945;-0.3975294;-0.3956965;-0.4030442;-0.4061818;-0.407484;-0.4078725;-0.4076828;-0.4106553;-0.4071882;-0.4006416;-0.3968782;-0.3919264;-0.3879789;-0.3837721;-0.3828822;-0.3866035;-0.3889746;-0.3924827;-0.3962138;-0.3970599;-0.3970922;-0.398886;-0.4000699;-0.4002937;-0.4037247;-0.4014195;-0.3933939;-0.3912207;-0.3941859;-0.4001142;-0.4012335;-0.3990102;-0.4015615;-0.4015806;-0.4014535;-0.4037871;-0.4054624;-0.4082122;-0.4070352;-0.4011934;-0.3948647;-0.3936189;-0.3933491;-0.3881719;-0.3899632;-0.3919837;-0.3886175;-0.3906544;-0.3888122;-0.386341;-0.390109;-0.390599;-0.38999;-0.3884189;-0.3863886;-0.3857698;-0.3832486;-0.3832214;-0.3859783;-0.3901191;-0.3958095;-0.3984314;-0.3967141;-0.3929333;-0.3913221;-0.3931913;-0.3946112;-0.3909702;-0.385766;-0.3853793;-0.3840208;-0.3837889;-0.3925377;-0.400993;-0.4006513;-0.3944579;-0.3876279;-0.3801993;-0.3762678;-0.3826532;-0.3883156;-0.3878789;-0.3900235;-0.3920783;-0.3915224;-0.3912973;-0.3891125;-0.3837437;-0.3804158;-0.3833096;-0.3898139;-0.3943797;-0.3921307;-0.3889155;-0.3934145;-0.3970389;-0.3953823;-0.3958288;-0.3961032;-0.3956406;-0.3977588;-0.4009139;-0.403574;-0.4003393;-0.3931095;-0.3901165;-0.3896181;-0.388975;-0.3890317;-0.3918021;-0.3951153;-0.394593;-0.395221;-0.400022;-0.404098;-0.4020858;-0.3962377;-0.3924465;-0.3898306;-0.3930199;-0.3983601
28;5;0;-0.4018132;-0.3971028;-0.389749;-0.3866897;-0.3887296;-0.3892856;-0.3933672;-0.3972065;-0.3989556;-0.4040902;-0.4016832;-0.3959083;-0.3974802;-0.3978318;-0.3985075;-0.3996164;-0.3927677;-0.3870343;-0.3921726;-0.3979109;-0.3962347;-0.3977473;-0.4027329;-0.4014912;-0.4005435;-0.4011469;-0.3993568;-0.3999439;-0.4003885;-0.4001555;-0.402711;-0.4042415;-0.4038103;-0.4047266;-0.4058099;-0.4023206;-0.3973821;-0.397163;-0.4005;-0.4050738;-0.4064447;-0.4042113;-0.4036532;-0.4034072;-0.4025092;-0.4024933;-0.402028;-0.4012914;-0.4020618;-0.4033762;-0.4027517;-0.4024529;-0.4022408;-0.3981247;-0.3948027;-0.3972512;-0.4003536;-0.4002436;-0.4016233;-0.4041276;-0.4043266;-0.4062062;-0.4076126;-0.4066729;-0.4070584;-0.4068883;-0.4067253;-0.406402;-0.4062743;-0.4091347;-0.4095787;-0.4051002;-0.401612;-0.4046824;-0.4098805;-0.4086442;-0.4024185;-0.3967488;-0.3984124;-0.4029051;-0.4027271;-0.405514;-0.4045515;-0.3986999;-0.4023623;-0.4059216;-0.4084406;-0.4126278;-0.4057359;-0.3991079;-0.3999527;-0.4005855;-0.4038414;-0.4065177;-0.4060137;-0.4059747;-0.4072396;-0.4074596;-0.4062574;-0.4072655;-0.4071378;-0.4069541;-0.4101674;-0.4116275;-0.4105035;-0.4059689;-0.4009185;-0.4005793;-0.4008446;-0.3998513;-0.3999688;-0.4021146;-0.4033664;-0.4012142;-0.3956148;-0.3894797;-0.3913527;-0.3962574;-0.396565;-0.398215;-0.4001776;-0.4007904;-0.398752;-0.3942705;-0.3972729;-0.400928;-0.3988901;-0.3997221
34;4;0;-0.1045123;-0.1057426;-0.1071511;-0.1092843;-0.1077882;-0.1051298;-0.1038813;-0.1035951;-0.1047264;-0.103936;-0.1028701;-0.1037455;-0.1059099;-0.1096365;-0.1087505;-0.1061927;-0.1078496;-0.1087617;-0.1108402;-0.112168;-0.1103022;-0.1109567;-0.1094601;-0.106179;-0.1060283;-0.1053815;-0.1057368;-0.1076291;-0.1086555;-0.108648;-0.1081018;-0.1095393;-0.1112426;-0.1120672;-0.1129321;-0.1122344;-0.1114539;-0.1110561;-0.1101273;-0.1078087;-0.1043914;-0.105358;-0.1087459;-0.1100783;-0.1115933;-0.1103517;-0.1079947;-0.1097553;-0.1121561;-0.1147276;-0.1161512;-0.1140024;-0.1107624;-0.1070391;-0.1066397;-0.1075434;-0.1042812;-0.102707;-0.1035761;-0.105989;-0.1098196;-0.1087782;-0.1085998;-0.1125442;-0.1127809;-0.1100988;-0.104522;-0.09767786;-0.09569454;-0.09456318;-0.09325344;-0.09420382;-0.09328594;-0.09408961;-0.09756113;-0.09696566;-0.09492017;-0.09015036;-0.08530024;-0.09048917;-0.09641701;-0.09697164;-0.09427386;-0.08593377;-0.08191045;-0.08348568;-0.08229025;-0.08077382;-0.08031773;-0.0815164;-0.08248404;-0.08238015;-0.08630963;-0.0927314;-0.09715404;-0.09760277;-0.09607095;-0.09563187;-0.09551074;-0.09517181;-0.09445924;-0.09597192;-0.09824779;-0.09763262;-0.09971081;-0.1035061;-0.1026188;-0.09905984;-0.09531392;-0.09394396;-0.09720639;-0.09990333;-0.0981359;-0.09612602;-0.09508888;-0.09500525;-0.09809565;-0.0995228;-0.0974832;-0.09502699;-0.09232856;-0.09333509;-0.0956664;-0.09445542;-0.09584732;-0.09819674;-0.09612624;-0.09520972
38;4;0;-0.1016762;-0.1015761;-0.1041638;-0.1058832;-0.1041901;-0.1002326;-0.1004723;-0.1005912;-0.1010775;-0.1037817;-0.101864;-0.100512;-0.1019104;-0.1012613;-0.1012908;-0.101198;-0.09927941;-0.09672949;-0.09401374;-0.09272833;-0.09365399;-0.09529685;-0.09572824;-0.09743501;-0.09970517;-0.09845531;-0.09726422;-0.09469495;-0.08998397;-0.0920301;-0.09739095;-0.09971259;-0.1020153;-0.1039498;-0.1047068;-0.1039879;-0.1028229;-0.1024376;-0.09876299;-0.09243269;-0.08916267;-0.09341725;-0.1013084;-0.1041082;-0.103778;-0.1008056;-0.0969467;-0.09903202;-0.1011158;-0.1017753;-0.1049684;-0.1077608;-0.1083183;-0.1037513;-0.1000762;-0.1041225;-0.1074461;-0.1067537;-0.1065563;-0.1055821;-0.1037069;-0.1033956;-0.1022878;-0.1003261;-0.09915531;-0.09857599;-0.1026679;-0.107507;-0.107452;-0.1074693;-0.1076782;-0.1064734;-0.1042101;-0.1001516;-0.09746629;-0.09868309;-0.1015548;-0.1032713;-0.1047644;-0.1039788;-0.100727;-0.0997239;-0.09946935;-0.09950343;-0.09948874;-0.09978824;-0.1016877;-0.1015772;-0.1032669;-0.1060316;-0.1051151;-0.1036957;-0.1010951;-0.09972648;-0.09924926;-0.09717008;-0.09837268;-0.1008042;-0.1018633;-0.1007262;-0.09639898;-0.0943382;-0.09835541;-0.1035332;-0.1014113;-0.09807958;-0.09925549;-0.09817774;-0.09877981;-0.1010947;-0.1011645;-0.1011463;-0.09656714;-0.0933685;-0.09725259;-0.09926442;-0.09607909;-0.09325656;-0.09671924;-0.1005024;-0.1009545;-0.1030124;-0.1038736;-0.1038697;-0.1027382;-0.1003661;-0.1009417;-0.09911847
42;4;0;-0.1026757;-0.1051282;-0.1043601;-0.1029809;-0.1007584;-0.09806371;-0.0996678;-0.1029501;-0.1019331;-0.1041983;-0.1080261;-0.1024506;-0.09752616;-0.09944698;-0.09902048;-0.09785599;-0.09934895;-0.1008704;-0.1033617;-0.1052192;-0.1035491;-0.1020049;-0.1017444;-0.1026109;-0.1047973;-0.1026226;-0.1000163;-0.1018714;-0.1015907;-0.1009392;-0.1014185;-0.09887306;-0.09539024;-0.09352941;-0.09616452;-0.1039365;-0.1105864;-0.1089979;-0.1037454;-0.1040788;-0.1044971;-0.1028277;-0.1008864;-0.09541616;-0.09540145;-0.1005655;-0.1024061;-0.1045278;-0.1058861;-0.1058161;-0.105489;-0.1051977;-0.1060744;-0.105066;-0.1043992;-0.1034156;-0.1017045;-0.1021753;-0.0990042;-0.09300836;-0.08892632;-0.08945131;-0.09264313;-0.09189004;-0.09396639;-0.09745317;-0.09522175;-0.09465427;-0.09465157;-0.09429676;-0.09685187;-0.0990143;-0.1016952;-0.1033469;-0.1019409;-0.1008599;-0.1011595;-0.1010405;-0.1001472;-0.1008607;-0.1015213;-0.102711;-0.1053263;-0.1025671;-0.09542436;-0.08994494;-0.09034039;-0.09346958;-0.09109043;-0.09090051;-0.09333247;-0.09248011;-0.0953493;-0.09717216;-0.1001676;-0.1059739;-0.09954846;-0.09250555;-0.09474913;-0.0949203;-0.09498571;-0.09632097;-0.09585793;-0.09564471;-0.095566;-0.09393333;-0.09147922;-0.09217105;-0.09644652;-0.09987613;-0.09892726;-0.09674826;-0.09742136;-0.09732478;-0.09703953;-0.09852045;-0.09865542;-0.0986782;-0.09847376;-0.09750965;-0.09739269;-0.09783901;-0.09854678;-0.09610619;-0.09331811;-0.0954276;-0.09659892;-0.09620027
46;4;0;-0.1194058;-0.1164208;-0.1215257;-0.1231127;-0.1198927;-0.1191149;-0.1202366;-0.1214267;-0.1204461;-0.1183244;-0.1161507;-0.1149847;-0.1190448;-0.1219823;-0.118917;-0.1177521;-0.1223093;-0.1277699;-0.1286435;-0.1269931;-0.1259804;-0.1247919;-0.1255704;-0.1269143;-0.1254311;-0.1244139;-0.125033;-0.1240204;-0.1220694;-0.1212807;-0.1213289;-0.1219086;-0.1227957;-0.1246105;-0.1258275;-0.1246739;-0.1245894;-0.1245682;-0.1229858;-0.1237607;-0.1252414;-0.126317;-0.126841;-0.1244814;-0.12395;-0.124077;-0.121292;-0.1218416;-0.1230902;-0.1217803;-0.1233924;-0.1250896;-0.1251132;-0.126118;-0.126471;-0.1263245;-0.1249263;-0.1219038;-0.1197829;-0.1191174;-0.1198418;-0.1212971;-0.1232254;-0.1250233;-0.1261572;-0.126588;-0.1246068;-0.1211039;-0.1186264;-0.1204074;-0.1247014;-0.1245261;-0.1205127;-0.1167115;-0.1176571;-0.1212017;-0.1206564;-0.1208151;-0.121417;-0.1214535;-0.1247902;-0.1255212;-0.1247316;-0.1250136;-0.1233345;-0.1208814;-0.119147;-0.122791;-0.1268825;-0.1249533;-0.1254399;-0.1281763;-0.1279169;-0.1274044;-0.1271716;-0.127359;-0.1296723;-0.1314868;-0.1297066;-0.1266131;-0.1243307;-0.1241818;-0.1249034;-0.1231142;-0.122421;-0.1208382;-0.1164374;-0.1176499;-0.1192646;-0.1171435;-0.1195047;-0.1248616;-0.1299995;-0.1306417;-0.1276571;-0.1295516;-0.129664;-0.1266769;-0.1254208;-0.1214584;-0.1205374;-0.1216413;-0.120364;-0.1229767;-0.1238353;-0.1205785;-0.1198687;-0.1243392
