;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;0;0.1165006;0.1205961;0.1264448;0.1284981;0.1253488;0.1291885;0.1321681;0.1284014;0.1272625;0.1245586;0.1197193;0.1182943;0.1221608;0.1231886;0.1131924;0.1078695;0.1102673;0.1108995;0.1133958;0.1138026;0.1111242;0.1090261;0.1090598;0.1114796;0.1127456;0.1159782;0.1155449;0.1119813;0.1143243;0.1128181;0.1110413;0.1137194;0.1124787;0.115182;0.1230939;0.1279868;0.1265935;0.1202571;0.1176112;0.1182803;0.1197147;0.1212669;0.1179897;0.1160203;0.1195288;0.1217167;0.1193887;0.1149244;0.1131305;0.1137381;0.1141833;0.1153529;0.1210677;0.129294;0.1290907;0.1257721;0.1260415;0.1210864;0.1185105;0.1254582;0.1293649;0.125895;0.1225102;0.1227598;0.1223934;0.1206984;0.1182707;0.1138301;0.1144302;0.1171447;0.1172562;0.1244005;0.1318278;0.1315053;0.1307125;0.1277945;0.1223981;0.1202297;0.1233225;0.1275532;0.1261941;0.1235382;0.121035;0.1153135;0.1126491;0.114581;0.1180617;0.121281;0.1207821;0.1177607;0.1164034;0.1192165;0.1212298;0.11637;0.1119261;0.1152586;0.1228879;0.1309129;0.1344275;0.1321194;0.1328561;0.1342558;0.1302515;0.1279534;0.1253154;0.1211313;0.1204413;0.1187261;0.1149571;0.1112144;0.1118168;0.115245;0.1152932;0.1181926;0.1208227;0.1224801;0.130187;0.1366708;0.1418276;0.1423385;0.1367513;0.1340474;0.1253883;0.1172231;0.1207486;0.1202458;0.1159636;0.1154508
9;5;0;0.1170255;0.1167829;0.1142249;0.1125033;0.1123177;0.1131533;0.1162587;0.1185138;0.1157199;0.1124494;0.1146575;0.119783;0.1237963;0.1246865;0.1211876;0.1195123;0.1174691;0.1116505;0.1130611;0.1138071;0.109143;0.1113456;0.1125114;0.1127156;0.1167965;0.1158092;0.116151;0.11956;0.1186923;0.1182716;0.1184201;0.1169989;0.1155867;0.1144906;0.1194729;0.1260642;0.1222016;0.118566;0.1210313;0.1165629;0.1116896;0.1139752;0.1129428;0.108051;0.1069963;0.1122326;0.1179528;0.1182704;0.1193496;0.122412;0.1219524;0.1207499;0.1182273;0.1157966;0.1199062;0.1239829;0.1230958;0.1200421;0.1173275;0.1207898;0.1253507;0.1229321;0.118311;0.1154217;0.1147758;0.1156444;0.116943;0.1196854;0.1207961;0.1195638;0.120191;0.1188306;0.1163869;0.1197512;0.1202077;0.1172955;0.1188131;0.1194564;0.1223927;0.1242761;0.1194836;0.120164;0.1215007;0.1173737;0.1170753;0.1219466;0.126036;0.1210982;0.1152391;0.1188163;0.121776;0.1246948;0.1295272;0.1262671;0.1232708;0.1278554;0.1314544;0.1324142;0.1298706;0.1274845;0.1274364;0.1220635;0.1205723;0.123869;0.1214281;0.122394;0.1250125;0.1253085;0.125734;0.1198221;0.1162422;0.1184999;0.1194936;0.1241623;0.1296288;0.128637;0.1263381;0.1282997;0.1276409;0.1227987;0.1199517;0.1174556;0.1182567;0.1208848;0.1223371;0.1249212;0.1240854;0.1265339
16;5;0;0.06126732;0.06052766;0.05384999;0.04927391;0.04982982;0.05269562;0.05144097;0.05058228;0.053348;0.05287778;0.05450614;0.05635425;0.05424868;0.05382516;0.05317408;0.05083338;0.04383046;0.03606826;0.03771323;0.03838442;0.03196965;0.03025651;0.03113669;0.02850798;0.03066279;0.03871563;0.04889201;0.05889591;0.05980116;0.05681451;0.05662285;0.05170554;0.04313103;0.03567176;0.03484243;0.0403448;0.04184409;0.04152545;0.04205866;0.04121966;0.04189974;0.0417577;0.04097815;0.0395488;0.03451753;0.03206092;0.03348825;0.03440978;0.03576297;0.03545333;0.03125408;0.03036381;0.03486229;0.03888616;0.04433256;0.04421259;0.03618882;0.03554097;0.03582728;0.03181532;0.0303888;0.02893895;0.02818715;0.02310502;0.01998663;0.02431793;0.02466702;0.02811065;0.03151171;0.02823176;0.02583637;0.02187161;0.02046136;0.01679227;0.01009611;0.01465076;0.01968175;0.01867405;0.01946258;0.02278503;0.02852426;0.03112166;0.02906637;0.02575774;0.02231513;0.02197951;0.02513867;0.03027467;0.0340778;0.03200831;0.02652591;0.02559048;0.03377626;0.04040757;0.03075345;0.02021976;0.02617826;0.02892711;0.02394779;0.02501838;0.02284708;0.02090723;0.02582389;0.02786343;0.02887275;0.02540481;0.02007589;0.02475626;0.02940377;0.03024195;0.03194399;0.02998644;0.02487818;0.02061629;0.02229151;0.02749764;0.02989235;0.03120428;0.02974773;0.02816714;0.02978688;0.02908972;0.02830092;0.02697281;0.02431591;0.02770614;0.03194663;0.03236706
20;5;0;0.0398585;0.04055346;0.04182301;0.04061782;0.04174896;0.04214409;0.04125055;0.04230611;0.04448023;0.04557739;0.04177711;0.03729404;0.041229;0.0479496;0.04892906;0.04575682;0.03876475;0.03494226;0.04156198;0.04639731;0.04172309;0.03836569;0.03900069;0.03175991;0.02190571;0.02560055;0.03539626;0.04348222;0.04968695;0.04821949;0.04663843;0.04552419;0.04015594;0.04356527;0.04672359;0.03587545;0.02882542;0.03237508;0.03586818;0.03628124;0.03610776;0.03913226;0.05136413;0.06965254;0.07447308;0.0688519;0.06687909;0.06109995;0.06028157;0.06392135;0.05759501;0.05629278;0.0589024;0.05921626;0.06556306;0.06928577;0.07166405;0.0686086;0.05459165;0.04822234;0.04809852;0.05225425;0.05802357;0.04453898;0.02686014;0.02023081;0.01790424;0.03574883;0.05854575;0.04606703;0.02219092;0.01596277;0.01423386;0.02437712;0.04237689;0.04775975;0.04466158;0.03430847;0.02564976;0.02122179;0.0192865;0.02296825;0.01630389;0.01508133;0.02311614;0.02127111;0.02192758;0.01605599;0.009260606999999999;0.01364774;0.01298099;0.01493886;0.01730303;0.01359653;0.01085687;0.01051715;0.0142816;0.01546809;0.01578938;0.01635232;0.01626486;0.01848188;0.01563141;0.01138936;0.009891508;0.01508154;0.02303487;0.01891891;0.01682909;0.01811331;0.01256976;0.01227293;0.01457573;0.01556878;0.01445621;0.00709992;0.0015794779999999998;0.002444535;0.0077687680000000005;0.01119928;0.01051612;0.007912008;0.005019658;0.01085625;0.01754274;0.01518594;0.0152563;0.01980531
24;5;0;0.05577099;0.05786468;0.05921355;0.06589314;0.06697269;0.06619888;0.07538041;0.08519118;0.08681802;0.08614134;0.08679313;0.08656733;0.08044782;0.07397093;0.07681656;0.07884172;0.07160865;0.06192077;0.05592957;0.05874994;0.06675073;0.07137216;0.07441968;0.07567031;0.07322118;0.06805085;0.0609394;0.05930382;0.05907551;0.05579486;0.05851109;0.06305719;0.06769616;0.07042583;0.06741447;0.06957472;0.06939437;0.06477428;0.06867233;0.07512394;0.08097203;0.07982938;0.07240623;0.07126826;0.06887306;0.06677459;0.0688697;0.06794251;0.06886136;0.06967196;0.06594481;0.05911151;0.05448822;0.06285455;0.07302151;0.07164622;0.07083929;0.07466447;0.07331632;0.06856509;0.06720177;0.06813231;0.06786326;0.06511718;0.06339107;0.06560998;0.06773836;0.06760049;0.06891889;0.07405621;0.07871175;0.07691376;0.06860737;0.06114283;0.06337074;0.0735066;0.08046269;0.07837423;0.07374155;0.06977873;0.0637416;0.06686777;0.07829311;0.08155265;0.08160165;0.082305;0.0810771;0.08014323;0.0757114;0.07303446;0.07030378;0.05921192;0.05347796;0.06095325;0.06825329;0.06706133;0.06776427;0.07230582;0.07151993;0.06976855;0.06785948;0.06965826;0.07728606;0.07683405;0.0681619;0.05858235;0.05811752;0.06601794;0.06734186;0.06828478;0.06927366;0.06871441;0.07320012;0.0717009;0.06682026;0.06540891;0.06696074;0.07237152;0.07009843;0.06370221;0.05940633;0.05674933;0.06208769;0.06493201;0.06412199;0.06491064;0.05767034;0.04808739
28;5;0;0.05942982;0.05849103;0.05763551;0.05896184;0.05714288;0.05383976;0.05096229;0.05433218;0.06018453;0.05806259;0.05559926;0.05589331;0.05514329;0.05601782;0.05455901;0.05367219;0.05909387;0.06157733;0.06043453;0.06138551;0.06030547;0.05969718;0.06366465;0.06654466;0.06584994;0.06422752;0.06504342;0.06896501;0.06850649;0.05830128;0.04900316;0.05112429;0.05404681;0.05371519;0.05949934;0.06214614;0.05790314;0.05417754;0.04945028;0.05075808;0.05343062;0.05060744;0.05214049;0.04980369;0.04513056;0.05013034;0.05891017;0.06760552;0.06532719;0.05731669;0.05975021;0.06366372;0.06665595;0.06294818;0.05489104;0.0604873;0.0625061;0.05450439;0.05172676;0.05049776;0.05119518;0.05023044;0.04714971;0.04906566;0.04888435;0.04805671;0.05055338;0.05544205;0.06091293;0.05533423;0.04750222;0.05038058;0.05125608;0.05059338;0.05478511;0.05617005;0.05706959;0.05739324;0.05421058;0.05403703;0.05405339;0.05298076;0.0530122;0.05167528;0.05010845;0.04611993;0.04517114;0.05042358;0.05307776;0.05617713;0.06030776;0.05988483;0.05639732;0.05365489;0.05374233;0.05269315;0.05143425;0.05210561;0.05143713;0.05104193;0.05155633;0.05147165;0.0515874;0.05323024;0.05517265;0.05597434;0.05723569;0.05714504;0.05561708;0.05544326;0.05554777;0.05503658;0.05290878;0.05121992;0.05469549;0.05864039;0.05544711;0.04797175;0.04273253;0.04387499;0.04882946;0.05079082;0.05451783;0.05979354;0.05850921;0.05799131;0.06017167;0.05832547
34;4;0;0.1448022;0.1496109;0.1582824;0.1535609;0.1519445;0.1533488;0.1471267;0.1478371;0.14939;0.1476402;0.1509145;0.1501886;0.1472203;0.1473696;0.1480929;0.1536618;0.1584776;0.1546471;0.1510186;0.1544574;0.1577803;0.157456;0.157149;0.1562065;0.1551405;0.1540588;0.1536026;0.1559372;0.1571501;0.159535;0.1625143;0.1611748;0.1628831;0.166732;0.1670534;0.1655626;0.1600227;0.1515238;0.1477184;0.1509662;0.1535652;0.1539183;0.1550129;0.1536927;0.1539072;0.1550752;0.1543519;0.1570364;0.1602965;0.1624487;0.1601103;0.1544971;0.1560713;0.1536673;0.1463489;0.1486325;0.1506204;0.1498247;0.1532064;0.154869;0.1553152;0.1585745;0.1605566;0.1560332;0.1514024;0.1520672;0.1522956;0.1560187;0.1618148;0.1628974;0.1646253;0.1637744;0.1610625;0.1605462;0.1600329;0.1661888;0.1713217;0.1667054;0.1638435;0.1664983;0.1685529;0.1674301;0.1655316;0.1615085;0.1584556;0.1627707;0.1648975;0.1616958;0.1607815;0.1628514;0.1639658;0.1593142;0.1565869;0.1640469;0.1700932;0.1639718;0.158016;0.1621268;0.1639398;0.1630605;0.1645538;0.1611369;0.1575499;0.1563247;0.1554215;0.1592063;0.1637737;0.1643506;0.1599255;0.156674;0.1591627;0.1603786;0.1612007;0.1620696;0.1622339;0.1643903;0.1624176;0.1601491;0.163283;0.1646687;0.1633753;0.1624493;0.163772;0.1676727;0.1688401;0.1658163;0.163741;0.1616702
38;4;0;0.1466265;0.1525335;0.155466;0.1545274;0.1551249;0.1596898;0.1625404;0.160852;0.1612937;0.1641639;0.1657557;0.1646912;0.1632412;0.1649397;0.165701;0.164063;0.1638428;0.1647692;0.1650972;0.1627005;0.1599941;0.1613687;0.1634912;0.1640004;0.1645163;0.1651158;0.1650059;0.1620115;0.1597061;0.1623151;0.1650628;0.1656298;0.1599392;0.1497358;0.1506011;0.1568785;0.157016;0.157844;0.1600543;0.164188;0.1665757;0.1617491;0.1600983;0.1615293;0.1616896;0.1648252;0.1670583;0.1635923;0.1564903;0.154022;0.1564632;0.157409;0.1584989;0.1578041;0.1561413;0.1564563;0.1535232;0.1509546;0.1562957;0.1633412;0.1624117;0.1609506;0.1665322;0.1677434;0.1650253;0.1662671;0.1637577;0.1588703;0.1572083;0.1555753;0.1559822;0.1591893;0.1631909;0.1626453;0.1591479;0.1640418;0.1668972;0.164172;0.1663219;0.1664995;0.1668136;0.1675327;0.1674263;0.1709371;0.169139;0.1666575;0.1635297;0.1574754;0.1615949;0.1656351;0.1649544;0.1686642;0.1732375;0.1774952;0.1753879;0.1662608;0.1602458;0.1603245;0.168728;0.1757934;0.1673841;0.1586572;0.1629493;0.1655474;0.1630702;0.1638793;0.1642846;0.1634954;0.1640869;0.1639034;0.1641021;0.1656627;0.1663889;0.1661334;0.1670025;0.1692486;0.1677457;0.1606033;0.1562824;0.1596271;0.1635747;0.1658271;0.1682236;0.1633016;0.1568216;0.1600843;0.1620446;0.1612229
42;4;0;0.1665483;0.1691788;0.1675089;0.1647719;0.1644022;0.1670178;0.1718198;0.1695405;0.1622867;0.1578152;0.1545772;0.1549459;0.1597087;0.1652509;0.1669313;0.1657367;0.1672103;0.1660794;0.1647143;0.1659876;0.1617115;0.1561075;0.1523837;0.1547084;0.1613262;0.1579936;0.1558159;0.1591754;0.1594819;0.163659;0.1636672;0.1597581;0.159209;0.1541317;0.1542531;0.1576043;0.1557382;0.1627021;0.1695337;0.1653971;0.163323;0.1649245;0.1647196;0.1634863;0.1637319;0.1644278;0.1645015;0.1656414;0.1643964;0.158818;0.1520244;0.149567;0.152492;0.1537189;0.1555237;0.1602299;0.1613707;0.1595167;0.1591544;0.1663841;0.1758952;0.1745519;0.171242;0.1708156;0.1660666;0.1659402;0.1706912;0.170391;0.1671283;0.1633396;0.1630775;0.1658777;0.1651324;0.1650641;0.1657641;0.1647567;0.1650493;0.1626235;0.1599888;0.1624495;0.1676639;0.1721928;0.1696068;0.1652434;0.1668824;0.1671673;0.1660132;0.1676067;0.1693216;0.1708587;0.168812;0.1649894;0.1666954;0.1675475;0.1659723;0.1686475;0.172059;0.1748917;0.1769676;0.1774284;0.1776577;0.1757366;0.1759569;0.1760682;0.1694102;0.1650953;0.1671813;0.1689944;0.1668985;0.1647807;0.1656954;0.1654124;0.1670739;0.1699903;0.1693728;0.1691219;0.1676656;0.1659834;0.1670787;0.1685677;0.1696329;0.1677663;0.1656;0.1656452;0.1644243;0.1634733;0.1652104;0.1677976
46;4;0;0.05180646;0.04992488;0.0419709;0.04093335;0.04230982;0.04426721;0.04705274;0.04557975;0.04596778;0.04792879;0.04835445;0.04636614;0.04303648;0.04495644;0.04785616;0.04731928;0.04207837;0.03477011;0.03686961;0.04115385;0.04141912;0.04545679;0.0441356;0.03834382;0.03899559;0.03922965;0.03961439;0.04000612;0.03747238;0.03931979;0.03954085;0.03760866;0.03955556;0.04005103;0.0416861;0.04225457;0.04007791;0.03917792;0.03623642;0.03720386;0.0394828;0.04000728;0.0454054;0.04400495;0.03873265;0.03923322;0.03728625;0.03729044;0.04051313;0.04096544;0.04095316;0.04170769;0.04252446;0.04355397;0.04768104;0.04913838;0.04352345;0.04026234;0.04055976;0.03790263;0.03309229;0.0340265;0.03762483;0.03737849;0.04028946;0.04145575;0.03942155;0.04269894;0.0440304;0.04448715;0.04667229;0.04483233;0.04120347;0.03732623;0.03680678;0.03852292;0.0389026;0.0412522;0.04209487;0.04109619;0.04045169;0.03810896;0.03444815;0.03200002;0.03746943;0.04041134;0.03294927;0.03232749;0.03302176;0.03008985;0.03358327;0.03388867;0.03546775;0.04033175;0.04076583;0.0434478;0.03901061;0.03248845;0.03690034;0.04030817;0.04156946;0.03863995;0.03303978;0.03361557;0.02952703;0.02144652;0.02193427;0.02763459;0.03128395;0.03374665;0.03730723;0.03867276;0.03853;0.03898855;0.03704142;0.03543674;0.03716294;0.03783453;0.03641835;0.03580252;0.03608828;0.03591588;0.03405225;0.03185092;0.03159093;0.03265785;0.03468592;0.03677827
