;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;0.1068262;0.1524549;0.2168462;0.2025812;0.1760102;0.1837697;0.1765364;0.17936;0.1916008;0.1662466;0.1411204;0.1388184;0.1461677;0.1604293;0.1558678;0.1424972;0.1363109;0.1224819;0.114862;0.1164285;0.1127794;0.1070058;0.09460532;0.08558351;0.09439536;0.09782159;0.08823093;0.08069507;0.06832704;0.04933177;0.03951369;0.04721201;0.05130042;0.03086796;0.01393062;0.0197803;0.02258185;0.01571502;0.01400839;0.01280083;0.008755589;0.007931521;0.0071300190000000005;0.008562713000000001;0.01133426;0.009463368;0.0063568869999999994;-0.002158194;-0.01296804;-0.01707781;-0.01864453;-0.01777832;-0.01298545;-0.005478134;-0.005577561;-0.02641229;-0.05088831;-0.05118498;-0.03392995;-0.02500994;-0.02620767;-0.02590339;-0.02380734;-0.02454091;-0.02631933;-0.02688753;-0.03663861;-0.04589336;-0.03844888;-0.03048105;-0.02872718;-0.03071722;-0.03261226;-0.02349439;-0.01450886;-0.01113465;0.001991674;0.01866558;0.01349108;0.001561356;0.007113016;0.006368915;0.004295785;0.01394819;0.01318001;0.01031929;0.008817894;0.006969591;0.009000444;0.000461027;-0.002703228;0.0038822759999999996;0.003865049;0.002232555;-0.0029880840000000002;-0.005690781999999999;-0.0047124509999999994;-0.0036586970000000003;0.00202747;0.00314718;0.0031764;0.0040095009999999995;0.002885342;0.004276547;0.002609942;0.0033781090000000002;0.00616631;0.006370511999999999;0.008494817;0.007704069;0.01029522;0.01547842;0.01512834;0.01606208;0.0162971;0.01742235;0.01984652;0.01635543;0.01351645;0.01192077;0.008016595999999999;0.006265668;0.005891815999999999;0.004356735;0.003093637;0.003665587;0.004041945;0.0048884359999999995
4;5;1;-0.00146104;0.003182453;0.004068636;0.002457619;0.0007905605999999999;-0.00248866;-0.005951926;-0.00613607;-0.005649505;-0.008147786;-0.005795828;-0.001422874;-0.003265178;-0.002595658;-0.002379479;-0.009224134;-0.01571619;-0.01862149;-0.0175028;-0.01701072;-0.01667029;-0.009061898;-0.0040156820000000005;-0.01151306;-0.01859376;-0.01098139;-0.004194321;-0.01051515;-0.01179483;-0.008586881;-0.009100363;-0.006692676;-0.006233373;-0.005361388000000001;-0.00165911;-0.0035920329999999997;-0.0057218009999999994;-0.005470186;-0.0052911090000000004;-0.001052933;0.0034576040000000004;0.00363314;-0.00172424;-0.01240731;-0.01376796;-0.0014615129999999998;0.005510462;0.00190949;-0.0038847990000000004;-0.006566992;-0.00541619;-0.004887946;-0.005107595;-0.005471629;-0.006583708000000001;-0.007691049;-0.007036458000000001;-0.0058089990000000005;-0.01039763;-0.0144264;-0.01305525;-0.01574196;-0.02068574;-0.01965036;-0.01493848;-0.01071753;-0.004740698;-0.002556769;-0.005573304;-0.001598854;0.001517;-0.002112332;-0.00311313;-0.005678573;-0.0103793;-0.01166535;-0.0076596;-0.006492135;-0.01634818;-0.02153021;-0.01899041;-0.01821462;-0.01557249;-0.01501746;-0.01754497;-0.0194892;-0.01929835;-0.01671794;-0.01528757;-0.01188674;-0.01214786;-0.01553561;-0.01301312;-0.01433605;-0.01592606;-0.01305754;-0.01410428;-0.01120348;-0.003090832;0.002005625;0.0008180649000000001;-0.005311225;-0.007749006;-0.006871252;-0.005227918;-0.00346675;-0.006535338000000001;-0.008296715999999999;-0.004580889;-0.002186752;-0.00430963;-0.008570423;-0.01016246;-0.009354553;-0.008710595;-0.0073438390000000004;-0.0014334229999999999;0.006986743;0.006974876999999999;0.0038448420000000002;0.004299208;-0.00047487870000000005;-0.0028740259999999996;0.00424593;0.008320214;0.005012895;0.0017851689999999999;0.002186318
8;5;1;-0.0038519009999999996;-0.004991047;-0.006858510999999999;-0.01181651;-0.01347214;-0.01144861;-0.01033596;-0.008991254;-0.00704282;-0.0027450079999999997;0.002088618;-0.00016599349999999998;-0.0041625790000000005;-0.003055933;-0.003883664;-0.005763221999999999;-0.006582938000000001;-0.01118681;-0.01139774;-0.006733266;-0.007196482;-0.0076020409999999995;-0.006760774000000001;-0.008745158000000001;-0.01024686;-0.01134455;-0.009880373000000001;-0.005839783;-0.004707649;-0.005517661;-0.008040492;-0.01085046;-0.01061689;-0.009671011;-0.0077725;-0.004095646;-0.00117855;0.0007682722;0.00334921;0.0035775090000000004;-1.770632e-05;-0.002607725;-0.0068763719999999995;-0.01082174;-0.007633124;-0.005532105;-0.0062667519999999996;-0.005501039;-0.0039891729999999995;0.0033454879999999998;0.01098598;0.00681496;-0.001047492;-0.0020419839999999997;-0.003193727;-0.005754854;-0.0038195720000000002;-0.002421327;-0.002657897;-0.002291097;-0.003091868;-0.0032644659999999997;-0.003079942;-0.002553275;-0.0008162225999999999;-0.0009691847999999999;-0.0034394459999999996;-0.005075323;-0.00517706;-0.004259206;-0.001073195;0.001261014;-0.001455369;-0.00465005;-0.002367695;0.002830392;0.00691458;0.007873736999999999;0.004441425;0.0028299159999999996;0.0008477622;-0.004912639;-0.003446673;-0.002647892;-0.007261381999999999;-0.00501022;-0.0037976;-0.003548077;0.0005767742;-0.0003677908;1.548933e-05;0.003464534;0.0026355259999999996;0.002251965;0.002436035;0.0010485219999999999;-0.0003317782;-0.001397794;0.003612911;0.01023083;0.006392806;0.002779481;0.005264478;0.0008132860000000001;-0.0040452940000000005;-0.001747396;-0.002769587;-0.00765299;-0.008700672;-0.0034583490000000003;0.002267142;0.002589614;0.0036729709999999997;0.006738733;0.0062815580000000005;0.0050801940000000005;0.00255736;0.0001248442;0.004231225;0.008303043000000001;0.007409459;0.0043473259999999994;0.001622245;0.005071883;0.009618124;0.007182592;0.002542179;-0.0003689967
13;5;1;-0.00551919;-0.00419913;-0.004306069;-0.00537467;-0.006247423;-0.004970525999999999;-0.005004117;-0.004581448;-0.00447691;-0.004935274;-0.0034206270000000003;-0.00503837;-0.006981416;-0.0052084290000000005;0.001036985;0.0066731690000000005;0.001790712;-0.002904953;-0.0001023776;-0.0004409677;-0.002707352;-0.0022491160000000002;-0.004904978;-0.007585428000000001;-0.003476413;-0.00236886;-0.003799157;0.001909791;0.004822295999999999;0.003005468;0.005410599;0.008759904;0.009260729;0.006831699;0.003277928;0.0005441497;-0.001226868;-0.0006923755999999999;-0.0005480818;-0.001579289;-0.0007438823;-0.0006409758000000001;-0.0008835367999999999;0.0008953353;0.0003828114;-0.002847525;-0.002812325;0.0025525920000000002;0.007553295;0.006710135999999999;0.002115637;-0.0020647020000000003;-0.004728699;-0.005454568000000001;0.00112101;0.01040621;0.0058704230000000005;-0.001634765;0.001189169;0.0015457720000000002;0.0024517560000000002;0.004381422;0.0002569359;0.0012316669999999999;0.0027353840000000004;0.0002179618;-0.0004204857;-0.005252793;-0.007592258;-0.001452365;0.003547414;0.003855155;0.003112679;0.0032746629999999997;-0.002432246;-0.009017389;-0.003682704;0.001919481;0.0008486644;0.003757153;0.00545901;0.0006143837;-0.0034538209999999997;-0.008345209000000001;-0.01168798;-0.01000156;-0.01386102;-0.01887895;-0.01647104;-0.01400752;-0.009458103;-0.0007040168;0.0021253970000000002;0.0003098739;0.0032872640000000002;0.006422866;0.004699644;0.002478775;-0.0009154879;-0.002539251;-0.0004395039;-0.0003930704;2.829709e-05;0.001081516;0.001490101;0.0038998870000000003;0.0043091629999999995;0.003999313;0.005093239;0.004079864;0.002783876;-0.000439444;-0.004609939;-0.00332066;-0.0016694260000000001;-0.001957538;-0.0006556744999999999;-0.00194737;-0.003341722;-0.0007038175;0.0015133660000000001;0.0038973320000000003;0.005067597;0.005021811;0.007688078;0.003212555;-0.002549258;0.005960223000000001
19;5;1;0.01098403;0.01207641;0.01589982;0.01576088;0.009895955;0.003085669;0.007847886;0.01516489;0.01146414;0.008075701999999999;0.006463574000000001;0.004915971;0.007125614000000001;0.006324921999999999;0.009341315;0.01553521;0.01407592;0.01366905;0.0137097;0.009927326;0.0067671369999999995;0.0030918879999999997;0.002425475;0.004118126;0.004231959;0.005584451;0.005200086;0.002260386;0.001427198;0.001448675;0.001230492;0.001308989;0.002007861;0.00497855;0.0072215280000000005;0.007387453;0.00844881;0.008482519;0.0059775869999999995;0.0005652103;-0.004941689;-0.0006711337;0.007974176;0.007634864;0.005666555;0.006318946;0.004418109;0.004860636;0.006131335;0.00528969;0.004240294;0.0008321903;-0.001240304;-0.002352613;-0.004000295;-0.002141631;0.00020102540000000002;0.001992091;0.001879854;0.0004003508;0.00258409;0.0034976990000000004;0.002165497;0.00021158189999999997;-0.003237327;-0.002630085;-0.001444366;-0.002729444;-0.0016742;-0.00135096;-0.002312373;-0.0013207020000000002;0.0007934875;0.001834561;-0.002018132;-0.0065499930000000005;-0.0026601859999999997;0.004018928;0.004960411;0.0017533720000000002;-0.005270575;-0.009122035;-0.002528247;0.0022842979999999997;-0.002409648;-0.005783826;-0.005162664;-0.01241418;-0.02227572;-0.01858422;-0.008787173;-0.0006949008;0.005521029;0.004069185;0.00250762;0.001416242;-0.003926175;-0.0004882826;0.002701102;-0.00811368;-0.01512814;-0.01154043;-0.008006475;-0.007549534;-0.007676026;-0.004601421;0.007683557;0.02602754;0.03090495;0.02534038;0.02342238;0.01769497;0.01692425;0.02060683;0.01431774;0.01304663;0.01568085;0.01601245;0.02236971;0.02609511;0.02846764;0.02539726;0.01135561;0.00495171;0.004783687;0.008886111;0.01459344;0.001038481
23;5;1;0.01016222;0.006231285;0.01203518;0.013611;0.01088972;0.02840032;0.04268684;0.05025495;0.04572024;0.02886112;0.03856555;0.04778038;0.04587783;0.04694704;0.03398344;0.02465164;0.010483;-0.003588092;-0.0008965832;-0.00614592;-0.0008366588;0.01190095;0.02142754;0.04599307;0.05363048;0.04670659;0.05550533;0.07015704;0.08623722;0.0927155;0.087902;0.09062746;0.08835192;0.07536462;0.07173098;0.06508223;0.05168856;0.04650597;0.03795906;0.03525196;0.03561271;0.01685186;0.007333386999999999;0.0168298;0.02291105;0.02427786;0.02068211;0.01494452;0.01409085;0.02368366;0.03515325;0.0303062;0.02389113;0.02709747;0.02784168;0.03536506;0.04561865;0.04066882;0.03209181;0.024371;0.01468144;0.007869375999999999;-0.0036616820000000003;-0.01254157;-0.009296058000000001;-0.00792448;-0.007285083;-0.001300946;-0.0009017214999999999;-0.0023398629999999998;0.006194018000000001;0.01537423;0.01638756;0.01511413;0.01518551;0.01439528;0.007726985;0.0007167752000000001;0.003044631;0.004567682;-0.003151715;-0.01330992;-0.0197549;-0.01737095;-0.009788423000000001;-0.005566583000000001;-0.002899803;-0.002011165;-0.0048037390000000004;-0.01029915;-0.01771736;-0.01964114;-0.02013876;-0.0236694;-0.02118347;-0.01684766;-0.01239889;-0.009839487;-0.01300155;-0.01097284;-0.01126602;-0.01598064;-0.01215923;-0.005766794;3.891864e-05;-0.001130205;-0.008564899;-0.009700287;-0.01207938;-0.01414866;-0.01201167;-0.01288466;-0.01189967;-0.01101144;-0.01464986;-0.02138369;-0.02589687;-0.01740977;-0.007111423;-0.008345179;-0.009001074;-0.005016037;-0.0061962219999999995;-0.0107721;-0.01195324;-0.01083414;-0.01090866;-0.01345462
27;5;1;-0.01199027;-0.009782071;-0.01030756;-0.008896688;-0.008928582;-0.008817182;-0.01088903;-0.01030143;-0.00828014;-0.01079583;-0.008943193;-0.006928635;-0.006393519;-0.002164405;-0.0005829471;0.002130695;0.003405745;0.0008433749;0.002397298;-0.0005132865;-0.00523741;-0.003510867;-0.005520329;-0.008553991;-0.005010001;-0.0003478178;0.001959001;0.00191223;-0.001519089;-0.003215488;-1.3379090000000001e-05;0.001157756;0.003903411;0.009095831;0.0073447619999999995;0.004511264;0.001422185;-0.003891613;-0.002219777;0.001056287;0.001775855;0.006568479;0.008399623;0.004686571;0.00535886;0.007099746999999999;0.0068879959999999995;0.01053479;0.01263867;0.008526621;0.002045627;-0.00167606;0.0028039140000000002;0.008238603;0.007047818000000001;0.007457539;0.007835042;0.0024314370000000003;0.0032908620000000003;0.01003667;0.01107586;0.009604374;0.00749142;0.007248887;0.01030913;0.009331169;0.00843065;0.009706231;0.007830858000000001;0.004465818;0.001521176;0.004818994;0.01059473;0.008391792;0.005843189;0.00604786;0.005204577;0.005982197;0.004423069;0.003432814;0.008748175;0.01112262;0.00986812;0.01070469;0.009507502;0.008779339;0.01262423;0.01537892;0.01455597;0.01280225;0.01348364;0.01726739;0.01666754;0.006317372;-0.0031292290000000003;-0.001159578;0.0016091039999999999;0.001121902;0.006749195;0.009238141;0.004836458;0.0009515258;-0.003935396;-0.00278706;-0.0002732654;-0.0032539559999999997;-0.001876759;-0.004367307;-0.009191626999999999;-0.004339935;0.004295349;0.01284981;0.01043399;0.002289049;0.004590953;0.00837558;0.01124146;0.007409614;-0.0007696072;0.004706564;0.006607249;-0.001510595;-0.004402329;-0.005743108;-0.005154783;-0.006225544;-0.009408837;-0.007591566
30;5;1;-0.0009316172999999999;-0.004626922;-0.004502815;-0.001172879;0.0018473810000000002;0.00034050940000000004;-0.006407798;-0.009518053;-0.005166002;0.003730795;0.0090654;0.006298469;0.00381199;0.0035097059999999996;0.002600784;0.001164834;0.001103292;0.004331581;0.008371183;0.0121555;0.008917498000000001;0.00311253;0.006823514;0.008470229000000001;0.006173909;0.006553448000000001;0.005296952;0.006590759;0.007818783000000001;0.0058801090000000006;0.003819506;0.0001615618;0.0013587470000000002;0.005767098000000001;0.005329183;0.004216695;0.005962816;0.006081008000000001;0.001020497;-0.00023568380000000002;0.0059817;0.01130297;0.01314743;0.01117801;0.008901879;0.007812291;0.006563055999999999;0.007967758;0.009065041;0.007406696999999999;0.0025813470000000003;-0.00290173;-0.0032389990000000002;-0.00021429259999999998;0.004638832;0.00830327;0.0047742159999999995;0.00040418230000000005;0.00514687;0.009797623;0.0061932359999999995;0.0055857;0.006557729;0.00613739;0.01116817;0.01279409;0.008271424;0.005299676999999999;0.0059377380000000006;0.0073032109999999996;0.0059217309999999995;0.0077075040000000004;0.009938719;0.008111876;0.007626453;0.003977994;-0.00120297;-0.0007045966;0.00028269650000000004;-0.0015058229999999999;-0.0029833359999999996;-0.00385783;-0.004082383;2.274196e-05;0.0030841040000000003;0.0017458620000000002;0.005144221;0.008127342;0.004055754;0.00144627;0.002422789;0.0019540070000000002;-0.0009304052;-0.002699567;-0.003445062;-0.004329295;-0.004840877;-0.0059575290000000005;-0.0016730979999999998;0.004296849;0.001767885;-0.00035000190000000005;-0.0013502260000000002;-0.007238665;-0.007859531999999999;-0.0040461379999999995;-0.0037316040000000003;-0.0029428709999999997;-0.0028803759999999996;-0.005852782;-0.006155453000000001;-0.003659506;-0.0025778479999999998;-0.003505585;-0.005024606;-0.005448151;-0.004563102;-0.00418542;-0.00580766;-0.009153607;-0.01193036;-0.008816282;-0.004288569;-0.008668132;-0.01220728;-0.0070881830000000005;0.00168446;0.01480111
35;4;1;-0.00336999;-0.002723715;-0.002513469;0.0011920910000000002;0.006971231;0.008037288;0.009748576;0.00888082;0.006151221;0.00561623;0.005083034;0.01121759;0.01632755;0.01168601;0.008796431;0.01142053;0.01344132;0.01228119;0.01034167;0.006273645;0.003171813;0.007434124;0.009504594;0.006242704;0.00526473;0.007267361;0.008311171;0.0035855559999999997;0.0007811632;0.008161026;0.01412449;0.007917450999999999;0.001873055;0.0058925390000000005;0.0076116709999999995;0.0066360609999999995;0.008030785;0.004512960999999999;0.0008228996000000001;-0.0005071607;-0.001516763;0.002160713;0.006620084;0.00708835;0.00255407;-0.0008070288000000001;0.0015719310000000002;0.002678211;0.0033909079999999998;0.00415088;0.004206754;0.0062551740000000005;0.00417511;0.0017997470000000002;0.004827338;0.006107396;0.004709102;0.003678721;0.0048977859999999995;0.008695366999999999;0.009760238000000001;0.006634182;0.004456712;0.0022840129999999997;-0.002588136;-0.0038136840000000003;-0.0019364760000000001;-0.002962003;-0.004156506;-0.007456835;-0.0131131;-0.01203559;-0.007849432;-0.00891439;-0.01050807;-0.01029611;-0.00937914;-0.003387747;0.0024090360000000003;-0.0009809152;-0.005153339;-0.0034138159999999996;-0.005629229;-0.01161675;-0.01127365;-0.008228945;-0.006333958000000001;-0.0027382229999999997;-0.0002965591;-0.0007775549;-0.0008943823;-0.0004318047;-0.004817765;-0.01020866;-0.00711023;-0.003341788;-0.00401939;-0.0024085260000000002;0.0006329921;0.005189108;0.008757119;0.005316204000000001;0.0015507320000000002;0.0018896689999999999;0.0013512889999999999;-0.001529706;-0.00444105;-0.00426905;-0.004562809;-0.008629764;-0.008860591;-0.005607605999999999;-0.0031510740000000002;0.0028337590000000004;0.006770255;0.004969844;0.005205258;0.005220748;0.001448535;-0.001979973;-0.002832951;-0.002858549;-0.005420431999999999;-0.007836613000000001;-0.007356754;-0.006131438;-0.002148942;0.0005290291999999999
39;4;1;0.006496565;0.007678723;0.005109615;0.000162475;-0.0015593739999999999;-0.0032521240000000003;-0.002904479;0.0002439708;0.004187715;0.003585019;3.1377420000000004e-05;0.0048697129999999995;0.007670224000000001;0.004890644;0.006986469;0.007110017;0.007369941999999999;0.008034555;0.007873204;0.01132807;0.009473098000000001;0.006933295999999999;0.003745735;-0.0023698070000000003;0.0016871920000000001;0.005663833;0.004918619;0.008562798;0.0130694;0.017259;0.01508173;0.005882396;-0.0002073315;-0.0002056731;0.008118897;0.01510348;0.006611283000000001;-0.0022004760000000003;0.002004785;0.004514422;0.001947463;0.0026656690000000003;0.00297904;0.0020971370000000002;0.0025953129999999997;0.002318066;0.002422774;0.0038892209999999996;0.004521315;0.004171692;0.004946728;0.007098788000000001;0.0055019019999999995;-0.001734493;-0.00614913;-0.0028976859999999996;0.0009576456;0.0031190370000000003;0.005425772;0.00041522870000000004;-0.006152039000000001;-0.0029750809999999996;-0.0010985889999999999;-0.002002098;0.0009891336;0.0008644205;-0.0004630208;-0.0009756039999999999;-0.0032711420000000003;-0.002767825;-0.00203357;-0.003124514;-0.0029846240000000004;-0.004443998;-0.0055131880000000005;-0.0012477360000000002;0.001331841;-0.006580934;-0.01377005;-0.005107268;0.006723231;0.007349299;0.00410038;0.0013732010000000001;0.00016993;0.001204358;-0.0008730549;-0.005428705;-0.008586309;-0.007656673;-0.005295943000000001;-0.0076936159999999995;-0.008635648000000001;-0.004887392;-0.0026317009999999997;-0.001724855;-0.001854613;-0.00421733;-0.0070173119999999995;-0.007376631;-0.0043931;-0.001294869;-0.0008752860000000001;-0.0004586204;0.001311481;-0.001318299;-0.005455349;-0.003885103;-0.0007662149000000001;0.002107252;0.003800183;0.002565125;0.003504244;0.004996212;0.003535155;0.001573769;-0.0003604353;-0.001104687;-0.003444678;-0.007692559;-0.004579387;-4.360714e-05;-0.002829223;-0.0029564820000000003;-0.0008245123;-0.0006624885000000001;0.0030614270000000002;0.004603342
