;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;0.4374637;0.4682641;0.4982574;0.4793957;0.3898935;0.306651;0.2949761;0.306118;0.2626599;0.2567748;0.2744127;0.2667737;0.3088987;0.2979181;0.2596236;0.2797575;0.2423333;0.2168062;0.2278785;0.2113968;0.2230078;0.2266763;0.2237378;0.2256477;0.2181236;0.2338933;0.2415336;0.2255286;0.1691996;0.1132428;0.09224943;0.04837056;0.0572584;0.1158533;0.1873647;0.3286578;0.3727191;0.2904909;0.2511459;0.2008658;0.1324969;0.1306115;0.1392856;0.111512;0.1081983;0.1297339;0.1255424;0.1564388;0.2253541;0.250885;0.1987849;0.1253592;0.164856;0.2395854;0.2614954;0.2646042;0.1547728;0.05575302;0.0996131;0.1211366;0.1118267;0.1400531;0.1644726;0.1663053;0.1702878;0.1752221;0.1308618;0.07885598;0.08249604;0.1242816;0.150259;0.1114992;0.08125651;0.1270743;0.1533416;0.09383709;0.04608135;0.06791574;0.07672814;0.06551382;0.07762953;0.0794816;0.0765191;0.08409277;0.07813035;0.07479345;0.07738951;0.07086326;0.07105643;0.07395437;0.07609898;0.08358247;0.08856086;0.09316269;0.09197121;0.09011453;0.09470479;0.09523425;0.09933513;0.1005492;0.09031069;0.0817256;0.07961054;0.08665562;0.09785184;0.1142681;0.1348545;0.1467033;0.157344;0.1594033;0.14639;0.1370409;0.121578;0.1008672;0.09018996;0.0716631;0.04839067;0.03545334;0.02698073;0.02312703;0.01809681;0.01428405;0.0176536;0.01576542;0.007846531;-0.005055856;-0.02043194;-0.02999741
4;5;1;-0.03666528;-0.0402769;-0.03994979;-0.04017106;-0.03892511;-0.03042699;-0.02810747;-0.03476031;-0.04134519;-0.0438049;-0.04520863;-0.05279238;-0.06156366;-0.06726418;-0.06652791;-0.06016381;-0.05813083;-0.05524332;-0.05212596;-0.05131645;-0.04734479;-0.04943655;-0.05922635;-0.07029154;-0.07109931;-0.05915417;-0.0526617;-0.04947763;-0.05238306;-0.06542569;-0.07413934;-0.0824167;-0.08387125;-0.07776451;-0.07519302;-0.06620926;-0.060071;-0.05994536;-0.05343096;-0.04613815;-0.04003934;-0.03806883;-0.04131328;-0.04841756;-0.05705788;-0.05537328;-0.05101745;-0.05239499;-0.04751482;-0.0390042;-0.03465894;-0.03098581;-0.03030066;-0.02985068;-0.0267053;-0.02869803;-0.02843307;-0.02251993;-0.02030968;-0.02094323;-0.02425676;-0.02538285;-0.02468462;-0.0271574;-0.02781567;-0.03152037;-0.03563019;-0.03375759;-0.03357485;-0.03586852;-0.03895179;-0.04199201;-0.04506278;-0.04890322;-0.05382134;-0.06030346;-0.05963357;-0.05745834;-0.06082344;-0.05372659;-0.04065929;-0.03333904;-0.02340895;-0.01543467;-0.01630525;-0.01548913;-0.009617002;-0.009305658;-0.01428473;-0.01620307;-0.01711584;-0.01652774;-0.01574556;-0.01890253;-0.02092605;-0.02457484;-0.03135547;-0.03580425;-0.03832902;-0.03901633;-0.03816069;-0.03054931;-0.01514929;-0.005435645;-0.006858244;-0.01366756;-0.01862636;-0.01631909;-0.01119041;-0.01073976;-0.0108205;-0.007052933000000001;-0.003937969;-0.001986859;0.0007131622;0.002726079;0.002370874;0.002720168;0.00771746;0.01317113;0.01500611;0.01409354;0.01433462;0.01662955;0.01786564;0.01884888;0.01397001;0.000769496
8;5;1;-0.002690875;0.00031067700000000003;0.001764414;0.00434598;0.003611418;9.796504e-05;0.002474988;0.004411052;0.0033109;0.005005082;0.003927739;0.000561689;-0.001438595;0.0001143566;0.00759708;0.01054232;0.007161972;0.004537514;0.001902342;-0.0027564890000000004;-0.006402967;-0.001825895;0.001888601;-0.0002287166;0.001740846;0.002346911;0.002349176;0.005459308;0.004380638;0.002302428;0.002014055;0.00333113;0.004402247;-0.000976774;-0.005275136999999999;0.001231486;0.007702154;0.004831312;0.005048787;0.01078137;0.009902425;0.00431766;0.00042985839999999995;0.003011314;0.007606739;0.0038505909999999996;0.0007443081;0.0002222624;-0.0038476020000000003;-0.003469157;-0.0003030062;0.002115572;0.0037736740000000003;0.003559231;0.006651265;0.00868634;0.009022391999999999;0.01088835;0.009264479;0.006094624;-0.0016816670000000002;-0.0108969;-0.00852972;0.0009062922999999999;0.008948563;0.01049735;0.008377361;0.009636585;0.008951389;0.009541509;0.0122135;0.006412444000000001;0.0005466108000000001;0.0005406289;-0.0004752673;-0.0003217739;0.00218099;0.005229815;0.008153844;0.008411037;0.006493113000000001;0.005190847;0.005487769;0.005690274;0.004787685;0.00352986;0.0007781656;-0.0038690179999999997;-0.005010892;-0.0001767342;0.002770282;0.0005478439;-0.0009222804;3.391058e-05;0.0002516014;0.0003420237;0.0016698129999999998;0.001955648;0.004288599000000001;0.008420147;0.007223167;0.005775669000000001;0.008050944;0.009878598;0.01211069;0.01225871;0.01006539;0.009412068;0.007663982;0.006586130999999999;0.006048916;0.002752036;0.004306637;0.007541024;0.005792073000000001;0.006839191999999999;0.006459653;9.275514e-05;-0.003055584;0.0005047351999999999;0.005134328;0.003430318;0.002601476;0.005198275;-9.502766e-05;-0.00442861;-0.002326547;-0.002101233
13;5;1;0.005014528;0.0028037490000000003;0.0035790859999999996;0.003918435;-0.003523492;-0.0103352;-0.01140678;-0.004323604;0.0007731049;-0.001810305;-0.0008866923;0.0023915110000000002;0.00504299;0.007136815;0.004059231;-0.000126479;0.001132664;0.0028619809999999996;0.0014331270000000002;0.001411388;0.0001605687;-0.0002316089;0.001988082;0.000258558;0.00236386;0.0048369120000000005;-0.001102778;-0.005532217;-0.009732292;-0.0140577;-0.01151269;-0.007259621999999999;-0.007067996;-0.007140319;-0.0009330104;0.007140793;0.01304621;0.01920254;0.02131041;0.01436218;0.003331662;0.0001283318;0.0031871309999999997;0.004628511;0.005278175;0.0026650479999999997;-0.0006696506;0.0004352765;0.001249956;-0.00035435809999999996;-0.0006073408999999999;-0.0006639086;-0.0042684870000000005;-0.0072530369999999995;-0.006480551;-0.004161051;0.0008121874;0.006310146;0.005037415999999999;0.001336844;0.003590403;0.0039476070000000005;0.0031738490000000003;0.006753121999999999;0.005290209000000001;0.0021863860000000002;0.0014582470000000002;0.001988041;0.005249797;0.0027445090000000004;-0.0003268303;0.001439296;0.0019098379999999999;0.002514942;0.0008292215;-0.000172627;0.0005389551000000001;-0.003252439;-0.0062035219999999995;-0.0062721240000000004;-0.0051155820000000005;-0.006247105;-0.0141299;-0.01969764;-0.01244594;0.001490067;0.0070479919999999995;0.00977921;0.01620316;0.0150564;0.0138419;0.01580987;0.01017412;0.006628841999999999;0.009111605;0.008350125;0.0040459020000000005;-0.002556127;-0.009912121;-0.01294906;-0.01259162;-0.01176134;-0.0072554690000000005;-0.002546348;-0.0038713529999999997;-0.006850966;-0.007249451999999999;-0.005399168;-0.002435735;-0.0004852053;0.001827536;0.005099943;0.003087918;-0.0013669620000000002;0.0009335764;0.004695655;0.006352554;0.008681127;0.008596111;0.006971688;0.005389615;0.004786037;0.00603953;0.00527944;0.002107355;-0.002252569;-0.004792788;-0.0052648190000000004
19;5;1;0.003767455;0.004781497;0.006731843;0.0075696769999999995;0.007093729;0.0063400159999999995;0.007123984;0.007262576;0.008970968000000001;0.01316538;0.01639334;0.01580492;0.00819963;0.0004286583;0.0007128114;0.001014326;-0.004035259;-0.00615508;-0.006355687;-0.00959808;-0.009795094;-0.007252595;-0.007789049;-0.008206721;-0.002766533;0.002554717;0.0008536922;-4.4159260000000007e-05;0.0006959149;-0.001124011;-0.001360594;-0.001127774;0.0008012967;0.006734696;0.01113724;0.01027499;0.007459099;0.008811594;0.01061785;0.008408389;0.002276142;-0.009485074;-0.01636588;-0.0159881;-0.01872116;-0.017497;-0.01163021;-0.01070075;-0.009809772;-0.0062415;-0.0053635359999999995;-0.004697233;-0.0008309438000000001;-0.0009172713000000001;-0.0015767560000000001;0.002284451;0.0002151853;-0.0015094210000000002;0.00210906;0.0018366020000000001;0.001117215;-0.000148888;-0.0018649729999999998;-0.0001579415;0.004424433;0.01111648;0.01107153;0.008079968;0.008251328;0.0019853139999999997;-0.0041161290000000005;-0.0060548;-0.01245404;-0.01936121;-0.02820181;-0.03982404;-0.04212365;-0.03044431;-0.007442845;0.01488196;0.02239036;0.02764078;0.05064523;0.07842039;0.09010875;0.0917976;0.07612027;0.03129137;-0.008280208;-0.02025644;-0.01789293;-0.01746119;-0.02539276;-0.02274981;-0.01999603;-0.03156795;-0.0260474;0.008122691999999999;0.05041095;0.05802365;0.05167986;0.09930426;0.1555913;0.1718454;0.1550701;0.1061323;0.05918147;0.0306822;0.00953121;-0.02721752;-0.06317866;-0.05945932;-0.04970764;-0.01742466;0.02984885;0.01768161;-0.01836686;-0.04745585;-0.06280379;-0.05538748;-0.06612097;-0.09497526;-0.1318453;-0.1447375;-0.09108964;-0.02808153;-0.009938924;-0.02188425
23;5;1;-0.05082771;-0.04758179;-0.02011942;0.03843375;0.02780756;0.02629593;0.04911713;0.03922185;0.02871584;-0.01443327;-0.05573911;-0.0852345;-0.1111458;-0.05640326;-0.007216504;-0.02871307;-0.03172488;-0.0072396069999999995;0.0192908;0.06703381;0.09648434;0.0722717;0.06432647;0.07201558;0.06623256;0.06054735;-0.0131683;-0.1053545;-0.100466;-0.06961021;-0.08012879;-0.08213751;-0.06660576;-0.06668464;-0.0592472;-0.03976216;-0.01261997;0.01797437;0.00995843;0.01230714;0.03888708;0.03860837;0.04158407;0.03734896;0.01310779;-0.01154269;-0.02971866;-0.02700334;-0.02877355;-0.02354308;0.0002119729;0.004694993;0.0008558025999999999;-0.002281768;-0.005481224;-0.005674195;-0.01097457;-0.007768583000000001;-0.003128213;-0.007630754;-0.01162721;-0.01585648;-0.009931258;0.009069186;0.03068293;0.04496976;0.03228016;0.006414247;-0.01245937;-0.03503888;-0.04074035;-0.029195;-0.02987371;-0.01751617;0.002042076;0.002120125;0.009595174;0.02205283;0.02520067;0.02264779;0.0120836;0.004810467;0.0002779697;-0.01251661;-0.03532476;-0.05387804;-0.05293868;-0.04786248;-0.04452007;-0.0386197;-0.03803727;-0.04098814;-0.04325896;-0.04160185;-0.03895805;-0.04146207;-0.04827781;-0.05357546;-0.04761846;-0.03846989;-0.03545505;-0.03493102;-0.03645816;-0.03291416;-0.02286176;-0.007985476;0.009273389;0.01778421;0.02362144;0.03002285;0.03481218;0.04310903;0.04769619;0.05020338;0.04922256;0.0432508;0.04670536;0.04802831;0.04237769;0.04180034;0.03997148;0.03815293;0.03537941;0.03028774;0.02842033;0.02102318;0.01134486;0.004168005
27;5;1;-0.01109365;-0.01698659;-0.01545217;-0.008007224;0.0010830710000000001;0.00417612;0.00379434;0.00654446;0.0044473279999999995;0.003948403;0.005488344;0.004356906;0.009368864000000001;0.01196638;0.01388956;0.02096598;0.01886816;0.01647456;0.02061951;0.0202199;0.02011932;0.02105622;0.02002707;0.02144105;0.02193713;0.0203269;0.01824741;0.01225456;0.005008605;0.001460146;0.0008541097;0.0005631363;-1.62678e-05;0.003205743;0.010803;0.01765953;0.02021864;0.01861514;0.01678804;0.01412767;0.01065783;0.007608875;0.001790822;-0.0017957420000000001;-0.003901048;-0.005542059;-0.002524047;-0.004336606;-0.006194679;-0.004794919;-0.007730091;-0.0059433490000000005;-0.003991238;-0.007078274;-0.01206721;-0.01814388;-0.01458127;-0.008290394;-0.001158371;0.0104821;0.0106506;0.01020396;0.01884299;0.02387356;0.02847967;0.03064872;0.02405521;0.01373432;0.001243163;-0.01387541;-0.02281656;-0.01836916;-0.01435026;-0.0140405;-0.005681266;-0.0006833352;-0.001337602;0.005196626;0.01315669;0.01822854;0.02035377;0.0166489;0.01301195;0.01366287;0.01194567;0.007209405;0.008601601;0.01066642;0.00853517;0.009659933;0.00930199;0.0075375519999999994;0.00895921;0.009776992;0.01153493;0.01079331;0.007420134;0.007494066;0.008623084;0.0101306;0.009756209;0.008177515;0.00867193;0.006643807;0.005878706;0.008612719;0.008327213;0.007436086999999999;0.007147174;0.003697696;0.0008402585;0.00349039;0.006058971;0.003233401;-0.0008890667;-0.004150476;-0.004929252;-0.00581723;-0.01508353;-0.02424061;-0.02083786;-0.01042;-0.003687672;-0.005366921;-0.008808716;-0.005367816;0.0007209918;0.004834236
30;5;1;0.01305796;0.008337208;0.0031604940000000002;-0.0001872997;0.001400698;0.005288305;0.002644342;0.002237621;0.001882894;0.0004576466;0.0035296859999999998;0.0031975209999999996;0.005616721999999999;0.01034135;0.01010134;0.009954925;0.005912449;0.00029912419999999996;-0.0042567429999999995;-0.009030995;-0.007129176;-0.004934982;-0.005892941;-0.003980512;-0.003050598;-0.004558984;-0.006610479;-0.008559478;-0.008543734;-0.007494095;-0.00702895;-0.006263194000000001;-0.003849022;0.0001965253;0.00318228;0.0019723279999999998;0.0002641232;0.0015432039999999998;0.003650905;0.005767937;0.0038323059999999997;-0.001681035;-0.003110291;-0.002043797;-0.0018186720000000001;-0.0009562714;0.002845172;0.008056318;0.008698168000000001;0.01044382;0.01575122;0.01511237;0.01116569;0.00388136;-0.00587124;-0.0034362190000000003;0.00327584;0.002884222;0.0063605730000000004;0.0106201;0.01024789;0.01175667;0.01150499;0.008871113;0.007689257;0.006898803;0.007029311;0.005405737;0.001412479;-0.001184663;-0.0016369179999999998;-0.00160308;-0.001058105;0.0024741;0.004080425;0.0009922671;0.0007410483;0.004945921;0.009407177;0.007667691999999999;-0.001177803;-0.005335367;-0.002162971;0.0001394099;0.0029498740000000003;0.006852465;0.003818423;-0.002307035;-0.0036966409999999996;-0.006127825;-0.00851092;-0.004193142;-0.0003503756;-0.003706396;-0.008076902;-0.007767011;-0.007342775;-0.007620284000000001;-0.005112164000000001;-0.002349478;-0.0007034569000000001;-0.001229122;-0.0015364060000000001;0.0007236231;0.001070378;0.0004741808;-0.00019746580000000002;0.001041097;0.00667468;0.009844303;0.01251827;0.01863007;0.021642;0.01914533;0.01364684;0.008366872;0.002376469;-0.004806079;-0.008437079;-0.0116281;-0.02556742;-0.05345199;-0.07472739;-0.07340687;-0.06815882;-0.07264877;-0.09017377;-0.1256317
35;4;1;0.01309845;0.01025508;0.005293386;0.0006647488;-0.00105934;0.0001620288;-0.0005225976000000001;-0.0013208220000000001;-4.1632839999999995e-05;-0.0002969885;-0.000511955;-0.00038421870000000005;-0.0009008547;0.00129044;0.002441825;-1.133183e-05;-0.0033641340000000004;-0.005752289;-0.002280255;0.006757681;0.01300535;0.00789715;0.0007766746000000001;0.005760133000000001;0.007917919;0.001778686;-0.00142884;-0.006060969;-0.006229040999999999;-0.002313015;-0.004413415;-0.001676791;0.0034390370000000003;0.0036773559999999997;0.006007841999999999;0.007077912;0.006962949;0.0077879740000000005;0.006482065;0.005244126;0.003382821;0.0035288140000000003;0.007986271;0.01021169;0.009510428000000001;0.007217875;0.003325184;0.0026885890000000003;0.006668984;0.009996247;0.009327529000000001;0.009418438000000001;0.01210983;0.01294392;0.0143225;0.01643163;0.01605383;0.01496135;0.01289546;0.01304542;0.01446164;0.01142403;0.008816576999999999;0.006767905;0.004680145;0.0053266780000000005;0.002319256;-0.0025039570000000002;-0.004333913;-0.006529646;-0.007804093000000001;-0.004884131;0.001590326;0.007083041;0.008665395;0.006798365;-0.0005659094;-0.0109716;-0.01212854;-0.005234648;-0.004590057;-0.0039501679999999996;0.0007978187;0.0007487582;-0.001161573;-0.004567793;-0.005657721;-0.003706955;-0.006301744000000001;-0.006969439;-0.005477423;-0.001955085;0.0044851;0.0044300979999999995;0.002626189;0.0027256359999999996;0.001090513;-0.001688918;-0.006903426999999999;-0.008372355;0.0009377327000000001;0.009828793;0.001800996;-0.007870898000000001;-0.001879015;0.00346334;0.008305843;0.01288603;0.0005130359;-0.01035533;-0.00608853;-0.0006064287;0.001868088;-0.002378903;-0.01085507;-0.009829904;0.005851369;0.02059886;0.0152098;0.005619575;0.004919021;-0.00260094;-0.006700323;-0.002745822;-0.007173153000000001;-0.007308434;-0.004532126;-0.0072728459999999995
39;4;1;0.0003967367;0.002993018;0.0014096389999999999;0.001358815;0.001479056;0.001955435;0.004094968;0.006257107;0.004895582;0.0026426929999999998;0.004115468;0.0029830559999999996;-0.0028620359999999997;-0.008403431;-0.009403611999999999;-0.006295062;-0.0062040969999999996;-0.006946666999999999;-0.005505645;-0.0041449320000000005;-0.0008056624000000001;9.746527e-05;-0.0006999589999999999;0.001872655;0.003109276;0.00377806;0.0040038370000000005;0.002846308;0.004016641;0.003605374;0.0003434616;-0.001552469;0.00041234260000000005;0.0034350390000000004;0.0009239353;-0.002257035;-0.003118958;-0.006240224;-0.00931251;-0.01150013;-0.0107494;-0.007050275;-0.005433573000000001;-0.0037098009999999996;-0.0029031540000000002;-0.003690847;-0.0029725140000000003;-0.0024984679999999998;-0.0009508282000000001;5.151515000000001e-06;-0.0007514971000000001;0.0005041583999999999;0.001291471;0.0005096127;-0.000763872;-0.0005819312;0.002047527;0.00187154;4.05788e-05;-0.0006089961;-0.0027095590000000003;-0.0031116720000000002;-0.00151483;-0.0018069260000000001;-0.0001757223;0.0015111810000000001;-0.0008474438000000001;-0.001046572;-8.179229e-05;-0.0005069789;0.0007367259;0.0001978284;-0.0013266870000000002;-0.001390679;-0.001703676;0.0008955999;0.004400586;0.003574554;0.00128624;-0.0007360111;-0.002315422;0.0001236048;0.00313059;0.001448151;-0.0006265026999999999;-0.0013994110000000001;-0.001595565;0.00010275209999999999;0.001351165;0.002288732;0.001565794;0.0001741836;0.0029261829999999997;0.003393053;0.001483091;0.0033312520000000003;0.008079313000000001;0.01259216;0.004780652;-0.0067032590000000005;-0.0034826040000000003;-0.000642545;-0.0017073120000000001;0.0005537469;-0.003552805;-0.003838613;0.005723466;0.009766702;0.01071973;0.01645348;0.02206536;0.01667668;0.001445743;-0.004538123;0.000495978;0.003502934;0.001394511;-0.0003366382;0.00188233;0.001306595;0.0007916246000000001;7.507556e-05;-0.006369206;-0.0059384780000000005;-0.0034580170000000003;-0.0056022830000000004;-0.003449142;-0.003522125
