;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;1.041216;1.041803;1.039086;1.054768;1.028376;1.006216;0.9623905;0.9291962;0.9430467;0.9516348;1.001703;1.0177260000000001;0.98902;1.006362;1.001875;0.9999006;1.009093;0.9914053;0.9964305;0.9920888;0.9797703;0.9891511;1.000643;1.006941;0.9927965;0.9880946;0.9802254;0.9520292;0.9488618;0.9585349;0.976567;0.9870492;0.9961715;1.027648;1.026131;1.022794;1.010605;0.9651603;0.9889361;1.0227469999999999;1.013427;1.019843;1.0024790000000001;0.9838019;0.9883876;0.9831198;0.9855486;0.9912714;0.9993174;1.002052;0.9931758;0.9924299;0.9879958;1.0017120000000002;1.025348;1.011759;0.9917118;0.9742868;0.9612096;0.9814763;0.9958289;0.987968;0.9934975;1.002419;0.9991921;0.9946787;0.9935518;0.9986743;1.00549;1.0033;1.002225;1.0102790000000001;1.01578;1.019949;1.026733;1.015277;0.9673556;0.9282254;0.9640761;1.009091;0.9869095;0.9799691;0.9984525;0.9846282;0.9871465;0.994021;0.9837897;0.9911906;0.9875496;0.9828639;0.9896043;0.9858347;0.9896334;0.9881861;0.983746;0.9901273;0.9904191;0.9923201;0.9918436;0.9886363;0.9899682;0.9896729;0.9929223;0.9930339;0.9920592;0.9943507;0.9922506;0.9936145;0.9963205;0.9970623;0.9960405;0.9884157;0.9846389;0.9885686;0.9935828;0.9956121;0.9933585;0.990748;0.9884197;0.9901729;0.9943224;0.9938816;0.9942994;0.9948837;0.9929783;0.9930164;0.9932414;0.9943906
4;5;1;0.9881504;0.9897109;0.9875351;0.9877212;0.9920998;0.9964652;0.9979186;0.9931897;0.990678;0.9952046;0.9996028;1.000338;0.9967285;0.9927808;0.9909867;0.9879475;0.985454;0.9874493;0.9902438;0.9889386;0.9892789;0.9920369;0.9904073;0.9878425;0.9862634;0.985865;0.9885118;0.9905874;0.9923697;0.9934201;0.9915602;0.9884511;0.9857078;0.9861175;0.9884777;0.9901243;0.9907791;0.9896916;0.9883945;0.9877428;0.9897379;0.9926471;0.9900279;0.9875203;0.989345;0.9896718;0.9911063;0.9942063;0.9934689;0.9932138;0.9941427;0.9891583;0.9843416;0.9880468;0.9923275;0.9920295;0.9932728;0.9945285;0.9908559;0.9876725;0.9895979;0.9914959;0.9906295;0.9905833;0.9897341;0.987578;0.9873565;0.9861105;0.9862052;0.9893376;0.9912255;0.9954445;0.9976708;0.995622;0.9974291;0.9966543;0.9926411;0.9917691;0.9895264;0.9882088;0.9891249;0.9884953;0.9871306;0.9855277;0.9858866;0.9866217;0.9857538;0.9861731;0.9862712;0.9858796;0.9866455;0.9878323;0.9899299;0.9918821;0.9933526;0.9936519;0.9924942;0.9927485;0.9916467;0.9890864;0.9894348;0.9892535;0.9895568;0.9927887;0.9936169;0.9926734;0.9918099;0.989606;0.9882881;0.9891807;0.9910008;0.9913067;0.9882452;0.9846472;0.9847777;0.9854593;0.9845633;0.9882088;0.9937419;0.9950486;0.9937685;0.9925925;0.9949573;0.9968469;0.9947179;0.9922339;0.9892017;0.9887371
8;5;1;0.9884495;0.988594;0.9884959;0.9894397;0.9890642;0.9904214;0.9922974;0.9894012;0.9862083;0.9860997;0.9882339;0.9916422;0.9931234;0.99261;0.9904081;0.987957;0.9886676;0.9894828;0.9881842;0.9870573;0.9861941;0.9874234;0.9899497;0.9886211;0.986423;0.9861751;0.9858709;0.9874068;0.9888482;0.9888359;0.9888266;0.9868461;0.985576;0.9873815;0.9924484;0.9974335;0.9944703;0.9900845;0.9910414;0.9899001;0.9868899;0.9858845;0.9860138;0.9882443;0.9895573;0.9886597;0.9888905;0.989489;0.9914733;0.9940008;0.9932417;0.9925246;0.9933528;0.9930997;0.9926646;0.991976;0.9895861;0.9884821;0.991001;0.9933188;0.9932957;0.9923352;0.9903735;0.9883713;0.9895114;0.9921233;0.9915974;0.990272;0.9894604;0.9882804;0.9890231;0.9891404;0.9883317;0.9882822;0.9871371;0.9872958;0.9877324;0.9862986;0.9866389;0.9896772;0.9927829;0.9921577;0.9903471;0.9904064;0.9884714;0.9881543;0.9894705;0.9866446;0.9859395;0.9891108;0.9909669;0.9906871;0.9897863;0.9914295;0.9923938;0.9919407;0.9926928;0.9912693;0.9897841;0.9878991;0.9848465;0.9863825;0.9886093;0.9888275;0.9893012;0.9886251;0.9889816;0.9900985;0.9900573;0.9896358;0.9884701;0.9886899;0.9891688;0.9871156;0.9846112;0.983124;0.9856208;0.9890678;0.9873871;0.9868013;0.9882165;0.9871774;0.987406;0.9878204;0.9873554;0.9885722;0.9891636;0.9893984
13;5;1;0.9876415;0.9888782;0.9894832;0.9889096;0.9917345;0.9938287;0.9920543;0.9891866;0.985664;0.9833973;0.9889192;0.9960592;0.9929701;0.9895033;0.991152;0.9897555;0.9898937;0.9901253;0.9878295;0.989377;0.9900851;0.9901527;0.9918116;0.9909033;0.9891924;0.9869292;0.9877238;0.9902223;0.9876728;0.9850274;0.9832498;0.9841036;0.9879519;0.9868641;0.9863724;0.9859388;0.9817292;0.9838177;0.9880046;0.9890038;0.9897012;0.9882456;0.9884551;0.9877437;0.9850153;0.9871979;0.9880705;0.9860953;0.9864195;0.9877532;0.989755;0.9894828;0.9872614;0.9858647;0.9854646;0.9866664;0.9861341;0.9856267;0.9866728;0.9859785;0.9867731;0.9873815;0.9862654;0.987198;0.9879834;0.9889114;0.9889796;0.9856998;0.9841387;0.9855912;0.9866332;0.9863193;0.9866643;0.9880645;0.9873737;0.9862325;0.9861939;0.9858505;0.9862576;0.9861965;0.9858717;0.9863496;0.9851039;0.981601;0.9786735;0.9820217;0.9871612;0.9851447;0.9834906;0.9840105;0.9829761;0.9863177;0.9885573;0.9861655;0.9861939;0.987908;0.9889776;0.9862915;0.9823825;0.9835681;0.9855469;0.9859613;0.9846904;0.9827153;0.9850637;0.9872111;0.9856645;0.9847796;0.9838953;0.9827835;0.983763;0.9850049;0.9847716;0.9838528;0.9833293;0.982754;0.9820978;0.9854995;0.9900633;0.9889532;0.9871624;0.9869996;0.9864639;0.9877856;0.9877268;0.9860755;0.986479;0.987822
19;5;1;0.9670527;0.9659925;0.9647882;0.9640775;0.9651017;0.9675703;0.9659385;0.9640135;0.9653683;0.9653474;0.9667832;0.9675282;0.9654426;0.9651919;0.9641372;0.9658207;0.9699449;0.9686727;0.9682162;0.9692358;0.96723;0.9664686;0.9661543;0.9647163;0.9627092;0.9616618;0.9630164;0.9625533;0.9620579;0.9628271;0.9613005;0.9611996;0.9630327;0.9643029;0.9642798;0.9634923;0.9650406;0.9657194;0.9647874;0.9645816;0.9636978;0.9646576;0.9658871;0.9652684;0.9661028;0.9668784;0.9658098;0.9648203;0.9650837;0.9646578;0.9635401;0.9649437;0.9667302;0.9667774;0.9665046;0.9656989;0.9648615;0.9646693;0.9655339;0.967075;0.9670143;0.9664283;0.9676688;0.9681506;0.9661157;0.9646783;0.9651872;0.9659424;0.9669205;0.9685079;0.9684737;0.9676629;0.9691717;0.9686613;0.9629012;0.9579415;0.9591401;0.9632415;0.9670616;0.970978;0.9651541;0.9566877;0.9660646;0.9746323;0.9748001;0.9860309;0.9921114;0.9828439;0.9752406;0.9724419;0.9700312;0.9593939;0.9467442;0.9568184;0.9702261;0.9574016;0.9427873;0.9406246;0.9504421;0.9655575;0.9501971;0.935149;0.9592142;0.9757378;0.9734952;0.9704087;0.9628956;0.9568832;0.9513922;0.950456;0.9447534;0.9220516;0.9141093;0.9428705;0.980547;0.9825143;0.9525654;0.9367443;0.9472455;0.9596311;0.9563585;0.9516977;0.954311;0.9594769;0.9705014;0.9650078;0.9447384;0.9370296
23;5;1;0.9727312;0.9636731;0.9517423;0.9394607;0.9298028;0.935482;0.9577234;0.9802043;0.9872565;0.9718825;0.9571711;0.9584408;0.9610298;0.9632199;0.963595;0.9618718;0.9633828;0.9550691;0.9465717;0.9519667;0.9522516;0.9405023;0.933485;0.9473246;0.9591156;0.9403271;0.9345717;0.9845241;1.031247;1.010623;0.9743662;0.9719727;0.9799198;0.9894542;0.9740946;0.9481299;0.9648124;0.9712784;0.957609;0.9643466;0.9593804;0.9540263;0.9577349;0.9564098;0.9612967;0.9571519;0.9562671;0.9722307;0.9780963;0.9561809;0.9329983;0.9594843;0.9930558;0.9818584;0.9626075;0.951486;0.9637684;0.9862522;0.9731349;0.9680042;0.9862418;0.9826994;0.96428;0.9449344;0.9460064;0.9607692;0.9602864;0.9699224;0.9741599;0.9634641;0.9658248;0.9538542;0.9452655;0.9587276;0.9602456;0.9597531;0.9612763;0.9649867;0.9719748;0.9650251;0.9588011;0.9589803;0.9589019;0.9623381;0.9669486;0.9728772;0.9733879;0.970697;0.9709486;0.968972;0.9680043;0.9657092;0.9607638;0.9619067;0.9638244;0.9615479;0.9616734;0.9623917;0.9623459;0.9650978;0.9665364;0.9667867;0.9669865;0.9656133;0.9643311;0.9617093;0.9618251;0.9635994;0.9612924;0.959806;0.9585564;0.9602409;0.9652771;0.9638884;0.9621606;0.9633834;0.9637633;0.9661998;0.9662201;0.9643198;0.9638805;0.9624414;0.9624879;0.9626385;0.9621766;0.9628646;0.9630056;0.9662045
27;5;1;0.9628108;0.9617791;0.9593863;0.9601432;0.9626314;0.9644608;0.9642295;0.9622728;0.9625175;0.9626231;0.9616848;0.9601379;0.9576772;0.9597844;0.9622978;0.9598598;0.9594736;0.9618863;0.9629524;0.9624752;0.9612795;0.9611669;0.9627057;0.9663342;0.9688054;0.9645978;0.9579226;0.9559285;0.9584097;0.9619448;0.9639891;0.963351;0.9589105;0.9536756;0.954013;0.9587967;0.9624753;0.963204;0.962575;0.9642781;0.9668803;0.9660409;0.9645132;0.9644446;0.9638011;0.9636218;0.9641344;0.9640183;0.9646716;0.9656977;0.9653023;0.9650553;0.9656404;0.9661206;0.9668765;0.9661676;0.9627973;0.9608711;0.9643167;0.9684235;0.9668414;0.9655967;0.9671599;0.96419;0.9602366;0.9598459;0.9625837;0.9679056;0.9683133;0.9639074;0.9615807;0.9620946;0.9632454;0.962203;0.9623836;0.9639849;0.9638423;0.9652274;0.9664343;0.9667442;0.9664699;0.9635402;0.9619158;0.9622735;0.9627907;0.9622182;0.9603351;0.9599204;0.9616838;0.9659827;0.9673144;0.9634453;0.9618806;0.9632762;0.9645408;0.964258;0.9651913;0.9677372;0.9664524;0.9650702;0.964136;0.9605117;0.9590396;0.9600217;0.9617654;0.9630018;0.9625045;0.9623684;0.9625366;0.9616588;0.9579929;0.9550481;0.9597701;0.9663968;0.967821;0.9683416;0.9651345;0.9576593;0.9594709;0.9652206;0.9647148;0.9640473;0.9620643;0.9625545;0.9649577;0.9593835;0.9533338;0.9518358
30;5;1;0.9623816;0.9595529;0.9619049;0.9623687;0.963329;0.9654512;0.9644924;0.9641594;0.9640983;0.9640661;0.9663764;0.9673305;0.9654349;0.9647765;0.9657807;0.9660996;0.9671758;0.96877;0.9695873;0.9698645;0.9690845;0.9690655;0.967993;0.965728;0.9673902;0.9706898;0.9725174;0.9707211;0.9666471;0.9677884;0.9696223;0.9676325;0.9682278;0.9711823;0.9724916;0.9705271;0.9673413;0.9668915;0.9668258;0.9662792;0.9672829;0.9684679;0.9697753;0.970264;0.9706698;0.9726073;0.9708594;0.9680855;0.9702964;0.9725227;0.9738615;0.9737779;0.9702191;0.9687945;0.9694787;0.9700555;0.9716875;0.971532;0.9691022;0.9683453;0.9691143;0.966954;0.9656336;0.9674601;0.9664701;0.9665049;0.9681544;0.9676211;0.9669795;0.9635975;0.9609863;0.9610446;0.960173;0.9638282;0.9685119;0.9669666;0.9652508;0.9653335;0.9627508;0.9626837;0.9669979;0.9678198;0.9672486;0.9675228;0.966847;0.9669821;0.9662977;0.9660966;0.964431;0.9616599;0.9652105;0.9682964;0.9674341;0.9689142;0.9701244;0.9691187;0.9681262;0.967183;0.9661836;0.9661068;0.9643411;0.9613172;0.9628735;0.9658962;0.9665663;0.9653514;0.9636077;0.967268;0.9709404;0.9674557;0.9654578;0.967111;0.9670019;0.9679534;0.9720976;0.9746274;0.9721085;0.9677691;0.9656872;0.9655725;0.9654553;0.9650075;0.9653109;0.9652945;0.964149;0.9637255;0.9636685;0.9633833
35;4;1;1.0147979999999999;1.013781;1.0116889999999998;1.0127950000000001;1.014677;1.015192;1.013382;1.0098690000000001;1.009041;1.010232;1.010461;1.0104950000000001;1.010608;1.011001;1.011508;1.010913;1.010979;1.01142;1.0117399999999999;1.015654;1.01918;1.016584;1.013715;1.0145870000000001;1.0149190000000001;1.016697;1.020481;1.017268;1.013158;1.015531;1.013636;1.009348;1.009551;1.009754;1.0099420000000001;1.01065;1.011419;1.0126549999999999;1.014214;1.015884;1.01433;1.012155;1.0126030000000001;1.013167;1.016016;1.018951;1.016149;1.0122440000000001;1.01213;1.012785;1.012381;1.012497;1.012756;1.013284;1.0142579999999999;1.014126;1.014203;1.013754;1.011123;1.01037;1.011596;1.01128;1.0117200000000002;1.01272;1.010677;1.009628;1.013364;1.0162790000000002;1.013709;1.0115020000000001;1.014585;1.016297;1.014856;1.015236;1.0154889999999999;1.015083;1.0152139999999998;1.0143440000000001;1.013428;1.012925;1.0123870000000001;1.0123389999999999;1.012629;1.012533;1.012359;1.012807;1.0135399999999999;1.014982;1.015786;1.0147059999999999;1.013434;1.01213;1.0123010000000001;1.013898;1.014129;1.014756;1.014933;1.0116479999999999;1.008569;1.009349;1.010887;1.011476;1.014633;1.0161870000000002;1.012851;1.011881;1.0129299999999999;1.013488;1.0149709999999998;1.015189;1.015884;1.016945;1.015061;1.013375;1.0132709999999998;1.0122309999999999;1.012095;1.012885;1.011696;1.013184;1.0183209999999998;1.019291;1.013304;1.00758;1.011081;1.014677;1.011521;1.012593
39;4;1;1.012933;1.012624;1.012262;1.012527;1.012707;1.0122200000000001;1.012679;1.012506;1.012335;1.012727;1.0128549999999998;1.015068;1.016649;1.015011;1.013803;1.013852;1.012932;1.012098;1.012617;1.0125600000000001;1.012018;1.010843;1.009256;1.010625;1.012714;1.0126;1.012594;1.013434;1.013966;1.012751;1.010412;1.010061;1.011421;1.011064;1.00896;1.008795;1.012714;1.016665;1.014866;1.012471;1.0139049999999998;1.011547;1.00819;1.0106870000000001;1.013757;1.015832;1.015651;1.012262;1.010816;1.0110729999999999;1.012661;1.013393;1.011654;1.013036;1.014205;1.01263;1.011918;1.01191;1.01319;1.012504;1.011844;1.0133;1.012049;1.012047;1.011232;1.009253;1.013534;1.016686;1.015259;1.014794;1.015144;1.013698;1.011554;1.0129219999999999;1.0145389999999999;1.0148;1.015563;1.014657;1.012965;1.011775;1.012367;1.012324;1.011099;1.012983;1.01294;1.0121120000000001;1.014835;1.015668;1.015126;1.014322;1.013487;1.0138770000000001;1.012605;1.0104090000000001;1.009156;1.009763;1.0114299999999998;1.012818;1.014781;1.0149780000000002;1.014947;1.015867;1.014765;1.014299;1.0134459999999998;1.010709;1.0093370000000002;1.009308;1.010117;1.009781;1.0093020000000001;1.010889;1.013084;1.0158989999999999;1.014255;1.0107540000000002;1.012926;1.013069;1.011651;1.0130940000000002;1.012358;1.0122659999999999;1.012899;1.011971;1.011601;1.010154;1.010241;1.0125950000000001
