;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;-0.2697959;-0.280025;-0.2926631;-0.2923837;-0.2858257;-0.2782526;-0.2587233;-0.2494186;-0.2629814;-0.2628907;-0.257446;-0.2688286;-0.280794;-0.2923927;-0.284969;-0.2579842;-0.2544064;-0.261836;-0.2588272;-0.2551794;-0.2531704;-0.2633458;-0.2705073;-0.25251;-0.2393442;-0.2582156;-0.2755857;-0.2592684;-0.2449041;-0.2447039;-0.2400349;-0.2578569;-0.281942;-0.2775408;-0.2776241;-0.2881434;-0.2806487;-0.2678075;-0.2623667;-0.2549691;-0.2538533;-0.2595405;-0.2656444;-0.277214;-0.2776479;-0.2713087;-0.2748284;-0.2729923;-0.2749015;-0.2825422;-0.2772074;-0.2708342;-0.2675208;-0.2671768;-0.2715603;-0.2680104;-0.2630059;-0.2609582;-0.259832;-0.2653533;-0.269758;-0.2734924;-0.2765396;-0.2727638;-0.2649349;-0.2532142;-0.2565887;-0.2729519;-0.2759762;-0.274949;-0.273747;-0.2758725;-0.2818627;-0.2741971;-0.266373;-0.2612068;-0.2568455;-0.2626477;-0.2664683;-0.2729597;-0.2765982;-0.2711735;-0.2732885;-0.2716742;-0.2654026;-0.2643399;-0.2661548;-0.2714743;-0.2690153;-0.2659332;-0.2699687;-0.2694207;-0.2706686;-0.270762;-0.2660981;-0.2666628;-0.2669799;-0.2672199;-0.2693626;-0.2703799;-0.273063;-0.2729013;-0.2722157;-0.2741134;-0.2718528;-0.2699831;-0.2723409;-0.274476;-0.2752326;-0.2733163;-0.2677135;-0.2605185;-0.2562781;-0.2568547;-0.2582192;-0.2583914;-0.2581007;-0.2564464;-0.255866;-0.2601251;-0.2655684;-0.2674106;-0.2687901;-0.2695789;-0.2644958;-0.2599865;-0.2620643;-0.2641348
4;5;1;-0.2838965;-0.2832349;-0.2814705;-0.2823185;-0.2864994;-0.2914542;-0.2946045;-0.293421;-0.2880551;-0.2828926;-0.2840755;-0.2871375;-0.2851098;-0.2832125;-0.2835924;-0.2902224;-0.3013002;-0.2998844;-0.2948979;-0.296113;-0.2901941;-0.2840393;-0.2831057;-0.2831491;-0.2877877;-0.2904086;-0.2913529;-0.2935904;-0.2913498;-0.2893957;-0.2902732;-0.2906201;-0.2903088;-0.2909818;-0.2922981;-0.2916785;-0.2923785;-0.2938306;-0.293754;-0.2939767;-0.2910547;-0.2868084;-0.2843449;-0.2794596;-0.2763561;-0.2809142;-0.284521;-0.2840243;-0.2885999;-0.2936298;-0.2919342;-0.2906978;-0.2918212;-0.2900476;-0.2874953;-0.2872627;-0.2863116;-0.2871952;-0.2901604;-0.2888488;-0.2882313;-0.2895785;-0.288538;-0.2884961;-0.2872004;-0.2843517;-0.284453;-0.2849757;-0.2844643;-0.2836169;-0.2822144;-0.2820954;-0.2850437;-0.2888726;-0.2895821;-0.2885447;-0.2900829;-0.2953547;-0.3007154;-0.3018918;-0.3041214;-0.3086877;-0.3064197;-0.3032979;-0.3033982;-0.2978548;-0.29541;-0.2976579;-0.2933909;-0.2904298;-0.2930195;-0.2958428;-0.2981151;-0.298442;-0.2961395;-0.2932863;-0.2938523;-0.2929839;-0.2877462;-0.2868277;-0.2903685;-0.2973286;-0.3048558;-0.3021336;-0.2927868;-0.286795;-0.2860709;-0.2877013;-0.286847;-0.2870936;-0.2897708;-0.2904096;-0.2924537;-0.2941615;-0.2934406;-0.2911308;-0.2819971;-0.276635;-0.2823917;-0.287627;-0.2897803;-0.289259;-0.2883095;-0.2902382;-0.2901948;-0.2883173;-0.2872393;-0.2880922
8;5;1;-0.3003217;-0.302873;-0.3015392;-0.3012119;-0.3016856;-0.3005771;-0.300359;-0.2993805;-0.3000613;-0.3005678;-0.2992383;-0.3006561;-0.3011018;-0.3019232;-0.3026874;-0.2996651;-0.299293;-0.2984743;-0.2954203;-0.29595;-0.2978179;-0.2991315;-0.2991403;-0.2999701;-0.3022407;-0.3011822;-0.2990676;-0.2988075;-0.3001226;-0.3012905;-0.2971452;-0.2924603;-0.2945121;-0.2963658;-0.2956585;-0.2978779;-0.2991307;-0.2975269;-0.2969189;-0.2973287;-0.298676;-0.3005889;-0.3019308;-0.3021473;-0.3035672;-0.3057902;-0.3014559;-0.2966815;-0.3010457;-0.3055752;-0.3057231;-0.3057318;-0.3053772;-0.3055181;-0.3054089;-0.3035478;-0.3023342;-0.302435;-0.3021546;-0.3007073;-0.2993257;-0.2988568;-0.3006708;-0.3058452;-0.3079605;-0.3044479;-0.3015868;-0.3013082;-0.3032114;-0.3045857;-0.3021656;-0.2996577;-0.2997452;-0.3002658;-0.3004552;-0.3025897;-0.3049665;-0.3034661;-0.3017408;-0.3017819;-0.299554;-0.2976156;-0.2988047;-0.2987645;-0.297307;-0.2973475;-0.2983892;-0.3006992;-0.3021444;-0.3008651;-0.2992439;-0.2972165;-0.2957207;-0.2958851;-0.2961249;-0.2981358;-0.3019489;-0.3033181;-0.3007996;-0.2977879;-0.2966566;-0.2955833;-0.2954055;-0.2963257;-0.2947776;-0.2911786;-0.2887616;-0.2925417;-0.2979682;-0.2941757;-0.2914052;-0.2961085;-0.2972707;-0.2970829;-0.2976343;-0.2965782;-0.2964219;-0.2946944;-0.2943327;-0.2975785;-0.2990791;-0.2978195;-0.2950534;-0.2928917;-0.2914118;-0.2922612;-0.2959123;-0.2962092
13;5;1;-0.2991647;-0.3031203;-0.3006265;-0.2977913;-0.296603;-0.2961013;-0.3007613;-0.3025225;-0.3008298;-0.301179;-0.2999659;-0.2994367;-0.3003977;-0.3003276;-0.3012648;-0.3013111;-0.2975313;-0.2945075;-0.2962051;-0.2983507;-0.2995878;-0.3009934;-0.3017475;-0.3042152;-0.3058765;-0.3049017;-0.3032519;-0.2986969;-0.2964016;-0.3012305;-0.305759;-0.3072394;-0.3095076;-0.3100774;-0.3064023;-0.3038663;-0.3049371;-0.3061186;-0.3064002;-0.3053413;-0.3019142;-0.2989053;-0.3005329;-0.3028029;-0.3019606;-0.3038519;-0.306068;-0.3046428;-0.3030958;-0.3011765;-0.303425;-0.3070398;-0.3033217;-0.3008274;-0.3027864;-0.303799;-0.304741;-0.3055793;-0.3086174;-0.3127208;-0.3122734;-0.3084522;-0.3049996;-0.3049186;-0.3067729;-0.3080213;-0.3097811;-0.3077525;-0.303821;-0.3056101;-0.3064394;-0.3050272;-0.3077225;-0.3088604;-0.3071963;-0.3072455;-0.309477;-0.3118422;-0.3095281;-0.3070446;-0.3081577;-0.3059371;-0.3032744;-0.3078662;-0.3178998;-0.3248376;-0.32176;-0.3167543;-0.3167288;-0.3126385;-0.3065215;-0.3065409;-0.3074832;-0.3086668;-0.3106035;-0.3105666;-0.3112013;-0.311356;-0.3108452;-0.3112585;-0.311252;-0.311987;-0.3129856;-0.3132806;-0.313289;-0.3132729;-0.3141173;-0.315413;-0.3168058;-0.316872;-0.3145469;-0.3123033;-0.3099369;-0.3073511;-0.3096787;-0.3144874;-0.3157687;-0.315244;-0.3133515;-0.3127067;-0.3146144;-0.3148349;-0.3145865;-0.3118602;-0.3073711;-0.30784;-0.3086886;-0.3056864
19;5;1;-0.3955013;-0.3977348;-0.3996181;-0.4031868;-0.4050472;-0.4031311;-0.4024975;-0.4048146;-0.4056583;-0.402884;-0.4002972;-0.4008959;-0.3995241;-0.394049;-0.391766;-0.3935108;-0.3942378;-0.3944151;-0.3949978;-0.3961055;-0.3977494;-0.3978928;-0.3988604;-0.4025627;-0.403656;-0.4022813;-0.4024604;-0.4012013;-0.3988473;-0.3981644;-0.3970524;-0.3972763;-0.4005282;-0.4030169;-0.403154;-0.4025492;-0.4027091;-0.4022737;-0.398333;-0.392571;-0.3900799;-0.3910287;-0.3910665;-0.3924394;-0.3969534;-0.3984534;-0.3991247;-0.4015672;-0.4023578;-0.4040915;-0.4024426;-0.3980478;-0.4001563;-0.4010952;-0.3998795;-0.4021984;-0.4015368;-0.4005875;-0.3994854;-0.3912114;-0.384015;-0.3858561;-0.3908878;-0.3942896;-0.397721;-0.3981371;-0.3956322;-0.3949785;-0.3930664;-0.3947109;-0.3995159;-0.3978057;-0.3980226;-0.3997999;-0.3984284;-0.4040108;-0.4136577;-0.4189389;-0.4171467;-0.4138817;-0.4151427;-0.4124335;-0.4067731;-0.4008987;-0.3902067;-0.3823624;-0.3819855;-0.3812587;-0.37468;-0.3773138;-0.3944961;-0.4025474;-0.3953926;-0.3810556;-0.37639;-0.3941528;-0.4148684;-0.4252613;-0.4300893;-0.4391299;-0.442479;-0.4391606;-0.4604964;-0.4752522;-0.4456615;-0.4030932;-0.3780786;-0.3797563;-0.3855532;-0.3872511;-0.4024981;-0.4137279;-0.4157569;-0.4284387;-0.4428292;-0.4346422;-0.4165236;-0.4150041;-0.4262075;-0.4390915;-0.4343015;-0.4240282;-0.4327525;-0.4328775;-0.43291;-0.4461508;-0.4465091;-0.4385399
23;5;1;-0.4038301;-0.4251448;-0.4469312;-0.4677252;-0.4805818;-0.4556865;-0.4132099;-0.379125;-0.3734619;-0.3911968;-0.3963159;-0.3832563;-0.3770224;-0.3973386;-0.4167474;-0.4114937;-0.4200143;-0.4450688;-0.4443618;-0.4329145;-0.4344105;-0.4279397;-0.4028821;-0.3650826;-0.3485269;-0.3729586;-0.3914612;-0.39017;-0.3694627;-0.3286938;-0.3249016;-0.3494188;-0.3646946;-0.3812347;-0.3777227;-0.3726866;-0.3894443;-0.3917695;-0.3888939;-0.3918611;-0.3928321;-0.4068107;-0.4182262;-0.4122277;-0.4028319;-0.3925363;-0.3840832;-0.3962764;-0.4144907;-0.4025702;-0.3901299;-0.3970829;-0.3996403;-0.4051269;-0.3959289;-0.3791795;-0.3924493;-0.3971922;-0.38035;-0.3696992;-0.3680606;-0.38424;-0.403821;-0.4109658;-0.4150815;-0.4131782;-0.4017913;-0.3876611;-0.3830338;-0.3938535;-0.4026945;-0.3975294;-0.3956965;-0.4030442;-0.4061818;-0.407484;-0.4078725;-0.4076828;-0.4106553;-0.4071882;-0.4006416;-0.3968782;-0.3919264;-0.3879789;-0.3837721;-0.3828822;-0.3866035;-0.3889746;-0.3924827;-0.3962138;-0.3970599;-0.3970922;-0.398886;-0.4000699;-0.4002937;-0.4037247;-0.4014195;-0.3933939;-0.3912207;-0.3941859;-0.4001142;-0.4012335;-0.3990102;-0.4015615;-0.4015806;-0.4014535;-0.4037871;-0.4054624;-0.4082122;-0.4070352;-0.4011934;-0.3948647;-0.3936189;-0.3933491;-0.3881719;-0.3899632;-0.3919837;-0.3886175;-0.3906544;-0.3888122;-0.386341;-0.390109;-0.390599;-0.38999;-0.3884189;-0.3863886;-0.3857698;-0.3832486
27;5;1;-0.4051594;-0.4062863;-0.4061789;-0.4110742;-0.4155292;-0.4135654;-0.4082737;-0.4059085;-0.4060423;-0.4060944;-0.4057982;-0.4053474;-0.4074274;-0.4089162;-0.4092494;-0.410124;-0.407055;-0.4057499;-0.4078709;-0.4067226;-0.4064367;-0.4065643;-0.4047213;-0.4041315;-0.401555;-0.3987216;-0.4002517;-0.4014214;-0.4011824;-0.4018268;-0.4022057;-0.403452;-0.4059623;-0.4082862;-0.40906;-0.4081233;-0.4090711;-0.4097246;-0.4053354;-0.4003069;-0.3990138;-0.4002491;-0.4003791;-0.3993157;-0.3993686;-0.3984191;-0.3981947;-0.4000521;-0.4027681;-0.4063476;-0.4035139;-0.3982947;-0.399802;-0.3988783;-0.3962442;-0.3998132;-0.4035843;-0.4050909;-0.4061462;-0.4061177;-0.4028119;-0.3973583;-0.3982859;-0.4025999;-0.4018132;-0.3971028;-0.389749;-0.3866897;-0.3887296;-0.3892856;-0.3933672;-0.3972065;-0.3989556;-0.4040902;-0.4016832;-0.3959083;-0.3974802;-0.3978318;-0.3985075;-0.3996164;-0.3927677;-0.3870343;-0.3921726;-0.3979109;-0.3962347;-0.3977473;-0.4027329;-0.4014912;-0.4005435;-0.4011469;-0.3993568;-0.3999439;-0.4003885;-0.4001555;-0.402711;-0.4042415;-0.4038103;-0.4047266;-0.4058099;-0.4023206;-0.3973821;-0.397163;-0.4005;-0.4050738;-0.4064447;-0.4042113;-0.4036532;-0.4034072;-0.4025092;-0.4024933;-0.402028;-0.4012914;-0.4020618;-0.4033762;-0.4027517;-0.4024529;-0.4022408;-0.3981247;-0.3948027;-0.3972512;-0.4003536;-0.4002436;-0.4016233;-0.4041276;-0.4043266;-0.4062062;-0.4076126;-0.4066729
30;5;1;-0.3993944;-0.3982697;-0.3987187;-0.3963649;-0.3956565;-0.3942812;-0.3939175;-0.3983498;-0.3983616;-0.3955413;-0.3921116;-0.390207;-0.392685;-0.3918604;-0.3929215;-0.3958091;-0.3927156;-0.3880818;-0.3831502;-0.383613;-0.3868354;-0.3855905;-0.3878348;-0.3885786;-0.3862125;-0.3881523;-0.3876528;-0.3868483;-0.3881991;-0.3874491;-0.3892893;-0.3911335;-0.3898921;-0.3892999;-0.3886979;-0.3889476;-0.3905287;-0.393074;-0.3947233;-0.3908055;-0.3861676;-0.3861283;-0.3856239;-0.3839417;-0.3847951;-0.3851227;-0.3849776;-0.388708;-0.3923187;-0.3919395;-0.3899717;-0.3878854;-0.385168;-0.3829737;-0.3832694;-0.3840582;-0.3859669;-0.389402;-0.3893915;-0.3881557;-0.3882359;-0.3872753;-0.3875829;-0.3896337;-0.3906719;-0.3904229;-0.3896764;-0.3889116;-0.3888621;-0.390438;-0.3910053;-0.389677;-0.3908308;-0.3935698;-0.3961835;-0.3993777;-0.3998325;-0.3970748;-0.3930111;-0.3910603;-0.3928598;-0.3950514;-0.3981025;-0.3975938;-0.3930478;-0.3920123;-0.391294;-0.3912372;-0.3911149;-0.3879072;-0.3887273;-0.3903095;-0.3895215;-0.3905039;-0.3913913;-0.3918587;-0.392045;-0.3933297;-0.3946085;-0.3911159;-0.3855803;-0.3841915;-0.3885228;-0.3917865;-0.3902239;-0.3896813;-0.3912612;-0.3925735;-0.3935733;-0.3935113;-0.3943908;-0.3970838;-0.3972969;-0.3959394;-0.3951452;-0.3943074;-0.3945249;-0.3925324;-0.3892772;-0.3853289;-0.380459;-0.3853407;-0.3931405;-0.3956723;-0.4016857;-0.4008316;-0.3878592;-0.3774495
35;4;1;-0.1127809;-0.1100988;-0.104522;-0.09767786;-0.09569454;-0.09456318;-0.09325344;-0.09420382;-0.09328594;-0.09408961;-0.09756113;-0.09696566;-0.09492017;-0.09015036;-0.08530024;-0.09048917;-0.09641701;-0.09697164;-0.09427386;-0.08593377;-0.08191045;-0.08348568;-0.08229025;-0.08077382;-0.08031773;-0.0815164;-0.08248404;-0.08238015;-0.08630963;-0.0927314;-0.09715404;-0.09760277;-0.09607095;-0.09563187;-0.09551074;-0.09517181;-0.09445924;-0.09597192;-0.09824779;-0.09763262;-0.09971081;-0.1035061;-0.1026188;-0.09905984;-0.09531392;-0.09394396;-0.09720639;-0.09990333;-0.0981359;-0.09612602;-0.09508888;-0.09500525;-0.09809565;-0.0995228;-0.0974832;-0.09502699;-0.09232856;-0.09333509;-0.0956664;-0.09445542;-0.09584732;-0.09819674;-0.09612624;-0.09520972;-0.0963291;-0.09669336;-0.09723437;-0.09651467;-0.09513645;-0.09494353;-0.09441982;-0.09376938;-0.09291436;-0.09164414;-0.09431267;-0.0990646;-0.09987219;-0.1016662;-0.1046149;-0.09974915;-0.09349368;-0.09498557;-0.09506937;-0.09029624;-0.09080521;-0.09339353;-0.0929331;-0.09605225;-0.09879103;-0.09782912;-0.09680109;-0.09249594;-0.09026174;-0.09235262;-0.09162557;-0.09139496;-0.09217973;-0.09229238;-0.09258692;-0.08866792;-0.08535758;-0.09028049;-0.09535525;-0.09307253;-0.09061536;-0.08783687;-0.08187646;-0.0860782;-0.0939359;-0.09136247;-0.09039755;-0.08964622;-0.0839517;-0.08340938;-0.0861704;-0.09346411;-0.1046053;-0.1036602;-0.09033582;-0.08228699;-0.09002138;-0.09922026;-0.09669424;-0.09732502;-0.100076;-0.0952996;-0.09606196;-0.09724325
39;4;1;-0.09915531;-0.09857599;-0.1026679;-0.107507;-0.107452;-0.1074693;-0.1076782;-0.1064734;-0.1042101;-0.1001516;-0.09746629;-0.09868309;-0.1015548;-0.1032713;-0.1047644;-0.1039788;-0.100727;-0.0997239;-0.09946935;-0.09950343;-0.09948874;-0.09978824;-0.1016877;-0.1015772;-0.1032669;-0.1060316;-0.1051151;-0.1036957;-0.1010951;-0.09972648;-0.09924926;-0.09717008;-0.09837268;-0.1008042;-0.1018633;-0.1007262;-0.09639898;-0.0943382;-0.09835541;-0.1035332;-0.1014113;-0.09807958;-0.09925549;-0.09817774;-0.09877981;-0.1010947;-0.1011645;-0.1011463;-0.09656714;-0.0933685;-0.09725259;-0.09926442;-0.09607909;-0.09325656;-0.09671924;-0.1005024;-0.1009545;-0.1030124;-0.1038736;-0.1038697;-0.1027382;-0.1003661;-0.1009417;-0.09911847;-0.09596287;-0.09732869;-0.09887763;-0.0995623;-0.1016269;-0.1035986;-0.1044602;-0.1044056;-0.1038772;-0.1041949;-0.1042113;-0.1028088;-0.1014187;-0.0992586;-0.09833033;-0.1005274;-0.1020384;-0.1015077;-0.1009988;-0.1017697;-0.1023953;-0.102751;-0.1029834;-0.1015697;-0.1011255;-0.1011872;-0.09981901;-0.0996383;-0.1000264;-0.09938549;-0.09885466;-0.09987734;-0.1016409;-0.1040094;-0.1057697;-0.1035233;-0.1017108;-0.1016183;-0.1004298;-0.09995536;-0.09819579;-0.09793978;-0.09950779;-0.09867732;-0.1013566;-0.104974;-0.1044118;-0.1052143;-0.1077022;-0.1089836;-0.1081757;-0.10705;-0.1066762;-0.1045657;-0.1017583;-0.0991481;-0.09609631;-0.09369463;-0.09437208;-0.09794467;-0.09917193;-0.09856536;-0.09861198;-0.09880404
43;4;1;-0.09396639;-0.09745317;-0.09522175;-0.09465427;-0.09465157;-0.09429676;-0.09685187;-0.0990143;-0.1016952;-0.1033469;-0.1019409;-0.1008599;-0.1011595;-0.1010405;-0.1001472;-0.1008607;-0.1015213;-0.102711;-0.1053263;-0.1025671;-0.09542436;-0.08994494;-0.09034039;-0.09346958;-0.09109043;-0.09090051;-0.09333247;-0.09248011;-0.0953493;-0.09717216;-0.1001676;-0.1059739;-0.09954846;-0.09250555;-0.09474913;-0.0949203;-0.09498571;-0.09632097;-0.09585793;-0.09564471;-0.095566;-0.09393333;-0.09147922;-0.09217105;-0.09644652;-0.09987613;-0.09892726;-0.09674826;-0.09742136;-0.09732478;-0.09703953;-0.09852045;-0.09865542;-0.0986782;-0.09847376;-0.09750965;-0.09739269;-0.09783901;-0.09854678;-0.09610619;-0.09331811;-0.0954276;-0.09659892;-0.09620027;-0.09936911;-0.1022911;-0.09992212;-0.09776102;-0.1015653;-0.103569;-0.0997648;-0.09754215;-0.09861046;-0.09908281;-0.09829088;-0.09856567;-0.09926044;-0.10045;-0.1038606;-0.1046408;-0.1019642;-0.1008655;-0.1016726;-0.103632;-0.1054785;-0.1059327;-0.105482;-0.1053504;-0.1058053;-0.1056264;-0.1069018;-0.1099207;-0.1111173;-0.1105664;-0.1107723;-0.1113003;-0.1088188;-0.1055145;-0.1043802;-0.1037724;-0.1044601;-0.1052426;-0.1049738;-0.103256;-0.1011438;-0.1055641;-0.1103817;-0.1073288;-0.1055857;-0.106555;-0.1043859;-0.103423;-0.1046315;-0.1041214;-0.10394;-0.1046312;-0.1046948;-0.1044254;-0.1014305;-0.0992328;-0.1037076;-0.1099482;-0.1121265;-0.108354;-0.09898465;-0.09193932;-0.09510983;-0.1015462
