;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;0.02377977;0.07629271;0.1474754;0.1399061;0.1199341;0.1341948;0.1333636;0.142489;0.1609307;0.1416763;0.1225485;0.1261423;0.1392838;0.1592329;0.1602542;0.1523619;0.1515498;0.1429909;0.1405367;0.1471643;0.1484713;0.1475489;0.1398946;0.1355136;0.1488608;0.1567169;0.1514509;0.1481351;0.1398829;0.1248992;0.1189882;0.1304884;0.1382731;0.1214311;0.1079785;0.1172064;0.1232793;0.1195766;0.1209272;0.1226699;0.1214685;0.1233823;0.1252134;0.1291742;0.1343704;0.1348222;0.1339379;0.1275461;0.1187621;0.1165818;0.1168493;0.1194555;0.1258951;0.1349576;0.1363237;0.1168667;0.09368241;0.09459222;0.112969;0.122927;0.1226852;0.1238651;0.1267587;0.1267468;0.1256164;0.1256249;0.1163814;0.1075668;0.115386;0.1236646;0.1256672;0.1238663;0.1221028;0.1312971;0.1403063;0.1436541;0.156707;0.1732641;0.1679331;0.1558112;0.1611386;0.1601415;0.1577895;0.1671403;0.1660506;0.1628516;0.1609977;0.1587854;0.1604427;0.1515226;0.147972;0.1541673;0.1537571;0.1517306;0.146116;0.1430204;0.1436079;0.1442734;0.1495746;0.1503135;0.1499668;0.1504297;0.148942;0.1499768;0.1479618;0.1483899;0.1508469;0.1507295;0.152542;0.15145;0.1537508;0.1586551;0.1580381;0.1587177;0.1587117;0.1596097;0.1618209;0.1581316;0.1551095;0.1533461;0.1492895;0.1474012;0.1469048;0.1452615;0.1439041;0.1443951;0.1447033;0.1454939
4;5;1;0.1338332;0.1385116;0.139431;0.1378515;0.1362147;0.1329644;0.1295287;0.1293707;0.1298816;0.1274056;0.1297776;0.1341681;0.1323408;0.1330228;0.1332488;0.1264115;0.119924;0.1170201;0.1181365;0.1186218;0.1189504;0.1265417;0.1315651;0.1240395;0.1169249;0.1244976;0.1312392;0.1248671;0.1235304;0.1266757;0.126094;0.128428;0.1288084;0.1295965;0.1332102;0.1311844;0.1289578;0.1291091;0.1291845;0.1333159;0.137717;0.137781;0.1323105;0.1215132;0.1200372;0.132227;0.1390813;0.1353618;0.1294487;0.1266478;0.12768;0.1280898;0.1277519;0.1272698;0.12604;0.1248152;0.1253525;0.1264628;0.1217571;0.1176112;0.1188649;0.1160601;0.1109971;0.1119117;0.1165006;0.1205961;0.1264448;0.1284981;0.1253488;0.1291885;0.1321681;0.1284014;0.1272625;0.1245586;0.1197193;0.1182943;0.1221608;0.1231886;0.1131924;0.1078695;0.1102673;0.1108995;0.1133958;0.1138026;0.1111242;0.1090261;0.1090598;0.1114796;0.1127456;0.1159782;0.1155449;0.1119813;0.1143243;0.1128181;0.1110413;0.1137194;0.1124787;0.115182;0.1230939;0.1279868;0.1265935;0.1202571;0.1176112;0.1182803;0.1197147;0.1212669;0.1179897;0.1160203;0.1195288;0.1217167;0.1193887;0.1149244;0.1131305;0.1137381;0.1141833;0.1153529;0.1210677;0.129294;0.1290907;0.1257721;0.1260415;0.1210864;0.1185105;0.1254582;0.1293649;0.125895;0.1225102;0.1227598
8;5;1;0.1196265;0.1184749;0.1165919;0.1116151;0.1099373;0.111935;0.1130179;0.1143286;0.1162388;0.1204942;0.1252813;0.1229764;0.1189263;0.1199765;0.1190894;0.117148;0.1162638;0.111593;0.1113126;0.1159048;0.1153666;0.1148832;0.1156439;0.1135763;0.1119886;0.1108022;0.1121748;0.116121;0.1171558;0.1162459;0.1136206;0.1107058;0.1108321;0.1116683;0.1134546;0.1170168;0.119817;0.121645;0.1241057;0.1242128;0.120496;0.1177845;0.1133946;0.1093283;0.1123963;0.1143768;0.1135217;0.1141671;0.1155588;0.1227735;0.1302946;0.1260054;0.1180265;0.1169176;0.1156538;0.1129828;0.1148104;0.116103;0.1157629;0.1160282;0.1151279;0.1148579;0.1149469;0.1153801;0.1170255;0.1167829;0.1142249;0.1125033;0.1123177;0.1131533;0.1162587;0.1185138;0.1157199;0.1124494;0.1146575;0.119783;0.1237963;0.1246865;0.1211876;0.1195123;0.1174691;0.1116505;0.1130611;0.1138071;0.109143;0.1113456;0.1125114;0.1127156;0.1167965;0.1158092;0.116151;0.11956;0.1186923;0.1182716;0.1184201;0.1169989;0.1155867;0.1144906;0.1194729;0.1260642;0.1222016;0.118566;0.1210313;0.1165629;0.1116896;0.1139752;0.1129428;0.108051;0.1069963;0.1122326;0.1179528;0.1182704;0.1193496;0.122412;0.1219524;0.1207499;0.1182273;0.1157966;0.1199062;0.1239829;0.1230958;0.1200421;0.1173275;0.1207898;0.1253507;0.1229321;0.118311;0.1154217
13;5;1;0.1184804;0.1197325;0.1195563;0.1184171;0.1174726;0.1186765;0.1185687;0.118916;0.118944;0.1184079;0.1198439;0.1181465;0.1161229;0.1178144;0.1239774;0.1295305;0.1245647;0.1197858;0.1225055;0.1220846;0.1197365;0.1201138;0.1173778;0.1146179;0.1186481;0.1196774;0.1181694;0.1238012;0.1266373;0.1247451;0.1270761;0.130353;0.1307836;0.1282869;0.1246684;0.1218731;0.1200438;0.1205232;0.1206155;0.1195351;0.1203242;0.1203835;0.1200998;0.1218401;0.1212913;0.118027;0.1180304;0.1233656;0.1283385;0.1274697;0.1228519;0.1186507;0.1159681;0.1152258;0.1217867;0.1310588;0.1265117;0.1189972;0.1218138;0.1221651;0.1230675;0.1249956;0.1208713;0.1218481;0.1233556;0.1208438;0.1202125;0.1153889;0.1130593;0.1192099;0.1242209;0.1245404;0.1238103;0.1239852;0.118292;0.1117212;0.1170706;0.1226874;0.1216311;0.124554;0.1262702;0.1214402;0.1173867;0.1125102;0.109182;0.1108823;0.1070354;0.1020281;0.104444;0.1069123;0.1114626;0.1202134;0.1230355;0.1212089;0.1241717;0.1272897;0.1255464;0.1233033;0.1198852;0.1182362;0.1203094;0.120328;0.1207206;0.121744;0.1221221;0.1245008;0.1248787;0.1245376;0.1256006;0.1245568;0.1232314;0.1199797;0.1157819;0.1170449;0.1186706;0.1183577;0.1196355;0.1183202;0.1169028;0.119518;0.1217129;0.1240751;0.1252241;0.1251578;0.1278047;0.1233112;0.1175329;0.1260275
19;5;1;0.04066523;0.04201931;0.0461074;0.04623591;0.040641;0.03410301;0.03913929;0.04673162;0.04330714;0.04019572;0.03886106;0.03759098;0.04007774;0.03955335;0.04284489;0.04931256;0.04812563;0.04798977;0.04830019;0.04478636;0.04189344;0.03848398;0.03808153;0.04003589;0.04040881;0.04201746;0.04188608;0.03919599;0.03860878;0.03887231;0.03889196;0.03920379;0.04013125;0.04332562;0.04578729;0.04616698;0.04743733;0.04767543;0.04537048;0.04015379;0.0348382;0.03929543;0.04812256;0.04796023;0.04616425;0.04698455;0.04524737;0.04584942;0.04727566;0.04658569;0.04568425;0.04242049;0.04048871;0.03951338;0.03799873;0.03998627;0.04245345;0.04436463;0.04436811;0.04300002;0.04529095;0.04630763;0.04507453;0.04321589;0.0398585;0.04055346;0.04182301;0.04061782;0.04174896;0.04214409;0.04125055;0.04230611;0.04448023;0.04557739;0.04177711;0.03729404;0.041229;0.0479496;0.04892906;0.04575682;0.03876475;0.03494226;0.04156198;0.04639731;0.04172309;0.03836569;0.03900069;0.03175991;0.02190571;0.02560055;0.03539626;0.04348222;0.04968695;0.04821949;0.04663843;0.04552419;0.04015594;0.04356527;0.04672359;0.03587545;0.02882542;0.03237508;0.03586818;0.03628124;0.03610776;0.03913226;0.05136413;0.06965254;0.07447308;0.0688519;0.06687909;0.06109995;0.06028157;0.06392135;0.05759501;0.05629278;0.0589024;0.05921626;0.06556306;0.06928577;0.07166405;0.0686086;0.05459165;0.04822234;0.04809852;0.05225425;0.05802357;0.04453898
23;5;1;0.03462417;0.03108783;0.03730013;0.03929654;0.03700661;0.0549581;0.06969426;0.07772068;0.07365334;0.05727102;0.06746172;0.07717217;0.0757747;0.07735876;0.06491998;0.05612283;0.04249801;0.0289786;0.03222789;0.02754038;0.03341353;0.04671533;0.05680517;0.08193244;0.09013041;0.0837668;0.09312665;0.1083414;0.1249883;0.132039;0.1278063;0.1311232;0.129452;0.1170839;0.1140858;0.1080898;0.09536654;0.09087189;0.08302989;0.08104369;0.08214016;0.06412846;0.05537084;0.06563768;0.07249687;0.07464741;0.07183977;0.06689332;0.06683235;0.07721801;0.08947946;0.08542261;0.07979561;0.08378735;0.08531367;0.09361544;0.1046435;0.1004644;0.09265472;0.08569776;0.0767682;0.0707115;0.05993002;0.05179238;0.05577099;0.05786468;0.05921355;0.06589314;0.06697269;0.06619888;0.07538041;0.08519118;0.08681802;0.08614134;0.08679313;0.08656733;0.08044782;0.07397093;0.07681656;0.07884172;0.07160865;0.06192077;0.05592957;0.05874994;0.06675073;0.07137216;0.07441968;0.07567031;0.07322118;0.06805085;0.0609394;0.05930382;0.05907551;0.05579486;0.05851109;0.06305719;0.06769616;0.07042583;0.06741447;0.06957472;0.06939437;0.06477428;0.06867233;0.07512394;0.08097203;0.07982938;0.07240623;0.07126826;0.06887306;0.06677459;0.0688697;0.06794251;0.06886136;0.06967196;0.06594481;0.05911151;0.05448822;0.06285455;0.07302151;0.07164622;0.07083929;0.07466447;0.07331632;0.06856509;0.06720177;0.06813231;0.06786326;0.06511718
27;5;1;0.04713442;0.04908692;0.04830297;0.04945299;0.04915826;0.04900522;0.04666771;0.04698872;0.04874279;0.04595951;0.04754446;0.0492915;0.04955957;0.05352246;0.05483899;0.05728953;0.05830396;0.05548406;0.05678416;0.05362396;0.04865481;0.05014114;0.04789637;0.04463234;0.04795084;0.05239238;0.0544835;0.05422622;0.05058985;0.04869402;0.05170237;0.05268547;0.05524896;0.06026529;0.05834457;0.05534822;0.05210334;0.04664084;0.04817094;0.05131202;0.05190317;0.05657393;0.05828983;0.05446833;0.05503909;0.05668543;0.0563862;0.05995268;0.06198357;0.05780606;0.05126728;0.04749534;0.05193227;0.05733081;0.05611062;0.05649762;0.05685906;0.05144597;0.05230229;0.05905115;0.06009944;0.05864314;0.05655147;0.05633628;0.05942982;0.05849103;0.05763551;0.05896184;0.05714288;0.05383976;0.05096229;0.05433218;0.06018453;0.05806259;0.05559926;0.05589331;0.05514329;0.05601782;0.05455901;0.05367219;0.05909387;0.06157733;0.06043453;0.06138551;0.06030547;0.05969718;0.06366465;0.06654466;0.06584994;0.06422752;0.06504342;0.06896501;0.06850649;0.05830128;0.04900316;0.05112429;0.05404681;0.05371519;0.05949934;0.06214614;0.05790314;0.05417754;0.04945028;0.05075808;0.05343062;0.05060744;0.05214049;0.04980369;0.04513056;0.05013034;0.05891017;0.06760552;0.06532719;0.05731669;0.05975021;0.06366372;0.06665595;0.06294818;0.05489104;0.0604873;0.0625061;0.05450439;0.05172676;0.05049776;0.05119518;0.05023044;0.04714971;0.04906566
30;5;1;0.05406696;0.05029943;0.05035268;0.05361301;0.05656489;0.05499096;0.04817698;0.04500236;0.0492911;0.05812543;0.06339849;0.06057129;0.05802624;0.0576674;0.05670414;0.05521621;0.05510512;0.05828634;0.06228147;0.06602417;0.0627478;0.05690807;0.06058808;0.06220771;0.05988837;0.06024907;0.05897801;0.06026156;0.06148368;0.0595435;0.05748582;0.05383512;0.05504367;0.05946726;0.05904831;0.05795845;0.05973079;0.05987873;0.05485143;0.05363174;0.05988866;0.06525237;0.06714228;0.06522154;0.06299755;0.06196371;0.06077385;0.06224151;0.0634053;0.06181698;0.05706511;0.05165877;0.05140105;0.05450759;0.0594444;0.06319413;0.05975189;0.05547014;0.06030243;0.06504394;0.06153148;0.06101708;0.06208344;0.06175861;0.06688606;0.06860996;0.06418674;0.06131605;0.06205678;0.06352644;0.06225061;0.06414344;0.0664831;0.06476612;0.06439203;0.06085635;0.05578947;0.05640292;0.05750588;0.05583325;0.05447146;0.0537121;0.05360166;0.05781947;0.06099179;0.05976264;0.06326821;0.06635669;0.06238877;0.05988136;0.06095837;0.06058847;0.05780124;0.05612746;0.05547532;0.05468215;0.05425907;0.05322806;0.057595;0.06364417;0.06119119;0.05914618;0.0582158;0.05239413;0.05183677;0.05571016;0.05608097;0.05692214;0.0570332;0.05410546;0.0538435;0.05637609;0.05749028;0.05659099;0.05509637;0.0546932;0.05559458;0.05598454;0.05437054;0.05102878;0.04825207;0.05136183;0.05588071;0.05148775;0.04793064;0.05302712;0.06177245;0.07485743
35;4;1;0.1514024;0.1520672;0.1522956;0.1560187;0.1618148;0.1628974;0.1646253;0.1637744;0.1610625;0.1605462;0.1600329;0.1661888;0.1713217;0.1667054;0.1638435;0.1664983;0.1685529;0.1674301;0.1655316;0.1615085;0.1584556;0.1627707;0.1648975;0.1616958;0.1607815;0.1628514;0.1639658;0.1593142;0.1565869;0.1640469;0.1700932;0.1639718;0.158016;0.1621268;0.1639398;0.1630605;0.1645538;0.1611369;0.1575499;0.1563247;0.1554215;0.1592063;0.1637737;0.1643506;0.1599255;0.156674;0.1591627;0.1603786;0.1612007;0.1620696;0.1622339;0.1643903;0.1624176;0.1601491;0.163283;0.1646687;0.1633753;0.1624493;0.163772;0.1676727;0.1688401;0.1658163;0.163741;0.1616702;0.1568997;0.1557753;0.1577528;0.1568264;0.1557293;0.1525246;0.1469615;0.1481292;0.1524021;0.1514197;0.1499041;0.1501893;0.1511743;0.1572283;0.163082;0.1597436;0.1556175;0.1573983;0.1552192;0.1492629;0.149632;0.1526974;0.1546075;0.1582127;0.1606584;0.1601764;0.1600537;0.1605058;0.1561053;0.1506958;0.1537716;0.1575134;0.1568051;0.1583815;0.161385;0.1658998;0.1694238;0.1659367;0.1621236;0.1624138;0.1618259;0.1588949;0.1559332;0.1560545;0.1557097;0.1515913;0.1513083;0.1545083;0.1569109;0.1628409;0.1667217;0.1648652;0.1650447;0.1650049;0.1611781;0.1576963;0.1567911;0.1567144;0.1541026;0.1516373;0.1520686;0.1532458;0.1571802;0.1598102
39;4;1;0.1650253;0.1662671;0.1637577;0.1588703;0.1572083;0.1555753;0.1559822;0.1591893;0.1631909;0.1626453;0.1591479;0.1640418;0.1668972;0.164172;0.1663219;0.1664995;0.1668136;0.1675327;0.1674263;0.1709371;0.169139;0.1666575;0.1635297;0.1574754;0.1615949;0.1656351;0.1649544;0.1686642;0.1732375;0.1774952;0.1753879;0.1662608;0.1602458;0.1603245;0.168728;0.1757934;0.1673841;0.1586572;0.1629493;0.1655474;0.1630702;0.1638793;0.1642846;0.1634954;0.1640869;0.1639034;0.1641021;0.1656627;0.1663889;0.1661334;0.1670025;0.1692486;0.1677457;0.1606033;0.1562824;0.1596271;0.1635747;0.1658271;0.1682236;0.1633016;0.1568216;0.1600843;0.1620446;0.1612229;0.1642936;0.1642462;0.1629937;0.1625537;0.1603283;0.1608992;0.1616984;0.1606696;0.1608687;0.1594655;0.1584494;0.1627647;0.1653907;0.1575211;0.1503717;0.1590707;0.1709335;0.1715881;0.1683646;0.1656601;0.1644769;0.1655292;0.1634675;0.1589254;0.1557793;0.1567182;0.1590855;0.1566917;0.1557506;0.1594968;0.1617471;0.1626455;0.1625042;0.1601271;0.1573099;0.1569305;0.1598911;0.1629634;0.1633543;0.1637397;0.1654761;0.1628106;0.158636;0.1601669;0.1632447;0.1660754;0.1677243;0.1664442;0.1673376;0.1687835;0.1672765;0.1652695;0.1632903;0.1625017;0.1601182;0.1558274;0.1588982;0.1633919;0.1605644;0.1603956;0.1624862;0.162607;0.16629;0.1677915
