;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.00665052;0.01864973;0.0155395;-0.0005741864;-0.003363692;-0.002115896;-0.0007069899000000001;-0.0026388979999999998;-0.008448121999999999;-0.0006134583;0.007368119;0.01268074;0.01717712;0.01149838;0.007789626;0.00139833;-0.002151349;0.0033513370000000002;0.001304036;0.0029762609999999996;0.009296346;0.01039831;0.008613594;0.0033153709999999997;0.005786912;0.008873128000000001;0.004833663;0.0053698190000000005;0.004102512;0.003982542;0.008613088;0.008008383;0.007644963;0.007352447;0.0051511529999999995;0.004069637;0.001316986;0.0014041720000000002;0.00201086;3.024107e-05;0.00220445;0.003984578;0.001534505;-0.0006953615;-0.00154871;0.0002692092;0.005772398000000001;0.01286676;0.01700535;0.01632543;0.01485575;0.01457588;0.01475636;0.01629761;0.01676169;0.0123828;0.006816061;0.004847082;0.003337472;0.002415699;0.007363382;0.01173502;0.009517414;0.007305069;0.007304842;0.007330911999999999;0.0071534580000000006;0.006675016999999999;0.005677063;0.002271954;-0.003524034;-0.009769052;-0.01261429;-0.01073802;-0.009377103000000001;-0.008564795;-0.004699959;0.0002872381;0.00239913;0.003217802;0.005806449;0.004747375;0.00190558;0.002990038;0.002067694;0.001843512;0.004306936;0.00356633;0.00378136;0.0030264140000000003;0.000236766;0.002139888;0.003297515;0.001938087;0.002045401;0.0005661387;-0.001299931;-0.0009805732;-0.001265892;-0.002154273;0.0002309699;0.002365711;-0.001782924;-0.005708251;-0.004713566;-0.00490818;-0.0058860430000000005;-0.004218453;-0.0036408029999999997;-0.004226426;-0.003130988;-0.002504502;-0.003350369;-0.005754871;-0.008942700999999999;-0.009811449;-0.009676153;-0.009855384;-0.008880062;-0.008280540999999999;-0.01006026;-0.0138019;-0.01430736;-0.004496789;0.007091665;0.004730625;-0.0046198490000000005;-0.01322889
3;5;2;-0.02380645;-0.02205069;-0.007101194;0.004847026;0.01006838;0.0037561079999999998;-0.003991861;-0.006711783000000001;-0.01473714;-0.01618913;-0.01232878;-0.01117054;-0.004329662;-0.00127647;-0.004797102;-0.01428428;-0.02682391;-0.02258994;-0.01296338;-0.01197022;-0.008829653;-0.007938956;-0.007399612;-0.0023384910000000003;-0.003938736;-0.006659851;-0.0048935440000000005;-0.00418043;-0.002263106;-0.003345571;-0.006346663000000001;-0.004837768;-0.003664694;-0.003287413;-0.003047761;-0.002922868;-0.00110304;0.0002808747;0.001953628;0.003513799;0.001669034;-0.003531264;-0.008257688000000001;-0.009565223000000001;-0.008467486;-0.006548459;-0.00583745;-0.006209684;-0.007962664;-0.01163731;-0.01313365;-0.01284335;-0.01135662;-0.006825087;-0.004862433;-0.006321136999999999;-0.005880154;-0.006232626999999999;-0.0105585;-0.01538453;-0.0151415;-0.009629137;-0.006425974;-0.007932046;-0.009464754;-0.008671401;-0.006774346999999999;-0.007488712;-0.01153498;-0.01635428;-0.01936775;-0.01804576;-0.01253939;-0.007233985;-0.008271653;-0.01118631;-0.009009182;-0.006960295;-0.007186751;-0.01366156;-0.02458242;-0.02300735;-0.01785898;-0.01890899;-0.01282162;-0.0064948259999999996;-0.005385956999999999;-0.005251235999999999;-0.00970913;-0.01214707;-0.01290634;-0.01495668;-0.01252672;-0.01038121;-0.01106516;-0.01121652;-0.01070792;-0.01118176;-0.01229727;-0.01147537;-0.01197149;-0.0132183;-0.01293488;-0.01294938;-0.009817769;-0.005360544;-0.0026850090000000004;0.002412802;0.005728756;0.00138243;-0.002014182;-0.00130909;-0.005678636999999999;-0.01050497;-0.008608099000000001;-0.007172926;-0.00809983;-0.0061320409999999995;-0.003387895;-0.0029658609999999998;-0.001827949;-0.002527477;-0.005311550999999999;-0.0038217940000000003;-0.003029388;-0.004204654;-0.002995593;-0.002788267
7;5;2;0.005571543000000001;0.007807715;0.004377386;0.002436487;0.0019244770000000002;-0.00036336489999999995;-3.949005e-05;0.0031800559999999997;0.008567393000000001;0.00984838;0.004402022;0.002352513;0.003605979;0.004410642;0.00555071;0.007154955;0.009010508;0.0046521620000000005;-0.00385086;-0.008601735;-0.01027526;-0.009243515;-0.007705421;-0.006439421999999999;-0.004925298;-0.0070260209999999995;-0.008891116;-0.00587424;-0.00260343;-0.0014341739999999999;-0.0010817819999999999;-0.001399085;-0.0012853930000000001;-0.0001809778;0.001093915;0.0015764;7.343299e-05;-0.002256896;-0.003266326;-0.002905349;-0.002526824;-0.0029543190000000004;-0.002701445;-0.001717411;-0.001307038;-0.0012340419999999999;-0.001538144;-0.002123447;-0.004951839;-0.009078571;-0.008539032;-0.00571268;-0.0052616419999999995;-0.005346994;-0.005518391;-0.00582615;-0.00697097;-0.009175313000000001;-0.00950626;-0.00800539;-0.005473125;-0.00412149;-0.00604266;-0.007450617;-0.009525561;-0.01202248;-0.0106311;-0.01024292;-0.01065234;-0.009475923;-0.009186317;-0.008132657;-0.008734651999999999;-0.009158724;-0.007743245;-0.009071535;-0.009424337;-0.01014933;-0.01081372;-0.007688265;-0.007209556;-0.006281158;-0.003114283;-0.003528538;-0.005278410999999999;-0.006471932;-0.006358681999999999;-0.00706461;-0.009209542;-0.008023786;-0.005780345;-0.0053899609999999995;-0.006573433;-0.007608502;-0.0033292829999999997;0.001490475;-0.0004260483;-0.0021442889999999997;-0.001301702;-0.003386285;-0.004505004;-0.002767811;-0.002027426;-0.002305946;-0.003523156;-0.005307411999999999;-0.006521956999999999;-0.006612465;-0.007907653;-0.01000703;-0.005550001999999999;-0.0006537543;-0.004897002;-0.009306497;-0.009335349;-0.009225721;-0.008753165;-0.008776506;-0.008549864;-0.0065713659999999995;-0.005240366;-0.005223753;-0.004826025;-0.003261395;-0.0017626520000000002;-0.001177076;-0.002874887;-0.007933839
11;5;2;-0.001773676;-0.001888962;-0.001301469;-0.0019623320000000002;-0.0032228990000000004;-0.004103831;-0.005084349;-0.003005237;-0.001332041;-0.002507991;-0.001917025;0.000385254;0.002250229;0.0007049815;-0.003105732;-0.005632611;-0.007677796;-0.007096730999999999;-0.005399332;-0.004774332;-0.0002322103;0.0034537120000000003;-0.001892075;-0.008537744;-0.007798721999999999;-0.00586562;-0.0058889369999999995;-0.0026983709999999998;-0.000406809;-0.00168032;-0.005160889;-0.009490429;-0.004157221;0.003068006;-0.0005811128;-0.0006815542;0.002274261;-0.003025588;-0.008620805;-0.01003267;-0.0053772;0.0022635570000000002;0.0029876029999999997;0.000865601;-0.0029518409999999998;-0.008590539;-0.005032587;-0.0001372116;-0.002825324;-0.0006271597;0.0035147959999999997;0.0009258825999999999;-0.0006318382;-0.001030503;-0.002496906;-0.002293709;-0.0032553729999999998;-0.004013534;-0.0033156220000000003;-0.003595718;-0.003584714;-0.004229655;-0.004756418;-0.002834873;-0.001206621;-0.001619835;-0.002144912;-0.001454604;-0.0018709739999999999;-0.0036386070000000003;-0.004557869;-0.004554598;-0.00383579;-0.004123815;-0.004357845;-0.003463065;-0.003270703;-0.00226015;-0.002295244;-0.003599479;-0.0029609790000000003;-0.0028459109999999996;-0.0026969890000000003;-0.001124315;-0.0002856738;-0.0006135773999999999;-0.0010819010000000001;-0.001714198;-0.00483558;-0.0071061480000000005;-0.005395955;-0.003759292;-0.002970757;-0.003715482;-0.005846776;-0.005527703;-0.002858663;0.001274968;0.003835737;0.001014414;-0.0017231870000000002;-5.027063e-06;0.0017240139999999998;0.0008138452000000001;-0.003457335;-0.00769494;-0.004293537;-0.0004057805;-0.004342639000000001;-0.006134474;-0.004066523;-0.0046668;-0.003699219;-0.0008540417;-1.704005e-05;-0.0002730953;-0.0002280512;0.0016369079999999999;0.002855332;0.0002743396;-0.003560965;-0.005134228;-0.0030144509999999996;0.0015661020000000002;0.004806784000000001;0.001492425;-0.003504723;-0.001519586
15;5;2;0.00623501;0.007102066;0.002998228;-0.001061481;0.001301109;0.004484888;0.006132175;0.01022611;0.008700467;0.002714292;0.0004991088;-0.0033341679999999998;-0.002333602;0.002788345;-0.00024114419999999998;-6.680219e-05;0.0038903370000000002;0.003830081;0.005588721;0.005023977;0.00423803;0.00587284;0.0045583;0.005140331;0.0055492480000000005;0.00428119;0.003719203;0.0008300008000000001;0.0006969048;0.003686677;0.007795125;0.01214085;0.008708612;0.00436558;0.00629016;0.005641434;0.004294388;0.006454119;0.007833089;0.0095702;0.008920507;0.004497245;0.002960168;0.002051021;0.002305939;0.006108082;0.006727285;0.005429733000000001;0.006005019;0.007344229;0.0077141269999999994;0.006761788;0.00601657;0.002795536;0.000512355;0.0027395559999999998;0.004085522;0.004182202;0.00445144;0.006748879;0.01087639;0.01237121;0.01290615;0.01435831;0.01486449;0.01281985;0.006982114;0.001426223;0.0036994759999999997;0.008379382;0.007621664;0.009817775;0.01278807;0.01080222;0.01073139;0.008748151;0.007428706;0.008380194;0.0049468920000000005;0.007462014;0.0119594;0.01061356;0.0112042;0.01067667;0.009739338;0.008124727;0.003725011;0.003198465;0.002451688;0.0007312516;0.0016356920000000002;0.002009181;0.0056904;0.0139492;0.01831475;0.01562975;0.01361268;0.01392605;0.01206783;0.01185003;0.01106767;0.0070406340000000005;0.005751058000000001;0.005434486999999999;0.0068218;0.0105348;0.01123624;0.01448288;0.01952567;0.02087089;0.02552732;0.03060401;0.02980739;0.02460043;0.01812784;0.02273126;0.02889729;0.01502329;-0.007549841999999999;-0.02429248;-0.02704042;-0.02099134;-0.02088083;-0.01104973;0.0006754756;-0.003532127;-0.0045365909999999995;-0.008966492
18;5;2;-0.003370888;0.002780878;0.008897641999999999;0.01056542;0.007986241;0.006673125;0.008583440999999999;0.01107544;0.01397429;0.01454558;0.01200803;0.008352301;0.004719617;0.004063557;0.004333529;0.003949758;0.007806449;0.01106653;0.008542623000000001;0.00709539;0.008118229;0.009167247;0.01085774;0.01262628;0.01314641;0.01070632;0.008470795;0.008800309000000001;0.009764966;0.01112613;0.01082487;0.009170926;0.008031848000000001;0.008298868000000001;0.01470827;0.02130043;0.01566949;0.008507565;0.01091767;0.01033958;0.009434081;0.01550762;0.01596215;0.01394255;0.01199738;0.006329103000000001;0.0077254030000000005;0.01005475;0.00933561;0.01301147;0.01230792;0.0105516;0.01390813;0.01425554;0.01273984;0.01000313;0.006751320999999999;0.009532706;0.01401696;0.01434153;0.01278378;0.01208967;0.01370001;0.01508288;0.01319404;0.01073129;0.008617017;0.004815752;0.002721588;0.00440332;0.004802346;0.002251015;0.001173736;0.0037156990000000003;0.006071750999999999;0.005244141;0.00638907;0.01163963;0.01370021;0.01173504;0.01078955;0.0103955;0.009597651;0.00827643;0.006420633;0.006066985;0.004891046;0.0009823517999999999;-0.0003150239;0.0008581427;0.00048047510000000004;0.001544276;0.00370655;0.004201202;0.0051287170000000005;0.00472405;0.001295004;-0.0013670689999999998;-0.0016735839999999999;-0.001234097;-0.00155488;-0.001275672;0.002513439;0.008128749000000001;0.01047752;0.00939069;0.009218533000000001;0.007714642;0.00307267;0.001447712;0.0006542705;-0.0019073220000000001;-0.002813973;-0.004660394;-0.0031205990000000004;0.001168891;-0.001041083;-0.002077571;-0.000955575;-0.003364106;-0.002788101;-0.0019202779999999999;-0.0008954539;0.007305413;0.01443243;0.01252516;0.007429899;0.003966646
22;5;2;-0.01425673;-0.01501414;-0.01335625;-0.01296303;-0.01098804;-0.004362644000000001;0.003047933;0.01271777;0.01952305;0.01657204;0.01394992;0.01241665;0.01298683;0.0176787;0.01576454;0.006817745;-0.005919273;-0.0126818;-0.006633846;0.001471716;0.0038213879999999998;-0.01814262;-0.04555733;-0.0295358;-0.009712262;-0.01295903;0.005451085;0.02840001;0.03115239;0.0062951230000000006;-0.03311613;-0.01307962;0.01080312;-0.03061456;-0.04151371;-0.02003108;-0.01204908;0.0021979729999999998;0.008675388000000001;0.0170057;0.02117251;0.01181999;0.004432457;-0.01206329;-0.007939785999999999;0.01552171;0.01915153;0.0153434;0.01483378;0.01165629;-0.01335017;-0.04544924;-0.04247761;-0.01894407;0.001006612;0.01150915;0.01039539;0.01961867;0.038453;0.03477893;0.02995517;0.04108226;0.03349302;0.02746744;0.02922619;0.007894089;-0.01391968;-0.03475006;-0.04765007;-0.02280288;0.01962304;0.0536549;0.05926132;0.04146391;0.03627455;0.04925465;0.05539849;0.03498023;0.01545619;0.02058143;0.01191933;-0.0132889;-0.01274658;-0.001473301;-0.003151021;0.003131439;0.02799489;0.06559456;0.08194317;0.05729495;0.0385642;0.03961453;0.06006744;0.1005674;0.1040739;0.07925118;0.06364784;0.04675698;0.04989453;0.05453276;0.03735391;0.0345849;0.03699468;0.03354091;0.0320636;0.01756007;0.005602591999999999;0.0110441;0.01986999;0.02958435;0.03744603;0.02465202;0.005828496999999999;0.01713264;0.02895085;0.02137101;0.01818304;0.01206298;0.02062571;0.0367391;0.02283281;0.01745335;0.03365946;0.04367494;0.04467874;0.02786473;0.007649306999999999;-0.0001290755
26;5;2;-0.002498631;0.001318924;0.0035926129999999997;0.005899376;0.001359365;-0.0005088935;0.002080467;0.0005918413;-0.005756018000000001;-0.01542111;-0.01864771;-0.01740237;-0.01967287;-0.01863291;-0.0161396;-0.01418018;-0.008231116;-0.003929982;-0.004555637;-0.007130716;-0.008036716;-0.006264921999999999;-0.002976462;0.0009887817999999998;0.00035811339999999994;-0.001981585;-0.002113607;-0.004980946;-0.006481061999999999;-0.009977285;-0.01848555;-0.01869898;-0.01761538;-0.02083166;-0.01823197;-0.01746013;-0.01639185;-0.01090819;-0.01300448;-0.01492081;-0.0131438;-0.01444124;-0.01259748;-0.01054392;-0.009878683000000001;-0.007621445;-0.008486521;-0.01200357;-0.01551418;-0.01467757;-0.01067957;-0.0074162709999999995;-0.002656725;-0.004498214;-0.009573976;-0.006932796999999999;-0.006950476;-0.009141774;-0.008786663;-0.01113886;-0.01083045;-0.008750301;-0.007337753000000001;-0.005113883;-0.0067303269999999995;-0.007660401999999999;-0.007356134;-0.01205464;-0.0163129;-0.01415232;-0.008663506;-0.0061008880000000005;-0.006037191999999999;-0.005891766999999999;-0.005398401;-0.004751055;-0.006635105;-0.007929009;-0.008068244;-0.008750011;-0.005489361;-0.003993766;-0.005925606;-0.004589694;-0.004117831;-0.004061305;-0.00203612;-0.001266415;0.0014875939999999999;0.00449569;0.0031370459999999997;0.002135326;0.002538281;0.00205367;0.001830065;0.0007343609;-0.00163014;-0.003813028;-0.004450521;-0.0033820409999999997;-0.004202539;-0.004732874000000001;-0.0002245836;0.004919036;0.006323129;0.005194453;0.005166393;0.00632695;0.006366180999999999;0.00740247;0.007708134;0.005926397;0.0032802240000000004;-0.0002353213;0.002656743;0.007928735;0.006468625;0.00743401;0.01010407;0.0065652209999999996;0.002818413;0.001330437;0.00028818619999999997;0.0003245057;0.003633318;0.009085240999999999;0.008151333;0.0038262609999999996
29;5;2;-0.007032748;-0.006909889000000001;-0.00678971;-0.006504635999999999;-0.006410432;-0.009299448;-0.009767187;-0.005307246;-0.001832445;-0.004911213;-0.01011279;-0.008875016999999999;-0.002642785;0.0030383470000000003;0.00139071;-0.003081913;-0.0028800370000000002;-0.005639515;-0.004646047;0.00123981;-0.002385193;-0.005904138000000001;-0.008380007;-0.01252136;-0.005580479;0.001099443;0.0003094133;-0.0002661605;-0.0034626929999999998;-0.006077674;-0.005510381999999999;-0.005406406;-0.006604418000000001;-0.006755726;-0.005483069;-0.006418755999999999;-0.006216969;-0.005957393;-0.009092926999999999;-0.01047351;-0.009268041;-0.004649805;0.0004861787;0.0009127721000000001;0.0007363299000000001;0.001819388;0.001792385;-0.0002627159;-0.001423837;0.000818759;0.0065080630000000006;0.01273207;0.01094648;0.006126884;0.005901675;0.00433099;0.002444276;0.001903885;0.004011075;0.00855778;0.005616528000000001;0.00201864;0.004109444;0.003326182;0.003698457;0.00486347;0.004450519;0.006836163;0.007571923;0.008970206;0.009352252;0.004933473;0.004930336;0.007754465;0.01118317;0.01308184;0.01059277;0.0114009;0.0103178;0.007402648;0.01046302;0.01505809;0.01994518;0.01943176;0.01615223;0.01733335;0.01501818;0.01419644;0.01647746;0.01444543;0.0148454;0.01554333;0.01407869;0.01470783;0.0127398;0.01076104;0.01186125;0.01230592;0.01275442;0.01234534;0.01059929;0.007883592;0.006059032;0.009797007;0.01425096;0.01410237;0.0144151;0.01590185;0.01484916;0.01431863;0.01425714;0.01031653;0.006492439;0.006655197;0.008404144;0.0102694;0.01276396;0.01473369;0.01421164;0.01319499;0.01105678;0.007390730999999999;0.007169078000000001;0.008171827;0.007857991;0.008584569;0.008042882;0.00575825
31;4;2;0.1050878;0.09552877;0.1025685;0.1030748;0.09251545;0.08778111;0.05730848;0.02756265;0.03003224;0.03601643;0.02920523;0.0253489;0.02963231;0.02566813;0.03648347;0.05570918;0.05141671;0.04586768;0.04252761;0.03994818;0.03562622;0.02262804;0.02208847;0.0319922;0.03835239;0.02628181;0.009705380999999999;0.01708771;0.02143248;0.0186676;0.02083477;0.01697618;0.02127486;0.02596551;0.01522069;0.005119223;0.0002666859;-0.001992639;-0.002374186;-0.003180385;-0.004069291;-0.007775649;-0.01142225;-0.01167617;-0.0121776;-0.01336016;-0.01215254;-0.01035448;-0.01423696;-0.02373384;-0.03183948;-0.03149177;-0.02945148;-0.03603039;-0.03955502;-0.03672963;-0.03565439;-0.03133839;-0.02449193;-0.0157627;-0.01128746;-0.01794806;-0.01998389;-0.01755352;-0.01681828;-0.01186132;-0.01310785;-0.01982297;-0.02154098;-0.01823695;-0.01135664;-0.01151078;-0.01764344;-0.02021094;-0.0208313;-0.01924611;-0.01889737;-0.0177971;-0.01444647;-0.01754199;-0.02149549;-0.02328889;-0.02476574;-0.02377382;-0.02477183;-0.02234622;-0.01848749;-0.02207946;-0.02413502;-0.02380757;-0.02318738;-0.01595425;-0.007331379;-0.0070062;-0.01300664;-0.01579192;-0.01678695;-0.01946725;-0.01731512;-0.01074294;-0.005936787;-0.006969779000000001;-0.0105972;-0.01097702;-0.01182813;-0.01256536;-0.01001136;-0.008249846;-0.008954122;-0.009734013;-0.007848505;-0.00614762;-0.006053349;-0.003935453;-0.001459325;0.0005620374;0.0002906518;-0.004240565;-0.006420192;-0.003730672;-0.00104854;-0.0018689260000000001;-0.003081032;-0.002140838;-0.0024258739999999997;-0.0019960489999999997;-0.0011342519999999999;-0.001558259
