;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.1702878;0.1752221;0.1308618;0.07885598;0.08249604;0.1242816;0.150259;0.1114992;0.08125651;0.1270743;0.1533416;0.09383709;0.04608135;0.06791574;0.07672814;0.06551382;0.07762953;0.0794816;0.0765191;0.08409277;0.07813035;0.07479345;0.07738951;0.07086326;0.07105643;0.07395437;0.07609898;0.08358247;0.08856086;0.09316269;0.09197121;0.09011453;0.09470479;0.09523425;0.09933513;0.1005492;0.09031069;0.0817256;0.07961054;0.08665562;0.09785184;0.1142681;0.1348545;0.1467033;0.157344;0.1594033;0.14639;0.1370409;0.121578;0.1008672;0.09018996;0.0716631;0.04839067;0.03545334;0.02698073;0.02312703;0.01809681;0.01428405;0.0176536;0.01576542;0.007846531;-0.005055856;-0.02043194;-0.02999741;-0.0387265;-0.04728239;-0.05390624;-0.05946352;-0.06384749;-0.06601634;-0.06096808;-0.05336909;-0.04675768;-0.04193952;-0.03474064;-0.0210447;-0.02250018;-0.03014622;-0.02415537;-0.02749062;-0.03359129;-0.03183113;-0.03108568;-0.02368642;-0.02190954;-0.02483266;-0.02315081;-0.02875177;-0.03439033;-0.04201685;-0.04877501;-0.04372744;-0.04021469;-0.03372668;-0.02818664;-0.03163614;-0.03171677;-0.0357286;-0.03808982;-0.03654726;-0.04480329;-0.04857857;-0.04554241;-0.04396229;-0.04139648;-0.03634297;-0.02440342;-0.0135844;-0.01152974;-0.01614415;-0.02102199;-0.02037467;-0.02004384;-0.01828885;-0.01441702;-0.01061977;-0.0055111809999999995;-0.0052851930000000005;-0.005531248000000001;-0.008316554;-0.0149276;-0.01397578;-0.01235152;-0.01024882;-0.009862623000000001;-0.01746929;-0.02124615;-0.02108687
3;5;2;-0.01012762;0.00356441;-0.008478926999999999;-0.02729204;-0.0354145;-0.03682129;-0.02318358;-0.00924979;-0.01020376;-0.01463869;-0.02010143;-0.03178066;-0.03676468;-0.02742601;-0.02181119;-0.01861338;0.0013298329999999999;0.02381366;0.02600194;0.02042;0.02379135;0.025377;0.02346847;0.02278582;0.01493938;0.01043673;0.01414367;0.01681142;0.02038155;0.0215194;0.02458721;0.03021733;0.03158185;0.03561213;0.03570355;0.03114601;0.03045705;0.02263919;0.007914258;-0.00502732;-0.01532244;-0.02241886;-0.02720009;-0.02563977;-0.02343215;-0.02987704;-0.03678096;-0.04422176;-0.05590342;-0.06182264;-0.06048351;-0.05891746;-0.05909507;-0.05792107;-0.05507148;-0.05029327;-0.04147679;-0.03805533;-0.03827261;-0.03048264;-0.02580895;-0.03089945;-0.03537277;-0.03536986;-0.03666528;-0.0402769;-0.03994979;-0.04017106;-0.03892511;-0.03042699;-0.02810747;-0.03476031;-0.04134519;-0.0438049;-0.04520863;-0.05279238;-0.06156366;-0.06726418;-0.06652791;-0.06016381;-0.05813083;-0.05524332;-0.05212596;-0.05131645;-0.04734479;-0.04943655;-0.05922635;-0.07029154;-0.07109931;-0.05915417;-0.0526617;-0.04947763;-0.05238306;-0.06542569;-0.07413934;-0.0824167;-0.08387125;-0.07776451;-0.07519302;-0.06620926;-0.060071;-0.05994536;-0.05343096;-0.04613815;-0.04003934;-0.03806883;-0.04131328;-0.04841756;-0.05705788;-0.05537328;-0.05101745;-0.05239499;-0.04751482;-0.0390042;-0.03465894;-0.03098581;-0.03030066;-0.02985068;-0.0267053;-0.02869803;-0.02843307;-0.02251993;-0.02030968;-0.02094323;-0.02425676;-0.02538285;-0.02468462;-0.0271574
7;5;2;-0.0031111790000000004;-0.01304914;-0.01928226;-0.01996538;-0.01866573;-0.009484437;-0.0007626564;-0.00493009;-0.006453604;-0.002396303;-0.003506467;-0.0058790990000000005;-0.00768235;-0.007615006;-0.007574403;-0.0139001;-0.02043075;-0.01920109;-0.01068113;0.0010686839999999999;0.007596843000000001;0.00549409;0.002778086;-0.001115799;-0.007874526;-0.006138874;-0.003628181;-0.008419039;-0.00833647;-0.009317933;-0.01071964;-0.0017954529999999998;0.005261577;0.004471765999999999;-0.002189817;-0.00823086;-0.00564884;-0.00412703;-0.003780709;-0.0011848030000000001;-0.004570306;-0.0092163;-0.008509175;-0.0068460330000000005;-0.005366844;-0.003509695;-0.004442548;-0.005625505;-0.004486395;-0.0017646270000000002;0.001991986;0.0013082089999999998;-0.001210427;-0.005091067;-0.01143339;-0.006576342;0.001259242;-0.0005189392;0.0005152044;0.001909591;-0.0004092715;0.002371597;0.0029697940000000004;-0.00230395;-0.002690875;0.00031067700000000003;0.001764414;0.00434598;0.003611418;9.796504e-05;0.002474988;0.004411052;0.0033109;0.005005082;0.003927739;0.000561689;-0.001438595;0.0001143566;0.00759708;0.01054232;0.007161972;0.004537514;0.001902342;-0.0027564890000000004;-0.006402967;-0.001825895;0.001888601;-0.0002287166;0.001740846;0.002346911;0.002349176;0.005459308;0.004380638;0.002302428;0.002014055;0.00333113;0.004402247;-0.000976774;-0.005275136999999999;0.001231486;0.007702154;0.004831312;0.005048787;0.01078137;0.009902425;0.00431766;0.00042985839999999995;0.003011314;0.007606739;0.0038505909999999996;0.0007443081;0.0002222624;-0.0038476020000000003;-0.003469157;-0.0003030062;0.002115572;0.0037736740000000003;0.003559231;0.006651265;0.00868634;0.009022391999999999;0.01088835;0.009264479;0.006094624;-0.0016816670000000002;-0.0108969;-0.00852972;0.0009062922999999999
11;5;2;-0.006049755;-0.00358027;-0.004659113;-0.004646544;-0.006355913;-0.006444425;-0.00262632;0.0008516313;0.0058808309999999996;0.008026066;0.008341696;0.00763594;0.00401047;0.001301137;-0.003961531;-0.002946619;0.001925518;0.0006151832;0.0059262609999999995;0.00646243;-0.001021742;-0.002534733;-0.005531021;-0.0039349170000000004;-0.0002698453;0.00018251169999999997;0.003129334;-3.708745e-05;-0.0006440274;0.0018603089999999999;-0.0003259726;0.003386637;0.00694117;0.007198433000000001;0.002762444;-0.008725556;-0.01210759;-0.01178398;-0.01137301;-0.004868356;-0.0043610540000000005;-0.007919206;-0.009977828000000001;-0.01215955;-0.004784492;0.003776179;0.001160006;-0.000793889;0.0009709013;-0.0009515911;-0.002639093;-0.002994222;-0.0049646659999999995;-0.0059764480000000005;-0.007899154;-0.008262676;-0.003279797;-0.0016878720000000002;-0.0027541840000000002;-0.002430551;-0.0028031659999999997;0.0002481822;0.002134789;0.00038223580000000003;0.002834348;0.0050997429999999995;0.001780286;-0.004280625;-0.009846458;-0.01032668;-0.007622853000000001;-0.005599626;-0.0020287960000000002;0.0008473809;0.002785932;0.004090591;0.001750721;0.0034389629999999997;0.007149494;0.005108448;0.003616543;0.00166989;-0.0009374933000000001;-0.001865556;-0.0063904090000000005;-0.01022436;-0.006752763;0.00036705160000000006;0.0024466979999999998;-0.001475919;-0.004548926;-0.0054748819999999995;-0.006322324;-0.006473264;-0.003035418;0.0007487317999999999;0.00152005;0.001999166;0.0017349129999999998;0.0006256789;-0.005419455;-0.01273388;-0.01049589;-0.009055991;-0.01121932;-0.004419608;0.004543025;0.005640766;0.004536656;0.00602009;0.006178517;0.004450847;0.00210821;-0.003053483;-0.008385772;-0.009797782;-0.005011155;0.0005419557;-0.0049427920000000005;-0.01207286;-0.008375170999999999;-0.002476019;0.002678404;0.0046789990000000005;0.002890915;0.005444265;0.005508862;0.003774504
15;5;2;-0.009081273;-0.0112161;-0.008466515;-0.005147996;-0.001018812;-0.001149135;-0.006095439;-0.007786234;-0.0071590690000000005;-0.007175179;-0.006087662;0.0007568308000000001;0.01118212;0.0138247;0.01536851;0.02469986;0.0280788;0.02152014;0.01239604;0.004739951;0.005734911;0.0104624;0.01012159;0.008279311999999999;0.005937773;0.004607604;0.005940051;0.006039396999999999;0.007511386;0.009236439;0.005924244;0.00253815;0.001140562;-0.002088918;-0.00671457;-0.009100917;-0.008623795;-0.0056448719999999996;-0.0006750883999999999;-0.003422855;-0.01204833;-0.01340088;-0.009880168;-0.006050821999999999;-0.005918817;-0.004736349;0.004055039;0.004644207;-0.001356104;-0.0018731370000000002;0.0002120878;0.005370429;0.007045281;0.00702577;0.009118743;0.006914437;0.006671668;0.005538623;0.003056197;0.006735595;0.008146101999999999;0.0072504;0.002510016;-0.005558377;-0.0028778790000000003;0.00011077870000000001;-0.003119882;-0.00016993569999999999;0.003270784;0.004731652;0.005242204;-0.0018439189999999999;-0.008962471999999999;-0.0119302;-0.01152231;-0.004606295;-0.0008504896;-0.0004442315;0.003309087;0.0028433959999999998;0.0009332257000000001;0.002198108;0.0009536466;0.0002845835;0.0018393460000000002;0.0026330359999999996;0.004649659;0.005807988;0.0060976269999999996;0.01088117;0.0172977;0.02353868;0.03138702;0.03463432;0.03066617;0.02603771;0.0261542;0.02668758;0.02147776;0.01479328;0.009676075;0.008270133;0.01292711;0.01761778;0.01772408;0.0113111;4.991e-05;-0.01600478;-0.0486644;-0.1036422;-0.1656841;-0.2141942;-0.2560053;-0.3095997;-0.3558451;-0.3756558;-0.3984216;-0.4294127;-0.4297514;-0.4127289;-0.4071515;-0.3967523;-0.3882695;-0.3993481;-0.4254872;-0.4558608;-0.46548;-0.457909
18;5;2;0.02768866;0.02788983;0.02912433;0.03128478;0.03003247;0.02705363;0.02275919;0.01742459;0.01506799;0.01588897;0.01871852;0.02064254;0.01963788;0.01954006;0.01873833;0.01663919;0.01735843;0.01546192;0.01135823;0.01023411;0.00902912;0.007538551;0.003936093;-0.001250285;-0.003907518;-0.005264969;-0.003856229;0.001146323;0.007264222;0.009664029000000001;0.008946447;0.01275001;0.01793458;0.02563992;0.03399549;0.02541566;0.01501243;0.02314755;0.03040675;0.03136066;0.03120783;0.02357902;0.01959728;0.02130634;0.01966088;0.01881127;0.01791289;0.01820345;0.01959547;0.01760308;0.01605071;0.01392789;0.01255813;0.0144612;0.01596453;0.01797381;0.01814455;0.01416383;0.01058364;0.01061264;0.01122774;0.009523107;0.008536941999999999;0.006586625;0.003767455;0.004781497;0.006731843;0.0075696769999999995;0.007093729;0.0063400159999999995;0.007123984;0.007262576;0.008970968000000001;0.01316538;0.01639334;0.01580492;0.00819963;0.0004286583;0.0007128114;0.001014326;-0.004035259;-0.00615508;-0.006355687;-0.00959808;-0.009795094;-0.007252595;-0.007789049;-0.008206721;-0.002766533;0.002554717;0.0008536922;-4.4159260000000007e-05;0.0006959149;-0.001124011;-0.001360594;-0.001127774;0.0008012967;0.006734696;0.01113724;0.01027499;0.007459099;0.008811594;0.01061785;0.008408389;0.002276142;-0.009485074;-0.01636588;-0.0159881;-0.01872116;-0.017497;-0.01163021;-0.01070075;-0.009809772;-0.0062415;-0.0053635359999999995;-0.004697233;-0.0008309438000000001;-0.0009172713000000001;-0.0015767560000000001;0.002284451;0.0002151853;-0.0015094210000000002;0.00210906;0.0018366020000000001;0.001117215;-0.000148888;-0.0018649729999999998;-0.0001579415
22;5;2;-0.0225939;-0.0156715;0.0015582439999999999;0.01770593;0.0256983;0.03936489;0.04199476;0.02825421;0.02164142;0.02268273;0.02338608;0.01291614;-0.01140352;-0.03403656;-0.0423388;-0.04493537;-0.05648655;-0.05954636;-0.04205139;0.003169635;0.07317493;0.08557419;0.01146145;-0.03591698;0.004693106;0.02012519;-0.0853574;-0.1643902;-0.08508043;-0.01585941;-0.06460418;-0.0900587;-0.07182277;-0.0659633;-0.01660928;0.02842005;0.02656099;0.02230758;-0.005316638;-0.01303024;-0.002599738;-0.01668467;-0.006376753000000001;-0.007632112;-0.01994692;-0.02160153;-0.0384423;-0.01796554;-0.003314547;-0.04163959;-0.06157806;-0.032022;0.01854592;0.03413006;0.0257109;0.0275198;0.02890025;0.03263328;0.02368731;0.007749894;0.01775636;0.03410232;-0.002507354;-0.05471706;-0.05082771;-0.04758179;-0.02011942;0.03843375;0.02780756;0.02629593;0.04911713;0.03922185;0.02871584;-0.01443327;-0.05573911;-0.0852345;-0.1111458;-0.05640326;-0.007216504;-0.02871307;-0.03172488;-0.0072396069999999995;0.0192908;0.06703381;0.09648434;0.0722717;0.06432647;0.07201558;0.06623256;0.06054735;-0.0131683;-0.1053545;-0.100466;-0.06961021;-0.08012879;-0.08213751;-0.06660576;-0.06668464;-0.0592472;-0.03976216;-0.01261997;0.01797437;0.00995843;0.01230714;0.03888708;0.03860837;0.04158407;0.03734896;0.01310779;-0.01154269;-0.02971866;-0.02700334;-0.02877355;-0.02354308;0.0002119729;0.004694993;0.0008558025999999999;-0.002281768;-0.005481224;-0.005674195;-0.01097457;-0.007768583000000001;-0.003128213;-0.007630754;-0.01162721;-0.01585648;-0.009931258;0.009069186
26;5;2;0.04003171;0.03287145;0.02923512;0.01611615;0.0007276081;-0.01005521;-0.0212541;-0.02695337;-0.03476666;-0.04004461;-0.03059531;-0.02231955;-0.01428377;-0.0038623;-0.0009792532;0.00276658;0.006376693;0.003441618;0.0009052942;0.002096394;0.0026841770000000003;0.0014815070000000002;0.0006914214;-0.003890861;-0.01058019;-0.01542028;-0.02117035;-0.0263086;-0.03241948;-0.03641033;-0.0311599;-0.01969618;-0.003588332;0.007528935;0.01003777;0.01678867;0.01769876;0.01353634;0.01856787;0.01800755;0.01604418;0.01801309;0.01352477;0.01294069;0.01232565;0.0107396;0.01326531;0.01067348;0.01115521;0.01349136;0.01282245;0.0139731;0.01127372;0.007555295;0.002662569;-0.00141663;0.001437248;0.00322464;0.0029915059999999997;0.0007075542;-0.0036510059999999996;-0.007807724;-0.01171023;-0.009977543;-0.01109365;-0.01698659;-0.01545217;-0.008007224;0.0010830710000000001;0.00417612;0.00379434;0.00654446;0.0044473279999999995;0.003948403;0.005488344;0.004356906;0.009368864000000001;0.01196638;0.01388956;0.02096598;0.01886816;0.01647456;0.02061951;0.0202199;0.02011932;0.02105622;0.02002707;0.02144105;0.02193713;0.0203269;0.01824741;0.01225456;0.005008605;0.001460146;0.0008541097;0.0005631363;-1.62678e-05;0.003205743;0.010803;0.01765953;0.02021864;0.01861514;0.01678804;0.01412767;0.01065783;0.007608875;0.001790822;-0.0017957420000000001;-0.003901048;-0.005542059;-0.002524047;-0.004336606;-0.006194679;-0.004794919;-0.007730091;-0.0059433490000000005;-0.003991238;-0.007078274;-0.01206721;-0.01814388;-0.01458127;-0.008290394;-0.001158371;0.0104821;0.0106506;0.01020396;0.01884299;0.02387356
29;5;2;0.009109552;0.01119802;0.009628053000000001;0.009048084;0.008235131;0.007334205999999999;0.01075855;0.01058629;0.003611797;-0.001195605;-0.003615593;-0.006429565999999999;-0.009228233;-0.01314902;-0.01786873;-0.01775922;-0.01417326;-0.01534542;-0.01461979;-0.01235051;-0.01482543;-0.0126297;-0.007522698;-0.003329747;-0.002562033;-0.0088115;-0.01051538;-0.00834901;-0.006624781999999999;-0.002403396;0.0012984910000000001;0.003949406;0.003110778;0.0026919970000000002;0.003202928;0.0006343452;0.0005299219;-8.956756999999999e-05;0.0009623133999999999;0.006296451999999999;0.008407956999999999;0.006991966999999999;0.00350598;0.002986574;0.001700246;-0.0018047929999999998;0.0014645;0.004283897;0.006460144;0.008155143;0.003935465;0.0009961455;-0.0032510340000000003;-0.00507032;-0.001558329;-0.001609728;-0.0009809357;-0.003886524;-0.01136051;-0.01394504;-0.01023823;0.001084087;0.009831233;0.01232295;0.01305796;0.008337208;0.0031604940000000002;-0.0001872997;0.001400698;0.005288305;0.002644342;0.002237621;0.001882894;0.0004576466;0.0035296859999999998;0.0031975209999999996;0.005616721999999999;0.01034135;0.01010134;0.009954925;0.005912449;0.00029912419999999996;-0.0042567429999999995;-0.009030995;-0.007129176;-0.004934982;-0.005892941;-0.003980512;-0.003050598;-0.004558984;-0.006610479;-0.008559478;-0.008543734;-0.007494095;-0.00702895;-0.006263194000000001;-0.003849022;0.0001965253;0.00318228;0.0019723279999999998;0.0002641232;0.0015432039999999998;0.003650905;0.005767937;0.0038323059999999997;-0.001681035;-0.003110291;-0.002043797;-0.0018186720000000001;-0.0009562714;0.002845172;0.008056318;0.008698168000000001;0.01044382;0.01575122;0.01511237;0.01116569;0.00388136;-0.00587124;-0.0034362190000000003;0.00327584;0.002884222;0.0063605730000000004;0.0106201;0.01024789;0.01175667;0.01150499;0.008871113
31;4;2;-0.03434671;-0.04539469;-0.06413291;-0.08857819;-0.1048109;-0.09925086;-0.07969841;-0.0573656;-0.01506613;0.00636363;-0.02414885;-0.03765222;-0.01347525;-0.0009986188;-0.0144737;-0.02368889;-0.01612649;-0.02083238;-0.03711965;-0.04424021;-0.03627438;-0.02016362;-0.02282147;-0.03700107;-0.04326942;-0.04090613;-0.02851842;-0.02390599;-0.02218043;-0.01435626;-0.01482915;-0.0182171;-0.02520008;-0.02800347;-0.0202353;-0.01854018;-0.01855953;-0.01829643;-0.01599815;-0.01024257;-0.01288485;-0.01744919;-0.0179763;-0.01197936;-0.003344979;-0.002078303;-0.0006811892;0.0052968419999999995;0.01189755;0.00732871;-0.002174344;0.0009679213;-0.00039442050000000004;-0.006290301999999999;-0.006563525;-0.01435093;-0.02276283;-0.02637555;-0.03073177;-0.03255201;-0.02847585;-0.0194401;-0.01599597;-0.02158817;-0.02737277;-0.02611898;-0.0244021;-0.03092114;-0.03368786;-0.03051769;-0.02872179;-0.02789622;-0.03152145;-0.03428425;-0.03309048;-0.02893554;-0.0205648;-0.01609642;-0.01863629;-0.02338694;-0.02568887;-0.02630495;-0.02534489;-0.02273519;-0.02493595;-0.0268842;-0.02558343;-0.02454032;-0.02402268;-0.02732928;-0.02705228;-0.02226792;-0.020144;-0.02103763;-0.02537547;-0.02725501;-0.02946824;-0.03018266;-0.0236238;-0.02250428;-0.02361175;-0.02362879;-0.02700564;-0.02572506;-0.02149622;-0.01601295;-0.01295032;-0.01342234;-0.01171144;-0.01677784;-0.02204652;-0.01914554;-0.01955867;-0.02115401;-0.01888325;-0.01534147;-0.01424045;-0.01732556;-0.0197774;-0.02064828;-0.01875229;-0.01008931;-0.002115192;-0.005937771;-0.0136356;-0.01419497;-0.01314209;-0.01192287
