;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.05509624;0.04334361;0.05239831;0.0597087;0.05443285;0.05400873;0.03629215;0.02544023;0.02591023;0.02023111;0.02509599;0.03469741;0.042653;0.04192949;0.03422621;0.03439686;0.03170469;0.02958805;0.0279436;0.02012837;0.02488132;0.02984227;0.02485803;0.02724916;0.02984224;0.03252031;0.03893814;0.04084469;0.04389336;0.04916343;0.05735395;0.06895519;0.07450618;0.07518719;0.07559062;0.07802341;0.08137387;0.08231464;0.08232813;0.07839768;0.07411614;0.07358875;0.07423621;0.07611644;0.06959125;0.0612438;0.06429968;0.06302698;0.05823654;0.06275588;0.06526171;0.06121978;0.05965006;0.06203802;0.06414125;0.0645192;0.06412948;0.06224942;0.05680046;0.04912021;0.04176194;0.03225787;0.02700848;0.03054609;0.02928903;0.02536597;0.02482575;0.02172305;0.02344295;0.02567403;0.02138657;0.01868142;0.01628882;0.01948171;0.02584515;0.02535469;0.02888369;0.03469783;0.03466013;0.03082643;0.02450415;0.02642835;0.03357151;0.03444806;0.03390623;0.03182497;0.02743357;0.02237003;0.01603953;0.01297271;0.01480529;0.02573541;0.04033313;0.04647435;0.04980153;0.04953073;0.04065863;0.0285772;0.01941202;0.01926857;0.0235311;0.02746037;0.03509015;0.04652049;0.05349455;0.04640507;0.03808238;0.04225261;0.04658428;0.04576823;0.04373941;0.03849716;0.03234245;0.03036442;0.03490104;0.03836962;0.03538513;0.03508081;0.0390779;0.03996025;0.03235833;0.01924601;0.01781029;0.03528494;0.05471688;0.05831106;0.05100018;0.03697936
3;5;2;0.008402927;-0.009533039;0.0017767579999999998;0.02347728;0.05266691;0.06629556;0.05157569;0.04576582;0.03353172;0.007823805999999999;0.007967139;0.01691752;0.02604884;0.04315552;0.04914618;0.05307719;0.05072778;0.03308076;0.02657038;0.0281372;0.02486349;0.02566882;0.02871192;0.03143262;0.035357;0.03918644;0.04282269;0.04422634;0.04594656;0.05114709;0.05531112;0.05445006;0.04873971;0.04277017;0.03900016;0.03447791;0.0309284;0.02640947;0.01608939;0.008864551;0.01057915;0.01381536;0.01405348;0.01393861;0.01467997;0.01460565;0.01611394;0.0167318;0.01404119;0.01123429;0.006357171;0.005780537;0.009940659000000001;0.01329877;0.02211408;0.02657501;0.02692932;0.03415047;0.03242702;0.02493528;0.02392503;0.02032818;0.01645414;0.01416688;0.01398331;0.02053516;0.02336173;0.02121671;0.02137424;0.02012577;0.01662982;0.01459947;0.01621722;0.01721857;0.01673886;0.01855281;0.01788122;0.01761595;0.02239696;0.02657278;0.02751596;0.02463063;0.01832587;0.00852887;0.0004437952;-0.003420537;-0.01199041;-0.01722938;-0.01180542;-0.007793947;-0.007931875;-0.01020356;-0.01290366;-0.01348616;-0.01549272;-0.0174836;-0.01436637;-0.008917865;-0.008434814;-0.01103935;-0.009888229;-0.00731395;-0.0057861480000000005;-0.004769273;-0.005203582;-0.004045981;-0.001973805;-0.003434359;-0.0039253790000000005;-0.0038576070000000003;-0.009519008;-0.01226592;-0.003996887;0.003100017;-0.004891629000000001;-0.01329189;-0.0057371819999999995;0.001261297;0.001784049;0.000720215;-0.00511395;-0.006291708000000001;-0.008458657;-0.01452464;-0.01220492;-0.0113302;-0.009363416;0.001262589
7;5;2;-0.03861931;-0.02367577;-0.01390805;-0.009334704000000001;-0.004600117;-0.002920017;0.001432341;0.0030604490000000002;0.0044111309999999996;0.01177658;0.01532909;0.01056888;0.002966775;0.0044892479999999995;0.004096158;-0.005090051;-0.005005786;-0.005774535;-0.009537172;-0.0067686809999999995;-0.0069201869999999995;-0.00478355;-0.002179483;-0.006707408000000001;-0.008863665;-0.0052291279999999996;-0.001866853;-0.002579808;0.00018268509999999998;0.006341839;0.00718435;0.008344106;0.01052068;0.008606111;0.005164079;0.002208735;0.0003097501;-0.0015595189999999999;-0.0005223979000000001;0.003468836;0.0028495359999999997;0.0009057439;0.002604377;0.005915581;0.008819864;0.005872321;0.001909285;0.004863935;0.008791958;0.01062289;0.008859493000000001;0.003211779;0.0009832836;0.002477058;0.007876675999999999;0.0147568;0.01133181;0.0040237829999999995;0.003264601;0.0042249570000000005;0.006939381999999999;0.00844289;0.0068272509999999995;0.007157116999999999;0.005807411;0.005776241;0.009269628;0.008390548000000001;0.006331663;0.004414968;0.0003137345;-0.0004938582;3.127947e-05;-0.000505492;0.00011848969999999999;-0.000881348;-0.0007979186999999999;0.0002042722;-0.0026020920000000003;-0.0037667020000000002;-0.00309519;-0.002605035;-0.002484595;-0.007270909;-0.01173831;-0.01177627;-0.009793972;-0.007511387;-0.007787383;-0.0077663409999999995;-0.00529655;-0.0023817720000000003;-0.0001606586;-2.27751e-05;-0.002494839;-0.0057999969999999994;-0.007492131;-0.008127341;-0.0075084719999999995;-0.003071421;0.0029445390000000004;0.003590157;0.0027283790000000004;0.006641556;0.007771581;0.007520071999999999;0.0077766269999999995;0.003133247;0.0003451013;-0.00011622629999999999;6.649725e-05;0.002028694;0.001494886;0.001329815;0.0015284679999999998;0.00138836;0.002344802;0.00165367;-3.849018e-05;-0.002521388;-0.002730903;-0.0009701147;-0.001959884;-0.002134236;-0.001140727;-0.000233534;0.0005426683;-0.0035490359999999998
11;5;2;0.006191677;0.008176592;0.007288951;0.008219474000000001;0.009641577;0.006362169;0.004493732;0.009978639000000001;0.01545848;0.0155301;0.0132475;0.01026047;0.009167557;0.011332;0.01011907;0.007271276;0.006302694;0.0021480460000000002;-0.0005850998999999999;-0.0016094920000000001;-0.0016667910000000001;0.002954729;0.0032788170000000003;0.0018404379999999998;0.002593541;0.0014705;0.002889852;0.002147664;-0.002744008;-0.007434343;-0.008780356999999999;-0.0015911870000000002;0.005021694;0.0035593129999999997;-0.001073223;-0.004577611;-0.006017132;-0.008065534000000001;-0.01015722;-0.01081139;-0.009753915;-0.007729961;-0.005241521;-0.0001822264;0.004697048;0.0041646520000000005;-0.0008820859;-0.0014919479999999999;0.001125187;-7.278447e-05;0.0014122520000000001;0.00271044;0.002150136;0.005269586;0.00395782;0.001042039;0.001400206;0.001892845;0.005471831;0.007641536;0.0062278;0.002929899;-0.002249506;-0.00316878;0.0005628868;0.0057261330000000004;0.008905231;0.007631081;0.00740138;0.008678569;0.006938438000000001;0.004789754;0.005223495;0.005563406;0.005403292;0.006570885;0.008207358;0.009585553;0.00776358;0.00455419;0.0051211270000000005;0.004672545;0.002757039;0.002941115;0.001016142;-0.002587074;-0.003167659;0.000472963;0.003979636;0.003091001;-0.0007118106;-0.005132824;-0.001967157;0.004264678;0.00033212760000000003;-0.001209663;0.002032184;0.003242397;0.008530643000000001;0.007272008000000001;0.00299628;0.00466965;0.0002815221;-0.0031984120000000003;-0.0021418360000000003;-0.0003264762;0.004729247;0.001676577;-0.002312312;0.0030773859999999997;0.005599402;0.006199113000000001;0.006602985;0.004953626;0.006306143;0.00644961;0.004379693;0.00251819;0.00159784;0.004105795;0.004580934;0.0029607590000000003;0.001983748;0.0003249884;0.002010779;0.003057194;0.00197375;0.0025761129999999997
15;5;2;-0.01182275;-0.01140994;-0.0117182;-0.01130585;-0.01382838;-0.01432277;-0.01183996;-0.009274830999999999;-0.008114386999999999;-0.01002286;-0.011481;-0.01202544;-0.01012188;-0.006465859;-0.004788325;-0.002288427;-0.002811118;-0.0048827129999999995;-0.003352268;-0.004139125;-0.004188143;-0.004054655999999999;-0.00723931;-0.006998646999999999;-0.0068550569999999995;-0.008793716;-0.009388777;-0.009649285;-0.009164536;-0.009118096;-0.006080666;-0.002382945;-0.006331865999999999;-0.01039123;-0.0094804;-0.01022654;-0.01239619;-0.01114445;-0.006849204;-0.003605217;-0.00448491;-0.008036429;-0.01066625;-0.01220945;-0.01027818;-0.006210155;-0.006661;-0.007466611;-0.0076247319999999995;-0.009602749;-0.008022385;-0.004836112;-0.00352606;-0.0047636679999999995;-0.007135712;-0.008012090999999999;-0.01073058;-0.01074795;-0.008186012;-0.009796759;-0.009855932;-0.01142915;-0.01522816;-0.01258899;-0.009093229;-0.007193112;-0.006462346;-0.008181879;-0.008198615;-0.009370756;-0.009582206999999999;-0.0050046859999999995;-0.002730496;-0.002825646;-0.002445944;-0.0033263040000000004;-0.006627789;-0.01153439;-0.01312996;-0.01279767;-0.01323394;-0.009574856;-0.005092262;-0.00469126;-0.0049768270000000005;-0.006611117;-0.009227004;-0.01045649;-0.01162464;-0.009742543000000001;-0.008120721;-0.01110631;-0.01212836;-0.0141698;-0.01810097;-0.02032782;-0.02524109;-0.02853167;-0.0333894;-0.03980014;-0.0383469;-0.03763901;-0.03418894;-0.02930933;-0.03782543;-0.04185642;-0.02832799;-0.01910494;-0.0395575;-0.07928263;-0.1036739;-0.1088031;-0.1191356;-0.1555741;-0.1905014;-0.1855807;-0.1691289;-0.1597814;-0.1508315;-0.154727;-0.1515174;-0.1207567;-0.08190656;-0.06141964;-0.05949626;-0.04906899;-0.04116058;-0.04344682
18;5;2;-0.0112029;-0.01568772;-0.01143983;-0.004915127;-0.007049775;-0.0062079859999999995;-0.01229472;-0.02324287;-0.01976304;-0.01688782;-0.0182945;-0.01457563;-0.01491992;-0.01541145;-0.01214682;-0.01187864;-0.01409935;-0.01747804;-0.01932266;-0.01912191;-0.01920536;-0.01900346;-0.01933891;-0.01899146;-0.01726685;-0.01696639;-0.01733853;-0.01654206;-0.01388832;-0.01123129;-0.0115702;-0.01142468;-0.009818461;-0.01121925;-0.01325074;-0.01292693;-0.01161618;-0.008891899;-0.008382905999999999;-0.0139744;-0.01900055;-0.01964191;-0.01633701;-0.008399966;-0.007316063;-0.01560627;-0.0186787;-0.01419979;-0.006723684000000001;-0.001128858;0.00010102;-0.001406631;-0.004864687;-0.0029183570000000003;0.000622795;-5.799397e-06;0.000114744;-0.0002616127;0.007100156;0.01559412;0.00665821;-0.002972045;-0.001807275;-0.0008163714999999999;-0.001222952;-0.0007090605;-0.0005711199;-0.0002155333;-0.0001120526;-0.0043347740000000004;-0.008030025;-0.005640835;-0.0036675979999999998;-0.004345327;-0.00645993;-0.01223578;-0.01841507;-0.01690981;-0.00745401;-0.0009550138000000001;-0.004264306;-0.007998469;-0.002687878;0.001164202;-0.0004948968;0.0014499229999999999;0.002874013;0.003628225;0.0051147070000000005;0.003400028;0.003118333;0.002123579;0.0022220129999999997;0.009569549;0.0182647;0.02338702;0.02184758;0.02090772;0.02373491;0.0173648;0.008185781999999999;0.006953875;0.009085252;0.0103373;0.006905358;0.001779114;-0.002280898;-0.004889613;-0.0017568179999999998;0.0038397109999999996;0.01029245;0.01228521;0.0006339197000000001;-0.008866014;-0.0036354029999999997;0.001415257;0.0007468730999999999;0.0008239227000000001;-0.00250459;-0.007399504;-0.0068909340000000005;-0.005762871;-0.0001311366;0.01324768;0.02349808;0.02900506;0.0286041;0.01970119
22;5;2;-0.03062932;-0.03956497;-0.04158483;-0.04748675;-0.05360617;-0.03798127;-0.01554407;-0.006475776999999999;-0.007747547;-0.01142083;-0.01285121;-0.02367801;-0.04010301;-0.04993559;-0.05200762;-0.04759243;-0.05015321;-0.04823232;-0.01681225;0.06323227;0.1681711;0.1821225;0.0868934;0.007577333;-0.02453159;-0.05831932;-0.06572187;-0.03159354;-0.03856892;-0.06247663;-0.03936517;-0.03352859;-0.01920546;0.002269112;-0.02291737;-0.01347013;-0.006013711999999999;-0.02359538;-0.002774335;0.01291384;0.046962;0.05369871;-0.03356479;-0.1013805;-0.103819;-0.08076093;-0.06278716;-0.05023832;-0.05333266;-0.07170758;-0.04822646;-0.03572532;-0.04338342;-0.01850864;-0.007670135;-0.008016056;-0.03768131;-0.07826522;-0.06534558;-0.06320259;-0.0630693;-0.008096666;0.04150151;0.02272336;-0.03357177;-0.05995632;-0.06375897;-0.08295089;-0.1298058;-0.155203;-0.1137779;-0.05772551;-0.004674006;0.02386671;0.0050945059999999995;0.02208163;0.08458383;0.1241709;0.1026995;0.03124674;-0.009365432;-0.008613727;-0.04632329;-0.138831;-0.2482654;-0.3690171;-0.3950645;-0.2486092;-0.1898323;-0.3651994;-0.5963181;-0.6333943;-0.2347427;0.2430046;0.2505496;0.1121418;0.1644602;0.1444175;0.09219781;0.1447599;0.1160452;0.0900103;0.1274789;0.1078344;0.1169693;0.08113577;0.006943484000000001;0.03330765;0.05149194;0.06601355;0.08467865;0.05178119;0.02933525;0.03175041;0.05319943;0.06240007;0.04225176;0.01139371;-0.007055884;0.02027354;0.03752032;0.02161941;0.01653339;0.02066257;0.01906195;0.01372039;0.02271586;0.0245013
26;5;2;0.02778363;0.0292718;0.03936404;0.03920742;0.03717281;0.03768504;0.03401212;0.03082148;0.0257653;0.02053449;0.01718091;0.01243794;0.008994001;0.008223603000000001;0.009435974;0.01154901;0.01335507;0.01370831;0.01471174;0.01921818;0.02153184;0.02179732;0.02293497;0.01748239;0.007560065;0.0037156990000000003;0.004979875999999999;0.006557736;0.008378781;0.008690325;0.009422228000000001;0.01336957;0.01580314;0.01975686;0.02545831;0.02492959;0.02374577;0.02274355;0.01981133;0.02099801;0.01920815;0.01388962;0.01214767;0.008594292;0.0047659320000000005;0.0019311410000000002;-0.0009230871000000001;-0.000544944;-0.0031536520000000003;-0.004467924;0.001888225;0.006936133000000001;0.007233941999999999;0.0027484040000000003;0.00048039430000000003;0.004774756;0.0068208259999999995;0.006202553;0.006345748000000001;0.01069112;0.01603048;0.01566408;0.01634776;0.01834064;0.01736456;0.01546254;0.01222174;0.007942433;0.004532638;0.002295877;-0.0032808909999999998;-0.01096351;-0.01482002;-0.01788753;-0.02241685;-0.02457751;-0.02150073;-0.01722376;-0.01430576;-0.01269521;-0.01517375;-0.01702215;-0.01979447;-0.02510338;-0.02485218;-0.02331882;-0.02266093;-0.02409508;-0.03021967;-0.03166926;-0.02777993;-0.02194894;-0.01749753;-0.01528965;-0.008492983;-0.0004811981;0.009257464;0.01575636;0.008943734;0.006204676;0.01141838;0.01007783;0.005358828;0.0005207899;-0.0006521895;-8.346842000000001e-05;-0.007635704;-0.01389676;-0.01241294;-0.01220423;-0.01447083;-0.01303906;-0.006867732;-0.004501715999999999;-0.005600559000000001;-0.0037251190000000003;-0.00214475;-0.0021052329999999998;-0.007467214000000001;-0.014494;-0.009694469;-0.003397573;-0.005874646999999999;-0.009558334;-0.01418203;-0.01646546;-0.01560064;-0.01823198
29;5;2;-0.008147656;-0.004396729;0.001283723;0.003186439;-0.000300444;-0.00067821;0.002649543;-0.0008943216;-0.004551008;-0.007830555;-0.01244461;-0.005391743;0.0006188141999999999;-0.004737622;-0.0072888580000000005;-0.007403651;-0.007112638;-0.003425074;-0.0005612382;-0.0009876092999999999;-0.001808277;0.0001302748;0.001156525;0.0009170703;0.002838189;0.0042942020000000004;0.004258403;0.0045829040000000005;0.005437805;0.002176033;-0.004970277;-0.008282887;-0.009272728000000001;-0.01017958;-0.01047777;-0.0135057;-0.0150788;-0.01417264;-0.01708072;-0.01803157;-0.0125059;-0.008807371999999999;-0.009342897;-0.00831093;-0.004842053;-0.005163237;-0.008330915999999999;-0.01093945;-0.0153541;-0.0139042;-0.01119654;-0.01495806;-0.01233419;-0.0115359;-0.0161496;-0.01583306;-0.01883939;-0.02009428;-0.01866348;-0.01976133;-0.01831877;-0.0190383;-0.01584436;-0.01005318;-0.01047463;-0.0105346;-0.01324219;-0.01514427;-0.01199043;-0.01022257;-0.008287069000000001;-0.008566024;-0.01114043;-0.01634028;-0.02321303;-0.01880994;-0.01078431;-0.01071027;-0.008900475;-0.008699637;-0.01327599;-0.01322355;-0.0140219;-0.01568526;-0.01388326;-0.01510403;-0.01472265;-0.01314909;-0.01406591;-0.01345408;-0.01705821;-0.02034467;-0.01560075;-0.009891725;-0.007908818;-0.01007578;-0.01158416;-0.01080169;-0.009068158;-0.0004335331;0.00933778;0.008854994;0.005782623000000001;0.007049409;0.005056355;0.002140799;0.0028246440000000003;0.002260234;0.002474311;0.001157375;-0.002135283;-0.00112362;-0.0018627539999999999;-0.003724054;-0.00173212;-0.00027233439999999997;0.0008855716;0.0041604879999999995;0.009617711;0.01110515;0.005231884;0.0015410460000000001;0.003298567;0.004482179;0.005915145;0.0131211;0.01917598;0.01448808
31;4;2;0.1893471;0.1699954;0.1441915;0.1067065;0.07898805;0.07296965;0.08655728;0.09550181;0.08469519;0.08015756;0.09882888;0.1247542;0.1355985;0.1189058;0.09668657;0.09262878;0.08525591;0.06147542;0.04035082;0.03670916;0.04479968;0.04579092;0.04424197;0.05067792;0.05331269;0.04588109;0.03792505;0.04305786;0.05267936;0.058339;0.06738803;0.0666015;0.06538905;0.07753717;0.0779614;0.07269858;0.07343386;0.07106881;0.07255132;0.07522038;0.08136571;0.09100212;0.08610604;0.07746923;0.07474109;0.06756918;0.05990362;0.05691909;0.05500773;0.0462537;0.03654471;0.03830499;0.03728813;0.02754183;0.02417561;0.02344408;0.01516699;0.0030635190000000002;-0.003275437;-0.00035821629999999995;0.0036267829999999997;0.008145868;0.01798952;0.02241764;0.02013286;0.02261291;0.02655822;0.02825315;0.0307937;0.03431145;0.03582324;0.0332717;0.03243839;0.03400457;0.0357345;0.04345853;0.05330588;0.05472584;0.05156658;0.05356041;0.05595204;0.05328308;0.04817073;0.03395971;0.01476067;0.009347002;0.0171325;0.02302272;0.01893165;0.009982728;0.005852583000000001;0.007614521;0.008239757;0.007034088000000001;0.01076534;0.01542648;0.01804035;0.01997004;0.0179394;0.01824254;0.01870774;0.01410941;0.01480127;0.02048698;0.02428267;0.02303724;0.01982119;0.02001247;0.01704781;0.01408451;0.01496086;0.01318798;0.01258816;0.0123259;0.0129389;0.01678863;0.01618348;0.01545367;0.01384414;0.006121905;0.003244113;0.004903638;0.004264898;0.002852124;0.0026957220000000002;0.006839522;0.01183476;0.01220503
