;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;-0.2649349;-0.2532142;-0.2565887;-0.2729519;-0.2759762;-0.274949;-0.273747;-0.2758725;-0.2818627;-0.2741971;-0.266373;-0.2612068;-0.2568455;-0.2626477;-0.2664683;-0.2729597;-0.2765982;-0.2711735;-0.2732885;-0.2716742;-0.2654026;-0.2643399;-0.2661548;-0.2714743;-0.2690153;-0.2659332;-0.2699687;-0.2694207;-0.2706686;-0.270762;-0.2660981;-0.2666628;-0.2669799;-0.2672199;-0.2693626;-0.2703799;-0.273063;-0.2729013;-0.2722157;-0.2741134;-0.2718528;-0.2699831;-0.2723409;-0.274476;-0.2752326;-0.2733163;-0.2677135;-0.2605185;-0.2562781;-0.2568547;-0.2582192;-0.2583914;-0.2581007;-0.2564464;-0.255866;-0.2601251;-0.2655684;-0.2674106;-0.2687901;-0.2695789;-0.2644958;-0.2599865;-0.2620643;-0.2641348;-0.2639912;-0.2638194;-0.2638495;-0.264179;-0.2650266;-0.2682803;-0.273924;-0.2800164;-0.2827095;-0.2806824;-0.279173;-0.2782152;-0.2742085;-0.2690835;-0.2668382;-0.2658904;-0.2631768;-0.2641149;-0.2668395;-0.2656416;-0.2664541;-0.2665719;-0.2640055;-0.2646465;-0.2643349;-0.2649963;-0.2676953;-0.2657043;-0.2644615;-0.2657385;-0.2655513;-0.2669532;-0.2687444;-0.2683527;-0.2685682;-0.2693894;-0.2669397;-0.2647432;-0.2688328;-0.2727017;-0.2716534;-0.2717973;-0.2727277;-0.2710159;-0.2703975;-0.2709459;-0.2698168;-0.2691603;-0.2699797;-0.2723612;-0.2755297;-0.2763829;-0.2762361;-0.276408;-0.2754298;-0.274832;-0.2766183;-0.2803712;-0.2808932;-0.2711044;-0.259543;-0.2619359;-0.2713225;-0.2799715
3;5;2;-0.290593;-0.2888855;-0.2739894;-0.2620996;-0.2569415;-0.263321;-0.2711393;-0.2739325;-0.2820337;-0.2835643;-0.2797857;-0.2787125;-0.2719602;-0.268999;-0.2726147;-0.2821998;-0.2948402;-0.2907104;-0.2811921;-0.2803115;-0.2772879;-0.2765185;-0.2761045;-0.2711726;-0.2729056;-0.2757625;-0.2741347;-0.2735625;-0.2717883;-0.2730155;-0.2761627;-0.2748011;-0.2737762;-0.2735478;-0.2734573;-0.2734817;-0.2718111;-0.2705758;-0.2690509;-0.2676374;-0.2696272;-0.2749705;-0.2798377;-0.2812839;-0.2803229;-0.2785388;-0.2779612;-0.2784653;-0.2803488;-0.2841526;-0.285777;-0.2856141;-0.2842545;-0.2798499;-0.2780142;-0.2796;-0.279286;-0.2797655;-0.2842183;-0.2891713;-0.2890555;-0.2836712;-0.280597;-0.2822329;-0.2838965;-0.2832349;-0.2814705;-0.2823185;-0.2864994;-0.2914542;-0.2946045;-0.293421;-0.2880551;-0.2828926;-0.2840755;-0.2871375;-0.2851098;-0.2832125;-0.2835924;-0.2902224;-0.3013002;-0.2998844;-0.2948979;-0.296113;-0.2901941;-0.2840393;-0.2831057;-0.2831491;-0.2877877;-0.2904086;-0.2913529;-0.2935904;-0.2913498;-0.2893957;-0.2902732;-0.2906201;-0.2903088;-0.2909818;-0.2922981;-0.2916785;-0.2923785;-0.2938306;-0.293754;-0.2939767;-0.2910547;-0.2868084;-0.2843449;-0.2794596;-0.2763561;-0.2809142;-0.284521;-0.2840243;-0.2885999;-0.2936298;-0.2919342;-0.2906978;-0.2918212;-0.2900476;-0.2874953;-0.2872627;-0.2863116;-0.2871952;-0.2901604;-0.2888488;-0.2882313;-0.2895785;-0.288538;-0.2884961
7;5;2;-0.2854732;-0.2832238;-0.2866408;-0.2885679;-0.2890656;-0.2913385;-0.2909991;-0.2877635;-0.2823596;-0.2810614;-0.2864894;-0.2885193;-0.2872449;-0.2864179;-0.2852542;-0.2836247;-0.2817423;-0.286072;-0.2945444;-0.299263;-0.300903;-0.2998372;-0.298265;-0.2969655;-0.2954188;-0.2974883;-0.2993238;-0.2962793;-0.2929831;-0.2917909;-0.2914179;-0.291717;-0.2915873;-0.2904692;-0.2891828;-0.2886907;-0.290186;-0.2925103;-0.2935153;-0.2931516;-0.292772;-0.2932002;-0.2929497;-0.2919699;-0.2915653;-0.2914999;-0.2918131;-0.292409;-0.2952496;-0.29939;-0.2988659;-0.296057;-0.2956255;-0.2957327;-0.2959283;-0.2962626;-0.2974363;-0.2996721;-0.3000371;-0.2985731;-0.2960807;-0.2947719;-0.2967388;-0.2981953;-0.3003217;-0.302873;-0.3015392;-0.3012119;-0.3016856;-0.3005771;-0.300359;-0.2993805;-0.3000613;-0.3005678;-0.2992383;-0.3006561;-0.3011018;-0.3019232;-0.3026874;-0.2996651;-0.299293;-0.2984743;-0.2954203;-0.29595;-0.2978179;-0.2991315;-0.2991403;-0.2999701;-0.3022407;-0.3011822;-0.2990676;-0.2988075;-0.3001226;-0.3012905;-0.2971452;-0.2924603;-0.2945121;-0.2963658;-0.2956585;-0.2978779;-0.2991307;-0.2975269;-0.2969189;-0.2973287;-0.298676;-0.3005889;-0.3019308;-0.3021473;-0.3035672;-0.3057902;-0.3014559;-0.2966815;-0.3010457;-0.3055752;-0.3057231;-0.3057318;-0.3053772;-0.3055181;-0.3054089;-0.3035478;-0.3023342;-0.302435;-0.3021546;-0.3007073;-0.2993257;-0.2988568;-0.3006708;-0.3058452
11;5;2;-0.2961402;-0.2961564;-0.2954716;-0.2960371;-0.2972044;-0.2979945;-0.2988868;-0.2967224;-0.2949671;-0.2960641;-0.2953976;-0.2930232;-0.2910895;-0.2925692;-0.2963177;-0.2987854;-0.3007749;-0.3001416;-0.2983958;-0.2977264;-0.293144;-0.2894217;-0.2947349;-0.3013516;-0.3005874;-0.2986328;-0.2986387;-0.2954347;-0.2931336;-0.2944015;-0.2978801;-0.3022113;-0.2968833;-0.289667;-0.2933285;-0.2934444;-0.2905069;-0.2958277;-0.3014463;-0.302884;-0.298257;-0.2906474;-0.289957;-0.2921148;-0.29597;-0.301648;-0.2981312;-0.2932786;-0.2960113;-0.2938591;-0.2897646;-0.2924019;-0.2940089;-0.2944574;-0.295974;-0.2958214;-0.296834;-0.2976433;-0.2969969;-0.2973289;-0.29737;-0.2980675;-0.2986473;-0.2967791;-0.2952047;-0.2956722;-0.2962518;-0.2956162;-0.2960875;-0.2979101;-0.2988844;-0.2989363;-0.2982729;-0.2986165;-0.2989064;-0.2980678;-0.2979319;-0.2969782;-0.2970705;-0.2984321;-0.2978512;-0.297794;-0.2977031;-0.2961886;-0.2954082;-0.2957943;-0.2963207;-0.2970107;-0.3001896;-0.3025173;-0.3008642;-0.2992846;-0.2985532;-0.2993552;-0.301544;-0.3012826;-0.2986715;-0.2945962;-0.2920939;-0.2949737;-0.2977694;-0.2961088;-0.2944369;-0.2954034;-0.29973;-0.3040223;-0.3006748;-0.2968404;-0.3008302;-0.3026745;-0.3006588;-0.301311;-0.3003954;-0.2976021;-0.296817;-0.2971248;-0.2971313;-0.2953174;-0.2941496;-0.2967805;-0.3006648;-0.3022862;-0.3002139;-0.2956801;-0.2924855;-0.2958451;-0.3008865;-0.2989444
15;5;2;-0.302239;-0.3015136;-0.3057563;-0.3099519;-0.3077217;-0.3046669;-0.3031448;-0.299172;-0.3008142;-0.3069119;-0.3092335;-0.313168;-0.3122636;-0.3072329;-0.3103489;-0.3102565;-0.3063766;-0.3065096;-0.3048191;-0.3054472;-0.3062918;-0.3047107;-0.3060741;-0.3055359;-0.3051659;-0.3064678;-0.3070588;-0.3099721;-0.3101245;-0.3071496;-0.3030517;-0.2987121;-0.3021459;-0.3064859;-0.3045535;-0.3051898;-0.3065198;-0.3043386;-0.3029337;-0.3011664;-0.3017815;-0.3061658;-0.3076595;-0.3085212;-0.308215;-0.3043581;-0.3036807;-0.3049168;-0.304277;-0.3028701;-0.3024295;-0.3033083;-0.3039769;-0.3071186;-0.3093199;-0.3070084;-0.3055761;-0.3053914;-0.3050324;-0.3026438;-0.2984236;-0.2968345;-0.2962036;-0.2946534;-0.2940469;-0.2959886;-0.3017206;-0.307168;-0.3047836;-0.2999904;-0.3006326;-0.2983191;-0.2952293;-0.2970935;-0.2970406;-0.2988977;-0.3000888;-0.2990069;-0.3023076;-0.299658;-0.2950244;-0.2962323;-0.295502;-0.2958879;-0.2966818;-0.2981511;-0.3024037;-0.3027816;-0.3033785;-0.3049482;-0.3038925;-0.3033676;-0.2995352;-0.2911256;-0.2866094;-0.2891437;-0.2910094;-0.2905438;-0.2922488;-0.292312;-0.2929384;-0.2968081;-0.2979389;-0.2980956;-0.2965474;-0.2926728;-0.2918089;-0.2883991;-0.2831922;-0.2816815;-0.2768578;-0.2716113;-0.272235;-0.277265;-0.283556;-0.2787661;-0.2724084;-0.2860852;-0.3084556;-0.3249907;-0.3275281;-0.3212673;-0.3209458;-0.310906;-0.2989756;-0.3029821;-0.30379;-0.3080283
18;5;2;-0.4135916;-0.4077661;-0.4019627;-0.4005952;-0.4034613;-0.4050477;-0.4033968;-0.4011503;-0.3984828;-0.3981286;-0.4008685;-0.4047119;-0.4085175;-0.409332;-0.4092064;-0.4097208;-0.4059814;-0.4028256;-0.4054411;-0.4069673;-0.4060111;-0.4050168;-0.4033692;-0.4016321;-0.401132;-0.4035809;-0.4058143;-0.4054718;-0.4044838;-0.4030892;-0.4033473;-0.4049485;-0.4060258;-0.4056881;-0.3991996;-0.3925202;-0.3980556;-0.4051137;-0.4025918;-0.4030503;-0.4038289;-0.3976215;-0.3970263;-0.3988985;-0.4006898;-0.4061979;-0.4046356;-0.4021347;-0.4026774;-0.3988204;-0.3993383;-0.4009049;-0.3973546;-0.3968097;-0.3981241;-0.400656;-0.4036997;-0.4007073;-0.3960093;-0.3954685;-0.3968078;-0.397281;-0.3954476;-0.3938396;-0.3955013;-0.3977348;-0.3996181;-0.4031868;-0.4050472;-0.4031311;-0.4024975;-0.4048146;-0.4056583;-0.402884;-0.4002972;-0.4008959;-0.3995241;-0.394049;-0.391766;-0.3935108;-0.3942378;-0.3944151;-0.3949978;-0.3961055;-0.3977494;-0.3978928;-0.3988604;-0.4025627;-0.403656;-0.4022813;-0.4024604;-0.4012013;-0.3988473;-0.3981644;-0.3970524;-0.3972763;-0.4005282;-0.4030169;-0.403154;-0.4025492;-0.4027091;-0.4022737;-0.398333;-0.392571;-0.3900799;-0.3910287;-0.3910665;-0.3924394;-0.3969534;-0.3984534;-0.3991247;-0.4015672;-0.4023578;-0.4040915;-0.4024426;-0.3980478;-0.4001563;-0.4010952;-0.3998795;-0.4021984;-0.4015368;-0.4005875;-0.3994854;-0.3912114;-0.384015;-0.3858561;-0.3908878;-0.3942896
22;5;2;-0.4407347;-0.4417784;-0.4403999;-0.4402798;-0.4385719;-0.4322079;-0.425053;-0.415633;-0.409071;-0.4122577;-0.4151071;-0.4168583;-0.4164961;-0.4120019;-0.4141026;-0.4232245;-0.4361249;-0.4430396;-0.4371332;-0.4291595;-0.4269324;-0.4490101;-0.4765306;-0.4606086;-0.4408801;-0.4442186;-0.4258976;-0.4030351;-0.4003656;-0.425301;-0.4647851;-0.4448168;-0.4209985;-0.4624774;-0.4734354;-0.4520107;-0.444087;-0.4298994;-0.4234826;-0.4152135;-0.4111077;-0.42052;-0.4279653;-0.4445163;-0.4404457;-0.4170351;-0.413454;-0.4173079;-0.4178596;-0.4210749;-0.4461145;-0.4782425;-0.4752973;-0.4517896;-0.4318656;-0.421391;-0.4225337;-0.4133396;-0.3945336;-0.3982338;-0.4030799;-0.3919697;-0.3995689;-0.4055963;-0.4038301;-0.4251448;-0.4469312;-0.4677252;-0.4805818;-0.4556865;-0.4132099;-0.379125;-0.3734619;-0.3911968;-0.3963159;-0.3832563;-0.3770224;-0.3973386;-0.4167474;-0.4114937;-0.4200143;-0.4450688;-0.4443618;-0.4329145;-0.4344105;-0.4279397;-0.4028821;-0.3650826;-0.3485269;-0.3729586;-0.3914612;-0.39017;-0.3694627;-0.3286938;-0.3249016;-0.3494188;-0.3646946;-0.3812347;-0.3777227;-0.3726866;-0.3894443;-0.3917695;-0.3888939;-0.3918611;-0.3928321;-0.4068107;-0.4182262;-0.4122277;-0.4028319;-0.3925363;-0.3840832;-0.3962764;-0.4144907;-0.4025702;-0.3901299;-0.3970829;-0.3996403;-0.4051269;-0.3959289;-0.3791795;-0.3924493;-0.3971922;-0.38035;-0.3696992;-0.3680606;-0.38424;-0.403821;-0.4109658
26;5;2;-0.3947301;-0.3909074;-0.3886308;-0.3863229;-0.3908633;-0.3927332;-0.3901466;-0.3916389;-0.3979912;-0.4076618;-0.4108953;-0.4096589;-0.4119412;-0.4109167;-0.408443;-0.4065079;-0.4005883;-0.3963218;-0.3969873;-0.399607;-0.4005623;-0.3988445;-0.3956144;-0.3917118;-0.3924088;-0.3948183;-0.395023;-0.3979656;-0.3995435;-0.4031198;-0.4117106;-0.4120093;-0.4110142;-0.4143227;-0.4118193;-0.4111484;-0.4101858;-0.404813;-0.4070253;-0.4090628;-0.407412;-0.4088408;-0.4071334;-0.4052213;-0.4047024;-0.4025961;-0.4036165;-0.407293;-0.4109669;-0.4102974;-0.4064704;-0.4033817;-0.3988003;-0.4008229;-0.4060823;-0.4036269;-0.4038323;-0.406213;-0.4060486;-0.4085928;-0.4084776;-0.4065917;-0.4053743;-0.4033465;-0.4051594;-0.4062863;-0.4061789;-0.4110742;-0.4155292;-0.4135654;-0.4082737;-0.4059085;-0.4060423;-0.4060944;-0.4057982;-0.4053474;-0.4074274;-0.4089162;-0.4092494;-0.410124;-0.407055;-0.4057499;-0.4078709;-0.4067226;-0.4064367;-0.4065643;-0.4047213;-0.4041315;-0.401555;-0.3987216;-0.4002517;-0.4014214;-0.4011824;-0.4018268;-0.4022057;-0.403452;-0.4059623;-0.4082862;-0.40906;-0.4081233;-0.4090711;-0.4097246;-0.4053354;-0.4003069;-0.3990138;-0.4002491;-0.4003791;-0.3993157;-0.3993686;-0.3984191;-0.3981947;-0.4000521;-0.4027681;-0.4063476;-0.4035139;-0.3982947;-0.399802;-0.3988783;-0.3962442;-0.3998132;-0.4035843;-0.4050909;-0.4061462;-0.4061177;-0.4028119;-0.3973583;-0.3982859;-0.4025999
29;5;2;-0.4070584;-0.4068883;-0.4067253;-0.406402;-0.4062743;-0.4091347;-0.4095787;-0.4051002;-0.401612;-0.4046824;-0.4098805;-0.4086442;-0.4024185;-0.3967488;-0.3984124;-0.4029051;-0.4027271;-0.405514;-0.4045515;-0.3986999;-0.4023623;-0.4059216;-0.4084406;-0.4126278;-0.4057359;-0.3991079;-0.3999527;-0.4005855;-0.4038414;-0.4065177;-0.4060137;-0.4059747;-0.4072396;-0.4074596;-0.4062574;-0.4072655;-0.4071378;-0.4069541;-0.4101674;-0.4116275;-0.4105035;-0.4059689;-0.4009185;-0.4005793;-0.4008446;-0.3998513;-0.3999688;-0.4021146;-0.4033664;-0.4012142;-0.3956148;-0.3894797;-0.3913527;-0.3962574;-0.396565;-0.398215;-0.4001776;-0.4007904;-0.398752;-0.3942705;-0.3972729;-0.400928;-0.3988901;-0.3997221;-0.3993944;-0.3982697;-0.3987187;-0.3963649;-0.3956565;-0.3942812;-0.3939175;-0.3983498;-0.3983616;-0.3955413;-0.3921116;-0.390207;-0.392685;-0.3918604;-0.3929215;-0.3958091;-0.3927156;-0.3880818;-0.3831502;-0.383613;-0.3868354;-0.3855905;-0.3878348;-0.3885786;-0.3862125;-0.3881523;-0.3876528;-0.3868483;-0.3881991;-0.3874491;-0.3892893;-0.3911335;-0.3898921;-0.3892999;-0.3886979;-0.3889476;-0.3905287;-0.393074;-0.3947233;-0.3908055;-0.3861676;-0.3861283;-0.3856239;-0.3839417;-0.3847951;-0.3851227;-0.3849776;-0.388708;-0.3923187;-0.3919395;-0.3899717;-0.3878854;-0.385168;-0.3829737;-0.3832694;-0.3840582;-0.3859669;-0.389402;-0.3893915;-0.3881557;-0.3882359;-0.3872753;-0.3875829;-0.3896337
31;4;2;-0.06538069;-0.07360996;-0.06517988;-0.06322582;-0.07228275;-0.07546317;-0.1043338;-0.132434;-0.1282802;-0.120579;-0.1256459;-0.1277357;-0.1216685;-0.1238364;-0.1112167;-0.09018212;-0.09266438;-0.09640426;-0.0979386;-0.09871811;-0.1012484;-0.1124654;-0.1112371;-0.09958129;-0.09148698;-0.1018432;-0.1167268;-0.1076751;-0.1016866;-0.102835;-0.09907997;-0.1013807;-0.09555521;-0.08936968;-0.09865221;-0.1073246;-0.1107823;-0.1116821;-0.1107407;-0.1102614;-0.1099034;-0.1124022;-0.1148814;-0.1140087;-0.1134251;-0.1135648;-0.1113569;-0.1086014;-0.1115694;-0.1201949;-0.1274725;-0.1263406;-0.1235605;-0.1294444;-0.1323191;-0.1288894;-0.1272557;-0.1224271;-0.1151137;-0.1059626;-0.1011095;-0.1074348;-0.1091765;-0.1064921;-0.1055414;-0.1004064;-0.1015108;-0.1081182;-0.1097615;-0.1064146;-0.09952201;-0.09969312;-0.1058705;-0.108509;-0.1092256;-0.1077608;-0.1075555;-0.1066207;-0.1034564;-0.1067579;-0.110936;-0.1129717;-0.1147075;-0.1139908;-0.1152794;-0.1131591;-0.1096197;-0.1135443;-0.1159449;-0.1159743;-0.1157221;-0.1088675;-0.1006328;-0.1007043;-0.1071088;-0.1103043;-0.1117149;-0.1148154;-0.1130876;-0.1069432;-0.1025676;-0.1040331;-0.108094;-0.1089075;-0.1101917;-0.1113609;-0.1092374;-0.1079043;-0.1090344;-0.110237;-0.1087706;-0.1074848;-0.1078012;-0.1060889;-0.1040129;-0.1023856;-0.1030445;-0.1079559;-0.1105082;-0.1081834;-0.105858;-0.1070269;-0.1085789;-0.1079698;-0.1085772;-0.1084606;-0.107903;-0.1086221
