;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;0.02928903;0.02536597;0.02482575;0.02172305;0.02344295;0.02567403;0.02138657;0.01868142;0.01628882;0.01948171;0.02584515;0.02535469;0.02888369;0.03469783;0.03466013;0.03082643;0.02450415;0.02642835;0.03357151;0.03444806;0.03390623;0.03182497;0.02743357;0.02237003;0.01603953;0.01297271;0.01480529;0.02573541;0.04033313;0.04647435;0.04980153;0.04953073;0.04065863;0.0285772;0.01941202;0.01926857;0.0235311;0.02746037;0.03509015;0.04652049;0.05349455;0.04640507;0.03808238;0.04225261;0.04658428;0.04576823;0.04373941;0.03849716;0.03234245;0.03036442;0.03490104;0.03836962;0.03538513;0.03508081;0.0390779;0.03996025;0.03235833;0.01924601;0.01781029;0.03528494;0.05471688;0.05831106;0.05100018;0.03697936;0.008402927;-0.009533039;0.0017767579999999998;0.02347728;0.05266691;0.06629556;0.05157569;0.04576582;0.03353172;0.007823805999999999;0.007967139;0.01691752;0.02604884;0.04315552;0.04914618;0.05307719;0.05072778;0.03308076;0.02657038;0.0281372;0.02486349;0.02566882;0.02871192;0.03143262;0.035357;0.03918644;0.04282269;0.04422634;0.04594656;0.05114709;0.05531112;0.05445006;0.04873971;0.04277017;0.03900016;0.03447791;0.0309284;0.02640947;0.01608939;0.008864551;0.01057915;0.01381536;0.01405348;0.01393861;0.01467997;0.01460565;0.01611394;0.0167318;0.01404119;0.01123429;0.006357171;0.005780537;0.009940659000000001;0.01329877;0.02211408;0.02657501;0.02692932;0.03415047;0.03242702;0.02493528;0.02392503;0.02032818;0.01645414;0.01416688
6;5;3;-0.004648435;0.0005882022;0.002069945;0.009336094;0.008978577;0.002782106;0.004343323;0.00277408;0.005705985;0.01068351;0.009203477;0.005861806;-0.00401647;-0.008953522;-0.01076055;-0.01966125;-0.02186462;-0.01837818;-0.01651964;-0.0141475;-0.01361414;-0.01765517;-0.01938975;-0.01646226;-0.01639691;-0.01280483;-0.005859351;-0.0008724358999999999;0.002895495;-0.003161314;-0.006669616999999999;0.0007773091;0.0067598;0.01311705;0.01622663;0.01660954;0.01827599;0.01093045;-0.004388095;-0.01688076;-0.0193687;-0.02657103;-0.04440973;-0.04568409;-0.03777499;-0.03676386;-0.03248636;-0.03251441;-0.03156976;-0.02001024;-0.009549386;0.002631042;0.01563361;0.02625445;0.03834656;0.03776165;0.02612512;0.01745735;0.0027517509999999998;-0.01323839;-0.0186163;-0.02447266;-0.03399669;-0.04139781;-0.03861931;-0.02367577;-0.01390805;-0.009334704000000001;-0.004600117;-0.002920017;0.001432341;0.0030604490000000002;0.0044111309999999996;0.01177658;0.01532909;0.01056888;0.002966775;0.0044892479999999995;0.004096158;-0.005090051;-0.005005786;-0.005774535;-0.009537172;-0.0067686809999999995;-0.0069201869999999995;-0.00478355;-0.002179483;-0.006707408000000001;-0.008863665;-0.0052291279999999996;-0.001866853;-0.002579808;0.00018268509999999998;0.006341839;0.00718435;0.008344106;0.01052068;0.008606111;0.005164079;0.002208735;0.0003097501;-0.0015595189999999999;-0.0005223979000000001;0.003468836;0.0028495359999999997;0.0009057439;0.002604377;0.005915581;0.008819864;0.005872321;0.001909285;0.004863935;0.008791958;0.01062289;0.008859493000000001;0.003211779;0.0009832836;0.002477058;0.007876675999999999;0.0147568;0.01133181;0.0040237829999999995;0.003264601;0.0042249570000000005;0.006939381999999999;0.00844289;0.0068272509999999995;0.007157116999999999
10;5;3;-0.01232868;-0.009875954000000001;-0.005389015;-0.003180572;0.0006646007;0.0007994459;-0.0058917069999999995;-0.007149191;-0.004343685;-0.002684684;0.0003398144;-0.00033661650000000004;-0.001199738;-0.001070928;-0.006546267;-0.009726819;-0.006351312;-0.001993004;0.00044220699999999996;-0.001129866;-0.00563166;-0.007631181;-0.003220991;0.001282871;-0.002014265;-0.008812776;-0.01314404;-0.01355656;-0.01035528;-0.008642892;-0.008386562;-0.007699716;-0.009348656;-0.007433908;-0.004708080999999999;-0.008602104000000001;-0.009141808000000001;-0.003632173;0.003650371;0.009431575;0.01121044;0.01441653;0.01469104;0.008998241;0.002991068;-0.003044582;-0.003457402;0.001415187;0.003853155;0.008980626;0.01530283;0.01128154;0.0055018919999999995;0.006019051;0.003373036;0.002493013;0.006035279;0.004670593;0.0034500670000000002;0.001552675;-0.002046111;0.002450109;0.006922674;0.00519506;0.006191677;0.008176592;0.007288951;0.008219474000000001;0.009641577;0.006362169;0.004493732;0.009978639000000001;0.01545848;0.0155301;0.0132475;0.01026047;0.009167557;0.011332;0.01011907;0.007271276;0.006302694;0.0021480460000000002;-0.0005850998999999999;-0.0016094920000000001;-0.0016667910000000001;0.002954729;0.0032788170000000003;0.0018404379999999998;0.002593541;0.0014705;0.002889852;0.002147664;-0.002744008;-0.007434343;-0.008780356999999999;-0.0015911870000000002;0.005021694;0.0035593129999999997;-0.001073223;-0.004577611;-0.006017132;-0.008065534000000001;-0.01015722;-0.01081139;-0.009753915;-0.007729961;-0.005241521;-0.0001822264;0.004697048;0.0041646520000000005;-0.0008820859;-0.0014919479999999999;0.001125187;-7.278447e-05;0.0014122520000000001;0.00271044;0.002150136;0.005269586;0.00395782;0.001042039;0.001400206;0.001892845;0.005471831;0.007641536;0.0062278;0.002929899;-0.002249506;-0.00316878
12;5;3;0.0005628868;0.0057261330000000004;0.008905231;0.007631081;0.00740138;0.008678569;0.006938438000000001;0.004789754;0.005223495;0.005563406;0.005403292;0.006570885;0.008207358;0.009585553;0.00776358;0.00455419;0.0051211270000000005;0.004672545;0.002757039;0.002941115;0.001016142;-0.002587074;-0.003167659;0.000472963;0.003979636;0.003091001;-0.0007118106;-0.005132824;-0.001967157;0.004264678;0.00033212760000000003;-0.001209663;0.002032184;0.003242397;0.008530643000000001;0.007272008000000001;0.00299628;0.00466965;0.0002815221;-0.0031984120000000003;-0.0021418360000000003;-0.0003264762;0.004729247;0.001676577;-0.002312312;0.0030773859999999997;0.005599402;0.006199113000000001;0.006602985;0.004953626;0.006306143;0.00644961;0.004379693;0.00251819;0.00159784;0.004105795;0.004580934;0.0029607590000000003;0.001983748;0.0003249884;0.002010779;0.003057194;0.00197375;0.0025761129999999997;-0.0006099511;-0.003535912;-0.002533169;-0.002738998;-0.0007245977;0.0032542129999999997;0.004808058;0.002296995;-0.001264334;0.003000187;0.007443295;0.004247369;0.0026937529999999997;0.001987269;0.001392049;0.004700177;0.008982258;0.01330859;0.01121403;0.005959048000000001;0.006730579;0.003330761;-0.001144738;0.001980338;0.003979468;0.008296272;0.0136315;0.009426639;0.006292078;0.009977088;0.01078595;0.008849952;0.007356945;0.005533049;0.006289321;0.008368059;0.008046534000000001;0.00771175;0.006490765;0.005920002;0.009418858;0.01007349;0.006536732;0.0042026170000000005;0.0048824540000000005;0.007939886;0.0108921;0.01433026;0.01398149;0.009564295;0.007925429;0.005270601;0.0036304370000000002;0.003754426;0.002760496;0.007936703;0.01059369;0.008241925;0.00925153;0.006106401;0.004994229;0.008252738;0.006786234;0.007178626
14;5;3;0.007479734;0.005800285;0.005019114;0.0009140696000000001;0.0006315283;0.0053605269999999995;0.007036225;0.0052047759999999995;0.002533114;0.003883547;0.0054135780000000005;0.004715246;0.005551103000000001;0.003235664;-5.364493e-05;0.0004885697;0.0041095129999999995;0.0115058;0.01872684;0.02389424;0.02743145;0.0292456;0.0272851;0.01513165;0.002303112;0.001121772;0.0017632129999999998;-0.001982355;-0.002863515;-0.0013672679999999998;-0.0009037149000000001;-7.629082e-05;-0.003106039;-0.008879444;-0.009703726;-0.01013067;-0.01347644;-0.01466497;-0.01164081;-0.005865524;-0.004174802;-0.01214034;-0.02049877;-0.01779365;-0.01528394;-0.0206587;-0.02207567;-0.02248717;-0.02292112;-0.01623363;-0.009718874;-0.006589001999999999;-0.008094204;-0.01019608;-0.008221198;-0.01233771;-0.01777521;-0.01732605;-0.013822;-0.008179888;-0.008906836999999999;-0.01218577;-0.01204403;-0.0128233;-0.01182275;-0.01140994;-0.0117182;-0.01130585;-0.01382838;-0.01432277;-0.01183996;-0.009274830999999999;-0.008114386999999999;-0.01002286;-0.011481;-0.01202544;-0.01012188;-0.006465859;-0.004788325;-0.002288427;-0.002811118;-0.0048827129999999995;-0.003352268;-0.004139125;-0.004188143;-0.004054655999999999;-0.00723931;-0.006998646999999999;-0.0068550569999999995;-0.008793716;-0.009388777;-0.009649285;-0.009164536;-0.009118096;-0.006080666;-0.002382945;-0.006331865999999999;-0.01039123;-0.0094804;-0.01022654;-0.01239619;-0.01114445;-0.006849204;-0.003605217;-0.00448491;-0.008036429;-0.01066625;-0.01220945;-0.01027818;-0.006210155;-0.006661;-0.007466611;-0.0076247319999999995;-0.009602749;-0.008022385;-0.004836112;-0.00352606;-0.0047636679999999995;-0.007135712;-0.008012090999999999;-0.01073058;-0.01074795;-0.008186012;-0.009796759;-0.009855932;-0.01142915;-0.01522816;-0.01258899
17;5;3;-0.04344121;-0.04542153;-0.0429866;-0.03826785;-0.03499852;-0.03382685;-0.03178652;-0.03959572;-0.04770731;-0.04745846;-0.04497448;-0.03847635;-0.0402232;-0.04494996;-0.045495;-0.05294716;-0.05304622;-0.05047209;-0.05408428;-0.05120976;-0.05422342;-0.05683098;-0.05006552;-0.05240701;-0.05332778;-0.04719378;-0.03827059;-0.02334899;-0.02544158;-0.03516711;-0.03139747;-0.03399884;-0.03429357;-0.02872731;-0.0334591;-0.03330891;-0.03184932;-0.03734193;-0.04000047;-0.03968725;-0.03436428;-0.03028351;-0.02660631;-0.02019745;-0.02275462;-0.02514193;-0.02477849;-0.02834859;-0.02686467;-0.02493786;-0.02531705;-0.0259298;-0.02893977;-0.02726664;-0.02500601;-0.02578858;-0.02313336;-0.02052301;-0.02124981;-0.02585999;-0.02874105;-0.02385609;-0.01851508;-0.01330238;-0.0112029;-0.01568772;-0.01143983;-0.004915127;-0.007049775;-0.0062079859999999995;-0.01229472;-0.02324287;-0.01976304;-0.01688782;-0.0182945;-0.01457563;-0.01491992;-0.01541145;-0.01214682;-0.01187864;-0.01409935;-0.01747804;-0.01932266;-0.01912191;-0.01920536;-0.01900346;-0.01933891;-0.01899146;-0.01726685;-0.01696639;-0.01733853;-0.01654206;-0.01388832;-0.01123129;-0.0115702;-0.01142468;-0.009818461;-0.01121925;-0.01325074;-0.01292693;-0.01161618;-0.008891899;-0.008382905999999999;-0.0139744;-0.01900055;-0.01964191;-0.01633701;-0.008399966;-0.007316063;-0.01560627;-0.0186787;-0.01419979;-0.006723684000000001;-0.001128858;0.00010102;-0.001406631;-0.004864687;-0.0029183570000000003;0.000622795;-5.799397e-06;0.000114744;-0.0002616127;0.007100156;0.01559412;0.00665821;-0.002972045;-0.001807275;-0.0008163714999999999
21;5;3;0.04124916;0.008405898;-0.03662811;-0.05311408;-0.04324549;0.006324361;0.05487809;0.01562792;-0.0531608;-0.0579354;-0.04449309;-0.01879451;0.02443785;0.0220384;-0.001677721;-0.005895415;0.003331706;0.02337628;0.03250385;0.02989751;0.02833071;0.02997933;0.03989589;0.04703311;0.03800231;0.02078602;0.01653443;0.02126463;0.02275649;0.02554271;0.01877236;0.006981595;0.006404189;0.0072928609999999994;0.006078544;0.00610967;0.007032105;0.01027588;0.01467477;0.01964618;0.02655354;0.03136103;0.0271414;0.02379487;0.02477139;0.02086661;0.02011725;0.02089733;0.01792574;0.01702588;0.01515458;0.01779244;0.02340489;0.02136906;0.01975746;0.0162043;0.00363925;-0.0029584140000000004;0.004461108;0.01077685;0.0057591909999999994;-0.001334004;-0.007754683;-0.01837064;-0.03062932;-0.03956497;-0.04158483;-0.04748675;-0.05360617;-0.03798127;-0.01554407;-0.006475776999999999;-0.007747547;-0.01142083;-0.01285121;-0.02367801;-0.04010301;-0.04993559;-0.05200762;-0.04759243;-0.05015321;-0.04823232;-0.01681225;0.06323227;0.1681711;0.1821225;0.0868934;0.007577333;-0.02453159;-0.05831932;-0.06572187;-0.03159354;-0.03856892;-0.06247663;-0.03936517;-0.03352859;-0.01920546;0.002269112;-0.02291737;-0.01347013;-0.006013711999999999;-0.02359538;-0.002774335;0.01291384;0.046962;0.05369871;-0.03356479;-0.1013805;-0.103819;-0.08076093;-0.06278716;-0.05023832;-0.05333266;-0.07170758;-0.04822646;-0.03572532;-0.04338342;-0.01850864;-0.007670135;-0.008016056;-0.03768131;-0.07826522;-0.06534558;-0.06320259;-0.0630693;-0.008096666;0.04150151;0.02272336
25;5;3;0.008212509;0.0040054520000000005;-0.00443027;-0.01526356;-0.01242466;-0.004689989;-0.002106572;-0.00116569;-0.0003484372;0.00259304;0.005831976;0.01076291;0.01897435;0.0246863;0.02693077;0.02496231;0.02126083;0.0212777;0.02238161;0.027645;0.03602218;0.03841355;0.03742264;0.03448597;0.0244348;0.01013443;0.005349623;0.006203915;-0.0009393633;-0.0008030514;0.007020655;0.008884078;0.01165276;0.01098438;0.00940678;0.0120414;0.009642727;0.006974629;0.005639199;0.008012495;0.01585064;0.01870545;0.02064732;0.02112218;0.0168655;0.01602129;0.01362353;0.009684594;0.01127202;0.01362967;0.01611692;0.01708902;0.0061886630000000005;-0.009051079;-0.0124086;-0.01547955;-0.02451357;-0.02635318;-0.02467037;-0.007423065;0.02652572;0.03224106;0.02064497;0.02610291;0.02778363;0.0292718;0.03936404;0.03920742;0.03717281;0.03768504;0.03401212;0.03082148;0.0257653;0.02053449;0.01718091;0.01243794;0.008994001;0.008223603000000001;0.009435974;0.01154901;0.01335507;0.01370831;0.01471174;0.01921818;0.02153184;0.02179732;0.02293497;0.01748239;0.007560065;0.0037156990000000003;0.004979875999999999;0.006557736;0.008378781;0.008690325;0.009422228000000001;0.01336957;0.01580314;0.01975686;0.02545831;0.02492959;0.02374577;0.02274355;0.01981133;0.02099801;0.01920815;0.01388962;0.01214767;0.008594292;0.0047659320000000005;0.0019311410000000002;-0.0009230871000000001;-0.000544944;-0.0031536520000000003;-0.004467924;0.001888225;0.006936133000000001;0.007233941999999999;0.0027484040000000003;0.00048039430000000003;0.004774756;0.0068208259999999995;0.006202553;0.006345748000000001;0.01069112;0.01603048;0.01566408;0.01634776;0.01834064
33;4;3;0.00999036;0.009553510999999999;0.01175999;0.01604008;0.02136591;0.02213818;0.02076811;0.02214519;0.02281915;0.02774886;0.0331271;0.02662881;0.02047927;0.02344271;0.02366066;0.0214687;0.02289872;0.02194899;0.0176786;0.01535592;0.01624359;0.01803284;0.01513149;0.01163512;0.01266987;0.01339609;0.01517796;0.01743157;0.01724452;0.01548117;0.01194857;0.01101773;0.01130524;0.01200862;0.01575459;0.01710527;0.01666805;0.01634476;0.01470961;0.01071586;0.008922850999999999;0.0156784;0.01513769;0.009046179;0.01419002;0.01326808;0.0073121340000000005;0.008290917;0.005760591;0.003721366;0.00113307;-0.001922668;-0.0009401044999999999;-0.004708388;-0.002915299;0.003303015;0.003969132;0.006443274000000001;0.004829845;0.004341868;0.009575717;0.01054719;0.01112655;0.0114789;0.01041678;0.00791303;0.005892093;0.007943077;0.007453716;0.007148609;0.008218695;0.007302891999999999;0.007895685;0.006469828;0.005142319;0.007683999;0.008926324;0.006277776999999999;0.001960783;0.0006108017;0.0008228135000000001;-0.000402416;-0.002671819;-0.005307813000000001;-0.004888020999999999;0.0003567948;0.005810851;0.0016731379999999998;-0.004847560999999999;-0.0003211908;0.003610523;0.005085056;0.007720743;0.0031255709999999997;0.0016493789999999999;0.005008687;0.006799111;0.01097816;0.01050551;0.008519691999999999;0.00896447;0.005877516;0.004085141;0.00314809;0.004325425;0.007811435;0.004026319;-0.0009646836;-0.001425855;-0.0023000670000000003;-0.002794511;-0.0028018329999999997;-0.002524868;-0.0020627939999999997;-0.002780209;-0.002851716;-0.003352049;-0.0060853059999999995;-0.009333045;-0.01246037;-0.01598468;-0.01726382;-0.01593277;-0.02033848;-0.02727104;-0.03091441;-0.03776601;-0.04130302
37;4;3;0.02978555;0.03009457;0.02503046;0.02406338;0.01677956;0.0004456943;-0.008213246;-0.005394726999999999;-0.00564893;-0.0136881;-0.01695632;-0.01901063;-0.02303847;-0.01678258;-0.006313571;-0.004321535;-0.006035916999999999;-0.004571309;-0.000647133;0.004709275;0.01143231;0.01645374;0.02000225;0.02153865;0.01809902;0.01680603;0.01929086;0.02107323;0.02240295;0.02217085;0.02647742;0.03130914;0.03065551;0.03305628;0.03386163;0.03266703;0.03086224;0.02364631;0.01943787;0.01827089;0.01421874;0.0025546979999999998;-0.007867922;-0.000757265;0.01115133;0.01854571;0.01743777;0.001201495;-0.0151337;-0.0219384;-0.01910971;-0.01620763;-0.01789915;-0.009420163;0.000608034;0.005058998;0.00507256;-0.0036059359999999997;-0.00315949;-0.0033767479999999997;-0.01214459;-0.009731339;-0.01366788;-0.02019698;-0.01215542;-0.008218719000000001;-0.01008614;-0.01432195;-0.02148614;-0.02466277;-0.02124077;-0.01681329;-0.01975061;-0.01944613;-0.01322536;-0.009905158;-0.008315513;-0.01200543;-0.01533865;-0.01526474;-0.01597852;-0.0137123;-0.01207749;-0.008663984;-0.001616615;0.00125627;-0.001098462;-0.004664317;-0.0019640129999999997;0.0007470714999999999;-0.0008440719;0.0031854979999999997;0.01006667;0.01805864;0.0207739;0.0144604;0.01324113;0.01237494;0.00857543;0.00424029;-0.005545316999999999;-0.006362952;-0.0008472464999999999;0.001634515;0.008569011999999999;0.005688373;-0.001619987;0.0041317820000000005;0.007653565;0.01128499;0.01742473;0.0136175;0.01201523;0.01345295;0.009822765;0.004983429;-0.001885041;-0.0001844074;0.00791893;0.007009553000000001;0.003300172;-0.001240376;-0.0038279459999999996;-0.00250049;-0.004525867;-0.001088747;0.003728651;0.004210594000000001
