Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;0.9975931;0.9989703;0.9970574;0.9944241;0.9940563;0.9934563;0.9940459;0.9970329;0.995975;0.9946402;0.9948164;0.9922099;0.9928373;0.9948101;0.9940757;0.9947076;0.9946618;0.9950302;0.9961329;0.9938914;0.9927009;0.9950647;0.9974806;0.9976091;0.9966452;0.9961406;0.9938454;0.9921948;0.9932675;0.9932368;0.9928204;0.9931795;0.9939404;0.997477;1.000866;0.9978508;0.993597;0.9940811;0.9924459;0.9902687;0.9920419;0.9900283;0.9882166;0.9920358;0.9942874;0.9954424;0.9986949;1.000259;0.9956626;0.9909067;0.9931634;0.9934512;0.9894915;0.9889575;0.9913962;0.9941172;0.9928836;0.9894532;0.9887112;0.9899469;0.9962578;1.0018610000000001;0.9975208;0.9928615;0.994564;0.9947269;0.9916483;0.9895802;0.9881474;0.9877747;0.9888856;0.9926758;0.999319;0.9991179;0.994897;0.9947264;0.9905634;0.9867858;0.9880381;0.9871382;0.9876219;0.9888247;0.9886193;0.9900858;0.992186;0.9947115;0.9916903;0.9867119;0.9903811;0.9933369;0.9926135;0.9930775;0.9901332;0.987873;0.9897376;0.9930114;0.99722;0.9974274;0.9929423;0.9898475;0.9909146;0.9933352;0.993283;0.9927839;0.9932326;0.9929963;0.9928426;0.9917115;0.9891602;0.9894929;0.993249;0.9941499;0.9922303;0.9931064;0.9935547;0.9922927;0.9921216;0.9896649;0.9879142;0.9892627;0.9889509;0.9892132;0.9917612;0.99375;0.9934381;0.9918802;0.9906626;0.9882446
5;3;0.989642;0.9884075;0.9898955;0.9909291;0.9901973;0.9924272;0.9945077;0.9944332;0.9925415;0.9911249;0.9926271;0.9933751;0.9920722;0.9912539;0.9918595;0.9924203;0.991149;0.9886714;0.9864664;0.986732;0.9905451;0.9944554;0.9935025;0.9904396;0.9893049;0.9870122;0.9875443;0.9903664;0.9881927;0.9877675;0.9887727;0.987428;0.9878678;0.9873893;0.9882347;0.9905977;0.9932179;0.9991163;0.9987779;0.9920922;0.9892851;0.9908434;0.9936825;0.9930079;0.9912696;0.9902008;0.987878;0.9888806;0.9895027;0.9882281;0.9892541;0.9888955;0.9889759;0.9915624;0.9946196;0.9969718;0.9958011;0.9950628;0.9955259;0.9935645;0.9924519;0.9916167;0.9910634;0.9918459;0.9897889;0.9880441;0.9890967;0.9890147;0.9887271;0.9889767;0.9885041;0.9871142;0.985548;0.9866278;0.9902806;0.9934169;0.9937233;0.9925112;0.9930849;0.9933923;0.9924963;0.9921724;0.9907413;0.9905654;0.9922852;0.9919138;0.9918476;0.9921986;0.9913356;0.9924129;0.9931453;0.9925246;0.9934401;0.993158;0.9929666;0.9954629;0.9969165;0.9966755;0.9952266;0.9936063;0.993078;0.9925825;0.9933223;0.9932505;0.9925697;0.9929688;0.9900284;0.9870177;0.9879862;0.9912139;0.9942688;0.9925483;0.9885813;0.986198;0.986401;0.9891932;0.9898514;0.9910523;0.9936675;0.9906255;0.9878503;0.9917732;0.9938974;0.99013;0.9876512;0.9888423;0.9886278;0.9875237
5;3;0.9915353;0.993306;0.9907886;0.9873642;0.9885329;0.9879135;0.9849831;0.9870665;0.9885721;0.9878557;0.9892686;0.9891487;0.988633;0.9900633;0.9905079;0.9900856;0.9893379;0.9886086;0.9884913;0.9872377;0.9858515;0.987666;0.9900861;0.9897509;0.9902273;0.9917533;0.9908502;0.9881665;0.9851346;0.9863116;0.9916652;0.9937232;0.9920976;0.9892323;0.9883044;0.990252;0.9902466;0.9891713;0.9878152;0.9868931;0.9878762;0.9876087;0.9885878;0.9912243;0.9920486;0.9913106;0.9886403;0.9868303;0.9873199;0.9878156;0.9878379;0.9890316;0.9909327;0.9893098;0.9871811;0.9877777;0.9884844;0.989891;0.9898606;0.9881671;0.9879478;0.987843;0.9889968;0.991062;0.990453;0.9893935;0.9888339;0.9871447;0.9881045;0.9907545;0.9901235;0.988811;0.9871214;0.9859155;0.9898073;0.9931048;0.9913338;0.9892787;0.9887333;0.9887203;0.9890007;0.9893243;0.9905097;0.9923115;0.9915649;0.9893141;0.988357;0.9872348;0.987161;0.9878987;0.9876914;0.9890423;0.9904508;0.9901225;0.9903129;0.9904228;0.990073;0.9905691;0.9912127;0.9917881;0.9919345;0.9913761;0.9917395;0.9916451;0.9903398;0.9893121;0.9884543;0.9888969;0.9891712;0.9882166;0.9872734;0.9859432;0.9875251;0.9898707;0.9876782;0.9858831;0.9862202;0.9863358;0.9879588;0.9894869;0.9889798;0.98859;0.9890381;0.9889529;0.9892596;0.9916969;0.9933188;0.9906172
5;3;0.9875647;0.9893182;0.9923456;0.9925412;0.9899092;0.9861078;0.9874504;0.991471;0.9916547;0.9916024;0.9899042;0.98734;0.9866061;0.984835;0.988618;0.9939741;0.9916005;0.9906935;0.9926647;0.9923521;0.9930569;0.9935599;0.9917172;0.9886735;0.9853485;0.9870068;0.9912583;0.9912421;0.9930792;0.9938904;0.9890986;0.9880569;0.9877021;0.9866703;0.9882506;0.9881365;0.9913628;0.9939961;0.9881346;0.9847934;0.9889139;0.9917806;0.989887;0.9886083;0.9883786;0.9870107;0.9883726;0.9894355;0.9876181;0.9874513;0.9884246;0.9891786;0.9890542;0.9881921;0.9873335;0.9862683;0.9893064;0.9933939;0.9915491;0.9900802;0.9917897;0.9925532;0.9928432;0.9905753;0.9876415;0.9888782;0.9894832;0.9889096;0.9917345;0.9938287;0.9920543;0.9891866;0.985664;0.9833973;0.9889192;0.9960592;0.9929701;0.9895033;0.991152;0.9897555;0.9898937;0.9901253;0.9878295;0.989377;0.9900851;0.9901527;0.9918116;0.9909033;0.9891924;0.9869292;0.9877238;0.9902223;0.9876728;0.9850274;0.9832498;0.9841036;0.9879519;0.9868641;0.9863724;0.9859388;0.9817292;0.9838177;0.9880046;0.9890038;0.9897012;0.9882456;0.9884551;0.9877437;0.9850153;0.9871979;0.9880705;0.9860953;0.9864195;0.9877532;0.989755;0.9894828;0.9872614;0.9858647;0.9854646;0.9866664;0.9861341;0.9856267;0.9866728;0.9859785;0.9867731;0.9873815;0.9862654;0.987198
5;3;0.9879834;0.9889114;0.9889796;0.9856998;0.9841387;0.9855912;0.9866332;0.9863193;0.9866643;0.9880645;0.9873737;0.9862325;0.9861939;0.9858505;0.9862576;0.9861965;0.9858717;0.9863496;0.9851039;0.981601;0.9786735;0.9820217;0.9871612;0.9851447;0.9834906;0.9840105;0.9829761;0.9863177;0.9885573;0.9861655;0.9861939;0.987908;0.9889776;0.9862915;0.9823825;0.9835681;0.9855469;0.9859613;0.9846904;0.9827153;0.9850637;0.9872111;0.9856645;0.9847796;0.9838953;0.9827835;0.983763;0.9850049;0.9847716;0.9838528;0.9833293;0.982754;0.9820978;0.9854995;0.9900633;0.9889532;0.9871624;0.9869996;0.9864639;0.9877856;0.9877268;0.9860755;0.986479;0.987822;0.9892439;0.9883449;0.9864537;0.9868254;0.9861201;0.9855801;0.9860772;0.9832694;0.9818432;0.9864207;0.9900588;0.9858367;0.979233;0.9796859;0.98571;0.9907184;0.989213;0.9846046;0.9848749;0.9856563;0.985997;0.986852;0.985211;0.985423;0.9851878;0.9857056;0.9890613;0.9880457;0.9876681;0.9881;0.986646;0.9878088;0.9866816;0.9853725;0.9865499;0.9859524;0.9860859;0.9862454;0.985927;0.9862899;0.9859874;0.9865065;0.9877675;0.9886119;0.9882792;0.9878281;0.9885021;0.9883102;0.9885598;0.9881628;0.9854311;0.985514;0.9872073;0.9876294;0.9892423;0.9892794;0.987336;0.9874535;0.9876278;0.9874542;0.9886264;0.9888637;0.98805;0.9866709
5;3;0.9628812;0.9620776;0.9597899;0.960739;0.9599275;0.9609076;0.9638067;0.9618791;0.960169;0.9589528;0.9585806;0.9613227;0.9611686;0.9589333;0.958701;0.9616598;0.9653406;0.9638307;0.9609516;0.9598068;0.9565136;0.9551762;0.9587671;0.9624729;0.9623535;0.9576423;0.9549894;0.9601954;0.9663552;0.9656413;0.9625193;0.9618944;0.9597354;0.9574507;0.9590115;0.9623712;0.9657474;0.9655705;0.9623039;0.9594999;0.9577987;0.959944;0.9621052;0.9599749;0.9590917;0.9600616;0.9596973;0.9595907;0.9602221;0.9617868;0.9646565;0.9651918;0.9633522;0.9639723;0.9665149;0.9683733;0.9680235;0.9638163;0.9596563;0.9577179;0.9567054;0.9595946;0.962285;0.9600072;0.9590408;0.9598834;0.9588176;0.9577725;0.9574116;0.9572313;0.9588429;0.9627826;0.9659658;0.9669128;0.9660909;0.9638528;0.9617119;0.9594388;0.9605963;0.963937;0.9614808;0.9606978;0.9655545;0.9663698;0.9615663;0.9571859;0.9621222;0.9681617;0.9637887;0.9625821;0.9647583;0.9613297;0.9596427;0.9599896;0.9620577;0.9669648;0.9683384;0.963359;0.9546339;0.9521173;0.9601966;0.9666944;0.9642247;0.9622871;0.9647809;0.9630564;0.9615644;0.9643999;0.964766;0.9650927;0.9638896;0.9614968;0.9636686;0.964268;0.9626769;0.9627088;0.9641095;0.9659257;0.9644449;0.9631434;0.9645557;0.9657188;0.9665141;0.9643239;0.9612276;0.9628993;0.9659182;0.9669343
5;3;0.9436558;0.9668753;0.9778743;0.9595446;0.9419409;0.938148;0.9509845;0.9656131;0.9719913;0.9732555;0.9581214;0.9419718;0.9425707;0.9541833;0.9616106;0.954746;0.9467746;0.9437302;0.9471986;0.9530919;0.9526042;0.9558949;0.9588506;0.9563193;0.9586536;0.9608713;0.9588324;0.9568613;0.955049;0.9550361;0.9562034;0.9551723;0.9543958;0.9543522;0.9537145;0.9546245;0.9551442;0.9554765;0.9553395;0.9515446;0.9504259;0.9569705;0.9631882;0.9586759;0.9514855;0.9533676;0.9559189;0.9564922;0.9549379;0.9491573;0.9495628;0.9518489;0.9506873;0.9510191;0.9497006;0.9507416;0.9532712;0.9523473;0.9520627;0.9523629;0.9573276;0.9628435;0.9568114;0.9477607;0.946919;0.951884;0.9556482;0.953587;0.9514484;0.953505;0.9539741;0.952509;0.9485751;0.943955;0.9546349;0.9737195;0.9757868;0.9613451;0.9465179;0.9450947;0.9527117;0.9563738;0.9592343;0.9607014;0.9699526;1.001871;1.01122;0.9457758;0.8879202;0.9458661;1.007197;0.9709203;0.9616707;0.9756797;0.9455451;0.9564683;0.9694055;0.9428615;0.942854;0.941574;0.9416764;0.9570103;0.9583893;0.954453;0.9441606;0.9514594;0.9630777;0.9488991;0.9509223;0.9633047;0.9698173;0.9672347;0.9444775;0.9344102;0.9429286;0.9527005;0.9517575;0.9467896;0.9544121;0.9530221;0.9499311;0.9488136;0.9396753;0.9466039;0.9569263;0.9698525;0.9901038;0.9866958
5;3;0.9702966;0.9696432;0.9678845;0.967031;0.9662595;0.9653148;0.9632165;0.9609102;0.9608949;0.9623897;0.9626143;0.9630687;0.9651804;0.9671877;0.9655619;0.9606723;0.9595597;0.9633084;0.9658646;0.962141;0.9575737;0.960999;0.9662183;0.9697128;0.9717846;0.9691504;0.9660638;0.9614059;0.9591276;0.9620173;0.9579161;0.9534998;0.9551527;0.957339;0.9605711;0.9575311;0.9549168;0.9633522;0.9691959;0.9668973;0.9642079;0.9610677;0.95532;0.9566387;0.9653673;0.9676317;0.9666517;0.9657169;0.964808;0.9677714;0.9686746;0.9698109;0.9710606;0.967859;0.9659932;0.9657181;0.9643892;0.9601922;0.9569638;0.9555892;0.9546463;0.9642361;0.9730594;0.9682618;0.9644952;0.9662914;0.9692772;0.9734021;0.9744954;0.9701217;0.9646696;0.9613798;0.9616286;0.9639334;0.9627819;0.9621766;0.960678;0.9565449;0.9598136;0.9627207;0.9621425;0.9641933;0.9640321;0.9656831;0.9675624;0.9654103;0.9623062;0.9583328;0.9591401;0.9612765;0.9607482;0.9630954;0.9625977;0.9588981;0.9583954;0.959835;0.9618913;0.961449;0.9603254;0.9611211;0.9584019;0.9557497;0.9574711;0.9599114;0.9644806;0.9677838;0.9641373;0.9613535;0.9654261;0.9676147;0.9633907;0.9604818;0.9608109;0.960783;0.9608525;0.9610187;0.9597555;0.9589252;0.9602397;0.9598632;0.9591524;0.9602813;0.959494;0.9591964;0.958354;0.9561457;0.9584077;0.9617166
4;3;1.009935;1.0114450000000001;1.0111700000000001;1.009258;1.0092889999999999;1.0105950000000001;1.011342;1.012883;1.01334;1.013696;1.015675;1.013914;1.011148;1.0127959999999998;1.012928;1.012265;1.014673;1.015754;1.014961;1.013342;1.011758;1.011398;1.010159;1.009579;1.0116020000000001;1.013202;1.012558;1.011399;1.009217;1.006;1.0081309999999999;1.014135;1.016176;1.015298;1.013986;1.013811;1.0150219999999999;1.015362;1.015454;1.01516;1.0151709999999998;1.015369;1.014124;1.0139;1.014945;1.016248;1.016294;1.014174;1.0125110000000002;1.01102;1.012248;1.015211;1.01399;1.014129;1.0155239999999999;1.011486;1.009056;1.013287;1.016912;1.015369;1.0143799999999998;1.015623;1.013576;1.012094;1.0130540000000001;1.0125170000000001;1.0138459999999998;1.014775;1.012834;1.0121950000000002;1.010934;1.010959;1.0145;1.0158770000000001;1.015142;1.013715;1.0108549999999998;1.0090350000000001;1.009418;1.010608;1.0113370000000002;1.013141;1.014945;1.014902;1.0148469999999998;1.013326;1.0125170000000001;1.0130139999999999;1.012048;1.013614;1.013937;1.0107110000000001;1.009423;1.010337;1.01299;1.013914;1.014494;1.015814;1.01312;1.0118;1.012737;1.0124360000000001;1.01261;1.0123520000000001;1.012575;1.012575;1.012292;1.012749;1.0119639999999999;1.011107;1.011607;1.015493;1.0193860000000001;1.0187950000000001;1.018445;1.015586;1.0107549999999998;1.01324;1.016252;1.014807;1.0156379999999998;1.01739;1.0178399999999999;1.016566;1.013575;1.014333;1.0161850000000001;1.0149629999999998
4;3;1.01514;1.015032;1.015508;1.013156;1.011795;1.012961;1.013298;1.014048;1.013075;1.012493;1.0156889999999998;1.019326;1.019172;1.0135129999999999;1.0086600000000001;1.009863;1.011496;1.0103659999999999;1.012011;1.015474;1.0153459999999999;1.015206;1.01587;1.016694;1.017847;1.012818;1.008212;1.013192;1.0173709999999998;1.0148629999999998;1.0135290000000001;1.014467;1.013698;1.0146629999999999;1.015501;1.012183;1.010535;1.011867;1.012915;1.0117049999999999;1.0108489999999999;1.01435;1.0174020000000001;1.01873;1.019313;1.0168;1.014011;1.013148;1.0126540000000002;1.01179;1.011794;1.01116;1.010813;1.0135020000000001;1.014481;1.014644;1.015708;1.0145790000000001;1.012641;1.010509;1.011548;1.013617;1.012066;1.012322;1.013297;1.0138909999999999;1.016023;1.015142;1.0129350000000001;1.012693;1.0141959999999999;1.017318;1.0189540000000001;1.018573;1.015425;1.010614;1.010501;1.009526;1.006032;1.011464;1.017299;1.014285;1.011202;1.0095450000000001;1.010946;1.014839;1.013857;1.012417;1.0125950000000001;1.011047;1.010127;1.009462;1.009161;1.008162;1.005215;1.005991;1.0108840000000001;1.015372;1.0163950000000002;1.01421;1.013422;1.012504;1.010823;1.00873;1.004961;1.00908;1.016398;1.0165440000000001;1.0187709999999999;1.016475;1.0076120000000002;1.009284;1.0123389999999999;1.011191;1.0140719999999999;1.0134290000000001;1.011577;1.0127950000000001;1.011479;1.010941;1.0120870000000002;1.012743;1.012723;1.0119360000000002;1.011664;1.0099799999999999;1.009455;1.011914
