;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;3;0.1507741;0.1539427;0.1441536;0.132821;0.1368779;0.140348;0.1353996;0.1377527;0.1375891;0.1304348;0.1276442;0.1276321;0.1331316;0.1380164;0.135699;0.1343037;0.1342941;0.1351513;0.1348345;0.1337567;0.133647;0.1304512;0.1289791;0.127495;0.124839;0.1256686;0.1268542;0.1337308;0.1402179;0.1347173;0.1256541;0.119328;0.1195369;0.1224299;0.1202892;0.121756;0.1286986;0.1325809;0.1312605;0.1296472;0.1339421;0.1370493;0.1359736;0.13816;0.1387473;0.134309;0.1274963;0.1229365;0.1259592;0.1299143;0.13172;0.1335359;0.1348323;0.1355377;0.1337305;0.132851;0.132054;0.1322241;0.1397667;0.1478768;0.1530253;0.1527878;0.1398428;0.1213135;0.1111986;0.1155026;0.1352512;0.1605266;0.1614446;0.1444011;0.1378653;0.1269065;0.1203836;0.1242406;0.120482;0.1327203;0.1439595;0.1394337;0.1448868;0.1394597;0.130068;0.1330783;0.1312088;0.1343737;0.1420505;0.1435914;0.1434491;0.1430929;0.1414465;0.1382681;0.1362128;0.1353554;0.136989;0.1396794;0.1430098;0.1464654;0.1442177;0.1434102;0.1439445;0.1429143;0.1468986;0.1506949;0.1508376;0.1471189;0.1427176;0.1369465;0.1291805;0.1340408;0.1392257;0.1341792;0.1339472;0.1313196;0.1259884;0.1255029;0.12425;0.1241858;0.1244204;0.1265573;0.1313923;0.1324044;0.1349377;0.1375886;0.1344307;0.1331736;0.1337119;0.132678;0.1326941;0.1321175
6;5;3;0.1223934;0.1206984;0.1182707;0.1138301;0.1144302;0.1171447;0.1172562;0.1244005;0.1318278;0.1315053;0.1307125;0.1277945;0.1223981;0.1202297;0.1233225;0.1275532;0.1261941;0.1235382;0.121035;0.1153135;0.1126491;0.114581;0.1180617;0.121281;0.1207821;0.1177607;0.1164034;0.1192165;0.1212298;0.11637;0.1119261;0.1152586;0.1228879;0.1309129;0.1344275;0.1321194;0.1328561;0.1342558;0.1302515;0.1279534;0.1253154;0.1211313;0.1204413;0.1187261;0.1149571;0.1112144;0.1118168;0.115245;0.1152932;0.1181926;0.1208227;0.1224801;0.130187;0.1366708;0.1418276;0.1423385;0.1367513;0.1340474;0.1253883;0.1172231;0.1207486;0.1202458;0.1159636;0.1154508;0.113879;0.1148438;0.1206925;0.1236878;0.1217071;0.1200186;0.1197787;0.121997;0.1256802;0.1258098;0.1261827;0.1286175;0.1280395;0.1271468;0.1285305;0.1290486;0.1283023;0.1261169;0.1226674;0.1203759;0.1202261;0.1222929;0.1227303;0.1208865;0.1176426;0.1083934;0.1038633;0.1128264;0.1208721;0.1216232;0.1232752;0.1279832;0.1287406;0.1269292;0.1281354;0.1278755;0.1267046;0.1246103;0.1215566;0.125638;0.1306913;0.1287094;0.1247557;0.1193256;0.1147982;0.117849;0.1222637;0.1216734;0.1197594;0.118156;0.1218259;0.1271199;0.1231387;0.1208323;0.1249794;0.1249043;0.1209201;0.1137927;0.1093144;0.1138567;0.1170631;0.1151906;0.1167408;0.1201468
10;5;3;0.1147758;0.1156444;0.116943;0.1196854;0.1207961;0.1195638;0.120191;0.1188306;0.1163869;0.1197512;0.1202077;0.1172955;0.1188131;0.1194564;0.1223927;0.1242761;0.1194836;0.120164;0.1215007;0.1173737;0.1170753;0.1219466;0.126036;0.1210982;0.1152391;0.1188163;0.121776;0.1246948;0.1295272;0.1262671;0.1232708;0.1278554;0.1314544;0.1324142;0.1298706;0.1274845;0.1274364;0.1220635;0.1205723;0.123869;0.1214281;0.122394;0.1250125;0.1253085;0.125734;0.1198221;0.1162422;0.1184999;0.1194936;0.1241623;0.1296288;0.128637;0.1263381;0.1282997;0.1276409;0.1227987;0.1199517;0.1174556;0.1182567;0.1208848;0.1223371;0.1249212;0.1240854;0.1265339;0.1310342;0.1276112;0.125126;0.1250054;0.1251561;0.1280931;0.1285272;0.123026;0.1163775;0.1178362;0.120116;0.1151555;0.1148683;0.1189668;0.1207073;0.1215195;0.1204689;0.1206649;0.1214989;0.1214323;0.1237887;0.1253262;0.1266631;0.1279481;0.1241248;0.1202543;0.1194674;0.1175373;0.1155367;0.1174252;0.1258437;0.1347991;0.1317181;0.1256755;0.1293574;0.1285874;0.1257712;0.1285003;0.1229251;0.1195884;0.1260702;0.1290651;0.1289771;0.1303732;0.134404;0.1309173;0.1201338;0.1173538;0.1209779;0.125547;0.1241837;0.1217475;0.1251711;0.1233888;0.1237759;0.126903;0.1254121;0.1271939;0.1267682;0.1270195;0.1286284;0.123145;0.121543;0.125004
12;5;3;0.1290266;0.1313988;0.126649;0.1233119;0.1249562;0.1273583;0.1307744;0.134145;0.1358012;0.1313988;0.1253932;0.1264131;0.1245313;0.1166397;0.1169367;0.1210982;0.1242214;0.1310474;0.1276003;0.1169311;0.1150756;0.1157108;0.119737;0.1242661;0.1215051;0.1203114;0.1215957;0.1240031;0.1259594;0.122765;0.1212031;0.1211387;0.1178559;0.1157043;0.1167243;0.1184745;0.1202928;0.1241095;0.1261639;0.1237472;0.1203502;0.1177217;0.1208699;0.1245812;0.1172807;0.1110712;0.1163254;0.1228758;0.1260305;0.1256525;0.1219842;0.1182361;0.1135259;0.1113907;0.1126512;0.1142401;0.1217815;0.1293269;0.1317569;0.1318359;0.1226909;0.114758;0.1164333;0.117453;0.1184804;0.1197325;0.1195563;0.1184171;0.1174726;0.1186765;0.1185687;0.118916;0.118944;0.1184079;0.1198439;0.1181465;0.1161229;0.1178144;0.1239774;0.1295305;0.1245647;0.1197858;0.1225055;0.1220846;0.1197365;0.1201138;0.1173778;0.1146179;0.1186481;0.1196774;0.1181694;0.1238012;0.1266373;0.1247451;0.1270761;0.130353;0.1307836;0.1282869;0.1246684;0.1218731;0.1200438;0.1205232;0.1206155;0.1195351;0.1203242;0.1203835;0.1200998;0.1218401;0.1212913;0.118027;0.1180304;0.1233656;0.1283385;0.1274697;0.1228519;0.1186507;0.1159681;0.1152258;0.1217867;0.1310588;0.1265117;0.1189972;0.1218138;0.1221651;0.1230675;0.1249956;0.1208713;0.1218481
14;5;3;0.1233556;0.1208438;0.1202125;0.1153889;0.1130593;0.1192099;0.1242209;0.1245404;0.1238103;0.1239852;0.118292;0.1117212;0.1170706;0.1226874;0.1216311;0.124554;0.1262702;0.1214402;0.1173867;0.1125102;0.109182;0.1108823;0.1070354;0.1020281;0.104444;0.1069123;0.1114626;0.1202134;0.1230355;0.1212089;0.1241717;0.1272897;0.1255464;0.1233033;0.1198852;0.1182362;0.1203094;0.120328;0.1207206;0.121744;0.1221221;0.1245008;0.1248787;0.1245376;0.1256006;0.1245568;0.1232314;0.1199797;0.1157819;0.1170449;0.1186706;0.1183577;0.1196355;0.1183202;0.1169028;0.119518;0.1217129;0.1240751;0.1252241;0.1251578;0.1278047;0.1233112;0.1175329;0.1260275;0.1324955;0.1296572;0.1309265;0.1322157;0.1271806;0.1243229;0.1303447;0.1354048;0.1315525;0.1292647;0.1329738;0.1331312;0.1275247;0.1230624;0.1230686;0.1241674;0.1241548;0.1269802;0.1306226;0.129305;0.1287636;0.1315141;0.1323802;0.1319545;0.1312637;0.1296615;0.1291995;0.1327771;0.1358926;0.1316676;0.1244569;0.1217741;0.1270489;0.1332974;0.1306843;0.1282964;0.1283064;0.1235512;0.1242449;0.1277544;0.126826;0.1300006;0.1316927;0.1299572;0.1317814;0.1322298;0.1316332;0.1311854;0.1300662;0.1306833;0.1306283;0.1307743;0.13249;0.1339196;0.1340129;0.1316674;0.1291386;0.1285283;0.1299748;0.1321;0.1336765;0.1347064;0.1364398;0.1414541
17;5;3;0.01998663;0.02431793;0.02466702;0.02811065;0.03151171;0.02823176;0.02583637;0.02187161;0.02046136;0.01679227;0.01009611;0.01465076;0.01968175;0.01867405;0.01946258;0.02278503;0.02852426;0.03112166;0.02906637;0.02575774;0.02231513;0.02197951;0.02513867;0.03027467;0.0340778;0.03200831;0.02652591;0.02559048;0.03377626;0.04040757;0.03075345;0.02021976;0.02617826;0.02892711;0.02394779;0.02501838;0.02284708;0.02090723;0.02582389;0.02786343;0.02887275;0.02540481;0.02007589;0.02475626;0.02940377;0.03024195;0.03194399;0.02998644;0.02487818;0.02061629;0.02229151;0.02749764;0.02989235;0.03120428;0.02974773;0.02816714;0.02978688;0.02908972;0.02830092;0.02697281;0.02431591;0.02770614;0.03194663;0.03236706;0.03318251;0.03199027;0.02957957;0.0304284;0.03081754;0.02865331;0.0287213;0.03009159;0.03088104;0.03294934;0.03261226;0.03093997;0.03230737;0.03228824;0.03204871;0.03593854;0.03856042;0.03746077;0.03687535;0.03937381;0.04196199;0.04017046;0.0381182;0.0373348;0.034483;0.03444863;0.03804637;0.04221142;0.04560181;0.0430468;0.03999975;0.04221402;0.04258811;0.04417952;0.04985514;0.04939241;0.04146361;0.03400509;0.03129653;0.02969296;0.02954799;0.03502371;0.03816562;0.04024788;0.04372484;0.0414086;0.04371492;0.04798517;0.04444431;0.04264668;0.03967452;0.03734558;0.03981364;0.03874801;0.03853414;0.03921718;0.0381118;0.04120044;0.04771681;0.0504358;0.0420643;0.0344173;0.04019164;0.04412073
21;5;3;0.02686014;0.02023081;0.01790424;0.03574883;0.05854575;0.04606703;0.02219092;0.01596277;0.01423386;0.02437712;0.04237689;0.04775975;0.04466158;0.03430847;0.02564976;0.02122179;0.0192865;0.02296825;0.01630389;0.01508133;0.02311614;0.02127111;0.02192758;0.01605599;0.009260606999999999;0.01364774;0.01298099;0.01493886;0.01730303;0.01359653;0.01085687;0.01051715;0.0142816;0.01546809;0.01578938;0.01635232;0.01626486;0.01848188;0.01563141;0.01138936;0.009891508;0.01508154;0.02303487;0.01891891;0.01682909;0.01811331;0.01256976;0.01227293;0.01457573;0.01556878;0.01445621;0.00709992;0.0015794779999999998;0.002444535;0.0077687680000000005;0.01119928;0.01051612;0.007912008;0.005019658;0.01085625;0.01754274;0.01518594;0.0152563;0.01980531;0.02318019;0.02233244;0.01802883;0.01921708;0.0283722;0.03734928;0.03970226;0.04082239;0.0412438;0.03391049;0.02569215;0.01990941;0.01792357;0.02309507;0.02620977;0.02865608;0.02591299;0.01780841;0.02628619;0.03584135;0.02828483;0.00606712;-0.01465702;0.0151744;0.06105592;0.06990866;0.08028934;0.05763018;0.008646555;0.03863712;0.06821095;0.0385171;0.04250634;0.04860009;0.03875531;0.04629253;0.03876695;0.04116098;0.04844067;0.04277128;0.05249578;0.05028611;0.04031119;0.0332591;0.03008132;0.0481043;0.04959954;0.04553564;0.05518985;0.05076159;0.05003756;0.05207787;0.0484937;0.05056137;0.05003927;0.04971981;0.05229313;0.05950772;0.06856328;0.0696231;0.07704512;0.08280136;0.06150111;0.03974096
25;5;3;0.06339107;0.06560998;0.06773836;0.06760049;0.06891889;0.07405621;0.07871175;0.07691376;0.06860737;0.06114283;0.06337074;0.0735066;0.08046269;0.07837423;0.07374155;0.06977873;0.0637416;0.06686777;0.07829311;0.08155265;0.08160165;0.082305;0.0810771;0.08014323;0.0757114;0.07303446;0.07030378;0.05921192;0.05347796;0.06095325;0.06825329;0.06706133;0.06776427;0.07230582;0.07151993;0.06976855;0.06785948;0.06965826;0.07728606;0.07683405;0.0681619;0.05858235;0.05811752;0.06601794;0.06734186;0.06828478;0.06927366;0.06871441;0.07320012;0.0717009;0.06682026;0.06540891;0.06696074;0.07237152;0.07009843;0.06370221;0.05940633;0.05674933;0.06208769;0.06493201;0.06412199;0.06491064;0.05767034;0.04808739;0.04583605;0.05074345;0.05579658;0.05618;0.05875831;0.06261606;0.06543143;0.06857787;0.06813478;0.06093155;0.05228587;0.05457093;0.05805898;0.05390762;0.05559967;0.05663964;0.05424459;0.0563793;0.05584013;0.05681415;0.05963503;0.05793704;0.05833601;0.05976165;0.06092241;0.06349563;0.06351132;0.0604345;0.0570392;0.05755597;0.05669517;0.04985344;0.04670274;0.04661709;0.04289711;0.04038759;0.04353352;0.05118806;0.05686087;0.05120073;0.04007323;0.039798;0.04710142;0.05154976;0.05261255;0.05079323;0.05205962;0.05321534;0.04841692;0.04634665;0.04672431;0.0458781;0.04496235;0.04535801;0.04705137;0.04596461;0.04618437;0.04558005;0.04317904;0.04601617;0.04542956;0.040716;0.03849981;0.04042533
33;4;3;0.1533005;0.1524755;0.150232;0.1462484;0.1461012;0.147153;0.1471028;0.148506;0.1503957;0.1565038;0.1637568;0.1609884;0.1541512;0.1498588;0.1457372;0.1470419;0.151456;0.1530416;0.1571517;0.1615881;0.1619884;0.1607729;0.1578327;0.1563365;0.1566046;0.155197;0.1537557;0.1537525;0.1546584;0.1542732;0.1546996;0.1563368;0.1546052;0.1517902;0.1492914;0.1497385;0.1549894;0.1607883;0.1652935;0.1613034;0.1535494;0.153885;0.1544121;0.1538129;0.1546652;0.1538916;0.1552513;0.1559771;0.1554482;0.1556098;0.1521988;0.1491421;0.1492302;0.1476111;0.1465549;0.1513772;0.1546301;0.1530095;0.15509;0.1582369;0.1601303;0.1604892;0.1561811;0.1503396;0.1448022;0.1496109;0.1582824;0.1535609;0.1519445;0.1533488;0.1471267;0.1478371;0.14939;0.1476402;0.1509145;0.1501886;0.1472203;0.1473696;0.1480929;0.1536618;0.1584776;0.1546471;0.1510186;0.1544574;0.1577803;0.157456;0.157149;0.1562065;0.1551405;0.1540588;0.1536026;0.1559372;0.1571501;0.159535;0.1625143;0.1611748;0.1628831;0.166732;0.1670534;0.1655626;0.1600227;0.1515238;0.1477184;0.1509662;0.1535652;0.1539183;0.1550129;0.1536927;0.1539072;0.1550752;0.1543519;0.1570364;0.1602965;0.1624487;0.1601103;0.1544971;0.1560713;0.1536673;0.1463489;0.1486325;0.1506204;0.1498247;0.1532064;0.154869;0.1553152;0.1585745;0.1605566;0.1560332
37;4;3;0.1520005;0.1438937;0.1479928;0.1518895;0.1503616;0.1545942;0.1580605;0.1567996;0.1587224;0.1594536;0.1578255;0.1572721;0.1582079;0.1641094;0.1700426;0.1678595;0.1636944;0.1643468;0.1620697;0.1577147;0.1584907;0.1583115;0.1577122;0.1570718;0.1546371;0.1565492;0.1587569;0.1623767;0.1697921;0.1703093;0.1656482;0.1625572;0.1583581;0.1540339;0.1549177;0.1567753;0.1549232;0.1550119;0.1544116;0.1517999;0.153726;0.1547978;0.1528148;0.1525969;0.1533085;0.1555188;0.1575966;0.1548414;0.1476441;0.1427328;0.1457092;0.1494142;0.1498053;0.156339;0.1636185;0.1606897;0.1572116;0.156998;0.1550144;0.1535064;0.1509194;0.1502875;0.1518398;0.1478111;0.1466265;0.1525335;0.155466;0.1545274;0.1551249;0.1596898;0.1625404;0.160852;0.1612937;0.1641639;0.1657557;0.1646912;0.1632412;0.1649397;0.165701;0.164063;0.1638428;0.1647692;0.1650972;0.1627005;0.1599941;0.1613687;0.1634912;0.1640004;0.1645163;0.1651158;0.1650059;0.1620115;0.1597061;0.1623151;0.1650628;0.1656298;0.1599392;0.1497358;0.1506011;0.1568785;0.157016;0.157844;0.1600543;0.164188;0.1665757;0.1617491;0.1600983;0.1615293;0.1616896;0.1648252;0.1670583;0.1635923;0.1564903;0.154022;0.1564632;0.157409;0.1584989;0.1578041;0.1561413;0.1564563;0.1535232;0.1509546;0.1562957;0.1633412;0.1624117;0.1609506;0.1665322;0.1677434
