Benchmark results with parameters: 
                             4 fit clients
                             4 available clients 
                            10 min_epochs
                             80 max_epochs
                             10 epoch interval
                             1 min_epochs
                             25 max_epochs
                             10 epoch interval
 
Rounds;Epochs;Accuracy
1;10;36.27717391304348
5;10;56.65760869565217
9;10;75.54347826086956
13;10;79.4836956521739
17;10;82.33695652173914
21;10;83.96739130434783
25;10;86.1413043478261
1;20;36.82065217391305
5;20;76.7663043478261
9;20;84.10326086956522
13;20;84.91847826086956
17;20;88.45108695652173
21;20;89.94565217391305
25;20;89.67391304347827
1;30;53.125
5;30;81.38586956521739
9;30;85.46195652173914
13;30;88.72282608695652
17;30;90.35326086956522
21;30;91.9836956521739
25;30;92.66304347826086
1;40;57.33695652173913
5;40;83.83152173913044
9;40;88.17934782608695
