Benchmark results with parameters: 
                             4 fit clients
                             4 available clients 
                            10 min_epochs
                             80 max_epochs
                             10 epoch interval
                             1 min_epochs
                             25 max_epochs
                             10 epoch interval
 
Rounds;Epochs;Time
1;10;50.567924800000014
5;10;63.65355919999996
9;10;117.65327949999994
13;10;178.37041899999997
17;10;228.73998500000016
21;10;275.63874109999983
25;10;329.7870854
1;20;32.64583989999983
5;20;139.21467180000013
9;20;248.8148630999999
13;20;366.6090643000002
17;20;454.3000972
21;20;533.1066848
25;20;666.1449349999998
1;30;44.290992400000505
5;30;200.73174689999996
9;30;349.5244683000001
13;30;523.1708350999997
17;30;682.1448416000003
21;30;842.6935162999998
25;30;1000.1326099999997
1;40;54.14526620000015
5;40;271.2149028999993
9;40;486.15791210000043
