;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
30;4;0;0.04012275;0.03933687;0.03976965;0.03866088;0.03807819;0.03652309;0.0331284;0.03388423;0.03343683;0.03232654;0.03668735;0.04023525;0.03915547;0.03789723;0.03822274;0.03518323;0.03140609;0.0318821;0.03159548;0.030651;0.03000398;0.02884721;0.02866567;0.02856249;0.030077;0.02985491;0.02853154;0.0307061;0.02995441;0.02665747;0.0239034;0.0237767;0.02826333;0.02988654;0.02973579;0.02889337;0.02487031;0.02123048;0.01889623;0.02127004;0.02259968;0.01926462;0.01967992;0.02262144;0.02703907;0.02908015;0.02731157;0.02759403;0.02562293;0.02297287;0.02144372;0.01896576;0.01999212;0.02163039;0.02374605;0.02575598;0.02149743;0.0180447;0.01985988;0.0205026;0.02013325;0.02196279;0.02159246;0.01659753;0.01434587;0.01585058;0.01562837;0.0136294;0.009825604;0.006826262;0.007625998;0.00851883;0.007941914;0.007450198000000001;0.008029313;0.007301116999999999;0.0010180439999999999;-0.006981006;-0.01582347;-0.04116715;-0.08643222;-0.1308273;-0.1841934;-0.262545;-0.3374508;-0.4124307;-0.4921801;-0.5434912;-0.5680432;-0.5512497;-0.4966346;-0.4428417;-0.4119307;-0.4647695;-0.5481533;-0.5526947;-0.4939796;-0.3650035;-0.2223642;-0.1513321;-0.09544437;-0.02945067;0.02811642;0.07096974;0.089289;0.09760003;0.09593039;0.06892485;0.03908152;0.06287214;0.1244769;0.1899066;0.2681157;0.3355047;0.3995482;0.4546769;0.4877995;0.5143666;0.4959382;0.461159;0.421648;0.3465484;0.301022;0.249809;0.1338317;0.0005784577;-0.1149707;-0.1881515
38;4;0;-0.4476391;-0.4436411;-0.4325961;-0.4215403;-0.4174248;-0.4180461;-0.4122798;-0.4061403;-0.4015135;-0.4000031;-0.4063512;-0.4098203;-0.4078956;-0.4035113;-0.4003401;-0.4030027;-0.4049709;-0.4029765;-0.3974733;-0.3904844;-0.3845891;-0.3758931;-0.3662079;-0.3621478;-0.3652694;-0.3679109;-0.3633496;-0.3587026;-0.3591164;-0.3626367;-0.3646492;-0.3629271;-0.3666753;-0.3711708;-0.3618472;-0.3501585;-0.3477543;-0.3469479;-0.3439648;-0.3424114;-0.3471521;-0.3526013;-0.3487141;-0.3453827;-0.3493711;-0.3523062;-0.3560517;-0.3563094;-0.3502519;-0.3525028;-0.3517111;-0.3399582;-0.3371211;-0.3364753;-0.3323859;-0.3316746;-0.3284208;-0.3278494;-0.3281762;-0.3250642;-0.3244425;-0.3244664;-0.3291546;-0.3329686;-0.3289714;-0.326157;-0.3217661;-0.3150833;-0.3115121;-0.3077169;-0.3018809;-0.2966466;-0.2940579;-0.2892784;-0.282443;-0.2797142;-0.2773415;-0.2732778;-0.2707774;-0.2682604;-0.2652891;-0.2637917;-0.2631996;-0.2621722;-0.2587328;-0.2536788;-0.2513613;-0.2507867;-0.2498094;-0.2473461;-0.2411311;-0.2365641;-0.2370653;-0.2399645;-0.2438415;-0.2425579;-0.2368446;-0.2314981;-0.2244432;-0.2211264;-0.2211523;-0.2187547;-0.218388;-0.2165959;-0.2120017;-0.2078584;-0.2009574;-0.1973797;-0.1982936;-0.1977257;-0.1959229;-0.1924648;-0.1891992;-0.1853842;-0.1824645;-0.182387;-0.1797427;-0.1764859;-0.174255;-0.1737186;-0.1749797;-0.1714662;-0.1672428;-0.1666735;-0.1680641;-0.1698457;-0.1676815;-0.1656214
48;4;0;-0.007775693;-0.0042608870000000005;-0.0024509;0.0006523746;0.0007568687;-0.0008445492999999999;0.001665882;0.002030787;-0.001804831;-0.003976881;-0.003641267;-0.002504295;-0.002256904;-0.0013142529999999998;-0.001338684;-0.006719178;-0.0133446;-0.01704355;-0.01563102;-0.009584002;-0.005596769000000001;-0.00637958;-0.009760148;-0.01165801;-0.01213704;-0.01155792;-0.0052210320000000005;-0.00046404110000000003;-0.003126233;-0.0063701090000000005;-0.00975911;-0.01102103;-0.00673816;-0.004315715;-0.0062439340000000005;-0.006536048000000001;-0.003879525;-0.0008460459;-0.002100918;-0.009810129;-0.01404075;-0.009700413;-0.005690451;-0.0027510409999999996;0.000517091;-0.0008918369999999999;-0.001611361;-0.0001427295;-0.003078139;-0.005321627;-0.005377886;-0.006566905;-0.0056769030000000005;-0.004536673;-0.005053576;-0.004893398;-0.0039927090000000005;-0.003278665;-0.004147011;-0.008458931;-0.01272527;-0.008913272;-0.003367792;-0.003976399;-0.002112371;-0.0008329666000000001;-0.005231002;-0.007597249;-0.009065142;-0.006262168;0.0004406628;0.0005120480000000001;0.0006919322999999999;0.0005264269000000001;-0.003789012;-0.001890814;-0.0005699984;-0.004927034;-0.008556923000000001;-0.01032397;-0.0050629329999999995;-0.0005954024;-0.00517438;-0.007533056999999999;-0.0051629829999999995;-0.0013861829999999998;0.003615412;0.00511508;0.005234516;0.008495796;0.009916027;0.008948428000000001;0.008816213;0.0057315809999999995;0.004957576;0.01020998;0.0113568;0.01316515;0.01912886;0.01625852;0.01164082;0.01394801;0.01264854;0.01147829;0.01313777;0.0101989;0.007739172;0.0056974619999999995;0.005604685999999999;0.008975938000000001;0.00685598;0.006247965;0.00779882;0.004155283;0.00153766;0.00043054;0.004415368;0.01114347;0.01046769;0.009352727;0.009073727;0.006883121;0.008306957;0.008888326;0.0040319959999999995;0.0005153108;0.004814015;0.01201805
60;6;0;-0.004022274;-0.004247028;9.738761000000001e-05;0.004802965;0.002811384;0.002578245;0.003339538;0.001399678;0.0002747267;0.001215168;0.003239282;0.003140892;0.001818202;0.0023942539999999997;0.00588441;0.008378925;0.005509485;0.003065843;0.004089375;0.003579266;0.0007133191;6.14586e-05;0.0034832490000000003;0.006287595;0.004696212;0.001818312;0.0030737140000000004;0.008564295999999999;0.01352649;0.01162813;0.006771341;0.007973884;0.007275808000000001;0.00372291;0.004262372;0.001612256;-0.0029915640000000004;-0.003848028;0.001563005;0.009497071999999999;0.008219574;0.005416689000000001;0.005178411;0.001582039;0.003299467;0.006805308;0.004459155;0.002301341;0.0019516079999999999;0.0038380420000000003;0.00576836;0.0026685940000000003;0.001093456;0.0072766869999999996;0.01218668;0.008468757;0.004468169;0.004480222;0.002265041;0.001911108;0.0042301859999999995;0.0016703920000000001;-1.885522e-05;0.0003993949;0.001181422;0.004525003;0.001119896;-0.004389337;-0.001710986;0.00250086;0.003368151;-0.0001162775;-0.002273958;-0.002591794;-0.004904643;-0.0010985139999999999;0.0028857440000000004;-0.000876725;-0.004387021;-0.006245306999999999;-0.007836131999999999;-0.009540995;-0.0116685;-0.01105789;-0.008113584;-0.006595856;-0.005932641999999999;-0.0018336670000000002;0.002136031;0.0005472443;-0.00037345879999999996;0.001667829;-0.00035523620000000005;-0.00221637;-0.001005356;-0.0038424390000000004;-0.005471789;-0.0033459279999999997;-0.002904087;-0.002565044;-0.003228478;-0.00463805;-0.006211141999999999;-0.007210799;-0.005121636;-0.0036000040000000004;-0.004772628;-0.00782022;-0.006354492;-0.00297658;-0.007497876999999999;-0.007304763000000001;-0.001590059;-0.0001425063;0.003106238;0.0029403470000000003;-0.001437149;-0.004128545999999999;-0.00380088;-0.000245993;-0.001969648;-0.0009193072;0.004961709;0.004754895;0.00612694;0.006564355;0.005479102;0.006795125
70;6;0;-0.03277937;-0.02782253;-0.04764263;-0.07163687;-0.07972714;-0.03196424;0.02708983;0.01002653;-0.04321646;-0.06249419;-0.02964724;0.03408101;0.05352946;0.03252188;0.02190407;-0.01828233;-0.05693773;-0.01600942;0.02196656;-0.01962194;-0.08037647;-0.1641455;-0.282341;-0.3069784;-0.2625394;-0.2761899;-0.2950738;-0.3294058;-0.3932592;-0.3712627;-0.3044604;-0.2544598;-0.1731302;-0.0755807;0.004272018;0.02078343;-0.04609066;-0.08607184;-0.0009658958;0.1308974;0.1555753;0.07024983;-0.02513097;-0.06224896;-0.01874274;0.01396136;-0.008410886;-0.0328085;-0.09880823;-0.1996452;-0.2716645;-0.3618475;-0.4950136;-0.5777859;-0.5665847;-0.5561833;-0.5724081;-0.561031;-0.5433165;-0.5015545;-0.441339;-0.4388691;-0.4421846;-0.417984;-0.3809526;-0.2235085;-0.003259047;0.09008331;0.1405561;0.2128211;0.1513326;5.518799e-05;-0.1245573;-0.2723409;-0.3755781;-0.3882241;-0.4301776;-0.4747971;-0.388973;-0.1316289;0.1977905;0.4006077;0.3728289;0.1969796;0.02299051;-0.04993636;-0.01291416;0.01407751;0.002931299;0.05413915;0.1644026;0.275739;0.1912755;-0.02418159;-0.01620281;0.08062911;0.1284446;0.1559638;0.1029665;0.09634325;0.04604204;-0.03435027;0.01183183;-0.001363417;-0.0360588;-0.03041376;-0.0361523;-0.0007265607;-0.01117616;-0.01252944;0.02875641;0.03060329;0.0411902;0.03101214;0.02340985;0.0419019;0.03953894;0.04526039;0.02273145;0.004165350999999999;0.05593755;0.08747735;0.03446644;-0.01433231;0.03680754;0.07894484;0.05352575;0.07101563
82;1;0;-0.4507665;-0.3987422;-0.4796431;-0.6138879;-0.575966;-0.5806599;-0.6009056;-0.5487814;-0.5114464;-0.3735223;-0.102267;0.1289574;0.2169321;0.2918309;0.3520354;0.24659;0.07659369;-0.04279362;-0.06296229;0.006548649;0.03520648;0.01857835;-0.05294453;-0.2040931;-0.2669599;-0.1679324;-0.03375465;0.08181779;0.2530719;0.5066075;0.5818543;0.137146;-0.3094011;0.03694836;0.5232282;0.4530805;0.294748;0.1032655;-0.119873;-0.2167163;-0.3268843;-0.1112032;0.2059461;0.1671337;0.1501881;0.165663;0.1921922;0.3085096;0.3738095;0.4696261;0.4525876;0.2609329;-0.03698521;-0.3720173;-0.4366071;-0.3527197;-0.3343327;-0.3275554;-0.4274212;-0.634151;-0.7612723;-0.7196163;-0.6248233;-0.4879729;-0.2689388;-0.0945282;0.06869803;0.2731998;0.4365252;0.4843536;0.3544276;0.09963497;-0.1418386;-0.16803;-0.02665932;-0.0006390471;-0.02981666;-0.06434302;-0.1388766;-0.09430975;-0.0331756;-0.02912093;0.1173107;0.4477533;0.6784206;0.4030817;-0.02150683;-0.01664577;0.05449329;0.0016802120000000002;0.03195675;0.02148898;0.001219357;-0.03627691;-0.09440624;0.05557236;0.2649494;0.2999742;0.241295;0.2366114;0.3132974;0.3948483;0.4580407;0.4511123;0.3861685;0.2640989;-0.0298712;-0.3339912;-0.4058535;-0.3025128;-0.2874473;-0.5059482;-0.7344188;-0.7517139;-0.6363206;-0.5495314;-0.4759935;-0.3362933;-0.1977878;-0.07267925;0.07861854;0.2356129;0.3271728;0.2721892;0.1370708;-0.02451869;-0.09070858;0.02538391
84;1;0;0.07536796;0.02500876;-0.05321202;-0.2399001;-0.3219426;-0.1944535;-0.07391412;-0.01949739;0.1097675;0.4103842;0.6266916;0.4754978;0.2469479;0.222087;0.2159941;0.1352501;-0.008398105999999999;-0.1093969;-0.05138226;-0.09154706;-0.1673273;-0.03596471;0.09126788;0.1399104;0.1324519;0.147384;0.2844554;0.3705367;0.4166721;0.4354515;0.3337318;0.2114039;0.09821201;-0.0696684;-0.3448004;-0.5026239;-0.3691873;-0.3249764;-0.4467843;-0.528019;-0.6845855;-0.7879287;-0.6889448;-0.5484878;-0.346382;-0.1145953;0.01502617;0.1815453;0.4013477;0.467214;0.3870572;0.2342349;0.00893475;-0.1122718;-0.0542633;-0.03054614;-0.06088841;-0.08833869;-0.1919588;-0.2144846;-0.09105557;-0.03106265;-0.0314471;0.1138203;0.53916;0.8108152;0.4261756;-0.0077079869999999995;0.07477043;0.1883768;0.137729;0.1219945;0.05281233;0.02015706;-0.009185349;-0.1649545;-0.1447919;-0.01275711;0.01827003;0.08254143;0.1644962;0.2996243;0.4021482;0.3845758;0.4115883;0.384317;0.3231538;0.2896387;0.09778954;-0.2211416;-0.477241;-0.440914;-0.2405801;-0.2111619;-0.3491749;-0.6047962;-0.7618734;-0.7565062;-0.7683791;-0.6239605;-0.3130916;0.005347126;0.2088544;0.2302102;0.300398;0.387773;0.4051607;0.3634944;0.1820194;0.101989;0.1494499;0.1637435;0.1535415;-0.0002733581;-0.2001042;-0.2379406;-0.1712395;-0.1659065;-0.1732498;-0.0418696;0.2390561;0.6914696;0.8261808;0.2934642;-0.06199335;0.1971701;0.3952835;0.2671332
102;1;0;-0.4796882;-0.4514371;-0.1662747;0.09712354;0.1929414;0.3227392;0.3811692;0.452335;0.5077037;0.5242697;0.5307394;0.365411;0.1424407;-0.1811668;-0.504052;-0.5799506;-0.5437749;-0.4833246;-0.5381094;-0.7115708;-0.8577034;-0.775739;-0.4549821;-0.2739101;-0.08688355;0.08458258;0.0564697;0.225637;0.4023066;0.3558359;0.2387889;0.005842621;-0.127429;-0.03950321;0.03935303;-0.01713307;-0.08700446;-0.1447326;-0.1865136;-0.03736781;0.06370637;-0.01152621;0.07564428;0.4798331;0.7804657;0.2111412;-0.446146;-0.0488696;0.2660966;0.02824665;0.1248985;0.1114746;-0.1336084;-0.138959;-0.1398237;-0.01392816;0.1624182;0.1795193;0.2783189;0.3661968;0.4483561;0.4884373;0.4507972;0.4635677;0.3300895;0.1432934;-0.1142266;-0.488689;-0.5636101;-0.4129648;-0.3144705;-0.3298655;-0.5166319;-0.7822922;-0.8644967;-0.6719579;-0.4559454;-0.2513439;-0.09894321;-0.03255162;0.1676775;0.292564;0.2862242;0.282134;0.1300841;0.05007701;0.1464884;0.2326381;0.2534571;0.1565096;0.004278682;-0.184187;-0.2646756;-0.1009276;-0.004849445;-0.1113867;-0.1262369;0.1763102;0.5012807;0.4225394;0.1385612;0.01608258;0.111815;0.2139487;0.08896798;-0.03186385;-0.0073112559999999995;-0.1011491;-0.2180851;-0.1753612;-0.08110921;0.03486557;0.1326498;0.2037665;0.315915;0.3995001;0.4032986;0.3720919;0.3401615;0.2710542;0.09407851;-0.1727816;-0.3751562;-0.3794652;-0.3013457;-0.3020356;-0.373059;-0.4837777
104;1;0;-0.5806937;-0.6032716;-0.5789593;-0.4897518;-0.2892092;-0.0537127;0.1293406;0.2606776;0.3602647;0.3805215;0.2575931;0.05954458;-0.02651678;0.0719861;0.1549372;0.1152522;0.02696868;-0.1460109;-0.2940493;-0.2892905;-0.212457;-0.1110939;-0.06369265;0.04097235;0.354124;0.5205882;0.2910225;-0.0109988;-0.05966496;0.1056176;0.2183808;0.1095213;-0.03184774;-0.07989136;-0.2459047;-0.3623031;-0.2256976;-0.09914159;0.03940653;0.1948701;0.2663665;0.3840249;0.4048055;0.3509846;0.3475223;0.2672927;0.2435521;0.1987619;-0.06146706;-0.2990749;-0.316086;-0.1496478;-0.05500154;-0.1821425;-0.416014;-0.7095051;-0.8737741;-0.7725176;-0.6256665;-0.466457;-0.2147128;-0.03948012;0.07982198;0.2527915;0.356603;0.3771372;0.2697918;0.03539181;-0.06629;-0.001181673;0.06901217;0.05640489;-0.008152925;-0.08912569;-0.1656495;-0.1315228;-0.08360889;-0.06748366;-0.0018747339999999999;0.1293027;0.4295339;0.5909396;0.3552928;0.1386708;0.1750194;0.3307398;0.4078263;0.2245976;-0.03905449;-0.1090739;-0.1606618;-0.234431;-0.08238196;0.1240808;0.232568;0.199004;0.08169774;0.220863;0.3766425;0.4123436;0.4927635;0.3796786;0.2642463;0.2047762;-0.02291873;-0.2527701;-0.3923059;-0.2933097;-0.1628268;-0.2466052;-0.2986021;-0.4624457;-0.6810359;-0.6800512;-0.6385785;-0.5276463;-0.3086981;-0.1256834;0.03730901;0.1998242;0.3066925;0.3021535;0.2288323;0.1056416;0.00691161;0.09432019;0.1852878;0.09378579
109;1;0;0.3498018;0.2542473;-0.003091376;-0.3536943;-0.5660634;-0.3905492;-0.2366045;-0.3541698;-0.4418052;-0.6297754;-0.7994321;-0.6788845;-0.596526;-0.5092475;-0.2828189;-0.07639754;0.192387;0.4317961;0.5077441;0.4065498;0.1583594;-0.03666899;-0.1249966;0.0038881320000000003;0.2293022;0.1813894;0.03654536;-0.1142377;-0.2581903;-0.1942734;-0.1427963;-0.1265868;0.01372583;0.2330077;0.4365062;0.2531721;-0.1357779;-0.1638231;0.1037542;0.358569;0.260816;0.01222412;-0.09069743;-0.3387272;-0.3672964;-0.07856916;0.03609613;0.1393697;0.1215933;0.09042284;0.2834346;0.3232426;0.3784429;0.4293586;0.325229;0.3216273;0.2700804;0.2136923;0.05259236;-0.3175041;-0.404968;-0.3108071;-0.3584253;-0.4348068;-0.4604561;-0.4394336;-0.456068;-0.5692336;-0.7218279;-0.7062835;-0.4125172;-0.015331;0.2829724;0.3605291;0.3136421;0.2583606;0.1581376;0.08014164;0.1055529;0.2069591;0.2565724;0.1660555;0.00753801;-0.1206444;-0.1843646;-0.2085307;-0.1813682;-0.1524586;-0.1351148;0.04198262;0.3612571;0.5957321;0.5663559;0.3056207;0.102657;0.1418657;0.1677813;-0.02149764;-0.07677057;0.002514873;-0.07699869;-0.1217842;-0.1213732;-0.08522174;0.01535133;-0.01434346;0.05143993;0.24387;0.3236975;0.3852927;0.4076417;0.3616326;0.3192205;0.2847627;0.1841965;-0.1204672;-0.4332359;-0.4219991;-0.2379339;-0.1919027;-0.2453826;-0.3253393;-0.4389394;-0.5705368;-0.7860896;-0.899708;-0.7481887;-0.5105408
