;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;1.041216;1.041803;1.039086;1.054768;1.028376;1.006216;0.9623905;0.9291962;0.9430467;0.9516348;1.001703;1.0177260000000001;0.98902;1.006362;1.001875;0.9999006;1.009093;0.9914053;0.9964305;0.9920888;0.9797703;0.9891511;1.000643;1.006941;0.9927965;0.9880946;0.9802254;0.9520292;0.9488618;0.9585349;0.976567;0.9870492;0.9961715;1.027648;1.026131;1.022794;1.010605;0.9651603;0.9889361;1.0227469999999999;1.013427;1.019843;1.0024790000000001;0.9838019;0.9883876;0.9831198;0.9855486;0.9912714;0.9993174;1.002052;0.9931758;0.9924299;0.9879958;1.0017120000000002;1.025348;1.011759;0.9917118;0.9742868;0.9612096;0.9814763;0.9958289;0.987968;0.9934975;1.002419;0.9991921;0.9946787;0.9935518;0.9986743;1.00549;1.0033;1.002225;1.0102790000000001;1.01578;1.019949;1.026733;1.015277;0.9673556;0.9282254;0.9640761;1.009091;0.9869095;0.9799691;0.9984525;0.9846282;0.9871465;0.994021;0.9837897;0.9911906;0.9875496;0.9828639;0.9896043;0.9858347;0.9896334;0.9881861;0.983746;0.9901273;0.9904191;0.9923201;0.9918436;0.9886363;0.9899682;0.9896729;0.9929223;0.9930339;0.9920592;0.9943507;0.9922506;0.9936145;0.9963205;0.9970623;0.9960405;0.9884157;0.9846389;0.9885686;0.9935828;0.9956121;0.9933585;0.990748;0.9884197;0.9901729;0.9943224;0.9938816;0.9942994;0.9948837;0.9929783;0.9930164;0.9932414;0.9943906
8;5;1;0.9884495;0.988594;0.9884959;0.9894397;0.9890642;0.9904214;0.9922974;0.9894012;0.9862083;0.9860997;0.9882339;0.9916422;0.9931234;0.99261;0.9904081;0.987957;0.9886676;0.9894828;0.9881842;0.9870573;0.9861941;0.9874234;0.9899497;0.9886211;0.986423;0.9861751;0.9858709;0.9874068;0.9888482;0.9888359;0.9888266;0.9868461;0.985576;0.9873815;0.9924484;0.9974335;0.9944703;0.9900845;0.9910414;0.9899001;0.9868899;0.9858845;0.9860138;0.9882443;0.9895573;0.9886597;0.9888905;0.989489;0.9914733;0.9940008;0.9932417;0.9925246;0.9933528;0.9930997;0.9926646;0.991976;0.9895861;0.9884821;0.991001;0.9933188;0.9932957;0.9923352;0.9903735;0.9883713;0.9895114;0.9921233;0.9915974;0.990272;0.9894604;0.9882804;0.9890231;0.9891404;0.9883317;0.9882822;0.9871371;0.9872958;0.9877324;0.9862986;0.9866389;0.9896772;0.9927829;0.9921577;0.9903471;0.9904064;0.9884714;0.9881543;0.9894705;0.9866446;0.9859395;0.9891108;0.9909669;0.9906871;0.9897863;0.9914295;0.9923938;0.9919407;0.9926928;0.9912693;0.9897841;0.9878991;0.9848465;0.9863825;0.9886093;0.9888275;0.9893012;0.9886251;0.9889816;0.9900985;0.9900573;0.9896358;0.9884701;0.9886899;0.9891688;0.9871156;0.9846112;0.983124;0.9856208;0.9890678;0.9873871;0.9868013;0.9882165;0.9871774;0.987406;0.9878204;0.9873554;0.9885722;0.9891636;0.9893984
12;5;1;0.9875647;0.9893182;0.9923456;0.9925412;0.9899092;0.9861078;0.9874504;0.991471;0.9916547;0.9916024;0.9899042;0.98734;0.9866061;0.984835;0.988618;0.9939741;0.9916005;0.9906935;0.9926647;0.9923521;0.9930569;0.9935599;0.9917172;0.9886735;0.9853485;0.9870068;0.9912583;0.9912421;0.9930792;0.9938904;0.9890986;0.9880569;0.9877021;0.9866703;0.9882506;0.9881365;0.9913628;0.9939961;0.9881346;0.9847934;0.9889139;0.9917806;0.989887;0.9886083;0.9883786;0.9870107;0.9883726;0.9894355;0.9876181;0.9874513;0.9884246;0.9891786;0.9890542;0.9881921;0.9873335;0.9862683;0.9893064;0.9933939;0.9915491;0.9900802;0.9917897;0.9925532;0.9928432;0.9905753;0.9876415;0.9888782;0.9894832;0.9889096;0.9917345;0.9938287;0.9920543;0.9891866;0.985664;0.9833973;0.9889192;0.9960592;0.9929701;0.9895033;0.991152;0.9897555;0.9898937;0.9901253;0.9878295;0.989377;0.9900851;0.9901527;0.9918116;0.9909033;0.9891924;0.9869292;0.9877238;0.9902223;0.9876728;0.9850274;0.9832498;0.9841036;0.9879519;0.9868641;0.9863724;0.9859388;0.9817292;0.9838177;0.9880046;0.9890038;0.9897012;0.9882456;0.9884551;0.9877437;0.9850153;0.9871979;0.9880705;0.9860953;0.9864195;0.9877532;0.989755;0.9894828;0.9872614;0.9858647;0.9854646;0.9866664;0.9861341;0.9856267;0.9866728;0.9859785;0.9867731;0.9873815;0.9862654;0.987198
19;5;1;0.9670527;0.9659925;0.9647882;0.9640775;0.9651017;0.9675703;0.9659385;0.9640135;0.9653683;0.9653474;0.9667832;0.9675282;0.9654426;0.9651919;0.9641372;0.9658207;0.9699449;0.9686727;0.9682162;0.9692358;0.96723;0.9664686;0.9661543;0.9647163;0.9627092;0.9616618;0.9630164;0.9625533;0.9620579;0.9628271;0.9613005;0.9611996;0.9630327;0.9643029;0.9642798;0.9634923;0.9650406;0.9657194;0.9647874;0.9645816;0.9636978;0.9646576;0.9658871;0.9652684;0.9661028;0.9668784;0.9658098;0.9648203;0.9650837;0.9646578;0.9635401;0.9649437;0.9667302;0.9667774;0.9665046;0.9656989;0.9648615;0.9646693;0.9655339;0.967075;0.9670143;0.9664283;0.9676688;0.9681506;0.9661157;0.9646783;0.9651872;0.9659424;0.9669205;0.9685079;0.9684737;0.9676629;0.9691717;0.9686613;0.9629012;0.9579415;0.9591401;0.9632415;0.9670616;0.970978;0.9651541;0.9566877;0.9660646;0.9746323;0.9748001;0.9860309;0.9921114;0.9828439;0.9752406;0.9724419;0.9700312;0.9593939;0.9467442;0.9568184;0.9702261;0.9574016;0.9427873;0.9406246;0.9504421;0.9655575;0.9501971;0.935149;0.9592142;0.9757378;0.9734952;0.9704087;0.9628956;0.9568832;0.9513922;0.950456;0.9447534;0.9220516;0.9141093;0.9428705;0.980547;0.9825143;0.9525654;0.9367443;0.9472455;0.9596311;0.9563585;0.9516977;0.954311;0.9594769;0.9705014;0.9650078;0.9447384;0.9370296
21;5;1;0.9436558;0.9668753;0.9778743;0.9595446;0.9419409;0.938148;0.9509845;0.9656131;0.9719913;0.9732555;0.9581214;0.9419718;0.9425707;0.9541833;0.9616106;0.954746;0.9467746;0.9437302;0.9471986;0.9530919;0.9526042;0.9558949;0.9588506;0.9563193;0.9586536;0.9608713;0.9588324;0.9568613;0.955049;0.9550361;0.9562034;0.9551723;0.9543958;0.9543522;0.9537145;0.9546245;0.9551442;0.9554765;0.9553395;0.9515446;0.9504259;0.9569705;0.9631882;0.9586759;0.9514855;0.9533676;0.9559189;0.9564922;0.9549379;0.9491573;0.9495628;0.9518489;0.9506873;0.9510191;0.9497006;0.9507416;0.9532712;0.9523473;0.9520627;0.9523629;0.9573276;0.9628435;0.9568114;0.9477607;0.946919;0.951884;0.9556482;0.953587;0.9514484;0.953505;0.9539741;0.952509;0.9485751;0.943955;0.9546349;0.9737195;0.9757868;0.9613451;0.9465179;0.9450947;0.9527117;0.9563738;0.9592343;0.9607014;0.9699526;1.001871;1.01122;0.9457758;0.8879202;0.9458661;1.007197;0.9709203;0.9616707;0.9756797;0.9455451;0.9564683;0.9694055;0.9428615;0.942854;0.941574;0.9416764;0.9570103;0.9583893;0.954453;0.9441606;0.9514594;0.9630777;0.9488991;0.9509223;0.9633047;0.9698173;0.9672347;0.9444775;0.9344102;0.9429286;0.9527005;0.9517575;0.9467896;0.9544121;0.9530221;0.9499311;0.9488136;0.9396753;0.9466039;0.9569263;0.9698525;0.9901038;0.9866958
30;5;1;0.9623816;0.9595529;0.9619049;0.9623687;0.963329;0.9654512;0.9644924;0.9641594;0.9640983;0.9640661;0.9663764;0.9673305;0.9654349;0.9647765;0.9657807;0.9660996;0.9671758;0.96877;0.9695873;0.9698645;0.9690845;0.9690655;0.967993;0.965728;0.9673902;0.9706898;0.9725174;0.9707211;0.9666471;0.9677884;0.9696223;0.9676325;0.9682278;0.9711823;0.9724916;0.9705271;0.9673413;0.9668915;0.9668258;0.9662792;0.9672829;0.9684679;0.9697753;0.970264;0.9706698;0.9726073;0.9708594;0.9680855;0.9702964;0.9725227;0.9738615;0.9737779;0.9702191;0.9687945;0.9694787;0.9700555;0.9716875;0.971532;0.9691022;0.9683453;0.9691143;0.966954;0.9656336;0.9674601;0.9664701;0.9665049;0.9681544;0.9676211;0.9669795;0.9635975;0.9609863;0.9610446;0.960173;0.9638282;0.9685119;0.9669666;0.9652508;0.9653335;0.9627508;0.9626837;0.9669979;0.9678198;0.9672486;0.9675228;0.966847;0.9669821;0.9662977;0.9660966;0.964431;0.9616599;0.9652105;0.9682964;0.9674341;0.9689142;0.9701244;0.9691187;0.9681262;0.967183;0.9661836;0.9661068;0.9643411;0.9613172;0.9628735;0.9658962;0.9665663;0.9653514;0.9636077;0.967268;0.9709404;0.9674557;0.9654578;0.967111;0.9670019;0.9679534;0.9720976;0.9746274;0.9721085;0.9677691;0.9656872;0.9655725;0.9654553;0.9650075;0.9653109;0.9652945;0.964149;0.9637255;0.9636685;0.9633833
43;4;1;1.014593;1.015586;1.014505;1.012256;1.013131;1.012417;1.0104739999999999;1.010996;1.011519;1.0118120000000002;1.0118989999999999;1.011803;1.011751;1.011806;1.01155;1.009684;1.0075319999999999;1.008027;1.014944;1.021674;1.016921;1.010002;1.010964;1.011631;1.0110729999999999;1.014001;1.015139;1.013339;1.011759;1.010748;1.010518;1.0085549999999999;1.006443;1.008413;1.0108489999999999;1.009729;1.0090729999999999;1.010327;1.009542;1.009647;1.01108;1.0109780000000002;1.0113860000000001;1.011363;1.012715;1.0147959999999998;1.013767;1.0134450000000002;1.01328;1.012067;1.012443;1.013068;1.014169;1.0158;1.015046;1.0121200000000001;1.0106629999999999;1.011843;1.012895;1.011667;1.010442;1.011323;1.011288;1.010961;1.012456;1.013379;1.013312;1.0123;1.0120930000000001;1.0133450000000002;1.013894;1.014993;1.014849;1.013833;1.0141209999999998;1.0126760000000001;1.012117;1.013735;1.016699;1.020761;1.0191379999999999;1.016533;1.0185520000000001;1.017367;1.01578;1.016934;1.015742;1.014816;1.0148700000000002;1.012634;1.010441;1.012018;1.015405;1.016322;1.015896;1.015213;1.013945;1.011225;1.007257;1.009501;1.0139799999999999;1.012183;1.012052;1.01305;1.011015;1.01089;1.01025;1.009832;1.012576;1.014629;1.014262;1.013262;1.014294;1.0150569999999999;1.0150379999999999;1.0158;1.014956;1.015185;1.015684;1.014815;1.015563;1.0152729999999999;1.0146870000000001;1.0136479999999999;1.009709;1.005387;1.002759;1.0083799999999998
52;4;1;1.0258040000000002;1.0247600000000001;1.024365;1.023399;1.019377;1.01932;1.021455;1.02326;1.0255299999999998;1.02844;1.029864;1.025531;1.020952;1.019474;1.018957;1.019982;1.0204870000000001;1.0217559999999999;1.023835;1.0263229999999999;1.030512;1.0288709999999999;1.022303;1.019024;1.018834;1.020859;1.021503;1.021;1.02179;1.019714;1.019342;1.023599;1.025361;1.0226520000000001;1.019775;1.022464;1.02512;1.02245;1.020407;1.017362;1.016371;1.022717;1.02672;1.0251540000000001;1.024247;1.025164;1.024537;1.023536;1.023936;1.020055;1.016793;1.020987;1.024326;1.0255379999999998;1.027757;1.025031;1.020214;1.0221850000000001;1.024934;1.0255040000000002;1.0285870000000001;1.026414;1.022263;1.023906;1.022842;1.021835;1.024456;1.025518;1.025978;1.025067;1.023085;1.021659;1.021894;1.022533;1.020368;1.020463;1.022599;1.023203;1.0245229999999999;1.023947;1.0227030000000001;1.02309;1.022059;1.022137;1.024481;1.025393;1.025037;1.0245389999999999;1.023185;1.021444;1.020484;1.020731;1.021031;1.021274;1.023321;1.025158;1.024154;1.0231270000000001;1.02373;1.0238909999999999;1.024341;1.02505;1.023077;1.020565;1.020519;1.021444;1.022594;1.024026;1.023799;1.0218690000000001;1.0203389999999999;1.019691;1.022842;1.027578;1.026232;1.0225309999999999;1.02001;1.017559;1.018168;1.019799;1.022211;1.025684;1.025323;1.023933;1.022672;1.0204600000000001;1.023274;1.0275020000000001
62;6;1;-0.1751748;-0.1720677;-0.1699367;-0.1676916;-0.1681575;-0.1717439;-0.1711358;-0.1723611;-0.17601;-0.1767998;-0.178186;-0.1779465;-0.1761522;-0.1755745;-0.1743995;-0.1740354;-0.1740325;-0.1749771;-0.1769186;-0.1747692;-0.1724469;-0.1738824;-0.1739135;-0.1735672;-0.1756239;-0.1763942;-0.1737915;-0.1711405;-0.172012;-0.1731192;-0.172627;-0.1738897;-0.1742365;-0.1740707;-0.1765089;-0.175746;-0.1706121;-0.1668585;-0.1683918;-0.1719948;-0.1716216;-0.1714526;-0.1703704;-0.166856;-0.1699154;-0.1734016;-0.1726921;-0.1743481;-0.1752497;-0.1747106;-0.1732913;-0.1710187;-0.1707231;-0.1698999;-0.1700188;-0.1715277;-0.1714465;-0.1715215;-0.1702536;-0.1677123;-0.1668183;-0.1688622;-0.1710986;-0.1657256;-0.1602512;-0.1644128;-0.166904;-0.1647089;-0.1665821;-0.1704588;-0.1731488;-0.1745678;-0.1743195;-0.1744471;-0.172641;-0.1688697;-0.169644;-0.1709669;-0.1684764;-0.1670093;-0.1649036;-0.162742;-0.1645171;-0.1665843;-0.1693745;-0.1721809;-0.1703646;-0.168431;-0.1681531;-0.1670208;-0.1656877;-0.1635421;-0.1649526;-0.1682415;-0.1662054;-0.1649708;-0.1651137;-0.1640564;-0.16661;-0.1674435;-0.165641;-0.1651921;-0.1633623;-0.1631003;-0.1627892;-0.160506;-0.1628739;-0.1665378;-0.1679271;-0.1700725;-0.1696063;-0.166909;-0.1664667;-0.1662472;-0.1648887;-0.1635026;-0.1630972;-0.1626463;-0.1605799;-0.161889;-0.1654176;-0.1653812;-0.1651064;-0.1641201;-0.1615631;-0.1607784;-0.1609051;-0.1614097
72;6;1;-0.04831238;-0.04885056;-0.04904778;-0.05116322;-0.05368109;-0.05197509;-0.0511012;-0.05436964;-0.05632429;-0.05419601;-0.05074451;-0.04902721;-0.04794308;-0.04589051;-0.04453505;-0.04488512;-0.04442458;-0.04251526;-0.04323008;-0.04627054;-0.04760775;-0.0465708;-0.04500206;-0.04474394;-0.04369648;-0.04298706;-0.04740925;-0.05261717;-0.05360917;-0.05258879;-0.05228551;-0.05224499;-0.05028555;-0.04755154;-0.04559866;-0.04719737;-0.05200474;-0.05283047;-0.05238784;-0.05391181;-0.05503746;-0.0574327;-0.05580041;-0.05253695;-0.05462561;-0.0547585;-0.05438077;-0.05633548;-0.0556696;-0.05612292;-0.05740211;-0.0559454;-0.05493042;-0.05456181;-0.0531338;-0.05262496;-0.05469014;-0.05627773;-0.0555235;-0.05581933;-0.05844786;-0.06014938;-0.05816889;-0.05623374;-0.05895835;-0.06167609;-0.06057271;-0.05810772;-0.05538357;-0.05484988;-0.05631012;-0.05652478;-0.05819856;-0.06069524;-0.06058637;-0.06031332;-0.06007195;-0.05843053;-0.05610271;-0.05493448;-0.05569661;-0.05569701;-0.05535993;-0.05569783;-0.05548678;-0.05645517;-0.06005933;-0.06379755;-0.06311218;-0.06156959;-0.06412372;-0.06508354;-0.06414469;-0.06355082;-0.0605853;-0.05821997;-0.05792829;-0.05842152;-0.05863211;-0.05794039;-0.05870883;-0.05933069;-0.05878446;-0.05571131;-0.05135209;-0.05519669;-0.06273678;-0.06483296;-0.06424866;-0.06327999;-0.06417831;-0.06519844;-0.06497537;-0.06556704;-0.06401277;-0.06250684;-0.06257896;-0.06217628;-0.06261228;-0.06156819;-0.06060974;-0.06135809;-0.0608453;-0.06040483;-0.06093258;-0.06383993;-0.06585172;-0.06157401
