;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;-0.2697959;-0.280025;-0.2926631;-0.2923837;-0.2858257;-0.2782526;-0.2587233;-0.2494186;-0.2629814;-0.2628907;-0.257446;-0.2688286;-0.280794;-0.2923927;-0.284969;-0.2579842;-0.2544064;-0.261836;-0.2588272;-0.2551794;-0.2531704;-0.2633458;-0.2705073;-0.25251;-0.2393442;-0.2582156;-0.2755857;-0.2592684;-0.2449041;-0.2447039;-0.2400349;-0.2578569;-0.281942;-0.2775408;-0.2776241;-0.2881434;-0.2806487;-0.2678075;-0.2623667;-0.2549691;-0.2538533;-0.2595405;-0.2656444;-0.277214;-0.2776479;-0.2713087;-0.2748284;-0.2729923;-0.2749015;-0.2825422;-0.2772074;-0.2708342;-0.2675208;-0.2671768;-0.2715603;-0.2680104;-0.2630059;-0.2609582;-0.259832;-0.2653533;-0.269758;-0.2734924;-0.2765396;-0.2727638;-0.2649349;-0.2532142;-0.2565887;-0.2729519;-0.2759762;-0.274949;-0.273747;-0.2758725;-0.2818627;-0.2741971;-0.266373;-0.2612068;-0.2568455;-0.2626477;-0.2664683;-0.2729597;-0.2765982;-0.2711735;-0.2732885;-0.2716742;-0.2654026;-0.2643399;-0.2661548;-0.2714743;-0.2690153;-0.2659332;-0.2699687;-0.2694207;-0.2706686;-0.270762;-0.2660981;-0.2666628;-0.2669799;-0.2672199;-0.2693626;-0.2703799;-0.273063;-0.2729013;-0.2722157;-0.2741134;-0.2718528;-0.2699831;-0.2723409;-0.274476;-0.2752326;-0.2733163;-0.2677135;-0.2605185;-0.2562781;-0.2568547;-0.2582192;-0.2583914;-0.2581007;-0.2564464;-0.255866;-0.2601251;-0.2655684;-0.2674106;-0.2687901;-0.2695789;-0.2644958;-0.2599865;-0.2620643;-0.2641348
8;5;1;-0.3003217;-0.302873;-0.3015392;-0.3012119;-0.3016856;-0.3005771;-0.300359;-0.2993805;-0.3000613;-0.3005678;-0.2992383;-0.3006561;-0.3011018;-0.3019232;-0.3026874;-0.2996651;-0.299293;-0.2984743;-0.2954203;-0.29595;-0.2978179;-0.2991315;-0.2991403;-0.2999701;-0.3022407;-0.3011822;-0.2990676;-0.2988075;-0.3001226;-0.3012905;-0.2971452;-0.2924603;-0.2945121;-0.2963658;-0.2956585;-0.2978779;-0.2991307;-0.2975269;-0.2969189;-0.2973287;-0.298676;-0.3005889;-0.3019308;-0.3021473;-0.3035672;-0.3057902;-0.3014559;-0.2966815;-0.3010457;-0.3055752;-0.3057231;-0.3057318;-0.3053772;-0.3055181;-0.3054089;-0.3035478;-0.3023342;-0.302435;-0.3021546;-0.3007073;-0.2993257;-0.2988568;-0.3006708;-0.3058452;-0.3079605;-0.3044479;-0.3015868;-0.3013082;-0.3032114;-0.3045857;-0.3021656;-0.2996577;-0.2997452;-0.3002658;-0.3004552;-0.3025897;-0.3049665;-0.3034661;-0.3017408;-0.3017819;-0.299554;-0.2976156;-0.2988047;-0.2987645;-0.297307;-0.2973475;-0.2983892;-0.3006992;-0.3021444;-0.3008651;-0.2992439;-0.2972165;-0.2957207;-0.2958851;-0.2961249;-0.2981358;-0.3019489;-0.3033181;-0.3007996;-0.2977879;-0.2966566;-0.2955833;-0.2954055;-0.2963257;-0.2947776;-0.2911786;-0.2887616;-0.2925417;-0.2979682;-0.2941757;-0.2914052;-0.2961085;-0.2972707;-0.2970829;-0.2976343;-0.2965782;-0.2964219;-0.2946944;-0.2943327;-0.2975785;-0.2990791;-0.2978195;-0.2950534;-0.2928917;-0.2914118;-0.2922612;-0.2959123;-0.2962092
12;5;1;-0.2952047;-0.2956722;-0.2962518;-0.2956162;-0.2960875;-0.2979101;-0.2988844;-0.2989363;-0.2982729;-0.2986165;-0.2989064;-0.2980678;-0.2979319;-0.2969782;-0.2970705;-0.2984321;-0.2978512;-0.297794;-0.2977031;-0.2961886;-0.2954082;-0.2957943;-0.2963207;-0.2970107;-0.3001896;-0.3025173;-0.3008642;-0.2992846;-0.2985532;-0.2993552;-0.301544;-0.3012826;-0.2986715;-0.2945962;-0.2920939;-0.2949737;-0.2977694;-0.2961088;-0.2944369;-0.2954034;-0.29973;-0.3040223;-0.3006748;-0.2968404;-0.3008302;-0.3026745;-0.3006588;-0.301311;-0.3003954;-0.2976021;-0.296817;-0.2971248;-0.2971313;-0.2953174;-0.2941496;-0.2967805;-0.3006648;-0.3022862;-0.3002139;-0.2956801;-0.2924855;-0.2958451;-0.3008865;-0.2989444;-0.2991647;-0.3031203;-0.3006265;-0.2977913;-0.296603;-0.2961013;-0.3007613;-0.3025225;-0.3008298;-0.301179;-0.2999659;-0.2994367;-0.3003977;-0.3003276;-0.3012648;-0.3013111;-0.2975313;-0.2945075;-0.2962051;-0.2983507;-0.2995878;-0.3009934;-0.3017475;-0.3042152;-0.3058765;-0.3049017;-0.3032519;-0.2986969;-0.2964016;-0.3012305;-0.305759;-0.3072394;-0.3095076;-0.3100774;-0.3064023;-0.3038663;-0.3049371;-0.3061186;-0.3064002;-0.3053413;-0.3019142;-0.2989053;-0.3005329;-0.3028029;-0.3019606;-0.3038519;-0.306068;-0.3046428;-0.3030958;-0.3011765;-0.303425;-0.3070398;-0.3033217;-0.3008274;-0.3027864;-0.303799;-0.304741;-0.3055793;-0.3086174;-0.3127208;-0.3122734;-0.3084522;-0.3049996;-0.3049186
19;5;1;-0.3955013;-0.3977348;-0.3996181;-0.4031868;-0.4050472;-0.4031311;-0.4024975;-0.4048146;-0.4056583;-0.402884;-0.4002972;-0.4008959;-0.3995241;-0.394049;-0.391766;-0.3935108;-0.3942378;-0.3944151;-0.3949978;-0.3961055;-0.3977494;-0.3978928;-0.3988604;-0.4025627;-0.403656;-0.4022813;-0.4024604;-0.4012013;-0.3988473;-0.3981644;-0.3970524;-0.3972763;-0.4005282;-0.4030169;-0.403154;-0.4025492;-0.4027091;-0.4022737;-0.398333;-0.392571;-0.3900799;-0.3910287;-0.3910665;-0.3924394;-0.3969534;-0.3984534;-0.3991247;-0.4015672;-0.4023578;-0.4040915;-0.4024426;-0.3980478;-0.4001563;-0.4010952;-0.3998795;-0.4021984;-0.4015368;-0.4005875;-0.3994854;-0.3912114;-0.384015;-0.3858561;-0.3908878;-0.3942896;-0.397721;-0.3981371;-0.3956322;-0.3949785;-0.3930664;-0.3947109;-0.3995159;-0.3978057;-0.3980226;-0.3997999;-0.3984284;-0.4040108;-0.4136577;-0.4189389;-0.4171467;-0.4138817;-0.4151427;-0.4124335;-0.4067731;-0.4008987;-0.3902067;-0.3823624;-0.3819855;-0.3812587;-0.37468;-0.3773138;-0.3944961;-0.4025474;-0.3953926;-0.3810556;-0.37639;-0.3941528;-0.4148684;-0.4252613;-0.4300893;-0.4391299;-0.442479;-0.4391606;-0.4604964;-0.4752522;-0.4456615;-0.4030932;-0.3780786;-0.3797563;-0.3855532;-0.3872511;-0.4024981;-0.4137279;-0.4157569;-0.4284387;-0.4428292;-0.4346422;-0.4165236;-0.4150041;-0.4262075;-0.4390915;-0.4343015;-0.4240282;-0.4327525;-0.4328775;-0.43291;-0.4461508;-0.4465091;-0.4385399
21;5;1;-0.4251831;-0.4184999;-0.4244984;-0.4275687;-0.4349119;-0.4302765;-0.4178931;-0.4215533;-0.4212031;-0.4197934;-0.4221061;-0.4203292;-0.4241741;-0.4277473;-0.4299604;-0.4313475;-0.4295401;-0.434659;-0.4406064;-0.441754;-0.4407142;-0.4322774;-0.4247378;-0.4277536;-0.4311352;-0.4301189;-0.4301844;-0.4281262;-0.4247429;-0.4246623;-0.4239502;-0.4248685;-0.4286237;-0.429017;-0.4288621;-0.429495;-0.4274272;-0.4247964;-0.4229541;-0.423189;-0.4243212;-0.4236137;-0.4259631;-0.4309496;-0.4329998;-0.4339403;-0.437524;-0.441975;-0.4408387;-0.4379837;-0.4367425;-0.4323209;-0.4339114;-0.4387026;-0.435994;-0.4363092;-0.4360144;-0.4287688;-0.4232626;-0.4207968;-0.4232519;-0.4248802;-0.4239907;-0.431858;-0.4407347;-0.4417784;-0.4403999;-0.4402798;-0.4385719;-0.4322079;-0.425053;-0.415633;-0.409071;-0.4122577;-0.4151071;-0.4168583;-0.4164961;-0.4120019;-0.4141026;-0.4232245;-0.4361249;-0.4430396;-0.4371332;-0.4291595;-0.4269324;-0.4490101;-0.4765306;-0.4606086;-0.4408801;-0.4442186;-0.4258976;-0.4030351;-0.4003656;-0.425301;-0.4647851;-0.4448168;-0.4209985;-0.4624774;-0.4734354;-0.4520107;-0.444087;-0.4298994;-0.4234826;-0.4152135;-0.4111077;-0.42052;-0.4279653;-0.4445163;-0.4404457;-0.4170351;-0.413454;-0.4173079;-0.4178596;-0.4210749;-0.4461145;-0.4782425;-0.4752973;-0.4517896;-0.4318656;-0.421391;-0.4225337;-0.4133396;-0.3945336;-0.3982338;-0.4030799;-0.3919697;-0.3995689;-0.4055963
30;5;1;-0.3993944;-0.3982697;-0.3987187;-0.3963649;-0.3956565;-0.3942812;-0.3939175;-0.3983498;-0.3983616;-0.3955413;-0.3921116;-0.390207;-0.392685;-0.3918604;-0.3929215;-0.3958091;-0.3927156;-0.3880818;-0.3831502;-0.383613;-0.3868354;-0.3855905;-0.3878348;-0.3885786;-0.3862125;-0.3881523;-0.3876528;-0.3868483;-0.3881991;-0.3874491;-0.3892893;-0.3911335;-0.3898921;-0.3892999;-0.3886979;-0.3889476;-0.3905287;-0.393074;-0.3947233;-0.3908055;-0.3861676;-0.3861283;-0.3856239;-0.3839417;-0.3847951;-0.3851227;-0.3849776;-0.388708;-0.3923187;-0.3919395;-0.3899717;-0.3878854;-0.385168;-0.3829737;-0.3832694;-0.3840582;-0.3859669;-0.389402;-0.3893915;-0.3881557;-0.3882359;-0.3872753;-0.3875829;-0.3896337;-0.3906719;-0.3904229;-0.3896764;-0.3889116;-0.3888621;-0.390438;-0.3910053;-0.389677;-0.3908308;-0.3935698;-0.3961835;-0.3993777;-0.3998325;-0.3970748;-0.3930111;-0.3910603;-0.3928598;-0.3950514;-0.3981025;-0.3975938;-0.3930478;-0.3920123;-0.391294;-0.3912372;-0.3911149;-0.3879072;-0.3887273;-0.3903095;-0.3895215;-0.3905039;-0.3913913;-0.3918587;-0.392045;-0.3933297;-0.3946085;-0.3911159;-0.3855803;-0.3841915;-0.3885228;-0.3917865;-0.3902239;-0.3896813;-0.3912612;-0.3925735;-0.3935733;-0.3935113;-0.3943908;-0.3970838;-0.3972969;-0.3959394;-0.3951452;-0.3943074;-0.3945249;-0.3925324;-0.3892772;-0.3853289;-0.380459;-0.3853407;-0.3931405;-0.3956723;-0.4016857;-0.4008316;-0.3878592;-0.3774495
43;4;1;-0.09396639;-0.09745317;-0.09522175;-0.09465427;-0.09465157;-0.09429676;-0.09685187;-0.0990143;-0.1016952;-0.1033469;-0.1019409;-0.1008599;-0.1011595;-0.1010405;-0.1001472;-0.1008607;-0.1015213;-0.102711;-0.1053263;-0.1025671;-0.09542436;-0.08994494;-0.09034039;-0.09346958;-0.09109043;-0.09090051;-0.09333247;-0.09248011;-0.0953493;-0.09717216;-0.1001676;-0.1059739;-0.09954846;-0.09250555;-0.09474913;-0.0949203;-0.09498571;-0.09632097;-0.09585793;-0.09564471;-0.095566;-0.09393333;-0.09147922;-0.09217105;-0.09644652;-0.09987613;-0.09892726;-0.09674826;-0.09742136;-0.09732478;-0.09703953;-0.09852045;-0.09865542;-0.0986782;-0.09847376;-0.09750965;-0.09739269;-0.09783901;-0.09854678;-0.09610619;-0.09331811;-0.0954276;-0.09659892;-0.09620027;-0.09936911;-0.1022911;-0.09992212;-0.09776102;-0.1015653;-0.103569;-0.0997648;-0.09754215;-0.09861046;-0.09908281;-0.09829088;-0.09856567;-0.09926044;-0.10045;-0.1038606;-0.1046408;-0.1019642;-0.1008655;-0.1016726;-0.103632;-0.1054785;-0.1059327;-0.105482;-0.1053504;-0.1058053;-0.1056264;-0.1069018;-0.1099207;-0.1111173;-0.1105664;-0.1107723;-0.1113003;-0.1088188;-0.1055145;-0.1043802;-0.1037724;-0.1044601;-0.1052426;-0.1049738;-0.103256;-0.1011438;-0.1055641;-0.1103817;-0.1073288;-0.1055857;-0.106555;-0.1043859;-0.103423;-0.1046315;-0.1041214;-0.10394;-0.1046312;-0.1046948;-0.1044254;-0.1014305;-0.0992328;-0.1037076;-0.1099482;-0.1121265;-0.108354;-0.09898465;-0.09193932;-0.09510983;-0.1015462
52;4;1;-0.1460062;-0.1456731;-0.1458944;-0.1463215;-0.147559;-0.1500628;-0.1491975;-0.1461273;-0.1453688;-0.1460255;-0.1465614;-0.1459496;-0.1457408;-0.1475013;-0.1476304;-0.1456262;-0.1447232;-0.1443664;-0.1441936;-0.1450723;-0.1461682;-0.1476057;-0.1475153;-0.1458937;-0.1465248;-0.1461509;-0.1425943;-0.1395617;-0.1376513;-0.1356461;-0.135466;-0.1427138;-0.1506291;-0.1493978;-0.1488827;-0.15168;-0.151334;-0.1521627;-0.150212;-0.1451408;-0.1472664;-0.1493617;-0.1475717;-0.1477072;-0.1443488;-0.1415889;-0.1437651;-0.1438752;-0.1431602;-0.141377;-0.1392386;-0.1411822;-0.144178;-0.1463549;-0.1454017;-0.142436;-0.1426274;-0.1421793;-0.1419985;-0.1453047;-0.144986;-0.1425435;-0.1432608;-0.1432834;-0.1436728;-0.1445239;-0.1416451;-0.1392711;-0.1403967;-0.1416058;-0.1417018;-0.1418624;-0.1426077;-0.1432268;-0.1430546;-0.1419747;-0.141214;-0.1408357;-0.1400131;-0.140171;-0.1412008;-0.1437149;-0.1469534;-0.146121;-0.1435164;-0.1419453;-0.1394941;-0.1397082;-0.1412086;-0.1397867;-0.1401311;-0.1408148;-0.1397352;-0.1405454;-0.1403606;-0.1404843;-0.1433414;-0.1451767;-0.1467844;-0.1509831;-0.1552541;-0.1512166;-0.1442717;-0.1433841;-0.1387623;-0.135529;-0.1408541;-0.1427003;-0.143009;-0.1442542;-0.1450119;-0.1483768;-0.1476923;-0.1461392;-0.1478438;-0.1450783;-0.1398777;-0.1359138;-0.1350412;-0.1363848;-0.1357734;-0.1371646;-0.1382056;-0.1368829;-0.1382006;-0.1392942;-0.1405136;-0.1409406
62;6;1;0.7249285;0.7270217;0.726466;0.7240263;0.7242621;0.7237766;0.7217887;0.7204894;0.7223854;0.7249751;0.7244452;0.7257619;0.7271363;0.7250346;0.7248729;0.7260834;0.7261896;0.7244543;0.7208066;0.7193182;0.7194521;0.7198724;0.7226173;0.7263217;0.7281273;0.7271935;0.7249913;0.7228106;0.7222096;0.7226641;0.7223808;0.7248551;0.7274283;0.7253636;0.7238065;0.7225899;0.7204084;0.7221954;0.7246329;0.7226752;0.7211629;0.7217966;0.7205941;0.7205772;0.7226588;0.723953;0.7256308;0.724916;0.7225709;0.7218001;0.7204804;0.7208794;0.7230532;0.7242755;0.7252647;0.7248452;0.7235369;0.7242138;0.7261745;0.7254095;0.723854;0.7246349;0.7235022;0.7229348;0.7243674;0.7229109;0.721665;0.7211058;0.722292;0.7267991;0.7278576;0.7269929;0.7255384;0.7224233;0.7239371;0.7270756;0.7283324;0.7300659;0.7301183;0.7280853;0.7255299;0.7258249;0.7277143;0.7276553;0.7295574;0.7299611;0.7283283;0.7305802;0.7307949;0.729198;0.7293048;0.728614;0.7285326;0.7275672;0.7266205;0.7248249;0.7212812;0.7248337;0.7301226;0.7292252;0.7285427;0.7276249;0.7256741;0.7266185;0.728579;0.7294671;0.729006;0.7271345;0.7258836;0.7263162;0.7269881;0.7280526;0.7296734;0.7291331;0.7265262;0.7242697;0.7235202;0.7263739;0.7299446;0.7294077;0.7286863;0.7296744;0.7301505;0.7318125;0.733372;0.7331923;0.7321547;0.7299968
72;6;1;0.7819451;0.7853279;0.7877053;0.7885277;0.7891974;0.7902358;0.7946651;0.7940868;0.7914155;0.7897499;0.7851935;0.7845073;0.7854679;0.7851092;0.7865589;0.7863401;0.7856673;0.7867536;0.7878805;0.789271;0.7892938;0.7874781;0.7846063;0.7811285;0.7837291;0.7910624;0.7919406;0.787517;0.7835768;0.7840092;0.7877088;0.7872411;0.7878076;0.7904937;0.79014;0.791505;0.7897376;0.7857228;0.7878832;0.7890664;0.7884326;0.7893605;0.7888881;0.7896391;0.7899592;0.7856561;0.7822251;0.7847442;0.788123;0.788887;0.7922729;0.7941401;0.7893894;0.7869888;0.7876297;0.7871313;0.7868525;0.7851648;0.7832512;0.7815891;0.7812118;0.7832837;0.7851011;0.7901474;0.7931576;0.7882919;0.7861438;0.7866372;0.7835896;0.7799003;0.7792034;0.7840878;0.7895799;0.7896451;0.7880316;0.7881114;0.7873603;0.7861008;0.7862657;0.7854141;0.7835354;0.7823176;0.782952;0.7845997;0.78466;0.7865754;0.7880784;0.7876156;0.7897325;0.7890508;0.7882675;0.7906207;0.7895682;0.7876376;0.7855284;0.7848025;0.7845128;0.7811016;0.784314;0.7890832;0.7867432;0.7854807;0.7849707;0.7859069;0.788693;0.7863767;0.781573;0.7789971;0.7827244;0.7886676;0.7866203;0.7863713;0.7907764;0.7878077;0.7829953;0.7789663;0.7757874;0.7796067;0.7836566;0.7866747;0.7876504;0.7845299;0.7864849;0.7869298;0.7848308;0.78654;0.7831983;0.780663
