;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;0.02377977;0.07629271;0.1474754;0.1399061;0.1199341;0.1341948;0.1333636;0.142489;0.1609307;0.1416763;0.1225485;0.1261423;0.1392838;0.1592329;0.1602542;0.1523619;0.1515498;0.1429909;0.1405367;0.1471643;0.1484713;0.1475489;0.1398946;0.1355136;0.1488608;0.1567169;0.1514509;0.1481351;0.1398829;0.1248992;0.1189882;0.1304884;0.1382731;0.1214311;0.1079785;0.1172064;0.1232793;0.1195766;0.1209272;0.1226699;0.1214685;0.1233823;0.1252134;0.1291742;0.1343704;0.1348222;0.1339379;0.1275461;0.1187621;0.1165818;0.1168493;0.1194555;0.1258951;0.1349576;0.1363237;0.1168667;0.09368241;0.09459222;0.112969;0.122927;0.1226852;0.1238651;0.1267587;0.1267468;0.1256164;0.1256249;0.1163814;0.1075668;0.115386;0.1236646;0.1256672;0.1238663;0.1221028;0.1312971;0.1403063;0.1436541;0.156707;0.1732641;0.1679331;0.1558112;0.1611386;0.1601415;0.1577895;0.1671403;0.1660506;0.1628516;0.1609977;0.1587854;0.1604427;0.1515226;0.147972;0.1541673;0.1537571;0.1517306;0.146116;0.1430204;0.1436079;0.1442734;0.1495746;0.1503135;0.1499668;0.1504297;0.148942;0.1499768;0.1479618;0.1483899;0.1508469;0.1507295;0.152542;0.15145;0.1537508;0.1586551;0.1580381;0.1587177;0.1587117;0.1596097;0.1618209;0.1581316;0.1551095;0.1533461;0.1492895;0.1474012;0.1469048;0.1452615;0.1439041;0.1443951;0.1447033;0.1454939
8;5;1;0.1196265;0.1184749;0.1165919;0.1116151;0.1099373;0.111935;0.1130179;0.1143286;0.1162388;0.1204942;0.1252813;0.1229764;0.1189263;0.1199765;0.1190894;0.117148;0.1162638;0.111593;0.1113126;0.1159048;0.1153666;0.1148832;0.1156439;0.1135763;0.1119886;0.1108022;0.1121748;0.116121;0.1171558;0.1162459;0.1136206;0.1107058;0.1108321;0.1116683;0.1134546;0.1170168;0.119817;0.121645;0.1241057;0.1242128;0.120496;0.1177845;0.1133946;0.1093283;0.1123963;0.1143768;0.1135217;0.1141671;0.1155588;0.1227735;0.1302946;0.1260054;0.1180265;0.1169176;0.1156538;0.1129828;0.1148104;0.116103;0.1157629;0.1160282;0.1151279;0.1148579;0.1149469;0.1153801;0.1170255;0.1167829;0.1142249;0.1125033;0.1123177;0.1131533;0.1162587;0.1185138;0.1157199;0.1124494;0.1146575;0.119783;0.1237963;0.1246865;0.1211876;0.1195123;0.1174691;0.1116505;0.1130611;0.1138071;0.109143;0.1113456;0.1125114;0.1127156;0.1167965;0.1158092;0.116151;0.11956;0.1186923;0.1182716;0.1184201;0.1169989;0.1155867;0.1144906;0.1194729;0.1260642;0.1222016;0.118566;0.1210313;0.1165629;0.1116896;0.1139752;0.1129428;0.108051;0.1069963;0.1122326;0.1179528;0.1182704;0.1193496;0.122412;0.1219524;0.1207499;0.1182273;0.1157966;0.1199062;0.1239829;0.1230958;0.1200421;0.1173275;0.1207898;0.1253507;0.1229321;0.118311;0.1154217
12;5;1;0.1290266;0.1313988;0.126649;0.1233119;0.1249562;0.1273583;0.1307744;0.134145;0.1358012;0.1313988;0.1253932;0.1264131;0.1245313;0.1166397;0.1169367;0.1210982;0.1242214;0.1310474;0.1276003;0.1169311;0.1150756;0.1157108;0.119737;0.1242661;0.1215051;0.1203114;0.1215957;0.1240031;0.1259594;0.122765;0.1212031;0.1211387;0.1178559;0.1157043;0.1167243;0.1184745;0.1202928;0.1241095;0.1261639;0.1237472;0.1203502;0.1177217;0.1208699;0.1245812;0.1172807;0.1110712;0.1163254;0.1228758;0.1260305;0.1256525;0.1219842;0.1182361;0.1135259;0.1113907;0.1126512;0.1142401;0.1217815;0.1293269;0.1317569;0.1318359;0.1226909;0.114758;0.1164333;0.117453;0.1184804;0.1197325;0.1195563;0.1184171;0.1174726;0.1186765;0.1185687;0.118916;0.118944;0.1184079;0.1198439;0.1181465;0.1161229;0.1178144;0.1239774;0.1295305;0.1245647;0.1197858;0.1225055;0.1220846;0.1197365;0.1201138;0.1173778;0.1146179;0.1186481;0.1196774;0.1181694;0.1238012;0.1266373;0.1247451;0.1270761;0.130353;0.1307836;0.1282869;0.1246684;0.1218731;0.1200438;0.1205232;0.1206155;0.1195351;0.1203242;0.1203835;0.1200998;0.1218401;0.1212913;0.118027;0.1180304;0.1233656;0.1283385;0.1274697;0.1228519;0.1186507;0.1159681;0.1152258;0.1217867;0.1310588;0.1265117;0.1189972;0.1218138;0.1221651;0.1230675;0.1249956;0.1208713;0.1218481
19;5;1;0.04066523;0.04201931;0.0461074;0.04623591;0.040641;0.03410301;0.03913929;0.04673162;0.04330714;0.04019572;0.03886106;0.03759098;0.04007774;0.03955335;0.04284489;0.04931256;0.04812563;0.04798977;0.04830019;0.04478636;0.04189344;0.03848398;0.03808153;0.04003589;0.04040881;0.04201746;0.04188608;0.03919599;0.03860878;0.03887231;0.03889196;0.03920379;0.04013125;0.04332562;0.04578729;0.04616698;0.04743733;0.04767543;0.04537048;0.04015379;0.0348382;0.03929543;0.04812256;0.04796023;0.04616425;0.04698455;0.04524737;0.04584942;0.04727566;0.04658569;0.04568425;0.04242049;0.04048871;0.03951338;0.03799873;0.03998627;0.04245345;0.04436463;0.04436811;0.04300002;0.04529095;0.04630763;0.04507453;0.04321589;0.0398585;0.04055346;0.04182301;0.04061782;0.04174896;0.04214409;0.04125055;0.04230611;0.04448023;0.04557739;0.04177711;0.03729404;0.041229;0.0479496;0.04892906;0.04575682;0.03876475;0.03494226;0.04156198;0.04639731;0.04172309;0.03836569;0.03900069;0.03175991;0.02190571;0.02560055;0.03539626;0.04348222;0.04968695;0.04821949;0.04663843;0.04552419;0.04015594;0.04356527;0.04672359;0.03587545;0.02882542;0.03237508;0.03586818;0.03628124;0.03610776;0.03913226;0.05136413;0.06965254;0.07447308;0.0688519;0.06687909;0.06109995;0.06028157;0.06392135;0.05759501;0.05629278;0.0589024;0.05921626;0.06556306;0.06928577;0.07166405;0.0686086;0.05459165;0.04822234;0.04809852;0.05225425;0.05802357;0.04453898
21;5;1;0.02686014;0.02023081;0.01790424;0.03574883;0.05854575;0.04606703;0.02219092;0.01596277;0.01423386;0.02437712;0.04237689;0.04775975;0.04466158;0.03430847;0.02564976;0.02122179;0.0192865;0.02296825;0.01630389;0.01508133;0.02311614;0.02127111;0.02192758;0.01605599;0.009260606999999999;0.01364774;0.01298099;0.01493886;0.01730303;0.01359653;0.01085687;0.01051715;0.0142816;0.01546809;0.01578938;0.01635232;0.01626486;0.01848188;0.01563141;0.01138936;0.009891508;0.01508154;0.02303487;0.01891891;0.01682909;0.01811331;0.01256976;0.01227293;0.01457573;0.01556878;0.01445621;0.00709992;0.0015794779999999998;0.002444535;0.0077687680000000005;0.01119928;0.01051612;0.007912008;0.005019658;0.01085625;0.01754274;0.01518594;0.0152563;0.01980531;0.02318019;0.02233244;0.01802883;0.01921708;0.0283722;0.03734928;0.03970226;0.04082239;0.0412438;0.03391049;0.02569215;0.01990941;0.01792357;0.02309507;0.02620977;0.02865608;0.02591299;0.01780841;0.02628619;0.03584135;0.02828483;0.00606712;-0.01465702;0.0151744;0.06105592;0.06990866;0.08028934;0.05763018;0.008646555;0.03863712;0.06821095;0.0385171;0.04250634;0.04860009;0.03875531;0.04629253;0.03876695;0.04116098;0.04844067;0.04277128;0.05249578;0.05028611;0.04031119;0.0332591;0.03008132;0.0481043;0.04959954;0.04553564;0.05518985;0.05076159;0.05003756;0.05207787;0.0484937;0.05056137;0.05003927;0.04971981;0.05229313;0.05950772;0.06856328;0.0696231;0.07704512;0.08280136;0.06150111;0.03974096
30;5;1;0.05406696;0.05029943;0.05035268;0.05361301;0.05656489;0.05499096;0.04817698;0.04500236;0.0492911;0.05812543;0.06339849;0.06057129;0.05802624;0.0576674;0.05670414;0.05521621;0.05510512;0.05828634;0.06228147;0.06602417;0.0627478;0.05690807;0.06058808;0.06220771;0.05988837;0.06024907;0.05897801;0.06026156;0.06148368;0.0595435;0.05748582;0.05383512;0.05504367;0.05946726;0.05904831;0.05795845;0.05973079;0.05987873;0.05485143;0.05363174;0.05988866;0.06525237;0.06714228;0.06522154;0.06299755;0.06196371;0.06077385;0.06224151;0.0634053;0.06181698;0.05706511;0.05165877;0.05140105;0.05450759;0.0594444;0.06319413;0.05975189;0.05547014;0.06030243;0.06504394;0.06153148;0.06101708;0.06208344;0.06175861;0.06688606;0.06860996;0.06418674;0.06131605;0.06205678;0.06352644;0.06225061;0.06414344;0.0664831;0.06476612;0.06439203;0.06085635;0.05578947;0.05640292;0.05750588;0.05583325;0.05447146;0.0537121;0.05360166;0.05781947;0.06099179;0.05976264;0.06326821;0.06635669;0.06238877;0.05988136;0.06095837;0.06058847;0.05780124;0.05612746;0.05547532;0.05468215;0.05425907;0.05322806;0.057595;0.06364417;0.06119119;0.05914618;0.0582158;0.05239413;0.05183677;0.05571016;0.05608097;0.05692214;0.0570332;0.05410546;0.0538435;0.05637609;0.05749028;0.05659099;0.05509637;0.0546932;0.05559458;0.05598454;0.05437054;0.05102878;0.04825207;0.05136183;0.05588071;0.05148775;0.04793064;0.05302712;0.06177245;0.07485743
43;4;1;0.1660666;0.1659402;0.1706912;0.170391;0.1671283;0.1633396;0.1630775;0.1658777;0.1651324;0.1650641;0.1657641;0.1647567;0.1650493;0.1626235;0.1599888;0.1624495;0.1676639;0.1721928;0.1696068;0.1652434;0.1668824;0.1671673;0.1660132;0.1676067;0.1693216;0.1708587;0.168812;0.1649894;0.1666954;0.1675475;0.1659723;0.1686475;0.172059;0.1748917;0.1769676;0.1774284;0.1776577;0.1757366;0.1759569;0.1760682;0.1694102;0.1650953;0.1671813;0.1689944;0.1668985;0.1647807;0.1656954;0.1654124;0.1670739;0.1699903;0.1693728;0.1691219;0.1676656;0.1659834;0.1670787;0.1685677;0.1696329;0.1677663;0.1656;0.1656452;0.1644243;0.1634733;0.1652104;0.1677976;0.1691256;0.1683892;0.1646733;0.1609619;0.1605675;0.1603466;0.1600378;0.1626118;0.1669945;0.1693555;0.1679858;0.162202;0.1544184;0.1548862;0.1590036;0.1565294;0.1571975;0.1596737;0.1585349;0.1628058;0.167054;0.1652949;0.1646234;0.1656478;0.1657475;0.1667226;0.1679551;0.163283;0.1564107;0.1564592;0.1595075;0.1610541;0.1603803;0.1555817;0.1516593;0.1549088;0.1589338;0.1572177;0.157861;0.1584585;0.1526382;0.1534023;0.1587223;0.1583767;0.159148;0.1593573;0.1572523;0.1567706;0.1554474;0.1569087;0.1595538;0.1581177;0.1577869;0.1578721;0.1569758;0.1595279;0.1629587;0.1644332;0.1653594;0.1642057;0.1633538;0.1671237;0.169161;0.167458
52;4;1;0.03498794;0.03156114;0.02904559;0.03310801;0.03347714;0.02800886;0.02551155;0.02575021;0.0281019;0.0309359;0.0347707;0.03533301;0.03066073;0.0318788;0.03319112;0.03279767;0.03695898;0.03657736;0.03685457;0.0411432;0.0417449;0.03983633;0.03540652;0.03165917;0.02914662;0.02812227;0.03003372;0.02971242;0.032654;0.03827522;0.03722786;0.03331151;0.03012335;0.02984938;0.03128669;0.03046334;0.03128243;0.03203919;0.02906446;0.02688216;0.02760634;0.02793871;0.02554359;0.02344557;0.02362764;0.02452668;0.02537092;0.02503187;0.02475975;0.02522663;0.02472204;0.02425016;0.02416938;0.02485668;0.02713927;0.02945208;0.03032167;0.02978957;0.0302612;0.03216932;0.03169417;0.02709336;0.02398819;0.02830646;0.0342989;0.03468311;0.0299984;0.02519397;0.02583369;0.02733518;0.02711877;0.03258581;0.03787265;0.03342859;0.02789607;0.02746046;0.02442903;0.02054067;0.02225313;0.02263007;0.01974763;0.01931695;0.02117651;0.02565964;0.02914275;0.02683881;0.0242827;0.0240494;0.02254968;0.02163521;0.02267668;0.02334633;0.02455876;0.02470461;0.02031891;0.01675047;0.01973267;0.02591353;0.02908911;0.02804566;0.02620984;0.0235748;0.01969672;0.02079161;0.02658683;0.02884376;0.02910913;0.03105208;0.03118313;0.02605591;0.01977421;0.02162441;0.02436637;0.02273741;0.02568945;0.02646894;0.02629426;0.03034036;0.02673132;0.02319051;0.02662844;0.02684101;0.02638651;0.02779405;0.02698621;0.02442792;0.0242146;0.02640907
62;6;1;0.6787371;0.6733702;0.6737018;0.6754494;0.6769133;0.6763828;0.6739741;0.6725455;0.6689761;0.665927;0.6689737;0.6723949;0.6706917;0.6690777;0.6713262;0.6763502;0.6823744;0.6802823;0.6728313;0.6707626;0.6660542;0.6633664;0.6725649;0.6791022;0.6768583;0.6754705;0.6806018;0.6863701;0.6866674;0.6811123;0.6731537;0.6745507;0.6762308;0.6713871;0.6742761;0.6747489;0.6707547;0.6717617;0.6710672;0.6711583;0.671491;0.6717251;0.6739091;0.6746715;0.6779415;0.681007;0.6829569;0.684931;0.6841346;0.6831491;0.6795921;0.6766248;0.6762288;0.6763601;0.6792926;0.6779928;0.6738194;0.6731951;0.6753627;0.6774251;0.675064;0.674993;0.6783716;0.6802797;0.6801951;0.6761239;0.6739346;0.6735844;0.6730358;0.6740909;0.6724212;0.6721311;0.6743843;0.6754147;0.6763306;0.6761668;0.6767837;0.6773873;0.6769367;0.6740472;0.6670972;0.6652013;0.6674043;0.6673135;0.6700521;0.6734849;0.6718521;0.6678492;0.6664903;0.6694859;0.673763;0.6741331;0.6711401;0.6704336;0.6709143;0.6718537;0.6763655;0.6796922;0.6754561;0.6696843;0.6722491;0.6753928;0.6760555;0.6800886;0.6757808;0.6681601;0.6696645;0.6705328;0.6704343;0.6695756;0.6668777;0.6682238;0.6682944;0.6668293;0.6678048;0.669181;0.670692;0.6704988;0.6706026;0.671919;0.670861;0.6702678;0.6710502;0.6699416;0.6689194;0.6697692;0.6713469;0.6760936
72;6;1;0.6241703;0.6223073;0.6207445;0.6159261;0.6128234;0.6143057;0.6144672;0.6157367;0.6167124;0.6140592;0.6150062;0.6183953;0.6187348;0.6183041;0.6154019;0.6133117;0.6186173;0.6227056;0.6201996;0.6167694;0.6131229;0.6114724;0.6146961;0.6167091;0.6163411;0.6180437;0.6183844;0.6176282;0.6184553;0.6182077;0.6197592;0.6213405;0.6188704;0.6168395;0.6158407;0.6160908;0.6184011;0.6188419;0.6174522;0.617961;0.6186065;0.6175418;0.6190856;0.6227969;0.6246273;0.6197089;0.6116228;0.6122267;0.6133717;0.614467;0.6221883;0.6196585;0.613443;0.6146539;0.613032;0.6141242;0.6157984;0.6152723;0.6180641;0.6176741;0.6195002;0.6226296;0.6212906;0.6242898;0.6252007;0.6199725;0.6177381;0.6223402;0.6288089;0.6260778;0.6206291;0.6206446;0.6206583;0.6203262;0.6173172;0.614044;0.6166715;0.6201949;0.6213656;0.6207984;0.6195906;0.619187;0.6182919;0.6167796;0.6155971;0.615373;0.615063;0.6150274;0.6167852;0.6159185;0.6141254;0.6169508;0.6185845;0.6193468;0.6219811;0.6207772;0.6202037;0.6217433;0.6212823;0.6223543;0.6213592;0.6185146;0.619995;0.6230379;0.6245231;0.6231041;0.6213645;0.6208699;0.6190368;0.6149668;0.6098289;0.6129436;0.6200242;0.6202389;0.6268418;0.6374098;0.637096;0.6338014;0.6283425;0.6184493;0.6157072;0.6198951;0.6221469;0.6244477;0.6257477;0.6219225;0.6178273;0.6129174
