;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
32;4;1;0.312793;0.3168016;0.316017;0.3112085;0.3064895;0.309223;0.3190357;0.3395819;0.3669774;0.3791091;0.3737003;0.3714193;0.3720978;0.3742176;0.3799343;0.3798774;0.3867132;0.4064802;0.4109999;0.3927716;0.3798555;0.393274;0.4178873;0.4353551;0.4448097;0.4383465;0.4273613;0.4264171;0.4290914;0.4476969;0.4702471;0.4684668;0.4591459;0.4518833;0.4400691;0.4350663;0.4424759;0.4455577;0.4347021;0.4248239;0.4216303;0.4204409;0.420699;0.4181841;0.4073277;0.3938289;0.3960163;0.4073738;0.4187588;0.4393619;0.4483995;0.4430271;0.4478855;0.4506872;0.4471832;0.4479425;0.4417789;0.4289609;0.4226084;0.4248481;0.4277785;0.4286223;0.4325222;0.4339003;0.4317013;0.4302747;0.4257271;0.4260828;0.4333574;0.4394988;0.4446132;0.4435844;0.4407974;0.4394943;0.4333764;0.4326064;0.4352777;0.4349374;0.4372828;0.4319163;0.4235446;0.4270189;0.4319386;0.4367984;0.4456201;0.4489616;0.4462084;0.44186;0.4374475;0.4356422;0.4331717;0.4275635;0.4267983;0.4319562;0.4347888;0.4367446;0.4378869;0.4344539;0.4320571;0.4315525;0.4308206;0.4331349;0.4366478;0.4369481;0.4357441;0.4351441;0.431838;0.4297252;0.4322279;0.4347175;0.438021;0.4360223;0.4310218;0.4347168;0.4357608;0.4326424;0.4337133;0.4328127;0.431393;0.430425;0.4298631;0.4316604;0.4320685;0.4336151;0.4340981;0.4324045;0.4336097;0.43259
47;4;1;0.1663744;0.1656889;0.1653289;0.1647554;0.1645533;0.1636066;0.1621663;0.1611439;0.1595865;0.1604723;0.1609952;0.1595403;0.1600915;0.1597128;0.1605368;0.1637246;0.1668327;0.1700199;0.1653941;0.1589385;0.1618868;0.165545;0.166952;0.1665413;0.1614608;0.1590114;0.1622956;0.1649922;0.1628133;0.1595978;0.15969;0.1600461;0.161738;0.1653222;0.1666078;0.165635;0.1604081;0.1546606;0.1559157;0.158171;0.157364;0.1581743;0.160385;0.1616049;0.1613511;0.1606713;0.1616416;0.1627278;0.1617474;0.1583934;0.1554297;0.1570775;0.1579156;0.1574857;0.1617242;0.1639069;0.1633742;0.1637007;0.1631918;0.1654021;0.1655191;0.1598788;0.1574565;0.1605954;0.164788;0.1657664;0.1630562;0.1603911;0.1581592;0.1563018;0.1568334;0.159029;0.1620054;0.1647426;0.1633301;0.1604046;0.1611879;0.1615947;0.16172;0.1640414;0.1639663;0.162748;0.1624306;0.1622262;0.1629903;0.1632852;0.1640232;0.1642736;0.1634176;0.1641248;0.16414;0.1646887;0.1667429;0.1666793;0.1656952;0.1653727;0.1669208;0.1688951;0.1678914;0.1667603;0.1667294;0.1664652;0.1664193;0.1649372;0.1631916;0.1638092;0.1646163;0.1654235;0.167225;0.1670267;0.1660836;0.1669606;0.166764;0.1661706;0.1658973;0.1639802;0.1634421;0.1643605;0.1650405;0.1674954;0.16985;0.1705356;0.1704347;0.1682499;0.1662633;0.169051;0.1716219;0.1670208
61;6;1;0.7840147;0.7857538;0.7863294;0.7839959;0.7833013;0.7848108;0.7871324;0.7861231;0.7849928;0.7840136;0.7813877;0.7847753;0.7904985;0.7897486;0.7846773;0.7803047;0.7816925;0.785012;0.7847552;0.7859983;0.7884474;0.7885494;0.7865748;0.7836999;0.7853118;0.7873538;0.7859834;0.7887702;0.7909917;0.7872335;0.7841206;0.7847013;0.7871995;0.7887359;0.789213;0.7891139;0.7896322;0.7917716;0.7912154;0.7878576;0.7853807;0.7864337;0.7883337;0.7854116;0.7837126;0.7854001;0.7857006;0.7873568;0.7889388;0.788883;0.7890459;0.7887229;0.7887619;0.7880787;0.7867115;0.785759;0.7844792;0.7858287;0.7896945;0.7919008;0.7917807;0.7902224;0.7880053;0.7861074;0.7857052;0.786345;0.7861382;0.7854064;0.7835957;0.7815914;0.7842663;0.7876562;0.7865538;0.7881035;0.7915766;0.7894699;0.7876398;0.7883754;0.7863626;0.785394;0.7867384;0.7869281;0.7874346;0.7869363;0.7852883;0.7852689;0.7852754;0.7869834;0.7900701;0.7887751;0.7863038;0.7861359;0.7858278;0.7862249;0.7861226;0.7850565;0.7857825;0.7873019;0.7888213;0.7892143;0.7886311;0.7886717;0.7870878;0.7854678;0.7862411;0.7876127;0.7894544;0.7908457;0.7902511;0.7888198;0.7879166;0.7872266;0.7873262;0.787851;0.7870964;0.7865796;0.7860638;0.7857275;0.7859713;0.783302;0.7809645;0.7822903;0.7840779;0.7852625;0.7857611;0.7863159;0.7872177;0.7876011
71;6;1;0.9783739;0.8569187;0.6256631;0.38362;0.2440506;0.09066795;-0.14823;-0.1795554;-0.05782408;-0.1067842;-0.05443909;0.2228613;0.4261911;0.4868648;0.5074479;0.6760654;0.7406137;0.5340848;0.4193655;0.2801435;0.2129334;0.3124891;0.2422307;0.2679976;0.3260932;0.301086;0.4165216;0.363787;0.1809174;0.1039833;0.2808428;0.5864345;0.5141099;0.485814;0.6699154;0.6210633;0.6191943;0.6206592;0.5211451;0.5126645;0.4443826;0.4221018;0.445194;0.4079409;0.4282207;0.4162574;0.4132773;0.4244836;0.3915398;0.4101794;0.4095473;0.411796;0.4277632;0.4145846;0.4398477;0.4430776;0.4305559;0.4107022;0.3718454;0.3876113;0.3941828;0.3802102;0.3833594;0.3616998;0.3093866;0.2306831;0.1759024;0.1494597;0.09801584;0.07272242;0.09325497;0.09625797;0.09056138;0.09166164;0.06433433;0.03447204;0.0283704;0.01093471;-0.01257426;-0.02367979;-0.04424971;-0.07301872;-0.07880726;-0.05728878;-0.02473648;0.0012188330000000001;0.0106959;0.02495563;0.04175422;0.03510628;0.02215247;0.01118224;0.00041066830000000004;0.002306755;-0.0015249320000000001;-0.008134189;-0.01101414;-0.0287993;-0.03470918;-0.03072453;-0.04015305;-0.04445581;-0.04951703;-0.05358745;-0.05217395;-0.05540837;-0.05111768;-0.04935256;-0.05698568;-0.0621104;-0.06342889;-0.05808754;-0.05535432;-0.05661992;-0.05511258;-0.05522207;-0.05386739;-0.05280956;-0.05669047;-0.06137363;-0.06176698;-0.05848034;-0.05799572;-0.05845658;-0.05818471;-0.0586075;-0.0592912;-0.06490906
93;1;1;-0.4928397;-0.6661415;-0.5120736;-0.2444621;-0.2353839;-0.2437479;-0.2440016;-0.3582162;-0.4144126;-0.4478695;-0.3796067;-0.229789;-0.1717708;-0.09777779;-0.04943292;-0.02212082;0.01406776;-0.03135306;-0.07071195;-0.1574624;-0.2616182;-0.2433159;-0.2035909;-0.1397503;-0.02727152;0.03304537;0.008408523000000001;-0.1210212;-0.3956066;-0.6809481;-0.7642388;-0.7124224;-0.6123903;-0.4394219;-0.3237271;-0.2486089;-0.07020431;0.01406495;-0.1152156;-0.1984823;-0.2232732;-0.2569859;-0.2219084;-0.2323611;-0.2029391;-0.09824918;-0.1014933;-0.1140008;-0.1619637;-0.2545937;-0.2395273;-0.1514431;0.0015304779999999998;0.05663829;-0.1911233;-0.5909032;-0.7811182;-0.6086031;-0.3706327;-0.2417281;-0.2036073;-0.2740779;-0.3116301;-0.3853429;-0.489243;-0.3931139;-0.2859368;-0.2333217;-0.1210789;-0.06899382;-0.01560412;0.01080617;-0.0411779;-0.05303285;-0.1195173;-0.1930656;-0.1925701;-0.2087399;-0.1731838;-0.0989786;-0.07753132;-0.1085538;-0.1995128;-0.3403744;-0.4918054;-0.6152355;-0.6864041;-0.6724043;-0.6167286;-0.4777628;-0.131311;0.1485273;0.08618438;-0.08480549;-0.1683085;-0.2574626;-0.3260278;-0.2987808;-0.2466661;-0.171451;-0.1155022;-0.1083614;-0.08663697;-0.1201167;-0.1394625;-0.07198404;-0.03062798;-0.01133043;-0.01941921;-0.1526742;-0.4514133;-0.6649459;-0.5728849;-0.3760003;-0.1839947;-0.09969479;-0.2206468;-0.3215277;-0.4101765;-0.4790972;-0.3547022;-0.2311362;-0.1786618;-0.1351364;-0.1339834;-0.05493091;0.01758369;-0.0014074810000000001
95;1;1;-0.02035755;-0.08903203;-0.1576206;-0.2097412;-0.2678644;-0.2335689;-0.1721631;-0.1176797;-0.06098274;-0.0971122;-0.2084655;-0.3871071;-0.6132391;-0.7291983;-0.7274322;-0.6516125;-0.4222587;-0.1417626;0.01703591;0.02812941;-0.06225663;-0.1451182;-0.210979;-0.2703518;-0.2833236;-0.275965;-0.2231426;-0.1558101;-0.1340266;-0.1205378;-0.1200851;-0.1298671;-0.1250479;-0.109289;-0.1247231;-0.278078;-0.5556918;-0.6684226;-0.4662161;-0.2515118;-0.1580879;-0.07557952;-0.150179;-0.3603922;-0.4836279;-0.5076162;-0.4315437;-0.3378214;-0.274791;-0.1438716;-0.09870411;-0.1049959;0.01682983;0.0209134;-0.05949035;-0.06239034;-0.1400088;-0.1551731;-0.1117348;-0.1617317;-0.1442042;-0.1307713;-0.1395643;-0.08014728;-0.111911;-0.1986488;-0.3542814;-0.5996369;-0.7052958;-0.7171042;-0.7248091;-0.6129474;-0.3086707;0.01728794;0.02149429;-0.09965244;-0.06702673;-0.1584202;-0.2919344;-0.2608481;-0.2498089;-0.1986219;-0.09871112;-0.072007;-0.05810614;-0.1022491;-0.1472974;-0.1267237;-0.1106376;-0.05969589;-0.03968365;-0.1593234;-0.3957506;-0.5865488;-0.5583706;-0.385176;-0.205516;-0.1429461;-0.2121186;-0.2767103;-0.3612152;-0.418812;-0.3473951;-0.2917684;-0.2586036;-0.1834707;-0.130071;-0.0553433;-0.01058699;-0.03470308;-0.03180462;-0.05486228;-0.0979143;-0.1313263;-0.183635;-0.1789289;-0.1411054;-0.1230083;-0.1210144;-0.1259286;-0.1080525;-0.1411456;-0.2472377;-0.3907787;-0.5497989;-0.6227812;-0.6331281;-0.6011264
118;1;1;-0.3739569;-0.3792462;-0.2099948;0.005229989;-0.09430139;-0.2560005;-0.3846996;-0.53686;-0.4423086;-0.3034739;-0.2854593;-0.1752474;-0.1059932;-0.0717011;0.005872418000000001;-0.01583853;-0.02531637;-0.02075319;-0.07883986;-0.1069971;-0.1593482;-0.1942672;-0.1714221;-0.1694201;-0.14021;-0.1107948;-0.1235287;-0.1973545;-0.3816457;-0.5757728;-0.6703021;-0.672437;-0.5911525;-0.361301;-0.06338187;0.02370296;-0.07049232;-0.1192397;-0.1780124;-0.2521224;-0.2333709;-0.2175549;-0.1863731;-0.1011955;-0.1127527;-0.1473386;-0.1501042;-0.2132331;-0.254024;-0.2350673;-0.1784877;-0.1194992;-0.1224634;-0.1694964;-0.3485353;-0.5974442;-0.5652068;-0.3250287;-0.1864287;-0.1355044;-0.2204653;-0.3682435;-0.3875211;-0.4041769;-0.3622291;-0.253523;-0.2309562;-0.1503054;-0.05829442;-0.04546826;-0.04012302;-0.04173222;-0.02789464;-0.0650252;-0.1346662;-0.1815834;-0.2066263;-0.1917741;-0.2160826;-0.2098328;-0.1572117;-0.1460172;-0.1380422;-0.1947283;-0.3008762;-0.4411627;-0.6014799;-0.6320682;-0.6242322;-0.5619335;-0.2977874;-0.06756725;-0.04100916;-0.09357093;-0.1334726;-0.1750505;-0.2296849;-0.2283295;-0.1824158;-0.1527267;-0.1350401;-0.1488959;-0.1745198;-0.2103387;-0.2536221;-0.2323777;-0.1746298;-0.08659113;-0.02023723;-0.09274512;-0.2086733;-0.4071844;-0.6677498;-0.6071423;-0.3594981;-0.2243713;-0.0678124;-0.1200909;-0.3562698;-0.388709;-0.4302363;-0.4681223;-0.396744;-0.3382794;-0.2007247;-0.154115;-0.1108957;0.02051814
132;3;1;-0.1525441;-0.04148139;-0.04962289;-0.09732129;-0.1528919;-0.1661326;-0.1139137;-0.1032866;-0.1084817;-0.1547232;-0.2002411;-0.1597071;-0.08869296;-0.01306194;-0.009457018000000001;-0.1437721;-0.3820241;-0.5613692;-0.5028101;-0.3744969;-0.3498896;-0.3388177;-0.2994165;-0.2212142;-0.1783693;-0.2112327;-0.1739626;-0.1255214;-0.1354319;-0.1440043;-0.1974083;-0.234774;-0.2485757;-0.2181575;-0.1053182;-0.1126807;-0.1541073;-0.1232293;-0.1457337;-0.1283036;-0.109148;-0.1572053;-0.1930472;-0.2221005;-0.2028726;-0.1654333;-0.1063972;-0.01021873;-0.07447602;-0.3062692;-0.4990145;-0.5074236;-0.3602053;-0.1911877;-0.02831782;-0.05606283;-0.2458112;-0.2530085;-0.1989263;-0.1100936;0.02275651;-0.08850478;-0.1951454;-0.1845294;-0.2232331;-0.2029307;-0.2099801;-0.2193209;-0.1692608;-0.1215978;-0.0261711;0.00475058;-0.0336907;-0.08112587;-0.1782983;-0.2272202;-0.2025358;-0.1451171;-0.07177334;-0.04639501;-0.07353493;-0.1603698;-0.4182203;-0.7131224;-0.6837899;-0.4340435;-0.2371356;-0.1205505;-0.1817127;-0.2967907;-0.3114016;-0.3001603;-0.2026274;-0.1191418;-0.111554;-0.09267486;-0.1606518;-0.2181421;-0.2134132;-0.202125;-0.1528701;-0.1747394;-0.1868293;-0.1629933;-0.1842902;-0.1425298;-0.1245921;-0.1737066;-0.2262462;-0.3045891;-0.3591919;-0.3634804;-0.2817896;-0.1157286;0.05127077;0.06409809;-0.08514455;-0.1311248;-0.09696751;-0.1001722;-0.09705374;-0.1630086;-0.267206;-0.3298061;-0.3164735;-0.2769849;-0.2416125;-0.09321223
137;3;1;0.00659995;-0.1025191;-0.2077289;-0.2427236;-0.2041428;-0.1169011;-0.01975598;0.05936004;0.0252193;-0.0402512;-0.05837017;-0.1247223;-0.2231603;-0.4331086;-0.7734655;-1.076942;-1.2645620000000002;-1.153904;-0.7217585;-0.2318299;-0.01183582;-0.1493271;-0.2055732;-0.1904629;-0.3005331;-0.245921;-0.215165;-0.2614478;-0.2336418;-0.3525939;-0.4069552;-0.3524318;-0.3227446;-0.2058311;-0.1802571;-0.2216786;-0.2324307;-0.2965993;-0.4032064;-0.5638604;-0.6403328;-0.5427568;-0.3067179;-0.0019088010000000001;0.1077535;-0.09176448;-0.3608587;-0.4404931;-0.3519467;-0.238254;-0.1788251;-0.1368604;-0.07221777;-0.08926391;-0.1200232;-0.1153125;-0.1401397;-0.1344287;-0.1552372;-0.1744322;-0.1641004;-0.179305;-0.1295385;-0.08754478;-0.09681944;-0.1580791;-0.3760362;-0.6038012;-0.6282328;-0.4928091;-0.4063896;-0.3761867;-0.33109;-0.3521102;-0.3485066;-0.2879333;-0.2378707;-0.1739675;-0.157595;-0.144264;-0.1294525;-0.1730617;-0.1770943;-0.1617498;-0.1714918;-0.2019297;-0.246193;-0.209092;-0.1452681;-0.1340584;-0.1279459;-0.1416935;-0.1723013;-0.2489329;-0.4401231;-0.6106133;-0.6128487;-0.5287773;-0.4050365;-0.2218988;-0.1421709;-0.1730095;-0.162379;-0.2046117;-0.253004;-0.2197931;-0.2391421;-0.2368179;-0.1921305;-0.1822709;-0.1563554;-0.1551545;-0.1418354;-0.11492;-0.1433912;-0.1542217;-0.1724984;-0.2070374;-0.19637;-0.196722;-0.2394799;-0.2686547;-0.2368948;-0.2321638;-0.3872791;-0.6237448;-0.6780252;-0.4686669
149;3;1;-0.1549177;-0.1751191;-0.2044973;-0.2240707;-0.1663221;-0.06880869;-0.09280789;-0.1955175;-0.2784756;-0.3220764;-0.3679714;-0.4864158;-0.5110954;-0.4298613;-0.3701537;-0.199708;-0.06795775;-0.1303128;-0.2318615;-0.3290691;-0.2263915;-0.02342935;-0.07031136;-0.1170941;-0.107812;-0.2110053;-0.2328147;-0.1803993;-0.1231368;-0.07553935;-0.09605523;-0.1072707;-0.149195;-0.2250351;-0.2319882;-0.1681584;-0.0533064;0.009702097;-0.04252348;-0.2286177;-0.5260623;-0.6620797;-0.5288807;-0.3731918;-0.2978743;-0.291103;-0.3338067;-0.2853454;-0.2298803;-0.2078419;-0.09442007;-0.09589073;-0.1413844;-0.07143421;-0.1088305;-0.1630287;-0.1888934;-0.2307852;-0.169336;-0.1497069;-0.1772521;-0.1692897;-0.2023031;-0.2531905;-0.3007631;-0.2708027;-0.2286139;-0.3352539;-0.4569893;-0.4768856;-0.4011075;-0.2745739;-0.1962755;-0.1747519;-0.2520139;-0.3898172;-0.3946315;-0.2501791;-0.09733163;-0.08243431;-0.1723279;-0.1979106;-0.1877114;-0.1688205;-0.1186237;-0.1088267;-0.1043522;-0.0948099;-0.1179046;-0.1344303;-0.1646739;-0.2254322;-0.267333;-0.2265886;-0.1235132;-0.03640759;0.0036863990000000004;-0.1030064;-0.3802699;-0.6396978;-0.6440517;-0.386332;-0.230887;-0.2960401;-0.3167349;-0.2787214;-0.2975746;-0.313412;-0.266402;-0.1798321;-0.06382203;-0.0170075;-0.1014716;-0.1886022;-0.2885449;-0.3500539;-0.3029399;-0.2921901;-0.2257374;-0.1376241;-0.18045;-0.171577;-0.129929;-0.1461274;-0.1433818;-0.1779072;-0.2883333;-0.3769091
