;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;1.018851;1.0223799999999998;1.020781;1.020218;1.021344;1.020522;1.01979;1.019216;1.018307;1.017996;1.017932;1.0181209999999998;1.018305;1.018458;1.018201;1.0171290000000002;1.017814;1.0188;1.017601;1.01797;1.018489;1.017787;1.019167;1.0197889999999998;1.019462;1.020433;1.021189;1.021903;1.021936;1.02055;1.0188780000000002;1.018548;1.0173889999999999;1.015021;1.01931;1.024606;1.021863;1.020201;1.020573;1.018729;1.01936;1.019954;1.018969;1.019633;1.0195530000000002;1.019179;1.019695;1.019145;1.018516;1.017926;1.01778;1.018917;1.020606;1.022583;1.020981;1.018065;1.0196379999999998;1.020017;1.018766;1.019815;1.01929;1.018445;1.019372;1.0211709999999998;1.0231270000000001;1.021882;1.0191780000000001;1.0158610000000001;1.012893;1.016451;1.0203309999999999;1.020266;1.021759;1.018649;1.013117;1.016167;1.018977;1.016653;1.017782;1.020528;1.0218770000000001;1.022096;1.020731;1.020761;1.020405;1.0202129999999998;1.021675;1.019989;1.017997;1.017391;1.017994;1.0216610000000002;1.022348;1.0203360000000001;1.019066;1.018882;1.0200129999999998;1.018262;1.017474;1.0189540000000001;1.019628;1.022794;1.024238;1.022783;1.0204870000000001;1.018146;1.019779;1.019922;1.018709;1.0199799999999999;1.019301;1.0192430000000001;1.020169;1.020892;1.0227709999999999;1.0215530000000002;1.019811;1.020246;1.019291;1.019258;1.020736;1.02095;1.020491;1.018685;1.01566;1.014788;1.016499;1.017849
9;5;2;1.019289;1.019233;1.019822;1.019299;1.020475;1.020996;1.0198459999999998;1.019367;1.020357;1.022286;1.022278;1.021153;1.020673;1.020645;1.021089;1.020556;1.019839;1.0197399999999999;1.02093;1.023064;1.0223719999999998;1.0216370000000001;1.022514;1.021025;1.019498;1.019352;1.019667;1.0214290000000001;1.022677;1.0221959999999999;1.021249;1.0215020000000001;1.0225520000000001;1.021966;1.01988;1.01722;1.016617;1.020583;1.024263;1.02278;1.019566;1.019212;1.020475;1.021108;1.0205870000000001;1.018627;1.0169190000000001;1.017141;1.018809;1.0206680000000001;1.023582;1.02593;1.02284;1.019177;1.019385;1.0197260000000001;1.021275;1.022888;1.02237;1.022934;1.023982;1.0240989999999999;1.0251350000000001;1.027036;1.0254729999999999;1.019491;1.015506;1.0184520000000001;1.024693;1.0256100000000001;1.0227;1.022235;1.023739;1.025894;1.023959;1.0179690000000001;1.01388;1.013391;1.0152139999999998;1.0162149999999999;1.021132;1.026166;1.0229780000000002;1.023444;1.027358;1.027447;1.0266030000000002;1.023803;1.023801;1.0243149999999999;1.022278;1.022375;1.0203879999999999;1.020063;1.021539;1.0175239999999999;1.013031;1.0116100000000001;1.018623;1.02821;1.025535;1.02326;1.027313;1.0258450000000001;1.022879;1.0202440000000002;1.018097;1.0200209999999998;1.019525;1.01789;1.018561;1.018752;1.021253;1.0241280000000001;1.025298;1.025407;1.023292;1.022227;1.02025;1.0175319999999999;1.018646;1.020794;1.022905;1.0227540000000002;1.0210059999999999;1.020917;1.0189780000000002;1.018788
33;4;2;0.7827733;0.7854019;0.7856816;0.7849668;0.7786674;0.7719811;0.7723207;0.7741417;0.7715772;0.7714227;0.774023;0.7748094;0.7809285;0.7853063;0.7839298;0.7847569;0.7806671;0.7748599;0.7717698;0.7676861;0.7678894;0.769691;0.7715372;0.7752625;0.7772036;0.7784045;0.778828;0.7781287;0.7751283;0.7709299;0.7738053;0.7788033;0.7786267;0.7790285;0.7783896;0.7751554;0.7748309;0.7761203;0.7775649;0.7782648;0.7773009;0.7769396;0.7764137;0.7769777;0.778446;0.7778474;0.7787906;0.7815221;0.7815192;0.7775217;0.7739241;0.7772874;0.7812585;0.7795149;0.7790943;0.7789236;0.7767622;0.7780968;0.7791863;0.7789537;0.7805825;0.7805962;0.780303;0.7798872;0.7785759;0.7796643;0.7811115;0.7820473;0.7815055;0.779717;0.7803343;0.7791219;0.7767724;0.7782209;0.7802828;0.7825454;0.7831547;0.7778195;0.7739295;0.7791959;0.7842158;0.7807225;0.7782908;0.7798248;0.7789306;0.7789432;0.7792812;0.7769513;0.7765642;0.778952;0.7813302;0.7800865;0.7787009;0.783201;0.7851748;0.7800973;0.776109;0.7775893;0.7798026;0.7787437;0.779149;0.7798127;0.7794386;0.7814291;0.7811685;0.7798954;0.7793183;0.7785516;0.7806371;0.7808669;0.7794224;0.7774132;0.7735995;0.7753623;0.7795769;0.7805541;0.7791848;0.7757661;0.7764542;0.7798359;0.7806381;0.7799531;0.7775848;0.7769728;0.7765542;0.774403;0.7768752;0.7796105
46;4;2;0.9586826;0.9579006;0.9540117;0.9536833;0.9548412;0.9544771;0.9551715;0.9539962;0.9536394;0.9551577;0.9556028;0.9576495;0.9583217;0.9573201;0.9562102;0.95332;0.9545349;0.9566863;0.9540999;0.9537108;0.9551302;0.9565629;0.9585626;0.9551025;0.9514691;0.955509;0.9580391;0.9531817;0.9479231;0.9465714;0.9480279;0.949334;0.9491763;0.9524162;0.9583397;0.9588124;0.9551189;0.9533417;0.9540645;0.9544475;0.9529887;0.9524581;0.9534643;0.9553998;0.9574324;0.955302;0.9522393;0.9537474;0.9556837;0.9556428;0.9557505;0.9563876;0.9563406;0.9526356;0.9483486;0.9505165;0.9555455;0.9576319;0.9569106;0.9535317;0.9512361;0.9519778;0.9521628;0.9513451;0.9509993;0.9517993;0.9524219;0.9528628;0.9546365;0.9568203;0.9584812;0.9552253;0.9512911;0.9556262;0.9586148;0.956022;0.954956;0.9543549;0.9555203;0.9575647;0.9552528;0.952872;0.953854;0.9542922;0.9539382;0.9536115;0.9530127;0.9542513;0.956127;0.9573443;0.9573866;0.9563126;0.9568483;0.9553954;0.9531011;0.9546091;0.9552751;0.9554936;0.9559329;0.9551897;0.9553562;0.9538359;0.9520326;0.953315;0.9557284;0.9575978;0.9572365;0.9564457;0.9571591;0.9565254;0.953655;0.9503567;0.949648;0.9529755;0.954895;0.9522632;0.9504974;0.9521975;0.9552873;0.9573989;0.9556201;0.9534857;0.9568403;0.9594862;0.9562276;0.9545775;0.9559015;0.9556414
62;6;2;0.188471;0.1869924;0.1902835;0.192797;0.1905737;0.189241;0.188816;0.1873274;0.1889324;0.1911602;0.1893871;0.1880626;0.1894542;0.1902101;0.1920376;0.1940045;0.1923697;0.1895135;0.1857707;0.1833779;0.1853853;0.1873018;0.1892603;0.1913551;0.1900948;0.1898307;0.1911919;0.1917496;0.1932266;0.1913732;0.1872291;0.1867933;0.1859569;0.1842303;0.1856715;0.1876143;0.1877144;0.1876975;0.1896883;0.1926539;0.193548;0.19187;0.1898794;0.1882215;0.1860589;0.1856306;0.1866568;0.1869038;0.1883881;0.1913524;0.1934359;0.1918694;0.1893052;0.192086;0.1943584;0.1919714;0.1902737;0.1884559;0.1880161;0.1888335;0.1872487;0.1889471;0.1919036;0.1917198;0.1933301;0.1936986;0.1919747;0.1912235;0.1880806;0.1867383;0.1898188;0.190529;0.1883667;0.1868619;0.1873307;0.1879823;0.1873677;0.1885444;0.1906784;0.1921397;0.1929642;0.1895992;0.185982;0.1877625;0.190033;0.1902972;0.1901623;0.1883835;0.186815;0.1875327;0.1882865;0.1899641;0.1927373;0.1929165;0.1922731;0.1915653;0.1883696;0.1863707;0.1865911;0.1874543;0.1898455;0.1901681;0.1897178;0.1909667;0.1896599;0.188221;0.1875077;0.1875048;0.1922298;0.1967492;0.1967934;0.1908842;0.1836817;0.1838752;0.1845632;0.1849448;0.1888902;0.1884728;0.1890376;0.1933127;0.1916726;0.1897498;0.1908707;0.1895498;0.1884226;0.1870036;0.1850324;0.1852308
72;6;2;-0.1514271;-0.1563307;-0.1497389;-0.1476069;-0.1554856;-0.1547812;-0.1414644;-0.1112649;-0.09537732;-0.1071773;-0.1406417;-0.1770675;-0.1654582;-0.1336088;-0.1141468;-0.09668806;-0.1431883;-0.2441375;-0.288964;-0.2695584;-0.2416778;-0.227691;-0.223522;-0.2207899;-0.2152117;-0.1863166;-0.1467475;-0.132207;-0.1466122;-0.1782674;-0.2105727;-0.2285839;-0.2225226;-0.227219;-0.2510448;-0.2482144;-0.2343943;-0.2164549;-0.1988692;-0.1984563;-0.1882492;-0.1868714;-0.1957682;-0.1962531;-0.197195;-0.1889746;-0.1921616;-0.1998025;-0.2001751;-0.2117738;-0.2149606;-0.2137939;-0.2111408;-0.2047031;-0.2023866;-0.1877037;-0.1798578;-0.1880663;-0.1959653;-0.200484;-0.1944871;-0.1920573;-0.1971266;-0.1995156;-0.1976572;-0.1920112;-0.1913851;-0.1914953;-0.1913576;-0.1911156;-0.1872778;-0.1885818;-0.1935124;-0.2008146;-0.2028342;-0.1953628;-0.1937423;-0.1962765;-0.1977297;-0.1967962;-0.194725;-0.1973892;-0.1981228;-0.1994178;-0.2027159;-0.2007505;-0.1977624;-0.1940927;-0.1917492;-0.1941126;-0.1969242;-0.198605;-0.1956395;-0.190647;-0.1907496;-0.1918502;-0.1932148;-0.1968374;-0.1971874;-0.1953189;-0.1948909;-0.1973937;-0.2017784;-0.2002877;-0.1996001;-0.2055957;-0.207915;-0.207153;-0.2066022;-0.2067891;-0.2075138;-0.205492;-0.2026743;-0.1988904;-0.1989265;-0.2015836;-0.1991804;-0.1997645;-0.2008895;-0.1990644;-0.2007086;-0.2009138;-0.2010422;-0.2011906;-0.1992317;-0.2010715;-0.2018495;-0.1984648
78;1;2;1.387865;1.39283;1.129705;0.7203537;0.694602;0.926829;1.033021;1.019115;0.9588146;0.9395811;0.9478828;0.926902;0.9121456;0.9353896;0.9757412;0.9740135;0.9574558;0.9521128;0.9409201;0.9969166;1.072071;1.054904;1.0287190000000002;1.0376319999999999;1.030593;1.031123;1.0393370000000002;1.0322770000000001;1.039153;1.072697;1.1390120000000001;1.204334;1.187365;1.102055;0.9823413;0.8639636;0.8377552;0.864315;0.8644483;0.8928184;1.019499;1.170454;1.175984;1.127813;1.176439;1.143355;0.9844302;0.8746827;0.8669082;0.892344;0.8485411;0.8063632;0.7766625;0.7458184;0.8709132;0.9855923;0.9695726;0.9519391;0.9378329;1.026247;1.1673040000000001;1.233753;1.25757;1.2889469999999998;1.426164;1.4965959999999998;1.305815;0.9738244;0.6913776;0.6492949;0.8106172;0.9734472;1.0405010000000001;1.043094;1.016086;0.8536427;0.6200492;0.5921955;0.764442;0.8930882;0.954825;0.9965834;0.9591872;0.9362187;0.9660956;0.9836843;1.0270700000000001;1.0729899999999999;1.113724;1.20634;1.326766;1.383976;1.338608;1.196393;0.9511511;0.7868964;0.8559308;1.079928;1.397661;1.531087;1.325995;1.111877;0.9403184;0.7874425;0.8005;0.7746061;0.6855571;0.6757468;0.6084948;0.5200255;0.5084297;0.5794683;0.7328944;0.9133838;1.105895;1.246056;1.337964;1.3765120000000002;1.331481;1.3475780000000002;1.401607;1.407725;1.272945;0.8764992;0.5792235;0.7130404;0.990639;1.0946690000000001
83;1;2;1.389148;1.108835;0.8367131;0.7527058;0.7897604;0.6967889;0.6300677;0.6609566;0.6027336;0.6126664;0.6679729;0.7171463;0.8459372;0.9114597;1.0543069999999999;1.316139;1.4908139999999999;1.5232700000000001;1.354516;1.225814;1.280609;1.2489860000000002;1.045444;0.8885086;0.9441241;0.9894093;0.924865;0.9234247;0.8973608;0.8530549;0.8434508;0.7262411;0.6539452;0.7921455;0.9461344;0.9722267;0.902626;0.8418464;0.8667836;0.9492376;1.072646;1.173908;1.203076;1.229151;1.2421229999999999;1.228248;1.2286569999999999;1.2073909999999999;1.1713850000000001;1.149793;1.122603;1.143909;1.2524950000000001;1.3395139999999999;1.271933;1.044966;0.8194272;0.7778016;0.8036508;0.6907158;0.6229778;0.6703234;0.6470397;0.667284;0.7302707;0.7447096;0.8122961;0.8629073;0.9589066;1.210014;1.480297;1.590203;1.4300190000000002;1.312833;1.3844020000000001;1.276338;0.9906831;0.8196411;0.9026479;1.0627440000000001;1.043682;0.9285105;0.7793763;0.7179202;0.7887219;0.7507897;0.7604902;0.9008422;0.9736352;0.9907573;0.9233421;0.9023284;0.9628458;0.9774751;1.024427;1.019275;1.030851;1.136975;1.171924;1.20993;1.258377;1.2558129999999998;1.144744;0.9359311;0.9312092;1.169354;1.454129;1.561948;1.34899;1.086511;0.9344586;0.8350158;0.7890537;0.7048452;0.637845;0.6470164;0.6409587;0.6558578;0.6761404;0.7203222;0.8323295;0.8830969;0.9788741;1.212286;1.391948;1.458939;1.4273850000000001;1.40436
94;1;2;0.8282817;0.7574608;0.7221059;0.8098888;0.9088241;0.991615;0.9728433;0.8932896;0.8893765;0.9127721;0.9926605;1.064956;1.061959;1.089269;1.103215;1.102922;1.1678620000000002;1.256483;1.261473;1.110552;0.919335;0.8834834;1.109069;1.430317;1.525427;1.386651;1.1295709999999999;0.8485653;0.7920314;0.8837434;0.8154022;0.7194523;0.6632173;0.5504536;0.5945633;0.7118758;0.7755111;0.8770703;0.8591063;0.8643089;1.0275239999999999;1.202217;1.372056;1.4364430000000001;1.52055;1.595618;1.49339;1.398151;1.04711;0.5516942;0.5738821;0.9453756;1.277648;1.303958;0.9889756;0.7226054;0.5713051;0.5732392;0.7756886;0.9823497;1.0809540000000002;0.9621315;0.8347;0.8671833;0.9074133;0.9900091;0.9910417;0.9363878;1.008636;1.087231;1.2180229999999999;1.280993;1.210965;1.247415;1.203965;1.050883;1.0249629999999998;1.1463700000000001;1.3479450000000002;1.370934;1.225374;1.083234;0.9046371;0.8333536;0.8219829;0.7206582;0.6626628;0.6500919;0.6543565;0.679051;0.7159028;0.7938053;0.8279793;0.8559393;0.9280896;1.029564;1.3037219999999998;1.5661370000000001;1.543499;1.521579;1.561955;1.293258;0.8054824;0.4993323;0.6015976;1.011564;1.284643;1.181829;0.8713434;0.6498708;0.606586;0.6182794;0.7525507;0.9846303;1.067409;0.9737997;0.8891258;0.8706251;0.8770717;0.9999121;1.096327;1.021884;0.9496116;0.9308736;1.026831;1.163322;1.19355;1.262145
103;1;2;0.9837638;1.063977;1.069992;1.113564;1.1589180000000001;1.230775;1.300981;1.228644;1.096737;1.008931;1.1018;1.346484;1.44826;1.335693;1.111874;0.897469;0.8194254;0.8277542;0.8013421;0.7169772;0.6215646;0.607542;0.6727963;0.7077828;0.7383306;0.7846703;0.8022113;0.8994277;1.094814;1.328854;1.527534;1.513023;1.396682;1.366356;1.376357;1.312936;0.9618288;0.5628291;0.6609975;0.9778207;1.0450760000000001;1.0020129999999998;0.900915;0.8028756;0.8383605;0.8077884;0.7584392;0.8266398;0.8948859;0.9462709;0.9289477;0.8926293;0.9108338;0.9011656;0.9164847;0.9680811;1.033312;1.110376;1.136859;1.176079;1.268492;1.315132;1.21604;1.0148629999999998;0.9293387;1.102667;1.387514;1.470479;1.305612;1.09257;0.9392957;0.8925997;0.85644;0.7455252;0.658969;0.5799865;0.5397647;0.616147;0.6970332;0.7799716;0.8375817;0.8117284;0.8921776;1.077297;1.201894;1.299915;1.397653;1.409702;1.367369;1.454391;1.492751;1.198097;0.7678388;0.5669624;0.8276686;1.0963049999999999;0.9599774;0.9083835;0.9301307;0.817014;0.7918627;0.7454259;0.8006734;0.9689153;0.9624793;0.9428657;0.9252972;0.8765976;0.9119037;0.9258548;0.9326382;0.995629;1.085065;1.156436;1.179934;1.235895;1.279533;1.223357;1.112314;0.9694454;0.9101939;1.093336;1.3902729999999999;1.505174;1.3725559999999999;1.1207559999999999;0.8550287;0.7111359
