;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;4;0.0951518;0.09541539;0.08827355;0.08632477;0.08841135;0.08892948;0.09169096;0.09336454;0.09647738;0.09873661;0.09565399;0.09367285;0.09123625;0.09207211;0.09727551;0.09721817;0.09511668;0.09318756;0.09117061;0.08834874;0.08291186;0.08417797;0.08893409;0.09058986;0.09359861;0.08988711;0.08314939;0.08544598;0.08920975;0.09270112;0.09538713;0.09300598;0.08966654;0.0850963;0.08486652;0.09020624;0.09193836;0.09482185;0.09602326;0.09321579;0.09616013;0.09626289;0.0936784;0.09637986;0.09372395;0.08767998;0.08567856;0.08656764;0.09069055;0.09289061;0.0938754;0.09409445;0.08774074;0.08286672;0.08534326;0.08715508;0.08454642;0.08216647;0.08197219;0.08141334;0.08193577;0.08301135;0.08233391;0.08148748;0.0808414;0.07912684;0.07829138;0.08406305;0.08944957;0.08930405;0.09046032;0.08898517;0.08799444;0.08816496;0.08428234;0.08217843;0.07869633;0.08222699;0.09207467;0.09071004;0.08943905;0.08990725;0.08475873;0.08210002;0.08282999;0.0833716;0.08116628;0.08155611;0.08296459;0.08172553;0.08590207;0.0888332;0.08674576;0.08469208;0.08264005;0.08415007;0.085247;0.0835779;0.08392508;0.08773506;0.09207862;0.09097123;0.08822138;0.08713036;0.08494207;0.08294387;0.07941934;0.07688773;0.08010541;0.08462501;0.08718603;0.08799834;0.08708227;0.08552785;0.08522969;0.08895445;0.09317888;0.09121262;0.08811196;0.08732186;0.08373844;0.0827008;0.08449026;0.08278491;0.08408426;0.08576054;0.08327454;0.08140418
11;5;4;0.07647216;0.07494759;0.07478262;0.07738036;0.0744915;0.07242009;0.07533557;0.07500485;0.07463637;0.07332636;0.07157445;0.07326639;0.074542;0.07629319;0.07842383;0.07691976;0.07191602;0.07068122;0.07594786;0.07621983;0.07165972;0.07325624;0.07895482;0.08333156;0.08231072;0.07583797;0.07037875;0.06666255;0.06750148;0.07164508;0.07264928;0.07864934;0.08373059;0.07711028;0.07294119;0.07638229;0.08199794;0.08562372;0.0820606;0.07621583;0.07540304;0.07822254;0.08153674;0.08572749;0.084107;0.07821358;0.07547026;0.06937052;0.0691059;0.07632459;0.07853337;0.08445306;0.08714827;0.08268363;0.07943156;0.07091946;0.07103642;0.07633935;0.07062072;0.07309296;0.08119076;0.08289593;0.08223304;0.07891713;0.07872325;0.07702548;0.07528321;0.07929707;0.08005674;0.08192308;0.08234582;0.07672755;0.07502708;0.07542078;0.07597652;0.07813399;0.07778649;0.07364507;0.07154289;0.07524243;0.07818954;0.07724826;0.07570106;0.07631878;0.07602683;0.07139458;0.06830497;0.06976069;0.07404458;0.07776549;0.07828847;0.07705832;0.07510434;0.0771238;0.08079301;0.07749559;0.07241957;0.07187804;0.07151321;0.07118779;0.07354219;0.07584141;0.07808265;0.07692424;0.07326719;0.07546478;0.07735917;0.07923219;0.08345993;0.07881542;0.07043108;0.06751884;0.07166811;0.07717135;0.07234155;0.06902327;0.07465254;0.07570352;0.07376241;0.07359349;0.07428854;0.07566325;0.07521919;0.07653249;0.07870532;0.07697594;0.07390996;0.07175283
17;5;4;-0.02417802;-0.02426306;-0.02859974;-0.02887809;-0.0246511;-0.01962029;-0.01941095;-0.01807431;-0.01169671;-0.01207694;-0.01624015;-0.01767081;-0.02054163;-0.02264771;-0.02029541;-0.01570532;-0.0141196;-0.01447161;-0.01219931;-0.0125695;-0.01751919;-0.01994729;-0.01855906;-0.01751804;-0.01817769;-0.01838241;-0.01820619;-0.01753458;-0.01631545;-0.01802559;-0.01908665;-0.01728016;-0.01737197;-0.01499272;-0.01081848;-0.01238607;-0.01339969;-0.01175853;-0.01271505;-0.01361533;-0.01657844;-0.02075875;-0.01755042;-0.01231652;-0.01216608;-0.01262042;-0.01244077;-0.01261946;-0.01200262;-0.0107819;-0.0094045;-0.01062065;-0.01373742;-0.01406803;-0.01291282;-0.01223424;-0.01266878;-0.0151679;-0.01812182;-0.01953602;-0.0179155;-0.01691111;-0.01685334;-0.01361752;-0.01380698;-0.01830908;-0.01956439;-0.01591136;-0.007704593000000001;-0.00423016;-0.0112345;-0.01911593;-0.02169574;-0.02001759;-0.0169908;-0.01451748;-0.01462458;-0.01635584;-0.01583333;-0.01679787;-0.01847909;-0.0184816;-0.01957322;-0.0168883;-0.01348775;-0.01416216;-0.01403675;-0.01559627;-0.01773355;-0.01737484;-0.01851743;-0.02014548;-0.02106431;-0.02029169;-0.01633462;-0.0151368;-0.02076456;-0.02538793;-0.02200922;-0.01806011;-0.01611024;-0.01118727;-0.01153927;-0.01605513;-0.01505824;-0.0150698;-0.01570061;-0.01369635;-0.01403316;-0.01470224;-0.01816509;-0.02262443;-0.02074552;-0.0191337;-0.01957869;-0.01797616;-0.01601973;-0.01455584;-0.01425707;-0.01398803;-0.01372388;-0.01498691;-0.01559859;-0.01519026;-0.01489078;-0.0128203;-0.008714567;-0.007437463
19;5;4;-0.01060276;-0.01236118;-0.01230908;-0.01458849;-0.01767769;-0.02025467;-0.02017854;-0.01840324;-0.0195046;-0.01801622;-0.01536683;-0.017105;-0.01756499;-0.01980881;-0.02372947;-0.02237996;-0.02040478;-0.01734898;-0.0120604;-0.01244935;-0.01640504;-0.01949911;-0.02328522;-0.02134967;-0.01671788;-0.01750069;-0.01506367;-0.01379063;-0.01616707;-0.01226417;-0.01416413;-0.02010434;-0.0167416;-0.01457149;-0.01553917;-0.01443526;-0.01719073;-0.02107462;-0.01851184;-0.01494093;-0.01475598;-0.01589399;-0.01840108;-0.01996806;-0.0209135;-0.02176461;-0.02193852;-0.02077535;-0.01670131;-0.01400818;-0.01115117;-0.01013537;-0.01439589;-0.01592179;-0.01730868;-0.01942691;-0.0208552;-0.02323553;-0.02019267;-0.01825463;-0.01995639;-0.01796003;-0.01596515;-0.01479621;-0.01556701;-0.01869955;-0.02053607;-0.02065583;-0.0186432;-0.01823535;-0.01850484;-0.01737894;-0.01894917;-0.02086971;-0.02257932;-0.02267809;-0.01916989;-0.01741027;-0.01716462;-0.02066016;-0.02557545;-0.02240304;-0.01909151;-0.01974439;-0.01926548;-0.02082472;-0.02306519;-0.02339245;-0.02123817;-0.01817738;-0.01860386;-0.01663542;-0.01252314;-0.01542238;-0.01808489;-0.01502726;-0.01346884;-0.01264813;-0.01293213;-0.0190663;-0.02374123;-0.02168477;-0.01895377;-0.01771816;-0.01761121;-0.01852024;-0.01710384;-0.01329322;-0.01012489;-0.01089431;-0.01533716;-0.01847666;-0.02029782;-0.0209672;-0.02114652;-0.02291835;-0.02064736;-0.01701742;-0.01754641;-0.01678411;-0.01365392;-0.01229494;-0.0142246;-0.01515268;-0.01810052;-0.02337658;-0.02012168;-0.01765146
35;4;4;0.4529741;0.4540624;0.4570135;0.4561246;0.4569242;0.4576994;0.4570743;0.4567552;0.4505551;0.4449522;0.4481164;0.4509905;0.4506342;0.4550591;0.4595384;0.4565003;0.4538168;0.4536806;0.4521007;0.452875;0.4540264;0.4524999;0.4499535;0.4467192;0.4466245;0.4477967;0.4462873;0.4465802;0.4463557;0.4446757;0.4475167;0.449413;0.44788;0.4494886;0.4525913;0.4546674;0.4547909;0.4524528;0.4525971;0.4541313;0.4567145;0.4610676;0.4581225;0.4527123;0.4516969;0.4497571;0.4521179;0.4559692;0.4542024;0.4553888;0.45798;0.4552031;0.4514507;0.4501316;0.4512786;0.4519489;0.4498694;0.4487146;0.448689;0.4486428;0.4508333;0.4530148;0.4539103;0.4544497;0.4540537;0.453631;0.4511961;0.4469289;0.4446944;0.4442089;0.4458046;0.4517185;0.4566266;0.4510172;0.444669;0.4515203;0.4575424;0.4538375;0.450753;0.4490031;0.447326;0.4470303;0.447776;0.4511071;0.4533437;0.4513177;0.4492767;0.4516638;0.4540845;0.4519933;0.4507;0.4500216;0.4493023;0.450281;0.4480642;0.4467088;0.4495016;0.4515992;0.4525497;0.451885;0.4511574;0.4515485;0.4522638;0.4531888;0.4527235;0.4526276;0.4529754;0.452261;0.4510809;0.4494405;0.4495565;0.4496161;0.4478525;0.4476065;0.4473595;0.4471431;0.4491283;0.4498408;0.4492161;0.4500092;0.4505577;0.4504624;0.4507395;0.4496706;0.4480789;0.4484678;0.4489165;0.4488041
44;4;4;0.3070612;0.3104252;0.311797;0.3115862;0.3135591;0.3163376;0.3157935;0.3154601;0.3145816;0.3134141;0.3169181;0.3184659;0.3151751;0.3167473;0.3161181;0.3076872;0.3047825;0.309661;0.3150557;0.3145307;0.3131779;0.3152954;0.3130165;0.3135858;0.3150766;0.3118627;0.310897;0.3064184;0.3055023;0.3100882;0.3134575;0.3220539;0.3216459;0.3122394;0.3103159;0.31077;0.3116083;0.3089233;0.3052584;0.3089432;0.3088302;0.3041484;0.3024309;0.3027833;0.3070428;0.3108469;0.3112515;0.3110797;0.3090582;0.3071808;0.3062978;0.305223;0.3043016;0.3000889;0.2954419;0.2948953;0.2971788;0.303253;0.3060383;0.3032149;0.3046806;0.3074044;0.3084973;0.3091114;0.3075707;0.3084849;0.3089647;0.3085308;0.3100012;0.3069888;0.3043083;0.3054166;0.3038261;0.3013442;0.3021264;0.3052612;0.3061595;0.3051189;0.3054247;0.3074571;0.3108958;0.3112757;0.3103603;0.3113657;0.3092687;0.3073899;0.3091609;0.3111158;0.3131204;0.3127921;0.3110834;0.3120657;0.3129703;0.313518;0.3150837;0.3155761;0.3150819;0.3142636;0.3131515;0.3111506;0.3089883;0.3099457;0.3131297;0.3151749;0.3141496;0.3097977;0.3075633;0.3114098;0.3156467;0.3157087;0.3145885;0.3135746;0.3120273;0.3121769;0.3129877;0.3122826;0.3114938;0.308312;0.3039534;0.305276;0.3079374;0.3083096;0.3101604;0.3093314;0.3072128;0.3092828;0.3114234;0.313697
52;6;4;0.581194;0.5840168;0.5806201;0.5742789;0.5701844;0.570179;0.5720006;0.5769331;0.5754691;0.5736857;0.5782781;0.5768502;0.5729889;0.5690532;0.5686374;0.5745978;0.575487;0.5749763;0.5751798;0.573915;0.5729752;0.5696355;0.5705974;0.5726649;0.5703077;0.5692349;0.5675774;0.5685369;0.5704174;0.5679628;0.5684897;0.5718814;0.573933;0.5715887;0.5679724;0.5715632;0.5745219;0.573154;0.5730692;0.5701012;0.5670995;0.5698601;0.5729005;0.5736249;0.5780548;0.5823931;0.5736915;0.5637072;0.5683254;0.5721741;0.5705076;0.5729121;0.5715874;0.5685703;0.5700025;0.5690626;0.5688503;0.5708247;0.5714765;0.5714196;0.5705506;0.5736831;0.5754878;0.5700089;0.5664985;0.5671994;0.5691339;0.5710671;0.5737714;0.5761257;0.5747635;0.5750721;0.5772027;0.5779735;0.5778524;0.5758588;0.5760281;0.5765682;0.574466;0.5733031;0.5719192;0.5711033;0.5757409;0.5825271;0.5809749;0.5748146;0.5747115;0.5746399;0.5718291;0.5714586;0.5704087;0.5700488;0.5745609;0.5762215;0.5723477;0.5719201;0.5747942;0.5767655;0.5766496;0.5732056;0.5719042;0.5730728;0.5735939;0.5756323;0.5752675;0.5733235;0.5740189;0.574373;0.5751595;0.5752362;0.5735745;0.5734398;0.5726826;0.5723863;0.5752131;0.5791237;0.5837655;0.5861577;0.5807176;0.5716622;0.5699569;0.5694539;0.5624127;0.5627721;0.5725807;0.5787106;0.5773368;0.5753571
58;6;4;0.5762694;0.5765574;0.5791025;0.5774836;0.5764343;0.5751269;0.5704916;0.5719031;0.5735743;0.5721805;0.5741498;0.5740138;0.5728849;0.573781;0.5713438;0.5686478;0.5696075;0.5725423;0.5751859;0.576967;0.579413;0.5801689;0.5812911;0.5830634;0.576474;0.5695645;0.5739446;0.5779743;0.5759922;0.5770043;0.5787078;0.5768023;0.5748759;0.572221;0.5712544;0.5735347;0.5747357;0.5768666;0.577237;0.5757066;0.5773809;0.5742357;0.5698107;0.5738464;0.5762145;0.5756556;0.5768557;0.5726044;0.5704199;0.5742542;0.5720133;0.5733064;0.5786951;0.5756673;0.5748121;0.5739799;0.5690265;0.5681524;0.5677729;0.5685374;0.5701942;0.571835;0.5734102;0.572421;0.5739714;0.574307;0.5736756;0.575734;0.5739925;0.5740247;0.579371;0.5826897;0.5790847;0.5745627;0.5808334;0.590582;0.593163;0.5868329;0.5781818;0.5799199;0.5781526;0.5673874;0.567162;0.5708084;0.5734763;0.5785268;0.5773933;0.5770004;0.5788249;0.5771652;0.5778012;0.5776017;0.5746561;0.5730999;0.5735527;0.5759405;0.5767927;0.5763206;0.5760579;0.5744869;0.5732058;0.5729877;0.5721589;0.5702578;0.5705376;0.5724734;0.5715681;0.5695222;0.5674861;0.5671807;0.5679113;0.565289;0.5662236;0.5717979;0.5757836;0.5782666;0.5765894;0.5738907;0.5731198;0.5714546;0.5706945;0.5700027;0.5693619;0.5714473;0.5758663;0.5771673;0.5755045;0.577939
64;6;4;0.5532222;0.552808;0.5308574;0.5323465;0.5510904;0.5774355;0.5863513;0.5647719;0.5492725;0.5238985;0.5169016;0.5117706;0.459152;0.45508;0.4845051;0.4885945;0.5033065;0.4742221;0.4305626;0.445298;0.4542633;0.4471727;0.4481183;0.4452675;0.4640327;0.4956519;0.5017104;0.4996622;0.505091;0.502991;0.5031941;0.5068558;0.4999566;0.4927468;0.4840622;0.4743569;0.4776885;0.4813347;0.4763378;0.4774308;0.4889517;0.5005799;0.5033745;0.499488;0.4975766;0.496929;0.49987;0.509349;0.5137835;0.5189934;0.5303741;0.5408986;0.5503699;0.5422952;0.5322701;0.5428932;0.5461292;0.5423625;0.5323968;0.5050485;0.4966671;0.5173017;0.53161;0.5253757;0.5213875;0.5277951;0.5239432;0.5187384;0.5151675;0.5082819;0.5170623;0.5292871;0.5319967;0.5274105;0.5215854;0.5390677;0.5543377;0.5381216;0.5266478;0.5328005;0.5338153;0.5310847;0.5339505;0.5332462;0.5293717;0.5283907;0.523685;0.5242834;0.5296386;0.5287728;0.529527;0.5304131;0.5338064;0.5398221;0.5359723;0.5303393;0.5268263;0.5236605;0.5269338;0.5290703;0.5261606;0.5223198;0.5195701;0.5260448;0.5358433;0.532961;0.5252269;0.5231057;0.5236367;0.5265816;0.5279652;0.5288722;0.5305244;0.5281804;0.5289067;0.528857;0.5242267;0.5234514;0.5225506;0.5237626;0.5277437;0.5321329;0.5383026;0.5343997;0.5276206;0.526627;0.5220969;0.5215699
74;6;4;0.9709192;0.9683797;0.9703113;0.9714444;0.968837;0.9644369;0.9619381;0.9650134;0.9708666;0.9735544;0.9753485;0.9754014;0.9713513;0.9705943;0.9728199;0.9737965;0.9730448;0.969675;0.967114;0.9663916;0.9732697;0.983134;0.97879;0.9721179;0.9718211;0.9699828;0.9728068;0.9749604;0.9728979;0.9751776;0.977381;0.9789079;0.9795672;0.976637;0.9752943;0.9752301;0.9748251;0.9724628;0.9674198;0.9645679;0.9654014;0.9682815;0.9694866;0.9703565;0.9699322;0.9647501;0.9650478;0.970414;0.9765812;0.983443;0.9800096;0.9742432;0.9738082;0.9722126;0.9720762;0.9691938;0.9684865;0.9746573;0.9759353;0.9757254;0.9744621;0.9706301;0.9728001;0.9765446;0.9809278;0.9850248;0.9807691;0.9754628;0.9745969;0.9746764;0.9753951;0.975325;0.9764801;0.9776365;0.9724134;0.9675339;0.9703045;0.9730627;0.9715744;0.9702702;0.9698389;0.9715533;0.9749624;0.9738736;0.9727886;0.9754987;0.9759551;0.9755439;0.9720311;0.9657118;0.9662798;0.9698533;0.9722519;0.9748157;0.9751449;0.9773423;0.9798565;0.9747156;0.9673316;0.9655085;0.9676762;0.9717157;0.9755769;0.9759449;0.9752158;0.9767182;0.9768904;0.9757401;0.9766825;0.9769083;0.9777513;0.9801161;0.9791995;0.9779462;0.9757171;0.9705078;0.9696527;0.9712677;0.9714837;0.9733723;0.9735323;0.9721237;0.9736151;0.9747316;0.9748515;0.9741558;0.9714641;0.9721067
