;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;-0.03666528;-0.0402769;-0.03994979;-0.04017106;-0.03892511;-0.03042699;-0.02810747;-0.03476031;-0.04134519;-0.0438049;-0.04520863;-0.05279238;-0.06156366;-0.06726418;-0.06652791;-0.06016381;-0.05813083;-0.05524332;-0.05212596;-0.05131645;-0.04734479;-0.04943655;-0.05922635;-0.07029154;-0.07109931;-0.05915417;-0.0526617;-0.04947763;-0.05238306;-0.06542569;-0.07413934;-0.0824167;-0.08387125;-0.07776451;-0.07519302;-0.06620926;-0.060071;-0.05994536;-0.05343096;-0.04613815;-0.04003934;-0.03806883;-0.04131328;-0.04841756;-0.05705788;-0.05537328;-0.05101745;-0.05239499;-0.04751482;-0.0390042;-0.03465894;-0.03098581;-0.03030066;-0.02985068;-0.0267053;-0.02869803;-0.02843307;-0.02251993;-0.02030968;-0.02094323;-0.02425676;-0.02538285;-0.02468462;-0.0271574;-0.02781567;-0.03152037;-0.03563019;-0.03375759;-0.03357485;-0.03586852;-0.03895179;-0.04199201;-0.04506278;-0.04890322;-0.05382134;-0.06030346;-0.05963357;-0.05745834;-0.06082344;-0.05372659;-0.04065929;-0.03333904;-0.02340895;-0.01543467;-0.01630525;-0.01548913;-0.009617002;-0.009305658;-0.01428473;-0.01620307;-0.01711584;-0.01652774;-0.01574556;-0.01890253;-0.02092605;-0.02457484;-0.03135547;-0.03580425;-0.03832902;-0.03901633;-0.03816069;-0.03054931;-0.01514929;-0.005435645;-0.006858244;-0.01366756;-0.01862636;-0.01631909;-0.01119041;-0.01073976;-0.0108205;-0.007052933000000001;-0.003937969;-0.001986859;0.0007131622;0.002726079;0.002370874;0.002720168;0.00771746;0.01317113;0.01500611;0.01409354;0.01433462;0.01662955;0.01786564;0.01884888;0.01397001;0.000769496
14;5;5;0.005290209000000001;0.0021863860000000002;0.0014582470000000002;0.001988041;0.005249797;0.0027445090000000004;-0.0003268303;0.001439296;0.0019098379999999999;0.002514942;0.0008292215;-0.000172627;0.0005389551000000001;-0.003252439;-0.0062035219999999995;-0.0062721240000000004;-0.0051155820000000005;-0.006247105;-0.0141299;-0.01969764;-0.01244594;0.001490067;0.0070479919999999995;0.00977921;0.01620316;0.0150564;0.0138419;0.01580987;0.01017412;0.006628841999999999;0.009111605;0.008350125;0.0040459020000000005;-0.002556127;-0.009912121;-0.01294906;-0.01259162;-0.01176134;-0.0072554690000000005;-0.002546348;-0.0038713529999999997;-0.006850966;-0.007249451999999999;-0.005399168;-0.002435735;-0.0004852053;0.001827536;0.005099943;0.003087918;-0.0013669620000000002;0.0009335764;0.004695655;0.006352554;0.008681127;0.008596111;0.006971688;0.005389615;0.004786037;0.00603953;0.00527944;0.002107355;-0.002252569;-0.004792788;-0.0052648190000000004;-0.009081273;-0.0112161;-0.008466515;-0.005147996;-0.001018812;-0.001149135;-0.006095439;-0.007786234;-0.0071590690000000005;-0.007175179;-0.006087662;0.0007568308000000001;0.01118212;0.0138247;0.01536851;0.02469986;0.0280788;0.02152014;0.01239604;0.004739951;0.005734911;0.0104624;0.01012159;0.008279311999999999;0.005937773;0.004607604;0.005940051;0.006039396999999999;0.007511386;0.009236439;0.005924244;0.00253815;0.001140562;-0.002088918;-0.00671457;-0.009100917;-0.008623795;-0.0056448719999999996;-0.0006750883999999999;-0.003422855;-0.01204833;-0.01340088;-0.009880168;-0.006050821999999999;-0.005918817;-0.004736349;0.004055039;0.004644207;-0.001356104;-0.0018731370000000002;0.0002120878;0.005370429;0.007045281;0.00702577;0.009118743;0.006914437;0.006671668;0.005538623;0.003056197;0.006735595;0.008146101999999999;0.0072504;0.002510016;-0.005558377
17;5;5;0.0315016;0.03574551;0.03664745;0.04099742;0.05073313;0.05916235;0.06328727;0.06481564;0.05965444;0.05214684;0.04936116;0.0478588;0.04811103;0.05148729;0.05121239;0.04373412;0.03374519;0.02712895;0.02155782;0.01320879;0.01034986;0.01087093;0.00762674;0.009890366;0.01148364;0.009879236999999999;0.01530253;0.0177622;0.02194055;0.02969696;0.02648705;0.02471566;0.02698545;0.02423226;0.02206414;0.01896942;0.01792089;0.02426261;0.02915494;0.02646843;0.02405999;0.02665608;0.02540347;0.01878178;0.01344421;0.01291149;0.01525104;0.01442148;0.01514409;0.01750702;0.01689222;0.02172103;0.02774737;0.02698567;0.02212027;0.01579563;0.01780825;0.02584486;0.02902359;0.02932982;0.02845866;0.02826687;0.02853485;0.02747124;0.02768866;0.02788983;0.02912433;0.03128478;0.03003247;0.02705363;0.02275919;0.01742459;0.01506799;0.01588897;0.01871852;0.02064254;0.01963788;0.01954006;0.01873833;0.01663919;0.01735843;0.01546192;0.01135823;0.01023411;0.00902912;0.007538551;0.003936093;-0.001250285;-0.003907518;-0.005264969;-0.003856229;0.001146323;0.007264222;0.009664029000000001;0.008946447;0.01275001;0.01793458;0.02563992;0.03399549;0.02541566;0.01501243;0.02314755;0.03040675;0.03136066;0.03120783;0.02357902;0.01959728;0.02130634;0.01966088;0.01881127;0.01791289;0.01820345;0.01959547;0.01760308;0.01605071;0.01392789;0.01255813;0.0144612;0.01596453;0.01797381;0.01814455;0.01416383;0.01058364;0.01061264;0.01122774;0.009523107;0.008536941999999999;0.006586625
27;5;5;-0.01109365;-0.01698659;-0.01545217;-0.008007224;0.0010830710000000001;0.00417612;0.00379434;0.00654446;0.0044473279999999995;0.003948403;0.005488344;0.004356906;0.009368864000000001;0.01196638;0.01388956;0.02096598;0.01886816;0.01647456;0.02061951;0.0202199;0.02011932;0.02105622;0.02002707;0.02144105;0.02193713;0.0203269;0.01824741;0.01225456;0.005008605;0.001460146;0.0008541097;0.0005631363;-1.62678e-05;0.003205743;0.010803;0.01765953;0.02021864;0.01861514;0.01678804;0.01412767;0.01065783;0.007608875;0.001790822;-0.0017957420000000001;-0.003901048;-0.005542059;-0.002524047;-0.004336606;-0.006194679;-0.004794919;-0.007730091;-0.0059433490000000005;-0.003991238;-0.007078274;-0.01206721;-0.01814388;-0.01458127;-0.008290394;-0.001158371;0.0104821;0.0106506;0.01020396;0.01884299;0.02387356;0.02847967;0.03064872;0.02405521;0.01373432;0.001243163;-0.01387541;-0.02281656;-0.01836916;-0.01435026;-0.0140405;-0.005681266;-0.0006833352;-0.001337602;0.005196626;0.01315669;0.01822854;0.02035377;0.0166489;0.01301195;0.01366287;0.01194567;0.007209405;0.008601601;0.01066642;0.00853517;0.009659933;0.00930199;0.0075375519999999994;0.00895921;0.009776992;0.01153493;0.01079331;0.007420134;0.007494066;0.008623084;0.0101306;0.009756209;0.008177515;0.00867193;0.006643807;0.005878706;0.008612719;0.008327213;0.007436086999999999;0.007147174;0.003697696;0.0008402585;0.00349039;0.006058971;0.003233401;-0.0008890667;-0.004150476;-0.004929252;-0.00581723;-0.01508353;-0.02424061;-0.02083786;-0.01042;-0.003687672;-0.005366921;-0.008808716;-0.005367816;0.0007209918;0.004834236
37;4;5;-0.00170871;0.0046557709999999995;0.008670994;0.01191517;0.00687905;0.0028293909999999997;0.0003952818;-6.646228999999999e-06;0.004453259;0.006492311;0.008467554;0.004601689;-0.0030138659999999996;-0.0012302889999999999;0.001192477;0.001354881;0.002487941;0.00217379;0.0028717490000000003;0.001331186;0.000309141;0.002972715;0.003038839;0.0038471240000000004;0.00501383;0.003326258;0.003637219;0.003934583;0.003706353;0.003964315;0.002361157;0.00206388;0.00276877;0.005533985;0.01174757;0.01225442;0.009286532;0.01055613;0.00885125;0.005019384;0.0065842209999999995;0.009032075;0.009403295;0.008313652;0.004661833;0.0016331129999999998;0.005041021;0.01031133;0.007142198000000001;0.0047965559999999996;0.008147557;0.0057101619999999995;0.0008684496000000001;-0.002557122;-0.0017033170000000002;0.002483279;-0.0009302347;-0.001459281;0.004816115;0.007699162;0.01014454;0.009713171999999999;0.006436728;0.001582598;-0.004240027;-0.002303569;0.00159884;0.001809061;0.002256601;0.002198309;0.0031733340000000003;0.00338016;0.0007164705;-0.0007322225999999999;-0.002051525;-0.006588996999999999;-0.00999768;-0.007582131;-0.001748078;0.002843823;0.002709359;0.001654316;0.003705801;0.004771294000000001;0.004925992;0.003936355;0.00148427;0.0006058788;-0.001756352;-0.001846936;0.0007135795;-0.001081715;0.001120745;0.00838646;0.01316102;0.0138937;0.008649683;0.00335186;-0.002278361;-0.007409145;-0.005549858;-0.005683982;-0.006016835999999999;-0.0001472897;0.005211829;0.006123109;-0.001033366;-0.01022843;-0.01145361;-0.003658962;0.0053976269999999995;0.004638963;0.002792123;0.0051285409999999995;0.002660198;-0.001191126;-0.004237422;-0.00379229;0.0005278037;0.00021401240000000002;-0.001026561;-0.00153183;-0.0026268840000000003;-0.002810627;-0.005335958000000001;-0.00434533;-0.0018401270000000002;-0.0028564659999999998
47;4;5;-0.0329026;-0.03153424;-0.0336608;-0.03279263;-0.03016442;-0.02938121;-0.02883089;-0.02973519;-0.02981647;-0.03096874;-0.03359855;-0.03136649;-0.02956903;-0.02851622;-0.02355003;-0.02086761;-0.02159395;-0.02369368;-0.02572541;-0.0258098;-0.02581122;-0.02394649;-0.02047643;-0.01922916;-0.01843647;-0.0166333;-0.01517212;-0.01497671;-0.01578723;-0.01620657;-0.01598633;-0.0142886;-0.01036966;-0.0073170990000000005;-0.01023858;-0.01753474;-0.01883961;-0.01153801;-0.004198286;-0.00413799;-0.01071053;-0.01414619;-0.01001735;-0.005362782;-0.004754741;-0.00514063;-0.005642544;-0.007968971;-0.007485891;-0.003910105;-0.001552327;-0.001943898;-0.004181545;-0.002521465;-0.0013697070000000002;-0.0022353570000000003;0.0010754830000000001;0.001698534;-0.0001734449;-0.001265323;-0.003001563;-0.0013279670000000002;0.005304274;0.01359202;0.01004433;-0.001287199;-0.00254186;0.001514404;0.00662661;0.0070095719999999995;0.002609367;0.003866868;0.0032698270000000003;0.004074508;0.007735842;0.005151493;0.003403507;0.002223704;0.004578728;0.009050628;0.005828698;0.005041316;0.006383656999999999;0.006732297;0.01036463;0.0103868;0.009571341;0.01147717;0.01309321;0.01405632;0.01037495;0.0070804430000000005;0.01097642;0.01331564;0.009369399;0.006707052;0.007714524;0.00846768;0.008849155;0.01008008;0.01107506;0.0130823;0.01375388;0.008940549;0.008410477;0.01401073;0.01488426;0.01543198;0.0166091;0.01536295;0.01628081;0.01649941;0.01702634;0.01782654;0.01970834;0.02495806;0.02234438;0.01718409;0.01598073;0.01406899;0.01688064;0.01945329;0.02194902;0.02491142;0.0193656;0.01541471;0.01884874;0.02296246
68;6;5;0.07501192;0.07508945;0.07456142;0.07652211;0.07337846;0.07101785;0.07190896;0.0709282;0.06946245;0.06821896;0.06899313;0.06914019;0.06595328;0.06284251;0.06175604;0.06061504;0.05827578;0.05719178;0.05633387;0.0540909;0.05036936;0.04864528;0.05161502;0.05072079;0.04730063;0.04695387;0.04656014;0.04770637;0.04553529;0.04195616;0.04332735;0.04281825;0.04336527;0.04482786;0.04346042;0.04256715;0.03700408;0.03235317;0.03436461;0.03380145;0.03184163;0.03208166;0.03153427;0.03061454;0.03130583;0.03281997;0.03151091;0.02800663;0.02726228;0.02909766;0.03052404;0.0312864;0.03097018;0.03027276;0.02902757;0.02598995;0.02506893;0.02520667;0.02196677;0.01685488;0.01185658;0.01211357;0.01506947;0.01412714;0.015309;0.01707276;0.01627305;0.01742834;0.01705601;0.01678625;0.01951285;0.02209472;0.02488274;0.02378443;0.02041276;0.01933892;0.01371221;0.007899079;0.008771746;0.008003798000000001;0.005574055;0.0061464169999999995;0.0071303009999999995;0.008379975;0.01016486;0.009579255;0.006743231999999999;0.006342851;0.0068476019999999995;0.007330131;0.01019853;0.008747769;0.003635566;0.0007932689;0.001035995;0.004554314;0.00648161;0.007841197;0.008122147;0.0060574769999999995;0.0073556030000000005;0.0059461359999999994;0.0025202889999999998;0.0033596309999999996;0.0026446440000000002;0.00035005400000000003;-0.002646385;-0.0052880919999999994;-0.004595219;-0.004305282;-0.005436715999999999;-0.006983311999999999;-0.007808065;-0.005736972;-0.004075728;-0.006326951;-0.008854383;-0.008555637;-0.00851722;-0.009101886;-0.008800723;-0.008024173;-0.0048608209999999995;-0.003253568;-0.01169098;-0.02188785;-0.01907509;-0.01390492
80;1;5;-0.4569241;-0.5166354;-0.6351053;-0.7248276;-0.7534391;-0.6926963;-0.6287454;-0.6197115;-0.5735418;-0.5448778;-0.4500985;-0.3830515;-0.4500541;-0.4315752;-0.4077705;-0.3179513;-0.1222363;-0.1169887;-0.2833191;-0.3829595;-0.05950115;0.5246668;0.6652609;0.3066347;-0.09952284;-0.2185039;-0.1392965;-0.09681415;0.01223941;0.1442839;0.1581138;0.1436115;0.1207679;0.07940828;0.07489684;0.102906;0.1415706;0.2109053;0.2510228;0.3100689;0.5356757;0.6699653;0.4964864;0.1696814;-0.2055669;-0.3879542;-0.3289089;-0.4241334;-0.6604232;-0.7357943;-0.6084765;-0.2811743;0.000635935;-0.09436516;-0.2900149;-0.2925016;-0.3236217;-0.4356888;-0.4985597;-0.5005233;-0.4643589;-0.5035047;-0.5225375;-0.4687198;-0.4709439;-0.3828431;-0.326737;-0.4432779;-0.469311;-0.3398712;-0.09679425;0.06516605;0.03649007;0.02840776;0.1256761;0.4464628;0.8329695;0.766998;0.2940091;-0.03865963;0.0007994244;0.1606741;0.2053065;0.2281933;0.2997814;0.309363;0.2881004;0.2384376;0.1495043;0.1409807;0.1064121;0.04663067;0.08542532;0.1681267;0.303184;0.3773611;0.3259482;0.2304042;0.01441153;-0.2274866;-0.2665715;-0.2280379;-0.3728837;-0.5834286;-0.5697491;-0.2435663;0.1795178;0.2664488;0.0220131;-0.161217;-0.2144051;-0.2154616;-0.2364206;-0.3410529;-0.3677007;-0.3036353;-0.296691;-0.3069861;-0.3262876;-0.3488809;-0.3518041;-0.3744358;-0.3590807;-0.2728958;-0.1534888;-0.06159422;0.02110273;0.06708119
81;1;5;-0.4709439;-0.3828431;-0.326737;-0.4432779;-0.469311;-0.3398712;-0.09679425;0.06516605;0.03649007;0.02840776;0.1256761;0.4464628;0.8329695;0.766998;0.2940091;-0.03865963;0.0007994244;0.1606741;0.2053065;0.2281933;0.2997814;0.309363;0.2881004;0.2384376;0.1495043;0.1409807;0.1064121;0.04663067;0.08542532;0.1681267;0.303184;0.3773611;0.3259482;0.2304042;0.01441153;-0.2274866;-0.2665715;-0.2280379;-0.3728837;-0.5834286;-0.5697491;-0.2435663;0.1795178;0.2664488;0.0220131;-0.161217;-0.2144051;-0.2154616;-0.2364206;-0.3410529;-0.3677007;-0.3036353;-0.296691;-0.3069861;-0.3262876;-0.3488809;-0.3518041;-0.3744358;-0.3590807;-0.2728958;-0.1534888;-0.06159422;0.02110273;0.06708119;-0.1494817;-0.3534045;-0.08018386;0.3661891;0.5451361;0.4005803;0.07392284;-0.1556432;-0.1305693;0.07097374;0.3195709;0.5746067;0.7102816;0.6795756;0.7007509;0.7072772;0.6569087;0.6971446;0.6655607;0.5803969;0.5161959;0.4610712;0.510546;0.5041;0.4634858;0.4589809;0.3429737;0.1068667;-0.2444576;-0.3703488;-0.2024838;-0.2530898;-0.4282734;-0.4928445;-0.4327825;-0.151746;0.0718629;0.05086579;-0.1292023;-0.3123743;-0.289344;-0.2948476;-0.3720305;-0.2523767;-0.1715531;-0.2731537;-0.3856056;-0.4244549;-0.3305181;-0.1840908;-0.127184;-0.146741;-0.185894;-0.2378616;-0.2473764;-0.2148363;-0.1793572;-0.0695393;0.01010443;-0.04296985;-0.01584992;0.2546748;0.6732353;0.8402167
91;1;5;-0.3494997;-0.3145008;-0.3319874;-0.3046327;-0.1637491;0.07536977;0.1778856;-0.05729047;-0.2022313;0.1371184;0.4372762;0.2529841;0.003541275;-0.09052014;-0.1055209;0.08138684;0.2978329;0.4047787;0.4488512;0.3784526;0.3545828;0.3483918;0.3128658;0.3857285;0.4178031;0.4329199;0.4121404;0.331377;0.4283875;0.4776881;0.3669312;0.2884567;0.1926698;0.1551909;0.3155616;0.4590279;0.07371946;-0.6874669;-1.118974;-1.0581260000000001;-0.5163679;0.1143994;0.1344523;-0.207711;-0.3866655;-0.4764303;-0.5688019;-0.6301034;-0.6669612;-0.5907698;-0.4607341;-0.4414647;-0.4303873;-0.3918724;-0.3272142;-0.2112709;-0.2168781;-0.2830252;-0.2573362;-0.1340263;0.07685402;0.1196248;-0.09266251;-0.1738889;0.1464665;0.6011865;0.6931075;0.4319758;0.1134528;-0.1254808;-0.03756499;0.2511261;0.4290527;0.581226;0.5429218;0.4342823;0.5141269;0.4163327;0.3170785;0.3490251;0.2264241;0.1926213;0.2231883;0.2891827;0.4602768;0.4436607;0.303471;0.07341945;-0.2241825;-0.2558554;-0.004089649;0.1709471;-0.1095736;-0.6519015;-0.9425555;-0.8180393;-0.3851712;-0.02203986;-0.02952112;-0.2537737;-0.3811132;-0.4004295;-0.4576346;-0.4807324;-0.4840609;-0.4452968;-0.361667;-0.4435514;-0.5047471;-0.414909;-0.3537999;-0.3147667;-0.3229254;-0.3193629;-0.2290139;-0.1565884;-0.145646;-0.191778;-0.2026863;-0.004523804;0.5109704;0.9680308;0.7622905;0.2003664;-0.1870727;-0.3440035;-0.1104467;0.1278367
