;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;-0.03242742;-0.03796004;-0.04271361;-0.04117808;-0.03708494;-0.03413241;-0.02752564;-0.02072315;-0.02012733;-0.0214312;-0.01960453;-0.01705643;-0.01493692;-0.01293242;-0.01578776;-0.02354688;-0.03069861;-0.03245047;-0.02575495;-0.01504648;-0.005703819000000001;-0.001614661;-0.0017927770000000002;-0.001199313;-0.0071356119999999995;-0.01628837;-0.0176937;-0.01885928;-0.01556917;-0.005292385;-0.003187292;-0.005415154;-0.004786405;-0.0046451140000000005;-0.0018202210000000001;0.002443336;0.0025265310000000003;0.0014086020000000001;0.001105258;-0.0026493;-0.006896959;-0.006733159;-0.006010606999999999;-0.005367923;-0.004150722;-0.004684543;-0.004263869;-0.002457323;-0.001057274;0.000445223;0.0002061368;-0.002748962;-0.008186899000000001;-0.01257381;-0.0114805;-0.008477233;-0.003953703;0.00239625;0.0018045210000000001;-0.0006985324;0.0023365589999999998;-0.001285675;-0.008741334;-0.0104866;-0.01495385;-0.02505267;-0.04124181;-0.05582865;-0.05772128;-0.05435735;-0.04585289;-0.03020627;-0.01364679;0.001498091;0.0109664;0.01788659;0.02446057;0.02509362;0.01792236;0.007346897;0.003753353;0.001662059;-0.0059437940000000005;-0.00798484;-0.008073643;-0.01020298;-0.00316195;0.00540541;0.0043936159999999995;0.003972285999999999;0.006408725;0.005280341;0.009429657;0.01478426;0.01110982;0.01206781;0.01463473;0.01250152;0.01537613;0.01403164;0.009009459000000001;0.0072232;0.006295367;0.01119393;0.01616935;0.0198042;0.01933528;0.01406153;0.01999803;0.02337143;0.01690002;0.01627883;0.01638319;0.01519382;0.01006174;0.0006593056;-0.006692032;-0.02074258;-0.03627385;-0.03529255;-0.01822594;0.0005597369999999999;0.0160824;0.0284938;0.02987776;0.02899466;0.03168582;0.02608645
14;5;5;-0.003029855;-0.002441295;-0.0002194695;0.0012615439999999999;0.0039353090000000005;0.0032629259999999998;-0.002812447;-0.005697009;0.002675704;0.01054718;-0.001708198;-0.01352005;-0.0031752029999999997;0.007147869;0.009949638;0.01080634;0.001803765;-0.0075795590000000005;-0.0133213;-0.02458033;-0.03262955;-0.0325779;-0.02727383;-0.01525774;-0.00576576;-0.003067075;0.0014969170000000002;0.005066695;0.0032321909999999997;0.001701799;-0.0006586755999999999;-0.0044467;-0.002169808;0.002308773;0.0047453370000000005;0.01196478;0.01624009;0.01321207;0.01419569;0.01374618;0.01146228;0.01566782;0.01938131;0.021666;0.02265544;0.02243923;0.02777813;0.0324241;0.02981316;0.02450805;0.02086711;0.01902115;0.01698352;0.01083038;0.0042002459999999995;0.01157064;0.02110616;0.01584289;0.01311182;0.01471554;0.01179582;0.0127789;0.01349264;0.01241507;0.01528178;0.0159428;0.01239481;0.009892113000000001;0.01343362;0.01695125;0.009269217;-0.001869665;-0.0033183690000000003;0.008697018;0.02090216;0.01405813;0.003546005;0.0034458509999999998;0.001536931;0.001812123;0.0028606820000000002;-0.002514128;-0.0057151730000000005;-0.007254215;-0.004465681;0.0006743374;-0.00148382;-0.0014965229999999998;0.0018395389999999998;0.003321337;0.005195779;0.004643515;0.003244172;0.002969318;0.003346736;0.004229422;0.005164847;0.007257476;0.0105871;0.01645132;0.01631889;0.002156601;-0.00923788;-0.00300495;0.0063819969999999995;0.005708665;0.004475563;0.002210764;-0.0034235629999999997;-0.002749325;-0.002243878;-0.002802292;-0.001243353;-0.0037587;-0.004285328;-0.00509018;-0.006783462;-0.004356131;-0.004313587;-0.0009115254;0.003156813;0.0014688910000000002;0.004005043;0.006528707;0.004640062;0.002552665;0.0012889730000000001;0.002407227
17;5;5;-0.0148177;-0.01353361;-0.01948036;-0.02954007;-0.0347567;-0.03448495;-0.03147823;-0.02146266;-0.01441349;-0.01839518;-0.02272864;-0.02042515;-0.01635057;-0.01312489;-0.01250017;-0.01425191;-0.01234641;-0.01217695;-0.01469967;-0.01081291;-0.002904336;0.004918794000000001;0.004392182;0.001235228;0.0068715930000000005;0.004382423;-0.0035951190000000004;-0.0048736940000000005;-0.003333897;0.003905536;0.005292438000000001;0.0026585640000000004;0.004454746;-0.0026307390000000004;-0.01233566;-0.01468574;-0.002572771;0.01141195;-0.00257291;-0.01544791;-0.00695039;-0.004299663;-0.0050903929999999995;-0.008249555;-0.01588447;-0.01067963;-0.003736233;-0.0052377790000000006;-0.0007042424;0.003212393;0.001409012;0.001002134;-0.0028526909999999996;-0.002342119;0.003000825;0.0023192829999999997;0.0030381229999999998;0.003202305;0.003246014;0.008572156;0.01213916;0.01349582;0.004882914;-0.01017344;-0.01168414;-0.00227578;0.007550724;0.008199444;-0.001740174;-0.007015485;0.0005377935;0.009321071;0.005836701999999999;0.001387375;0.00020900689999999998;-0.007228206;-0.01028;-0.01054169;-0.01346843;-0.01142293;-0.01033366;-0.0078092909999999995;0.002303735;0.009688192;0.004427634000000001;-0.003336315;0.003584757;0.009244813000000001;0.006274460999999999;0.01204966;0.02024516;0.02606355;0.02203484;0.006528262;0.003034663;0.0039014909999999996;0.001866412;0.00726951;0.00786994;-0.001187559;-0.01090182;-0.0089095;-0.001047116;-0.002724714;-0.003917664;-0.006403842;-0.01031448;-0.008474052;-0.0108302;-0.009454989;-0.00353081;-0.0009710952;-0.0002546231;-0.007316001999999999;-0.01206153;-0.0110634;-0.01129248;-0.009683897;-0.01031272;-0.009752063;-0.006871785;-0.006004645;-0.007633861;-0.01519267;-0.01802159;-0.0083878;0.002491034;0.004360524
27;5;5;0.0008346683999999999;-0.0005569567;-0.0036840109999999996;-0.009279726;-0.01136622;-0.008593116;-0.008463984;-0.007551653;-0.0026264390000000004;0.01019266;0.02430542;0.02128349;0.01430292;0.015468;0.01491196;0.01572406;0.01657686;0.01542434;0.01744777;0.01894504;0.01981811;0.01697254;0.01175523;0.01709954;0.02658035;0.03007239;0.02655606;0.01487437;0.004165253;5.1285230000000004e-05;0.0007707897;-0.0005184336;-0.01061648;-0.01849962;-0.0181802;-0.01645069;-0.01762743;-0.01988753;-0.0163582;-0.007220832;0.005387539;0.01248337;0.01103625;0.01312547;0.01442796;0.01549383;0.01785926;0.01276176;0.01105091;0.01479231;0.01647531;0.01509736;0.01073046;0.01137084;0.01573154;0.01983941;0.02110142;0.02005306;0.02351557;0.02398995;0.02526159;0.02878463;0.01872033;0.00807697;0.007750015;0.00624214;0.00325162;0.002929047;0.0038085909999999996;0.004380005;0.005475635;0.004027040999999999;0.00018847700000000002;-0.001207664;-0.001978031;-0.001707757;-0.001285242;-0.0013741579999999999;0.003354104;0.01087686;0.01188382;-0.001848148;-0.01574941;-0.01063274;-0.0041900290000000005;-0.004808265;-0.0001766393;-0.002253103;-0.008278648000000001;-0.004713818;-0.006647804;-0.01314481;-0.01476096;-0.01394668;-0.007399907;-0.005047640999999999;-0.007985241;-0.007177928;-0.007660498000000001;-0.007545589;-0.008782564;-0.01207793;-0.01201127;-0.01222079;-0.01021218;-0.0070839480000000005;-0.007465967;-0.0076109509999999995;-0.0043379790000000005;-0.00047993360000000003;-0.0023429220000000003;-0.0041521909999999995;-0.00236619;-0.002411511;-0.002195587;-0.00149189;0.001475535;0.0067612259999999995;0.007794911999999999;0.005340774;0.002089955;0.001891853;0.01095676;0.02041519;0.01329562;0.00129377;0.001931605;0.002455829
37;4;5;0.004746528;0.006108739;0.009125447;0.01880429;0.02347394;0.0255792;0.02811701;0.02776729;0.02787342;0.02521723;0.02101784;0.02154617;0.02036004;0.01129063;0.0011908889999999999;-0.00024160240000000002;0.002303702;0.001183597;-0.0037962190000000004;-0.01338802;-0.02180763;-0.02139468;-0.01272506;-0.002141849;-0.00042469919999999997;-0.01291245;-0.02312746;-0.01477696;-0.006879595;-0.01221917;-0.01552781;-0.01950956;-0.02733654;-0.02796693;-0.02504858;-0.0224324;-0.02099492;-0.0227595;-0.02313304;-0.02513338;-0.02728396;-0.02162858;-0.01008988;0.0026546509999999996;0.005925951;0.002239645;0.006768547;0.01100006;0.008352001999999999;0.008414025;0.01026411;0.01004438;0.008306485;0.006082577;0.006766455;0.01090371;0.01509444;0.01690098;0.01538449;0.0116463;0.0104049;0.01451392;0.01751284;0.01350678;0.00809506;0.007918392;0.01482844;0.02191977;0.01814378;0.01315106;0.01517016;0.01464059;0.01660267;0.01952771;0.0135827;0.01031055;0.01056356;0.01117108;0.01660118;0.0182178;0.01797847;0.01962011;0.01656283;0.008890727;-0.0001529096;-0.00116993;0.002262448;-7.640351e-05;-0.00033869300000000005;0.0006466561;-0.0007890111;-0.001660576;-0.006764425;-0.01582533;-0.02460277;-0.02777642;-0.02352174;-0.01987288;-0.01271028;0.0005498979;0.003910037;-0.0008291936;-0.001695436;-0.007248391999999999;-0.01458298;-0.009273086;-0.0019338170000000002;-0.001985721;-0.0055996940000000005;-0.01028023;-0.006315605;-0.0005905788;-0.004122714;-0.003945574;-0.002048685;-0.004413895;-0.003259502;-0.002589037;-0.001616071;0.00215125;0.003249362;0.004425525;0.005397747;0.005059768;0.00519466;0.002002727;-0.001006766;0.0004347971
47;4;5;0.008500272;0.008751485;0.004880466;0.0004905638;-0.003130118;-0.0006226708;0.004662655;0.004474341;0.00233739;-0.001345417;-0.000870131;0.0008637572;-0.004334968;-0.0101719;-0.01603766;-0.01584124;-0.01120084;-0.01174918;-0.00758208;-0.005004015;-0.01027899;-0.01190691;-0.01297934;-0.01302721;-0.009629108;-0.006647632;-0.004057457;-0.004098799;-0.0008418986999999999;0.009832444000000001;0.01388908;0.001509643;-0.009373827;-0.001555545;0.004445214;-0.001487754;-0.0008236795;0.002826419;0.004491199;0.01174827;0.01509289;0.009641;0.00614708;0.009073545;0.01151197;0.007926434;0.00364564;0.00103977;0.003042485;0.0122237;0.01601989;0.01040827;0.003926047;0.002378715;0.004255867;0.002339179;0.0006115809;0.002015378;0.00424175;0.004344591;-0.007256888;-0.01881047;-0.01363318;-0.004152772;-0.001375045;-0.00171245;-0.003172307;-0.002403664;0.002417411;0.004592302;0.002028667;-0.002142752;-0.005463768000000001;-0.005144073;-0.0043206220000000005;-0.005273386999999999;-0.007780466;-0.009717581999999999;-0.007347971;-0.004586560999999999;-0.0037986559999999996;-0.007552864;-0.01428744;-0.01247907;-0.007218097;-0.005705454;-0.003175137;-0.001844282;0.0006047769999999999;0.00305582;-0.003842737;-0.01235655;-0.012351;-0.008241708;-0.006557509;-0.007988151;-0.01261961;-0.01699311;-0.01156195;-0.005509341;-0.01061618;-0.01242687;-0.005853339;-0.003633087;-0.00940976;-0.01696862;-0.01730456;-0.00926555;0.0008057664999999999;0.005178058;-0.001115011;-0.0052224540000000005;0.00474014;0.01944341;0.03141528;0.03621711;0.03201215;0.02755767;0.02285044;0.01331929;0.0002832925;-0.01094105;-0.01073697;-0.002995537;0.0005810204;-0.0041237059999999996;-0.01391403;-0.01429539
68;6;5;-0.07908536;-0.08162717;-0.08299838;-0.07918983;-0.07576536;-0.07331767;-0.07886609;-0.08944475;-0.09108803;-0.08467369;-0.07764521;-0.07500424;-0.07876714;-0.08315446;-0.08064315;-0.07398095;-0.07088178;-0.0733216;-0.07690653;-0.07465534;-0.07240213;-0.07290982;-0.06456168;-0.05754989;-0.06383701;-0.06973321;-0.06730742;-0.0611146;-0.05491193;-0.05258769;-0.0605942;-0.07365672;-0.07892516;-0.07829364;-0.07547225;-0.07070034;-0.06686989;-0.06594471;-0.06581436;-0.06220104;-0.06127607;-0.06163027;-0.05670212;-0.05422518;-0.05418666;-0.05479105;-0.05524949;-0.05322557;-0.05552115;-0.0575361;-0.0561231;-0.05683791;-0.0543715;-0.04669843;-0.04146767;-0.05022055;-0.06411805;-0.06265648;-0.05656498;-0.05155253;-0.04152258;-0.04299137;-0.0536012;-0.05758317;-0.05921668;-0.05899767;-0.0582394;-0.05737198;-0.05403152;-0.05704959;-0.05935555;-0.05325888;-0.04844667;-0.0461432;-0.0465125;-0.04749434;-0.04744603;-0.05005162;-0.05087217;-0.05070051;-0.05275807;-0.054065;-0.05373232;-0.05370063;-0.05435324;-0.04820648;-0.03567877;-0.03042559;-0.0393588;-0.04869328;-0.04167768;-0.03137163;-0.02967484;-0.03462834;-0.04797739;-0.04962194;-0.03425222;-0.02603723;-0.02917491;-0.03567438;-0.0375242;-0.03674984;-0.03639475;-0.03223202;-0.03044435;-0.02512592;-0.01759733;-0.01977013;-0.02067594;-0.0175197;-0.01416707;-0.01052643;-0.01110002;-0.01463816;-0.0173105;-0.01639877;-0.01412023;-0.006763558;0.00547709;0.00549822;-0.0076822869999999994;-0.01633777;-0.008803281;0.00299506;0.005038204;0.006457665;0.006617335;0.003829297
80;1;5;0.5756275;0.6980336;0.8996634;0.7960041;0.6978642;0.5701459;0.2734343;0.09887679;-0.04829102;-0.1174757;0.02631012;0.1422644;0.1412884;0.04238731;-0.09122925;-0.05841327;0.2670187;0.5612006;0.3589969;0.1095572;0.2954697;0.4605929;0.5045081;0.4525445;0.09611072;-0.1467627;-0.1874016;-0.1627766;-0.0729941;-0.3563015;-0.7212647;-0.7137517;-0.5063713;-0.1728977;-0.0776587;-0.2496696;-0.3235327;-0.3227691;-0.3140053;-0.3242489;-0.2349297;-0.08507122;-0.01139058;0.02301743;-0.06579054;-0.1159492;-0.04687091;-0.01669614;-0.004320665;-0.05911884;-0.2045966;-0.3040175;0.002110589;0.6532914;0.8760818;0.5791782;0.4107451;0.5620339;0.6420643;0.5466174;0.5127517;0.3168735;-0.03925088;-0.185865;-0.1696267;-0.042535;0.1004066;0.07457569;-0.05644654;-0.1408367;-0.0274213;0.2685946;0.4791828;0.3367069;0.1715681;0.4049331;0.5764666;0.4203331;0.1066124;-0.2903984;-0.2636143;0.09320205;0.1610955;0.05317204;-0.2908307;-0.736415;-0.6828048;-0.4327052;-0.3684614;-0.3597126;-0.4111416;-0.4245597;-0.3404549;-0.2916868;-0.326076;-0.339525;-0.2022393;-0.06417619;-0.09915571;-0.1618051;-0.1749883;-0.1792445;-0.102458;-0.02274953;-0.0176197;0.01594576;0.02467931;0.0659969;0.2595667;0.3895206;0.4065183;0.4822281;0.5803698;0.562617;0.4616398;0.3610072;0.1576395;-0.06691054;-0.1972239;-0.2850904;-0.2251367;-0.1409397;-0.1101429;-0.053116;-0.1393374;-0.1420529;0.1787369;0.4793493
81;1;5;-0.1696267;-0.042535;0.1004066;0.07457569;-0.05644654;-0.1408367;-0.0274213;0.2685946;0.4791828;0.3367069;0.1715681;0.4049331;0.5764666;0.4203331;0.1066124;-0.2903984;-0.2636143;0.09320205;0.1610955;0.05317204;-0.2908307;-0.736415;-0.6828048;-0.4327052;-0.3684614;-0.3597126;-0.4111416;-0.4245597;-0.3404549;-0.2916868;-0.326076;-0.339525;-0.2022393;-0.06417619;-0.09915571;-0.1618051;-0.1749883;-0.1792445;-0.102458;-0.02274953;-0.0176197;0.01594576;0.02467931;0.0659969;0.2595667;0.3895206;0.4065183;0.4822281;0.5803698;0.562617;0.4616398;0.3610072;0.1576395;-0.06691054;-0.1972239;-0.2850904;-0.2251367;-0.1409397;-0.1101429;-0.053116;-0.1393374;-0.1420529;0.1787369;0.4793493;0.4427161;0.2333454;0.238237;0.4008936;0.5924246;0.6344971;0.2142801;-0.1822787;-0.1501422;-0.09692843;-0.3081594;-0.6134051;-0.7339473;-0.6939895;-0.509314;-0.305952;-0.3562929;-0.4384522;-0.4115852;-0.3804424;-0.3332469;-0.3401014;-0.3908485;-0.3881955;-0.2882813;-0.1268018;-0.05634021;-0.1418251;-0.2548175;-0.3311885;-0.3703997;-0.3212332;-0.2042004;-0.01437615;0.149155;0.2182309;0.2925099;0.2717276;0.1961241;0.1920939;0.3482987;0.6716593;0.7025376;0.5057878;0.4345544;0.3098728;0.1575376;-0.04434292;-0.2317789;-0.205276;-0.1782181;-0.1278301;-0.03086522;-0.06062208;-0.1373188;-0.1509621;0.07908231;0.4999033;0.6476496;0.3844275;0.1473983;0.2478326;0.5430097;0.7379974
91;1;5;-0.01764193;0.007398266999999999;-0.1068004;-0.1983549;0.00560568;0.3658321;0.6380761;0.3984868;0.09195365;0.272835;0.461669;0.5250638;0.3656238;-0.100713;-0.2510767;-0.1956784;-0.3640737;-0.5275828;-0.6299438;-0.611822;-0.4577519;-0.357877;-0.2902573;-0.2629534;-0.1859701;-0.09582825;-0.1547566;-0.1476147;-0.1082827;-0.1393185;-0.1113654;-0.1194078;-0.1615957;-0.213057;-0.3261893;-0.3685146;-0.2516491;-0.08900849;-0.1353096;-0.4279872;-0.4913953;0.2192507;0.9980668;0.6617439;0.2592237;0.6192738;0.5645133;0.4763243;0.7181958;0.5091056;0.3484237;0.1399833;-0.1793931;-0.06708096;-0.08934002;-0.06814629;0.09642132;-0.06687255;-0.1619807;-0.1413509;0.09955905;0.4318972;0.2604353;0.04652483;0.1152452;0.2535519;0.4332797;0.319026;-0.1000939;-0.303652;-0.1475946;-0.01630562;-0.3281207;-0.7291193;-0.6963619;-0.5206987;-0.3288738;-0.1755663;-0.2902545;-0.3565118;-0.3656633;-0.4566284;-0.4287374;-0.3482054;-0.2479553;-0.1209844;0.020965;0.1248395;-0.03887711;-0.3054027;-0.3658105;-0.212388;0.1796481;0.4882158;0.1563617;-0.2664401;-0.01463163;0.3778013;0.6556212;0.8642864;0.625707;0.5156274;0.6779158;0.5755348;0.5577231;0.4478298;0.1010444;-0.07316322;-0.1914603;-0.153459;-0.0294135;-0.008581545999999999;0.003986329;-0.0893129;-0.105671;-0.009761526;0.09358776;0.2171792;0.1970214;0.2155434;0.3987321;0.6677786;0.8491289;0.5954911;0.1822917;-0.06197288;-0.1648687;-0.09962849
