;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;0.01398331;0.02053516;0.02336173;0.02121671;0.02137424;0.02012577;0.01662982;0.01459947;0.01621722;0.01721857;0.01673886;0.01855281;0.01788122;0.01761595;0.02239696;0.02657278;0.02751596;0.02463063;0.01832587;0.00852887;0.0004437952;-0.003420537;-0.01199041;-0.01722938;-0.01180542;-0.007793947;-0.007931875;-0.01020356;-0.01290366;-0.01348616;-0.01549272;-0.0174836;-0.01436637;-0.008917865;-0.008434814;-0.01103935;-0.009888229;-0.00731395;-0.0057861480000000005;-0.004769273;-0.005203582;-0.004045981;-0.001973805;-0.003434359;-0.0039253790000000005;-0.0038576070000000003;-0.009519008;-0.01226592;-0.003996887;0.003100017;-0.004891629000000001;-0.01329189;-0.0057371819999999995;0.001261297;0.001784049;0.000720215;-0.00511395;-0.006291708000000001;-0.008458657;-0.01452464;-0.01220492;-0.0113302;-0.009363416;0.001262589;0.0112626;0.02318416;0.03524929;0.0422668;0.04412443;0.03902877;0.03117687;0.02254579;0.01395627;-0.001489959;-0.02213343;-0.02420826;-0.01876276;-0.02541235;-0.02772264;-0.02358034;-0.01690252;-0.00739919;-0.005332783000000001;-0.003958161;-0.0018423029999999998;-0.006443454;-0.008702906;-0.01186268;-0.01696681;-0.01206561;-0.007479202;-0.01081335;-0.01348166;-0.01658159;-0.02185785;-0.02734554;-0.0287768;-0.02207637;-0.01589012;-0.01477933;-0.01425701;-0.01599959;-0.01807625;-0.01930266;-0.02329947;-0.02350246;-0.02139381;-0.0237819;-0.02306404;-0.02115689;-0.02179321;-0.02249222;-0.02596764;-0.02620257;-0.02374767;-0.01706951;0.004575357;0.02876016;0.03933078;0.03229957;0.01603546;0.0006615533;-0.01573023;-0.02322831;-0.02352584;-0.02517897;-0.01861009;-0.01083284
14;5;5;0.007479734;0.005800285;0.005019114;0.0009140696000000001;0.0006315283;0.0053605269999999995;0.007036225;0.0052047759999999995;0.002533114;0.003883547;0.0054135780000000005;0.004715246;0.005551103000000001;0.003235664;-5.364493e-05;0.0004885697;0.0041095129999999995;0.0115058;0.01872684;0.02389424;0.02743145;0.0292456;0.0272851;0.01513165;0.002303112;0.001121772;0.0017632129999999998;-0.001982355;-0.002863515;-0.0013672679999999998;-0.0009037149000000001;-7.629082e-05;-0.003106039;-0.008879444;-0.009703726;-0.01013067;-0.01347644;-0.01466497;-0.01164081;-0.005865524;-0.004174802;-0.01214034;-0.02049877;-0.01779365;-0.01528394;-0.0206587;-0.02207567;-0.02248717;-0.02292112;-0.01623363;-0.009718874;-0.006589001999999999;-0.008094204;-0.01019608;-0.008221198;-0.01233771;-0.01777521;-0.01732605;-0.013822;-0.008179888;-0.008906836999999999;-0.01218577;-0.01204403;-0.0128233;-0.01182275;-0.01140994;-0.0117182;-0.01130585;-0.01382838;-0.01432277;-0.01183996;-0.009274830999999999;-0.008114386999999999;-0.01002286;-0.011481;-0.01202544;-0.01012188;-0.006465859;-0.004788325;-0.002288427;-0.002811118;-0.0048827129999999995;-0.003352268;-0.004139125;-0.004188143;-0.004054655999999999;-0.00723931;-0.006998646999999999;-0.0068550569999999995;-0.008793716;-0.009388777;-0.009649285;-0.009164536;-0.009118096;-0.006080666;-0.002382945;-0.006331865999999999;-0.01039123;-0.0094804;-0.01022654;-0.01239619;-0.01114445;-0.006849204;-0.003605217;-0.00448491;-0.008036429;-0.01066625;-0.01220945;-0.01027818;-0.006210155;-0.006661;-0.007466611;-0.0076247319999999995;-0.009602749;-0.008022385;-0.004836112;-0.00352606;-0.0047636679999999995;-0.007135712;-0.008012090999999999;-0.01073058;-0.01074795;-0.008186012;-0.009796759;-0.009855932;-0.01142915;-0.01522816;-0.01258899
17;5;5;-0.04344121;-0.04542153;-0.0429866;-0.03826785;-0.03499852;-0.03382685;-0.03178652;-0.03959572;-0.04770731;-0.04745846;-0.04497448;-0.03847635;-0.0402232;-0.04494996;-0.045495;-0.05294716;-0.05304622;-0.05047209;-0.05408428;-0.05120976;-0.05422342;-0.05683098;-0.05006552;-0.05240701;-0.05332778;-0.04719378;-0.03827059;-0.02334899;-0.02544158;-0.03516711;-0.03139747;-0.03399884;-0.03429357;-0.02872731;-0.0334591;-0.03330891;-0.03184932;-0.03734193;-0.04000047;-0.03968725;-0.03436428;-0.03028351;-0.02660631;-0.02019745;-0.02275462;-0.02514193;-0.02477849;-0.02834859;-0.02686467;-0.02493786;-0.02531705;-0.0259298;-0.02893977;-0.02726664;-0.02500601;-0.02578858;-0.02313336;-0.02052301;-0.02124981;-0.02585999;-0.02874105;-0.02385609;-0.01851508;-0.01330238;-0.0112029;-0.01568772;-0.01143983;-0.004915127;-0.007049775;-0.0062079859999999995;-0.01229472;-0.02324287;-0.01976304;-0.01688782;-0.0182945;-0.01457563;-0.01491992;-0.01541145;-0.01214682;-0.01187864;-0.01409935;-0.01747804;-0.01932266;-0.01912191;-0.01920536;-0.01900346;-0.01933891;-0.01899146;-0.01726685;-0.01696639;-0.01733853;-0.01654206;-0.01388832;-0.01123129;-0.0115702;-0.01142468;-0.009818461;-0.01121925;-0.01325074;-0.01292693;-0.01161618;-0.008891899;-0.008382905999999999;-0.0139744;-0.01900055;-0.01964191;-0.01633701;-0.008399966;-0.007316063;-0.01560627;-0.0186787;-0.01419979;-0.006723684000000001;-0.001128858;0.00010102;-0.001406631;-0.004864687;-0.0029183570000000003;0.000622795;-5.799397e-06;0.000114744;-0.0002616127;0.007100156;0.01559412;0.00665821;-0.002972045;-0.001807275;-0.0008163714999999999
27;5;5;0.01736456;0.01546254;0.01222174;0.007942433;0.004532638;0.002295877;-0.0032808909999999998;-0.01096351;-0.01482002;-0.01788753;-0.02241685;-0.02457751;-0.02150073;-0.01722376;-0.01430576;-0.01269521;-0.01517375;-0.01702215;-0.01979447;-0.02510338;-0.02485218;-0.02331882;-0.02266093;-0.02409508;-0.03021967;-0.03166926;-0.02777993;-0.02194894;-0.01749753;-0.01528965;-0.008492983;-0.0004811981;0.009257464;0.01575636;0.008943734;0.006204676;0.01141838;0.01007783;0.005358828;0.0005207899;-0.0006521895;-8.346842000000001e-05;-0.007635704;-0.01389676;-0.01241294;-0.01220423;-0.01447083;-0.01303906;-0.006867732;-0.004501715999999999;-0.005600559000000001;-0.0037251190000000003;-0.00214475;-0.0021052329999999998;-0.007467214000000001;-0.014494;-0.009694469;-0.003397573;-0.005874646999999999;-0.009558334;-0.01418203;-0.01646546;-0.01560064;-0.01823198;-0.01766022;-0.01343125;-0.01042706;-0.0036025159999999996;0.0018739229999999998;0.000505561;-0.0031952770000000003;-0.006566565;-0.007379104;-0.00259859;0.0028431959999999997;-0.001262713;-0.004829443;0.0018116010000000001;0.006081306999999999;0.005547572;0.005135492;0.008444118;0.01275086;0.009772554000000001;0.008271144;0.007950282;0.0030573370000000002;0.002169425;0.0032226359999999996;0.004091857;0.006776743000000001;0.01184611;0.01902999;0.02154337;0.02161642;0.01893835;0.01164268;0.008910551;0.005776117;-0.002347811;-0.004332262;0.002352073;0.0100107;0.01227417;0.01004815;0.008942405;0.009259207;0.007456166;0.00522248;0.0059015280000000005;0.007015985;0.006172972;0.003799538;0.00022316490000000002;-0.001616385;0.0007123686;0.0036139790000000002;0.005423583;0.008990401;0.01089428;0.009037946;0.007926461999999999;0.006192331999999999;0.001893481;-0.002000358;-0.0026921090000000003;-0.001949601;-0.005279882
37;4;5;0.02978555;0.03009457;0.02503046;0.02406338;0.01677956;0.0004456943;-0.008213246;-0.005394726999999999;-0.00564893;-0.0136881;-0.01695632;-0.01901063;-0.02303847;-0.01678258;-0.006313571;-0.004321535;-0.006035916999999999;-0.004571309;-0.000647133;0.004709275;0.01143231;0.01645374;0.02000225;0.02153865;0.01809902;0.01680603;0.01929086;0.02107323;0.02240295;0.02217085;0.02647742;0.03130914;0.03065551;0.03305628;0.03386163;0.03266703;0.03086224;0.02364631;0.01943787;0.01827089;0.01421874;0.0025546979999999998;-0.007867922;-0.000757265;0.01115133;0.01854571;0.01743777;0.001201495;-0.0151337;-0.0219384;-0.01910971;-0.01620763;-0.01789915;-0.009420163;0.000608034;0.005058998;0.00507256;-0.0036059359999999997;-0.00315949;-0.0033767479999999997;-0.01214459;-0.009731339;-0.01366788;-0.02019698;-0.01215542;-0.008218719000000001;-0.01008614;-0.01432195;-0.02148614;-0.02466277;-0.02124077;-0.01681329;-0.01975061;-0.01944613;-0.01322536;-0.009905158;-0.008315513;-0.01200543;-0.01533865;-0.01526474;-0.01597852;-0.0137123;-0.01207749;-0.008663984;-0.001616615;0.00125627;-0.001098462;-0.004664317;-0.0019640129999999997;0.0007470714999999999;-0.0008440719;0.0031854979999999997;0.01006667;0.01805864;0.0207739;0.0144604;0.01324113;0.01237494;0.00857543;0.00424029;-0.005545316999999999;-0.006362952;-0.0008472464999999999;0.001634515;0.008569011999999999;0.005688373;-0.001619987;0.0041317820000000005;0.007653565;0.01128499;0.01742473;0.0136175;0.01201523;0.01345295;0.009822765;0.004983429;-0.001885041;-0.0001844074;0.00791893;0.007009553000000001;0.003300172;-0.001240376;-0.0038279459999999996;-0.00250049;-0.004525867;-0.001088747;0.003728651;0.004210594000000001
47;4;5;-0.04000627;-0.04068097;-0.03515765;-0.02230306;-0.01542322;-0.01988903;-0.02537989;-0.02326328;-0.01668405;-0.01026274;-0.01057446;-0.01538072;-0.01417643;-0.01001423;-0.005132777;-0.001048652;-0.0009032188000000001;0.0013196979999999998;0.001640467;4.126899e-05;0.002831818;0.004405464;0.005787696;0.005359012;-0.0009098153999999999;-0.0047283229999999996;-0.0004359034;0.0042248170000000005;-0.002936662;-0.01061576;-0.006584165;-0.00022504869999999999;0.0038369859999999997;-0.002241701;-0.01322005;-0.01065194;-0.0046426720000000005;-0.003524732;-0.002935507;-0.004088205;-0.001715894;0.0009285812;-0.0006624091;-0.001008585;-0.003345332;-0.003993005;0.005336045;0.01249466;0.004451933;-0.00636431;-0.006392949;-0.008586791;-0.01404356;-0.01065273;-0.009104808;-0.008284783;-0.00022296080000000002;0.002485425;-0.002064463;-0.004449204;0.001062163;0.01072714;0.01541837;0.01390826;0.006813383;0.0030187609999999996;0.006686269;0.008561576;0.00987713;0.0070082009999999995;0.001443349;0.007905004;0.01527605;0.01469548;0.01595553;0.0161976;0.01473108;0.01508246;0.01497246;0.0149097;0.01462024;0.01509992;0.01710791;0.01758008;0.01614339;0.01440995;0.01416791;0.01308041;0.009092959;0.007183116999999999;0.009793125;0.01712108;0.02345823;0.01895659;0.01248381;0.01375119;0.01406427;0.01155396;0.01042394;0.01063207;0.01562759;0.02227351;0.02200861;0.01467555;0.009324274;0.0148421;0.01979888;0.01168023;0.003649815;0.004275733;0.008613113;0.01169244;0.004877704;-0.007251029;-0.01172149;-0.01083583;-0.01107986;-0.01453333;-0.01817932;-0.0152553;-0.004700827;0.01118036;0.01977686;0.007452623;-0.01294569;-0.01922317;-0.0001778899;0.02565261
68;6;5;0.0902928;0.09931622;0.09948575;0.1003149;0.1043463;0.09183966;0.0747977;0.07970398;0.0830392;0.07534564;0.07457195;0.07102226;0.07097709;0.07665966;0.07175413;0.06940246;0.07033034;0.06643815;0.06496904;0.05785237;0.05114709;0.06002243;0.06731409;0.05869286;0.04783916;0.0460703;0.05151647;0.05742697;0.05244488;0.04514781;0.04981404;0.0554486;0.06178692;0.06580662;0.05888474;0.05609034;0.05243858;0.04595818;0.04807471;0.04634661;0.04482672;0.04616458;0.04022614;0.03542061;0.03423166;0.03827064;0.04473848;0.04490632;0.04586238;0.04773216;0.04612931;0.04148645;0.03558305;0.03781709;0.04215946;0.0394066;0.03821398;0.03669474;0.03255191;0.03246781;0.03177795;0.03194291;0.03662736;0.03992159;0.04245574;0.04434718;0.04500004;0.04249133;0.0372807;0.03873472;0.04165486;0.04206991;0.04132766;0.03179822;0.02522087;0.02817565;0.0293884;0.03335576;0.03784295;0.03192309;0.02619868;0.03084536;0.03490724;0.03341129;0.03133342;0.0282243;0.02921829;0.03302889;0.03181868;0.03078274;0.03171741;0.02984485;0.02228778;0.01560107;0.01965431;0.022961;0.01785895;0.0155847;0.01655601;0.01472439;0.01231538;0.01062584;0.008189586;0.007477423;0.0076830909999999995;0.006510544;0.004574109;-0.001075713;-0.005229694;-0.001462205;0.001528074;-0.0020871970000000003;-0.006314071;-0.0064510719999999995;-0.0053761040000000005;-0.004278437;-0.0029224209999999997;-0.005380401;-0.01073487;-0.01162207;-0.0054492740000000005;-0.005130563;-0.01460124;-0.02172329;-0.03213997;-0.03970348;-0.03116572;-0.02548263
80;1;5;0.2937877;0.2942195;0.1906601;0.1090262;0.1105306;0.1718693;0.2594946;0.2771598;0.2598262;0.2456312;0.1672804;0.03058001;-0.09805075;-0.1363752;-0.1247798;-0.1469897;-0.2392495;-0.3158133;-0.1556163;0.164484;0.2940906;0.07718838;-0.1527384;-0.05519574;0.1121248;0.2133812;0.2728232;0.07988468;-0.1106334;-0.09359527;-0.1158488;-0.115134;-0.0579939;-0.05510972;-0.027126;0.03256107;0.1276865;0.3067949;0.4641133;0.4387097;0.2970501;0.1761549;0.01963065;-0.1857403;-0.4367456;-0.5742319;-0.4061717;-0.281299;-0.3467005;-0.4325963;-0.5672548;-0.5362674;-0.3701233;-0.2271071;0.03265466;0.1739267;0.1996759;0.3007363;0.3085198;0.3284725;0.2987275;0.1709678;0.2191661;0.277833;0.2701047;0.2203332;0.03816472;-0.05125515;-0.04722522;-0.03066633;0.006870048;-0.09340257;-0.1733518;-0.06046199;0.1136839;0.1775871;-0.009886784000000001;-0.2019796;-0.08053933;0.1379385;0.2087966;0.1207503;-0.08601752;-0.1734705;-0.1495202;-0.1898795;-0.1051379;0.03853385;0.08961683;0.1933686;0.3009443;0.386191;0.4661989;0.4832409;0.45911;0.4160917;0.3607802;0.183695;-0.1147881;-0.329331;-0.349115;-0.2692277;-0.2961346;-0.4271318;-0.5294675;-0.5016901;-0.3942583;-0.3667912;-0.2704067;-0.1001853;-0.01891903;0.06773993;0.08790792;0.03992797;0.05053497;0.05743775;0.08867282;0.1746396;0.2672589;0.280906;0.1976641;0.1515854;0.1433895;0.1485996;0.1472118;0.03503658;-0.1448945;-0.2387121
81;1;5;0.2701047;0.2203332;0.03816472;-0.05125515;-0.04722522;-0.03066633;0.006870048;-0.09340257;-0.1733518;-0.06046199;0.1136839;0.1775871;-0.009886784000000001;-0.2019796;-0.08053933;0.1379385;0.2087966;0.1207503;-0.08601752;-0.1734705;-0.1495202;-0.1898795;-0.1051379;0.03853385;0.08961683;0.1933686;0.3009443;0.386191;0.4661989;0.4832409;0.45911;0.4160917;0.3607802;0.183695;-0.1147881;-0.329331;-0.349115;-0.2692277;-0.2961346;-0.4271318;-0.5294675;-0.5016901;-0.3942583;-0.3667912;-0.2704067;-0.1001853;-0.01891903;0.06773993;0.08790792;0.03992797;0.05053497;0.05743775;0.08867282;0.1746396;0.2672589;0.280906;0.1976641;0.1515854;0.1433895;0.1485996;0.1472118;0.03503658;-0.1448945;-0.2387121;-0.1221338;0.1192511;0.236252;0.06531785;-0.2828194;-0.3807475;-0.1444849;0.1020388;0.1764687;0.02034062;-0.1795613;-0.2406358;-0.1786227;-0.007859912;0.0932371;0.05780776;0.01333588;0.02025197;0.1016549;0.2582141;0.4393241;0.4560279;0.371984;0.372818;0.3476429;0.3255889;0.2680752;0.007566025;-0.2899715;-0.3330577;-0.1197531;-0.03814188;-0.1987562;-0.3881635;-0.5140535;-0.4712478;-0.4412505;-0.4704399;-0.215082;0.1494286;0.2670403;0.2103089;0.1486524;0.1076102;0.08094551;0.0865822;0.06788034;0.09953211;0.2084343;0.2420539;0.2124611;0.1414859;0.06072043;-0.0067434240000000005;-0.07386337;-0.07681726;-0.164242;-0.3295418;-0.3070602;-0.08239604;0.196799;0.2685026;0.07188256;-0.09792103
91;1;5;0.2344248;0.05511594;0.01831402;0.03722396;-0.1116811;-0.3014762;-0.4122839;-0.2473031;0.1668539;0.2795021;-0.02373882;-0.2400279;-0.07024167;0.1908538;0.1992168;0.09041399;-0.07322781;-0.2070163;-0.17927;-0.1973395;-0.1799318;-0.1022556;-0.08856146;0.03026418;0.1732893;0.2810456;0.3332214;0.2724256;0.2512599;0.2420158;0.2481068;0.2365036;0.07300911;-0.09353548;-0.104394;-0.05165835;-0.1610017;-0.4395538;-0.8326421;-1.075372;-0.7152052;-0.2516335;-0.2027177;-0.1605334;0.0457885;0.2651316;0.3252746;0.2443954;0.2494478;0.2337632;0.1817968;0.2127097;0.2448671;0.2684116;0.2013772;0.002512671;-0.173129;-0.2149687;-0.1347583;-0.1134789;-0.2037329;-0.2434931;-0.1450688;0.08498515;0.2258395;0.04401915;-0.2329188;-0.2492316;-0.02348155;0.2231666;0.2654883;0.06016478;-0.125268;-0.1786062;-0.1651713;-0.04534727;0.07634775;0.07945331;0.06365304;0.1736494;0.3613757;0.474255;0.508727;0.4731959;0.373866;0.2463353;0.1414916;0.03333305;-0.2284038;-0.3918032;-0.2759974;-0.1913873;-0.1917906;-0.3783314;-0.7761796;-0.8396544;-0.4733491;-0.1473093;-0.02379032;0.08425445;0.2364168;0.2280408;0.1422473;0.101956;-0.02236021;-0.02469654;0.06930371;0.04072553;0.1040342;0.1465242;0.05581317;-0.00994477;-0.1141037;-0.1249046;-0.02520009;0.01270118;0.01102795;-0.05915684;-0.07477144;0.09101708;0.2166957;0.04565811;-0.2473891;-0.2827975;-0.1723603;-0.04643523;0.08474842;-0.02316104
