;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;-0.01942932;-0.01909099;-0.01481631;-0.01397905;-0.01798378;-0.02128201;-0.0221773;-0.02168455;-0.02305333;-0.02374575;-0.01934459;-0.01434636;-0.01371008;-0.01472702;-0.01421722;-0.01449733;-0.01569374;-0.01509863;-0.01394481;-0.01350426;-0.01406092;-0.01609727;-0.01907047;-0.02287743;-0.02490169;-0.01887779;-0.009240632;-0.006409626;-0.0030543709999999997;0.001201571;-0.0001377585;0.003428959;0.001425367;-0.008685232;-0.007466372;-0.009431126;-0.01684163;-0.01770179;-0.01902371;-0.01587189;-0.01281615;-0.01148091;-0.004276661;-0.004250235;-0.007175448;-0.0054611780000000006;-0.007880848000000001;-0.008620544;-0.006980584000000001;-0.007683533;-0.007058944;-0.008940122;-0.01343258;-0.01660352;-0.01942375;-0.02011425;-0.01954049;-0.01705672;-0.01391085;-0.01531618;-0.01781555;-0.02015042;-0.01695977;-0.007120059000000001;-0.005801088;-0.01043543;-0.01325185;-0.01517549;-0.01512395;-0.01836376;-0.02219568;-0.02263612;-0.02061835;-0.01707557;-0.01777985;-0.01678639;-0.01390288;-0.01426722;-0.01044519;-0.006127128000000001;-0.004535671;-0.004334887;-0.007559857;-0.008612419;-0.009285883;-0.01166988;-0.0101943;-0.0059835619999999996;-0.00094335;0.002280741;0.001962616;0.001731949;0.0007750856;-0.002415915;-0.004416682;-0.0025590129999999997;0.00013407209999999998;-0.001478348;-0.0033030729999999997;-0.002177359;-0.001507549;-0.0006150625;-0.00405544;-0.01101136;-0.01241911;-0.01392624;-0.01799241;-0.01793267;-0.011486;0.006145503;0.03044191;0.04370605;0.04222952;0.03964511;0.03758581;0.0309707;0.02639069;0.02299066;0.01967574;0.02030411;0.01878417;0.01599203;0.01433005;0.01244413;0.01246088;0.01145144;0.01268365;0.01560483
12;5;5;0.0032971740000000004;-0.001468074;-0.006687126999999999;-0.006652613000000001;-0.009487984;-0.007739944;-0.0029643490000000002;-0.004114603;-0.005880518;-0.007354028;-0.009420683000000001;-0.009072387;-0.007052179;-0.004471123;-0.00321568;-0.0042157159999999996;-0.007063659;-0.011035;-0.01181684;-0.006669347;-0.001575838;-0.00635203;-0.01338408;-0.01002609;-0.006706579;-0.0070910619999999995;-0.007511473;-0.01246118;-0.0129217;-0.009920431;-0.008445441;-0.002335225;-0.001853706;-0.006497736;-0.006853840999999999;-0.007325394;-0.007234361999999999;-0.0071988009999999995;-0.00660726;-0.005114411;-0.00767747;-0.009247493;-0.0076065840000000004;-0.007462061;-0.01017452;-0.01198594;-0.006442765;0.000956622;0.002989525;0.004790041;0.007571446999999999;0.006227346;0.002715006;0.0009128453999999999;-0.00024935669999999997;-0.0002850507;0.0018480389999999999;0.005523881;0.007813246;0.006369625;0.005817487;0.005855037;0.004526457;0.006385254;0.007766364;0.004682105;0.0018840229999999999;0.002287774;0.0033312009999999998;0.001639001;-0.0006086257;-0.002867915;-0.004546307;-0.0001972359;0.005927076999999999;0.008516866;0.008157291;0.002316594;-0.002845362;-0.0009193176;0.0008698796;-0.0001019286;0.0007262127000000001;0.002076439;0.00214463;0.00228746;0.0008107925;-0.0005811576999999999;-0.0005264376;-0.0036254409999999996;-0.004743033;0.0002683749;0.004852604;0.006698479;0.006555869000000001;0.0060514159999999996;0.005702626999999999;0.005434645;0.006117455;0.0057098059999999996;0.004966337;0.0026072720000000003;-0.002624873;-0.00523547;-0.004553165;-0.002817004;-0.001918935;-0.0032436609999999997;-0.004373515;-0.004975969;-0.00585563;-0.006600863;-0.006528462;-0.004910407;-0.0023365210000000003;-0.0003428926;0.001632102;0.00505608;0.005141152;0.00293466;0.00430223;0.004577888;0.004434254;0.0053416309999999995;0.00354265;0.001421975;-0.002471821;-0.0042817720000000005
20;5;5;-0.00851539;-0.0057492590000000005;-0.004658092;-0.005082748;-0.006140056999999999;-0.00589489;-0.004971141;-0.005506303000000001;-0.003107349;-0.001781949;-0.0050346209999999995;-0.006382631999999999;-0.004750983;-0.002973876;-0.0013576629999999998;0.001203725;0.002586025;0.00368475;0.00667245;0.005415250999999999;0.002867748;0.004053643;0.002382823;-0.00024991740000000003;-0.0013272479999999998;-0.004173083;-0.004435507;-0.003125813;-0.0052131059999999995;-0.005873028000000001;-0.004060831;-0.003545601;-0.002271806;-0.0018240370000000001;-0.0035900240000000003;-0.003875133;-0.0061333;-0.008027544000000001;-0.004424873;-0.003584093;-0.007161795;-0.009453597;-0.007277895;-0.0008808494;0.003389907;0.004314404;0.003737147;0.003401521;0.002554755;-0.002001551;-0.0032856390000000004;0.0017760579999999998;0.005426169000000001;0.002582266;-0.001275939;0.00016854060000000002;-0.000746503;-0.0031387409999999996;-0.003208088;-0.0062387480000000006;-0.0058436880000000005;-0.00472796;-0.0075242980000000004;-0.006011997;-0.004409418;-0.004419446;-0.003542134;-0.003282388;0.000251665;0.003796491;0.00473774;0.005388;0.004417521;0.0031906340000000004;0.001487295;0.0005839153;0.0015743810000000001;0.0001633339;-0.0029726740000000002;-0.004655121;-0.0006762558;0.006295429;0.0068017369999999995;0.00527902;0.002081732;-0.005539461999999999;-0.005087108;-0.00183087;-0.004304543;-0.002831082;-0.0027115629999999997;-0.006847174;-0.00793791;-0.008726018;-0.007766917;-0.005891215;-0.004559426;-0.0009762539;-0.0008584627000000001;-0.004281175;-0.006912494;-0.0067816180000000005;-0.0044549640000000005;-0.004559026;-0.0044190240000000006;-0.00516492;-0.006452961;-0.003262991;-0.001877437;-0.0007264514;0.001981604;0.002471638;0.0029816820000000003;-2.860448e-05;-0.001999905;-7.329683e-05;-0.001209863;-0.001416965;-0.001100643;-0.002347435;-0.003513375;-0.004523965;-0.00326368;-0.005691117;-0.007961475;-0.004371465;-0.0048646359999999994;-0.004710797
36;4;5;-0.0068487109999999995;-0.00403955;-0.0074834459999999995;-0.009441856;-0.0069350390000000005;-0.0036244259999999996;-0.002614713;-0.003081865;-0.00435393;-0.006640546;-0.00750981;-0.006197013;-0.0044009190000000005;-0.00465918;-0.005099877;-0.004795265;-0.004914073;-0.001115342;0.002578788;0.0008892183999999999;-0.001189774;-0.003595633;-0.007048761999999999;-0.007806097;-0.006389186;-0.005394576;-0.004194639;-0.003487552;-0.0046454040000000005;-0.00526342;-0.005656955;-0.00567836;-0.004433155;-0.0033843909999999996;-0.002185479;-0.004675022;-0.007518401;-0.003534545;-0.001376415;-0.004345684;-0.005679848;-0.004699235;-0.003227598;-0.0016229179999999999;0.00025351810000000003;-0.000980224;-0.00387938;-0.003115367;-0.0019001110000000001;-0.0025925189999999997;-0.0033813429999999998;-0.003909745;-0.004659592;-0.004679677;-0.0036766240000000003;-0.0032652059999999997;-0.001533482;-0.0009454019;-0.0030636609999999996;-0.0034612970000000003;-0.00473988;-0.006526958;-0.0066245209999999995;-0.006088904;-0.003881763;-0.002836253;-0.002935057;-0.002583588;-0.001308418;0.0002087662;-0.002313971;-0.0042123559999999996;-0.003763909;-0.0053576019999999995;-0.005681161;-0.004735887;-0.003020485;-0.0007992864999999999;-0.001884906;-0.004043302;-0.005081839;-0.005139012;-0.004123508;-0.003361339;-0.0013303739999999998;0.0002406868;-0.002069872;-0.0024586589999999998;-0.001198448;-0.0036946390000000004;-0.003942794;-0.004584572;-0.00843112;-0.005907181;-0.001030415;0.001479825;0.0003628553;-0.004980392;-0.004979309;-0.003967143;-0.005397951;-0.004712208;-0.0061500190000000005;-0.006130643000000001;-0.005608585;-0.006289133000000001;-0.003786987;-0.003428613;-0.002857246;-0.0006565456;-0.001266524;-0.0019138179999999999;-0.0027912090000000002;-0.002376338;-0.0004247362;0.001254822;0.003037348;0.001921217;0.001148034;0.002219457;0.00111097;-0.0009750328;-0.0027809859999999996;-0.0014927820000000002;0.001142939;-6.551779e-05;-0.001189875;-0.00038540339999999996
41;4;5;-0.04413498;-0.04688358;-0.05045053;-0.0509704;-0.04797716;-0.04239226;-0.03892979;-0.03843902;-0.0384273;-0.03874323;-0.03900802;-0.03851375;-0.03532805;-0.03068777;-0.02711766;-0.02801582;-0.03198013;-0.03077962;-0.02830825;-0.02782526;-0.02748796;-0.02954644;-0.02845177;-0.02677093;-0.02894106;-0.02803351;-0.02507676;-0.02274392;-0.02073315;-0.01852328;-0.01713824;-0.02041616;-0.02334632;-0.02252134;-0.02176119;-0.0210305;-0.01824599;-0.01491343;-0.01606755;-0.01792079;-0.01607595;-0.01612562;-0.01638051;-0.01461204;-0.01425538;-0.01348381;-0.01303828;-0.01472942;-0.01601289;-0.01571732;-0.01505054;-0.01690477;-0.0196559;-0.01869894;-0.01498735;-0.01172015;-0.01115356;-0.01151689;-0.009398841;-0.007119421999999999;-0.006675429;-0.007968201;-0.01016205;-0.01023254;-0.01170804;-0.0173011;-0.01793096;-0.01077696;-0.005824343;-0.006522124;-0.005737697;-0.001543861;0.001785595;0.003967072;0.001747896;-0.004102506;-0.003495278;-0.00254231;-0.006138704;-0.004979512;-0.004426405;-0.005559031;-0.003151233;-0.002730885;-0.001753851;-0.0007131764999999999;-0.002292989;-0.002258371;-0.002657547;8.878962e-05;0.005760193;0.00609724;0.005219459;0.005817923000000001;0.007678701;0.01150493;0.009627978;0.003692007;0.002289752;0.0036074270000000003;0.006204431999999999;0.007227985;0.005290878000000001;0.007842003;0.009352832;0.005084888;0.004581773;0.005592403;0.006215789;0.01023573;0.01265449;0.01190737;0.01056721;0.009178255;0.006010233;0.004589953;0.009169627;0.01112009;0.00980886;0.01048962;0.01047663;0.01085567;0.01034537;0.009056125;0.009430606;0.009214509000000001;0.009359137;0.00974938
43;4;5;0.009885306;0.009838555;0.008553315;0.008182431;0.01030151;0.01367142;0.01471863;0.0143103;0.01392271;0.01096534;0.009600188;0.01063013;0.009614563000000001;0.008666694;0.00950951;0.01129589;0.01061681;0.006354185;0.00623555;0.01197898;0.01519988;0.01433966;0.01410888;0.01406684;0.01216162;0.01002418;0.009400016;0.008573306999999999;0.007315087;0.007665225;0.0076092830000000005;0.007945043;0.009488586;0.00850526;0.008318648;0.01133634;0.01417638;0.01487822;0.01252444;0.01058666;0.01034299;0.009394333000000001;0.00868071;0.008681916999999999;0.009770055;0.0106779;0.009966018;0.009066179;0.007249084;0.006748107;0.00916129;0.01014136;0.009825973;0.01009221;0.01126025;0.01284041;0.01220625;0.01165622;0.0131055;0.01420374;0.01517018;0.01535615;0.01281419;0.009457676;0.009986942;0.01315232;0.01412921;0.01421504;0.01433189;0.01542985;0.01723944;0.01526524;0.01350697;0.01435661;0.01254312;0.009897031;0.01020981;0.01231536;0.01392941;0.01466797;0.01347309;0.01171817;0.01243681;0.0108886;0.009296454000000001;0.0108027;0.007995208;0.006032313;0.00845635;0.009263668000000001;0.01035123;0.01126387;0.01126281;0.01201267;0.01251812;0.01081891;0.007306728;0.007375295;0.009323081;0.01002628;0.01053985;0.009597191;0.009962574;0.01120461;0.01121205;0.01104418;0.01018464;0.009433781;0.008337949;0.008618715;0.009182443;0.007921197;0.009141175999999999;0.01054634;0.01046298;0.00880231;0.006378634;0.00764819;0.006879668;0.0051180390000000004;0.0052951890000000005;0.0037543259999999997;0.00517677;0.006234901;0.007081062;0.01058455;0.01037425;0.01046273
53;6;5;0.03575952;0.03595165;0.03361247;0.03269777;0.03121972;0.03044782;0.03485068;0.03736635;0.03662707;0.03514583;0.03143226;0.02673771;0.0245788;0.02857541;0.03316788;0.03397425;0.03331855;0.03083201;0.02924959;0.02700256;0.0245727;0.02551535;0.02419217;0.0225345;0.02230796;0.01991031;0.01899926;0.02113705;0.02479182;0.02663688;0.02661126;0.02715452;0.02447282;0.02136198;0.02339874;0.02456242;0.0202776;0.01723557;0.0191069;0.02068763;0.02058262;0.01997222;0.01810123;0.01667038;0.0169969;0.01684585;0.01385987;0.01155886;0.01402081;0.01637722;0.01548639;0.01749173;0.02091016;0.01752478;0.01325155;0.01409395;0.0137693;0.01186909;0.00981662;0.007927525;0.01060815;0.01480649;0.01683626;0.0161006;0.01173528;0.01055867;0.01257684;0.01141158;0.01061712;0.0116366;0.0116299;0.01118057;0.01135463;0.01191925;0.0112077;0.008655831;0.006880101;0.01025452;0.0148696;0.01361875;0.01117166;0.01017818;0.009193584;0.009186011;0.007555625;0.006917229;0.007012654;0.004043041;0.0035398929999999997;0.005821833;0.008160069;0.00898706;0.008087475;0.009471879;0.009169794;0.008966472;0.01164689;0.01053909;0.00920336;0.008557617;0.004365104;0.0002575171;0.000984623;0.0036305720000000003;0.002900641;0.0049995379999999996;0.007321192;0.00450409;0.004807293;0.005156673;0.003807315;0.0038969070000000002;0.002677615;0.002856928;0.0026893240000000003;0.0009520644;0.0006974278;0.0013030989999999998;0.003406971;0.004530042;0.003600235;0.00246427;-0.0004927166;-0.00313065;-0.0010908860000000001;0.002120249;0.0009402697999999999;7.922316e-05
65;6;5;0.2451001;0.2402055;0.2355276;0.2231849;0.2119529;0.1980604;0.1896541;0.1914452;0.1928902;0.2078102;0.2167999;0.2129559;0.2145481;0.2148509;0.2173276;0.2125558;0.2053588;0.2132408;0.2175527;0.2150441;0.213558;0.2137354;0.2152403;0.2126211;0.2112324;0.2105992;0.2084793;0.2079842;0.2059977;0.2045395;0.2035222;0.20159;0.2009816;0.2003703;0.1994172;0.1968167;0.1920042;0.1882243;0.1891717;0.1905745;0.1837811;0.1769228;0.1772637;0.1769244;0.1759931;0.1770245;0.1787798;0.1807119;0.1778401;0.1739292;0.174123;0.1717349;0.1693672;0.169472;0.1657732;0.1622612;0.1597349;0.1566645;0.1566237;0.156904;0.158882;0.161308;0.1600678;0.1595818;0.1584646;0.1550837;0.1490584;0.141279;0.1405362;0.1429273;0.1409212;0.1372994;0.1325343;0.1303327;0.1315595;0.1305434;0.1283638;0.125595;0.122897;0.1237189;0.1242308;0.1223961;0.1230184;0.126298;0.1269099;0.1237593;0.120501;0.1165454;0.1125288;0.1108657;0.1081037;0.1053126;0.104278;0.1009462;0.0982348;0.09866494;0.09966416;0.101296;0.1009559;0.1012034;0.1055397;0.1072231;0.1071371;0.1067151;0.1031175;0.1021144;0.1024224;0.1036792;0.108717;0.1083525;0.1050535;0.1047458;0.1006654;0.09418572;0.08708952;0.07577402;0.06420427;0.05742238;0.05367194;0.05358959;0.05746051;0.05729276;0.05810815;0.06655417;0.07574756;0.08803338;0.1051948;0.1292577
75;6;5;0.1071934;0.09941397;0.09231174;0.08806475;0.09027363;0.09222473;0.08958644;0.08865729;0.08987728;0.09196457;0.09334537;0.09136906;0.08958079;0.09187614;0.0956754;0.09947739;0.1003406;0.09702836;0.09602977;0.09526462;0.09125361;0.08867568;0.0884579;0.09005043;0.09049929;0.08669022;0.08165521;0.0780812;0.07713638;0.07746563;0.07489832;0.07078489;0.0684418;0.0650233;0.06424649;0.06997676;0.07246901;0.07271287;0.07605835;0.07653968;0.07518361;0.0756135;0.07659226;0.07658966;0.07856576;0.08307689;0.08265845;0.08002847;0.07880836;0.07581131;0.07248576;0.06803875;0.06532624;0.06700805;0.06672581;0.0635486;0.06009966;0.05724667;0.05693554;0.05650274;0.05283396;0.04785818;0.04392008;0.04383151;0.04592037;0.04661103;0.04822498;0.04983673;0.05440035;0.06009011;0.05057428;0.03849461;0.04169534;0.04201009;0.03687204;0.03681684;0.03505958;0.03203918;0.02988022;0.02808418;0.02888053;0.02804573;0.02506931;0.01833397;0.009503135;0.01095062;0.01526541;0.01351093;0.01356707;0.008928951999999999;0.0009202546000000001;0.001507176;0.001666969;0.0009977908;0.004089334;0.0017608720000000001;-0.0007875286;0.0004983098;-0.0013316060000000002;-0.001973556;0.001272478;0.004798693;0.008620514000000001;0.0149328;0.02067574;0.01785073;0.01249136;0.01029865;0.006687851;0.009417248000000001;0.01417663;0.0104036;0.008561766;0.004858743;-0.002013969;0.0025298;0.007557424;0.005528592;0.007413741999999999;0.009157390999999999;0.007198629000000001;0.008228226;0.01137444;0.01298389;0.01267761;0.01142757;0.01018425;0.008054117
87;1;5;-0.6807524;-0.7566853;-0.5991946;-0.1188955;0.3732468;0.3862011;0.08505179;-0.2340345;-0.6517234;-0.862183;-0.5571676;-0.1560348;0.1939391;0.4760214;0.4652022;0.4465468;0.40652;0.2288543;0.184264;0.1365613;0.08956103;0.1047691;0.04888192;0.05718339;0.08002999;0.08802663;0.1384844;0.1334505;0.2093742;0.4333301;0.4963531;0.03757506;-0.7377482;-1.270209;-1.424621;-1.006367;-0.2315566;0.07041865;0.1591797;0.2539711;-0.1175829;-0.5053256;-0.6882188;-0.7967679;-0.7009011;-0.656701;-0.5126476;-0.2731221;-0.160226;0.04509153;0.1481034;0.1615594;0.1369619;-0.06478484;-0.1777093;-0.2632854;-0.3091325;-0.2698785;-0.2770805;0.004935452;0.5348275;0.7951254;0.5889482;0.21772;-0.1017431;-0.5091485;-0.6387744;-0.3580307;-0.08421609;0.1836723;0.4143681;0.5779449;0.6449349;0.5030572;0.3485099;0.1933912;0.04824239;-0.0028776170000000003;-0.03609001;-0.0007761584;0.06186523;0.179863;0.3515817;0.3995726;0.4059674;0.3640373;0.08547306;-0.4717958;-1.049523;-1.13675;-0.661703;-0.02865078;0.4523888;0.6502715;0.5534566;0.1611576;-0.4041332;-0.7755298;-0.799468;-0.7134403;-0.6005493;-0.3553942;-0.1091084;0.0225957;0.1276921;0.2191685;0.2190747;0.1258452;0.0106544;-0.07105729;-0.05265586;-0.02143983;-0.08486959;-0.1373065;-0.08035941;0.3214303;0.7981004;0.6063588;0.1523665;-0.1628463;-0.6279813;-0.6691314;-0.2301938;0.1220785;0.5300568;0.7056167;0.6607957;0.733231
