;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;0.004736444;0.00913626;0.0118101;0.01120958;0.0107133;0.009175575;0.004852841;0.0008358109;0.002074157;0.0037511009999999997;0.00364007;0.0043581620000000005;0.001864956;0.0004137643;0.003284358;0.003269684;0.004484775;0.006794805;0.0046005;0.003893321;0.003958487;0.004792399;0.007690494;0.00783289;0.007293868;0.004601312;0.001239681;0.0016785429999999998;0.001542057;0.0006891823;0.00011844319999999999;0.0014943329999999998;0.0032753120000000003;0.0002117348;-0.002997881;-0.003106781;3.781096e-05;0.0054136309999999995;0.006971874;0.0042306520000000005;0.002596353;0.005246936;0.007704314;0.00659833;0.0043160229999999996;0.002030416;0.002345162;0.003344342;0.00215604;0.002423507;0.0029049809999999996;0.002868912;0.003903732;0.002796699;0.0017969960000000001;0.00399686;0.005203496;0.0034175620000000003;0.0008428000999999999;0.0003904229;0.002993765;0.005673951;0.006323412;0.006906038000000001;0.007527531999999999;0.00654192;0.006641833000000001;0.00683272;0.004484332;0.0028704240000000003;-3.58959e-05;-0.0065744869999999995;-0.01037053;-0.007235778000000001;-0.003668367;-0.005169825;-0.004998441;-0.002597327;-0.002485504;-0.003019936;-0.005766558000000001;-0.008489738;-0.009499576;-0.009145794;-0.005549436;-0.0029753279999999997;-0.0014594929999999999;-0.0038534159999999997;-0.009009931;-0.0059589740000000006;-0.004191413;-0.008662236;-0.0121514;-0.0155331;-0.009790935;-0.0008828802999999999;-0.003175495;-0.003890766;-0.001489305;-0.0042266909999999994;-0.004488095;-0.003446592;-0.00402673;-0.001923784;-0.0010346280000000001;-0.003911346;-0.007004155;-0.007093198;-0.0057657609999999995;-0.00663002;-0.006507257;-0.006718923000000001;-0.01139222;-0.01602854;-0.01677276;-0.01580609;-0.01899953;-0.02169917;-0.01514487;-0.007958146999999999;-0.006418514;-0.005549389;-0.005792429;-0.008995559;-0.01318765;-0.01747147;-0.02026074;-0.02168144
14;5;7;0.08399439;0.08096416;0.07268489;0.06913787;0.06948979;0.0675434;0.06804835;0.06974273;0.07357421;0.07516407;0.07244154;0.06801467;0.06088361;0.05954996;0.06797891;0.07600543;0.07515614;0.07163804;0.07240231;0.07130536;0.06956028;0.07097326;0.07052955;0.06818441;0.06636922;0.06720481;0.07011369;0.06947395;0.0650599;0.06264034;0.06784695;0.07415698;0.07087566;0.06694763;0.06634742;0.05853302;0.0489386;0.04505126;0.04299151;0.04122438;0.03935608;0.03828237;0.03852327;0.03867062;0.03866438;0.03903682;0.04059295;0.03811923;0.03093484;0.02729928;0.0260119;0.02362155;0.02066662;0.02027983;0.02405424;0.02440908;0.0215861;0.0191324;0.01680758;0.01705291;0.01579992;0.01329619;0.01152899;0.008315844000000001;0.0077248740000000005;0.008147401;0.006868403;0.005892822;0.004261788;0.003905384;0.005034533;0.004526204;0.0041413479999999996;0.005916508000000001;0.0064602769999999995;0.0027338329999999997;-0.001588925;-0.0020905060000000002;-0.001733862;-0.003350889;-0.0041770390000000004;-0.005782476999999999;-0.008226035;-0.006554885;-0.005007358;-0.006566371999999999;-0.006390456;-0.006062275;-0.009353313;-0.01287343;-0.01194307;-0.009222034;-0.008890346;-0.009633817;-0.009810735;-0.009135751999999999;-0.00859769;-0.009658491;-0.012259;-0.01522201;-0.01572113;-0.01490042;-0.01626936;-0.0167168;-0.01375357;-0.01090577;-0.01078495;-0.01168648;-0.01082451;-0.009162141;-0.00810022;-0.007893275;-0.008400826;-0.007151679;-0.006027069;-0.006721871999999999;-0.00612355;-0.005349471999999999;-0.0054241440000000005;-0.006045235;-0.007013391999999999;-0.006658389;-0.005774357;-0.004035168;-0.002957473;-0.0037375459999999996;-0.00295691;-0.001536
22;5;7;0.001910619;0.001029379;-0.001982901;-0.0035318259999999996;-0.005493438000000001;-0.007592423;-0.00344512;0.0018604079999999998;0.001579605;0.0004913932;0.0012978010000000001;0.001088368;0.0015318729999999998;0.004774583;0.005764219;-0.001981801;-0.009753124;-0.0026015170000000002;0.005818441999999999;0.00173433;0.001156712;0.003465625;-0.0007141367999999999;-0.002938568;-0.0043328970000000005;-0.005451514;-0.004007524;-0.004344214;-0.002132731;0.0007208291;-0.0002198995;0.0009468403999999999;0.002027725;-0.002871162;-0.007820204;-0.004619578;-0.00131287;-0.0039978109999999996;-0.003561142;-0.0024269960000000003;-0.004043069;-0.004009738;-0.0057665419999999995;-0.00757088;-0.007119716999999999;-0.007145804;-0.005224835;-0.002911377;-0.002797581;-0.0029281959999999997;-0.002215473;-0.001494122;-0.003276213;-0.005460551;-0.0056251140000000005;-0.00542482;-0.003722683;-0.001643685;-0.001813274;-0.003878864;-0.006947524;-0.006071026;-0.001330534;0.0005127657;0.0005170301000000001;6.909295e-06;-0.0024454470000000003;-0.0041653770000000005;-0.004285607;-0.004261638;-0.004288251;-0.002640431;-0.00255353;-0.005343336999999999;-0.004833533;-0.005130196;-0.004968249;-8.496297e-05;-0.000924923;-0.0026166;0.00019483;-0.0007754036999999999;-0.001790093;-0.00159221;-0.00408507;-0.006902351;-0.006747766999999999;-0.003282582;-0.0015509120000000002;-0.00188989;-0.0005732379;0.0005172254;-0.002646495;-0.007328968000000001;-0.006369589;-0.003302533;-0.00047712;0.0033088809999999996;-0.0008136357000000001;-0.007247229;-0.005785116999999999;-0.00524986;-0.006682116;-0.005081332;-0.003694432;-0.00372169;-0.004270032;-0.0038993659999999996;-0.002828466;-0.0005161495;0.003639056;0.005096685;0.005895882;0.005774283000000001;-0.00168783;-0.007821311999999999;-0.005347251;-0.001007127;0.002096975;0.0041913459999999994;0.002099871;-0.0029617159999999997;-0.00379205;-0.001766196;0.0005827699;0.0047632659999999995;0.004316154;-0.0001437108
25;5;7;0.006346902;0.005671143000000001;0.003738585;0.0028869259999999997;0.0030632;0.004084712;0.00491302;0.005427908;0.007381517;0.007278601;0.004951612;0.004504603;0.0035110259999999996;0.00109552;0.002249913;0.0033873090000000002;0.0007358583;0.001720269;0.0067127309999999996;0.01028442;0.009297696999999999;0.004146701;0.003184715;0.006149815;0.008726808;0.0115489;0.01292759;0.01222416;0.00594823;0.0004814155;0.002868107;0.004061669;0.005568582;0.008532727;0.004826715;0.001029512;0.005643123000000001;0.009668863;0.005954064;0.004214149;0.00439571;0.0003678746;-0.0016963070000000002;0.0005170742;0.004386254;0.005674833000000001;0.004974526;0.005323756;0.002943132;0.0007031861999999999;0.0006629817999999999;0.0005478673;0.001215917;0.001862325;0.002805337;0.001297363;-0.001948285;-0.002287591;-0.0005402159;0.0027448729999999997;0.003546215;0.0032894129999999997;0.003937899;-0.001195156;-0.004974266;-0.002222482;0.0013340370000000002;0.003705922;-0.000607666;-0.0059766590000000005;-0.003713401;-0.002719971;-0.00525223;-0.006434839;-0.007835434;-0.005289706;0.0002483571;-0.0010877489999999998;-0.0034129309999999997;-0.0016244220000000001;-0.000369231;0.0031105940000000004;0.004612139;0.003036875;0.003168092;-0.0004070976;-0.002769084;-0.00021998;0.0001016272;-0.0007022775;-0.002080051;-0.003235606;-0.001349752;0.0008548143;0.001670575;0.0023286120000000003;0.0019902089999999997;-0.0006059739;-0.001676986;-0.001728141;-0.00390522;-0.004721048;-0.004532686;-0.003843939;-0.001694137;-0.0006497002;-0.001503078;-0.003217742;-0.002964837;-0.00253248;-0.002499276;-0.0008453182;-0.00155783;-0.001888597;-0.0007836045;-0.0007619167999999999;0.001262543;0.002399929;0.0037121059999999997;0.005351441;-0.000387536;-0.0066178569999999996;-0.00443985;-0.002189404;-0.0031739890000000003;-0.0007362925999999999;-0.000197661;-0.002389954
28;4;7;0.05254424;0.04840194;0.04218695;0.04022721;0.03871077;0.03790423;0.03638701;0.02958347;0.02578881;0.02290179;0.01909081;0.01623673;0.01216821;0.01098731;0.01101459;0.01067702;0.008553194;0.003679136;0.001219703;-0.002995872;-0.00631494;-0.00614951;-0.01097244;-0.01408253;-0.014279;-0.0166144;-0.01601589;-0.01721582;-0.02054918;-0.0219008;-0.02506395;-0.02589937;-0.02413311;-0.02478983;-0.02634274;-0.03020571;-0.03360209;-0.03097571;-0.02849412;-0.03052429;-0.0315284;-0.03109864;-0.03366821;-0.03635034;-0.03633571;-0.03613509;-0.03555457;-0.03483408;-0.03505694;-0.03512038;-0.03491284;-0.03468734;-0.03461897;-0.03360864;-0.03037639;-0.02735486;-0.02818217;-0.02992382;-0.02830644;-0.02889177;-0.0324563;-0.03300461;-0.03193685;-0.03030462;-0.02949501;-0.03087381;-0.03073436;-0.02711793;-0.02312667;-0.02496196;-0.02734991;-0.02439953;-0.02398812;-0.02428927;-0.02252701;-0.02297367;-0.02180548;-0.02028531;-0.02114118;-0.020318;-0.01891678;-0.01892033;-0.01904342;-0.0196887;-0.02027489;-0.01775161;-0.01236797;-0.007215445;-0.006022731999999999;-0.01096468;-0.01493549;-0.01303963;-0.01334045;-0.01644586;-0.01384076;-0.009722448;-0.008237439000000001;-0.005142755;-0.005523111;-0.008244541999999999;-0.006504337;-0.006070966;-0.006128476999999999;-0.0044774920000000005;-0.004085949;-0.0025942929999999997;-0.0030347940000000004;-0.00469858;-0.003186553;-0.00184701;-0.0008626741;0.0001407646;0.00040149040000000003;0.0009276866;0.001923438;0.003627377;0.005065979;0.00659311;0.0071105809999999995;0.006406797;0.007404309;0.00768965;0.007027121;0.006324181;0.00388806;0.0036737270000000003;0.004966606;0.004423175
31;4;7;0.0056147919999999995;0.005056347;0.004004791;0.004953246;0.005732038;0.005216781;0.004776009;0.0050508359999999995;0.004410895;0.0024600520000000003;9.566155e-05;-0.0024140060000000002;-0.004416579;-0.008745404;-0.01655912;-0.02054196;-0.01172239;0.002801234;0.008271907;0.01566904;0.0327472;0.0362149;0.02278566;0.01639705;0.01433554;-0.008145353000000001;-0.03245336;-0.01375511;0.02691057;0.06386806;0.1257136;0.1640892;0.1179743;0.05399861;0.02213435;0.01717737;0.04689083;0.08639194;0.1184089;0.1407285;0.1488796;0.1586889;0.1571921;0.1454748;0.1407639;0.1298726;0.1305103;0.1360245;0.118844;0.08431677;0.0267859;-0.001199495;0.02487648;0.03567474;0.03570489;0.02994231;0.001728995;-0.001069291;0.01404089;0.03666339;0.08379419;0.0976495;0.08181913;0.09799194;0.1205258;0.1233879;0.1214381;0.1154439;0.1095173;0.1110205;0.1195794;0.1388473;0.1649386;0.1757377;0.1689652;0.1652865;0.1645309;0.1651783;0.1693826;0.1677717;0.1730104;0.1911359;0.1939679;0.174004;0.1593033;0.1708879;0.1936178;0.209152;0.2166213;0.2081197;0.1950415;0.1919488;0.1924193;0.2087654;0.2290005;0.2248485;0.2130984;0.2033488;0.18899;0.1813859;0.1861393;0.1865114;0.1728947;0.160206;0.1541551;0.1500647;0.1473813;0.1418878;0.128019;0.111478;0.1105975;0.1188659;0.1271444;0.1446272;0.1505331;0.1420196;0.1437293;0.1433763;0.1367135;0.1343115;0.124986;0.1090076;0.09949878;0.09858896;0.0983798;0.09609651;0.09688468;0.09516868
67;6;7;-0.002536688;-0.00112998;0.0001446545;0.0006740709;0.01140693;0.03243271;0.05275802;0.06415056;0.071175;0.08037455;0.09345253;0.1167095;0.139503;0.1385049;0.1318332;0.1410849;0.1480763;0.1713745;0.2114572;0.2081472;0.1731376;0.09459416;-0.09030512;-0.2953749;-0.4223881;-0.4797451;-0.4631837;-0.3960227;-0.3067505;-0.2148632;-0.1768717;-0.1288657;-0.02488736;0.01252719;-0.003527839;-0.03001706;-0.129429;-0.1910615;-0.1679053;-0.1993161;-0.2772575;-0.326405;-0.3068807;-0.2661208;-0.2979784;-0.3099009;-0.2932903;-0.3139537;-0.2743001;-0.2314776;-0.2503834;-0.2454385;-0.2386772;-0.2414717;-0.2238908;-0.2054294;-0.1985855;-0.1882308;-0.1657529;-0.1591097;-0.1570571;-0.1475944;-0.1314138;-0.09047239;-0.06850828;-0.07270279;-0.06605883;-0.05362235;-0.03253756;-0.01641348;-0.01508683;-0.01506941;-0.01830001;-0.02171326;-0.01995435;-0.01239151;-0.00538401;-0.004898979;-0.01188901;-0.027015;-0.0348659;-0.03389826;-0.03653518;-0.03725722;-0.03496974;-0.03529093;-0.03524383;-0.02483989;-0.004656294;0.01166587;0.02283292;0.02670445;0.02168353;0.02152274;0.02715292;0.03494745;0.04722156;0.05872333;0.06586714;0.06665875;0.0667759;0.07367053;0.08803599;0.1205242;0.1555906;0.1548701;0.1356293;0.1302349;0.1221806;0.1017825;0.07951717;0.06323938;0.06248231;0.06376904;0.05838268;0.06158449;0.0713849;0.08051184;0.07978736;0.05889344;0.03498855;0.02682189;0.02923598;0.03646926;0.04828482;0.05059065;0.04439039;0.05091155
77;6;7;0.002045426;0.003933607;0.006866427;0.0073242409999999996;0.008267682;0.009039406;0.008106653;0.0059704219999999995;0.0033372420000000002;0.001749344;0.002868232;0.004694959;0.005959763000000001;0.007123956;0.006805075;0.007405391999999999;0.007164146999999999;0.0028519590000000003;-8.730116e-05;0.00040458620000000003;0.00223835;0.003254907;0.003737688;0.0044390540000000004;0.003189547;0.003401512;0.00435311;0.004704916;0.007759084;0.007699424;0.005085533;0.0032220440000000003;0.00021129919999999998;0.0004200646;0.0012724239999999999;0.0007195989;0.001408089;-4.103682e-05;-0.001015549;-0.0004324864;-0.001858095;-0.0032959070000000003;-0.003183095;-0.0001317695;0.002946421;0.001033299;-0.00038904160000000006;0.002351138;0.003674319;0.002651777;0.002818765;0.0038064929999999998;0.004231716;0.0035701409999999998;0.0009253052;-0.0019337920000000001;-0.001886679;0.0007741000999999999;0.003464852;0.005095215;0.005368608;0.004238421;0.002274285;0.0004094735;0.001989336;0.005074901;0.004702708;0.003744415;0.0009643598;-0.002499553;0.0007238403;0.004542367;0.006279145;0.007937819;0.004303569;0.0017088939999999999;0.003420175;0.003064173;0.0027230979999999998;0.002649714;0.0004563345;-0.002606541;-0.002609816;0.0011030010000000002;0.0020533360000000002;0.0031454190000000004;0.006821288000000001;0.005613044;0.004270909;0.00572346;0.003609538;0.004183662;0.01049109;0.01326333;0.009886068000000001;0.00592238;0.005207817;0.004917265;0.004506289;0.005225715;0.004578733;0.0033379020000000002;-0.001287317;-0.00719287;-0.004320643;0.0007413391000000001;0.001162647;0.00192234;0.002595301;0.005439765;0.009558275;0.005870106;0.001094813;0.002848609;0.003004288;0.00259075;0.0063869519999999996;0.008917969;0.008122316999999999;0.007205624;0.007919802;0.007921975999999999;0.0071519140000000005;0.008004266;0.008340644;0.008804612;0.009323037;0.009058626
79;1;7;-0.1470592;-0.3760897;-0.4309048;-0.3295744;-0.2103327;-0.07509157;-0.008920747;-0.06928709;-0.09770373;-0.1282092;-0.1930303;-0.1303055;-0.02554649;0.007233226999999999;0.03456722;0.04527449;0.0618939;0.09419213;0.1074433;0.1550607;0.2038317;0.2000383;0.1228356;-0.02678616;-0.1021893;-0.06956704;0.004083449;0.1424068;0.2346876;0.1685833;0.03251846;-0.1416557;-0.3196829;-0.3817672;-0.3966909;-0.3679403;-0.1783881;0.03783516;0.172113;0.197436;0.1210784;0.04969345;-0.04395757;-0.08191382;-0.04207974;-0.06644599;-0.02754864;0.06577466;0.0656106;0.01834635;-0.03707273;-0.02860385;0.05239725;0.1523686;0.2131796;0.1016718;-0.1508925;-0.3879945;-0.4205178;-0.1940076;-0.0005378282;0.005962266999999999;-0.07084407;-0.1656;-0.2385266;-0.2900742;-0.2417564;-0.09159677;0.02611359;0.1073214;0.1266639;0.1192581;0.1321879;0.09176096;0.06952193;0.06567527;0.03006111;0.0198789;0.03706222;0.09965047;0.1655461;0.2208137;0.253024;0.1786746;0.08512082;-0.08605253;-0.3773399;-0.4577408;-0.3375077;-0.3111173;-0.2637772;-0.08166268;0.1066148;0.2101017;0.1462278;0.08076869;0.1036022;0.01706715;-0.04716638;-0.03852239;-0.0028446709999999996;0.1289403;0.1669837;0.1549196;0.1464261;0.0626288;0.02882317;0.01406003;0.06083138;0.1456562;0.09998285;-0.06115639;-0.3326719;-0.4322167;-0.1691792;0.08099272;0.0974702;0.02855503;0.00341459;-0.03412408;-0.1446489;-0.2376377;-0.1912655;-0.0040492340000000005;0.1447851;0.1591622;0.1442828;0.1855039
89;1;7;0.1043002;0.1685439;0.1933058;0.2460041;0.2429464;0.2166873;0.1594065;0.07900687;0.04517161;0.01015589;0.006094426;0.02780143;0.07630159;0.1456909;0.1220789;-0.02056331;-0.2462567;-0.4180782;-0.4148815;-0.3545776;-0.2943878;-0.1079898;0.1158222;0.1716382;0.1254296;0.09072231;0.05946164;0.02076236;-0.00280261;0.003249598;0.01038089;0.05738665;0.1435368;0.1714832;0.1464153;0.115265;0.07824666;0.07266112;0.1320524;0.1723157;0.1160063;-0.06659347;-0.3491091;-0.444374;-0.222997;-0.00491928;0.05003871;0.04063664;-0.0002756226;-0.04438669;-0.08743744;-0.1225351;-0.07465704;0.0002832272;0.01748236;0.0576023;0.139752;0.1902479;0.2303648;0.2521861;0.1897303;0.08937666;-0.0008024021;-0.0472605;0.004423428;0.07823581;0.1397372;0.185093;0.1143751;-0.05184662;-0.268682;-0.4300464;-0.4064736;-0.3731624;-0.3387626;-0.1221091;0.09894626;0.1629035;0.1272993;0.09275182;0.09708872;0.01322126;-0.07606056;-0.03521804;0.004332082;0.06640366;0.1851595;0.1907652;0.08746291;0.01233673;-0.003094317;0.02922483;0.07785329;0.09428945;0.03830187;-0.1914447;-0.4151057;-0.2513541;0.03033432;0.08655985;0.1467628;0.119654;-0.101054;-0.2271798;-0.2751498;-0.2003668;-0.001357207;0.07592579;0.1465271;0.1852726;0.1521944;0.1844174;0.1339568;0.06935179;0.05158356;0.01200331;0.01652928;0.01714909;0.1034069;0.2285261;0.24293;0.2283651;0.1161506;-0.1160312;-0.3556513;-0.493162;-0.4717085;-0.3969425
