;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;7;0.002996058;0.00042548019999999996;-0.0017524860000000001;-0.002626662;-0.00039300690000000003;0.0030175370000000003;0.003711527;0.0027484090000000003;0.002479943;-0.000647986;-0.004378498;-0.004463447;-0.005402285;-0.007231584;-0.002298489;0.006096043000000001;0.009313729;0.008637403;0.005420091;0.0034129679999999997;0.003603411;0.0034107990000000004;0.005874605;0.005999794;0.00658011;0.007801753000000001;0.001242499;-0.0014360310000000002;-0.001368255;-0.003604136;-0.002024436;-0.001177405;0.0005045334;0.001333099;0.00343822;0.008104538;0.002552717;-0.002382414;0.0022579;0.005199312;0.005897183;0.005846743000000001;0.002762621;0.001732923;0.006985448000000001;0.01013372;0.00895107;0.007229368000000001;0.001114042;-0.00351525;-0.0005974769;0.002328262;0.0007087686999999999;0.000738545;0.0033851190000000002;0.002574029;0.003102175;0.0036093740000000003;-0.00031029310000000004;-0.001113349;0.0006237569;0.002301397;0.002297385;0.001567649;0.002373217;-0.004166122;-0.009559368;0.000495425;0.01226367;0.01219097;0.005855351999999999;-0.0018441929999999998;-0.008705112;-0.00122857;0.01330338;0.01336716;0.009187853000000001;0.003860236;-0.005103804;-0.002283083;0.0029002790000000004;0.001523316;0.002667857;0.002526913;0.0009434036999999999;0.001362186;0.001653491;0.00159997;0.0002116409;-0.0007585507000000001;-0.002145441;-0.0046156009999999996;-0.005528712;-0.006646292;-0.0037036779999999997;0.0003100498;-0.00333652;-0.004888588;-0.0009541755;0.0005992664;-0.0010247680000000001;-0.003900926;-0.006561544;-0.009057406;-0.0074059090000000005;-0.004334047;-0.007013449000000001;-0.007857408;-0.005614269;-0.005842396;-0.006093159;-0.007588381;-0.009292458;-0.008732271;-0.009950444000000001;-0.01446111;-0.01881881;-0.01754788;-0.01172156;-0.008020586;-0.006602335;-0.006283266;-0.006518645;-0.0051270529999999995;-0.004944368;-0.006828751;-0.009403116999999999;-0.01300563
14;5;7;0.02462116;0.02252456;0.02424633;0.02691382;0.03014915;0.0363242;0.03587699;0.03742724;0.04228976;0.04042346;0.03957613;0.04233959;0.04300139;0.04276084;0.04367056;0.04523331;0.04676108;0.04563092;0.04050107;0.03675954;0.04090766;0.05370228;0.06358103;0.0601087;0.05495438;0.05464649;0.04550456;0.03332226;0.03437817;0.03868647;0.04000369;0.04497267;0.04673611;0.04334879;0.04178878;0.03968904;0.03431938;0.0308284;0.0322892;0.03243197;0.02882266;0.02722377;0.02847292;0.02937668;0.02868534;0.02796676;0.0276878;0.02619248;0.0255224;0.02580751;0.02507711;0.02437936;0.02283563;0.02012666;0.01665064;0.01407422;0.0151781;0.0175466;0.0203904;0.02125798;0.01818886;0.01792605;0.01906486;0.01667545;0.01262057;0.01083414;0.01310886;0.01281517;0.01016269;0.00728008;0.0039031770000000003;0.005819445;0.00503234;0.002065755;0.002658308;-0.002536145;-0.002726148;0.0043352059999999994;0.004379399;0.0024054289999999997;0.002057695;0.002072711;0.001249622;4.337076e-05;-0.0009745706;-0.003492692;-0.001730976;0.00023918209999999998;-0.0027187640000000002;-0.0063053530000000005;-0.009680838;-0.007414103000000001;-0.0036119259999999997;-0.005936817;-0.0058317609999999995;-0.002507086;-0.001169662;-0.00028986319999999997;-0.004896419;-0.01399948;-0.01543249;-0.01103371;-0.008902885;-0.009159279000000001;-0.01090397;-0.01208427;-0.01190576;-0.009169338;-0.005618823;-0.006683105999999999;-0.007110888;-0.00486396;-0.006481407;-0.009849214;-0.01157437;-0.009790819000000001;-0.0054112859999999995;-0.00544241;-0.007999141;-0.008517371;-0.008037127;-0.005222971;-0.003065301;-0.0036799140000000003;-0.0030849809999999997;-0.002233957;-0.003919923;-0.006357573
22;5;7;-0.002703927;-0.0009542597;0.0076121259999999994;0.01317547;0.007769951;-3.396355e-05;0.001448597;0.0033409790000000004;0.0005325751999999999;0.0009745378999999999;-0.001179191;-0.003105074;0.001934581;0.003680927;0.0005107525;-0.0022222879999999998;-0.0008699041;0.002585848;0.003239755;0.004350840999999999;0.004294977;0.003175486;0.0020603170000000003;-0.003016477;-0.0063430119999999994;-0.00373044;0.001270108;0.002058694;-0.001331648;-0.002514169;-0.0031031329999999997;-0.001983562;-0.0007376880999999999;-0.002018336;-0.0015019739999999999;-0.00131129;0.0007945124000000001;0.002419826;-0.0019502360000000002;-0.001995133;0.001197935;0.001443429;0.0032670259999999997;0.0027165920000000003;0.0005632731999999999;0.001629749;0.0008500349;0.001101463;0.0035283140000000003;0.002838272;-0.00017251130000000002;-0.004531778;-0.003111729;-0.0001490283;-0.004570173;-0.005457757;-0.004610486;-0.006250044000000001;-0.004555105;-0.0016631570000000002;0.002718742;0.0017475420000000001;-0.00374591;-0.00323011;-0.003969955;-0.005739536;-0.005716993;-0.007864797;-0.005408527;-0.0011249889999999999;0.0001480936;0.0015127229999999999;0.0002285461;-0.0013464070000000002;-0.00179779;-0.003570952;-0.0033494690000000003;-0.002145165;-0.001246701;0.001190267;0.0019486829999999999;0.0004292922;-0.0004577825;-0.001003186;0.001601658;0.005865594;0.003892073;0.0004506512;0.000312494;0.0004710615;0.002080326;0.00136607;-0.0018652410000000001;-0.00260643;-0.002102722;-0.001773464;-0.007069143000000001;-0.01310733;-0.009116775;-0.0061442169999999996;-0.008219149;-0.005425839;-0.002736224;-0.005577673000000001;-0.007542933000000001;-0.006167301;-0.006083331;-0.006588206;-0.003950163;0.0016426939999999999;0.005655811;0.0002800915;-0.0064921580000000005;-0.002837008;0.0008707261999999999;0.002230143;0.0045094290000000006;0.0005513376;0.0008140738000000001;0.00453115;-0.0021122529999999997;-0.006495973;-0.0069568519999999995;-0.006709171999999999;0.0022245520000000003;0.007759134;0.0054745440000000005;0.002763425
25;5;7;-0.0031153459999999997;0.002078331;0.0009692633;-0.0027542;0.0005987069;6.211958999999999e-05;-0.001924321;0.0005707778;-0.001005766;-0.001117062;0.0004829168;0.0002324525;0.002524935;0.0004691962;-0.002163924;0.0005090678;0.0007548321;0.0001480339;0.001113153;0.0037653240000000004;0.005758605;-0.0002146768;-0.005245987;0.002771758;0.0107152;0.006096465;0.001682481;0.002012335;0.001251451;0.00330067;0.002868426;-0.00034002809999999996;9.211647999999999e-05;4.812707e-05;0.003231487;0.006481827;0.002558279;-0.0006603294;0.0001478386;0.0031819640000000002;0.004151923;0.003654455;0.005843195;0.004649138;0.0023703220000000002;0.0026071239999999997;0.0035457640000000003;0.007455863;0.008386543;0.0076276059999999994;0.01220046;0.01440508;0.008351244;0.00234175;0.006635555;0.01029186;0.0028500759999999996;-0.001250611;0.00034081650000000003;-8.016706e-07;-1.471262e-05;-0.0002510171;-0.0001696038;0.0002285039;0.00120028;0.002654475;-0.0002887077;-0.00246459;0.001658328;0.004182615;-0.0009327954;-0.005757427;-0.003512015;-0.002890233;-0.005178675;-0.003365487;-0.0014424079999999998;-0.0005931275;0.002392079;0.006521233;0.00887693;0.004884195;-0.001285058;-0.002384964;-0.0031606290000000003;-0.006225013000000001;-0.007503647;-0.006333836999999999;-0.0015927679999999998;0.0023394460000000002;-0.001293512;-0.004535494;-0.0009195322;0.001724711;0.0004192853;-0.001078232;-0.0028721159999999996;-0.003072021;-0.001142572;-0.002653939;-0.006881175;-0.009014821999999999;-0.00493524;0.0033923779999999997;0.0036239609999999998;-0.0008346989999999999;-0.0007568903999999999;-0.006003061999999999;-0.01296622;-0.007426637;0.001144939;0.002693022;0.001084482;-0.00150106;-0.001003735;-0.0003294797;-0.003801848;-0.003386728;-0.00242668;-0.00380602;-0.002178213;-0.0013440370000000002;0.000250482;0.001248425;7.289887e-05;0.0020213970000000003;0.00317184;0.003697895
28;4;7;-0.006332069;-0.009862064;-0.01226995;-0.01087404;-0.008147155;-0.009547492;-0.01109082;-0.006887043000000001;-0.005060608;-0.008460511;-0.01544451;-0.0211412;-0.01897858;-0.01790021;-0.02010363;-0.02220031;-0.02421816;-0.02336971;-0.02501562;-0.02697036;-0.02774648;-0.03054256;-0.03011794;-0.03326025;-0.03687977;-0.03432853;-0.0363623;-0.03596592;-0.03334029;-0.03592975;-0.03103962;-0.02667255;-0.03112491;-0.03214041;-0.03071361;-0.02922747;-0.02799382;-0.0299168;-0.03198014;-0.03208623;-0.0308219;-0.03088013;-0.03026429;-0.02659718;-0.02350612;-0.02359338;-0.02794458;-0.02887097;-0.02330545;-0.02131394;-0.0252791;-0.02912082;-0.02688632;-0.0235016;-0.02280163;-0.01898517;-0.01814226;-0.02074207;-0.02005142;-0.01972169;-0.01870489;-0.01782094;-0.01795095;-0.01618454;-0.01536316;-0.0139672;-0.01328604;-0.01511524;-0.0145502;-0.01172111;-0.008113546;-0.006498833000000001;-0.005804793000000001;-0.0040737;-0.006505113000000001;-0.01136125;-0.01586949;-0.01545212;-0.009587135;-0.009971705;-0.009213354;-0.003620564;-0.005256848000000001;-0.005647851999999999;-0.003087646;-0.004045847;-0.0013978810000000001;0.003780332;0.005484062;-0.0008848383;-0.009063181;-0.005664503;-0.001703171;-0.001523281;0.003994396;0.001960309;-0.0034992120000000002;0.0008928963;0.001195324;-0.0019387929999999999;-0.001762584;-0.001626587;0.004257357;0.009012694;0.006889589000000001;0.005785893;0.0045175120000000004;0.002780287;0.001976077;0.0017990410000000001;0.004776443;0.008438533;0.007874186;0.006331833;0.008138468000000001;0.007886942;0.007024085;0.0081946;0.0054199090000000005;0.002532637;0.001280269;0.0004898983;0.002152657;0.003686449;0.005999651;0.006199205;0.0045253179999999995;0.00345317
31;4;7;0.004256605;0.002122528;0.0030801870000000003;0.004783933;0.00509821;0.0029768890000000004;-0.0002878775;-9.359286e-05;0.0001076807;-0.0011732910000000001;-0.000632655;-0.002160616;-0.004987897;-0.007777831;-0.01716982;-0.02594596;-0.0288869;-0.04082679;-0.05247241;-0.04181526;-0.03071628;-0.03240142;-0.01766837;0.008828148000000001;0.01604704;0.006909162;0.0011469610000000002;-0.0025105979999999997;-0.02057956;-0.04957215;-0.08527841;-0.1229749;-0.1433416;-0.1727112;-0.2134469;-0.2098979;-0.193034;-0.1932005;-0.1656072;-0.1503586;-0.1845659;-0.2079488;-0.2008879;-0.1713803;-0.1217984;-0.07676247;-0.04223874;-0.01181959;0.02326537;0.06219134;0.08265259;0.08259643;0.08467555;0.09354484;0.09694308;0.111013;0.1405123;0.1658398;0.188189;0.1933591;0.1907793;0.2056023;0.2127235;0.2108357;0.2085871;0.1944052;0.1786665;0.1685588;0.1622818;0.1547436;0.1459251;0.1364617;0.113586;0.07798601;0.04926197;0.0487267;0.06212347;0.06697026;0.069969;0.07362057;0.09260645;0.1145462;0.1091859;0.108744;0.1236734;0.1260734;0.1213473;0.1225517;0.1304557;0.1380741;0.1407367;0.1461903;0.1586902;0.1686649;0.1723126;0.169599;0.1601637;0.1550709;0.149186;0.1382897;0.132339;0.122321;0.09843203;0.06989275;0.06799958;0.08540143;0.08177887;0.0756041;0.07420114;0.07022263;0.08087401;0.08746072;0.08599949;0.08347841;0.07562966;0.07295638;0.06701342;0.06233585;0.06490249;0.06246743;0.05457064;0.03802839;0.02716815;0.02943816;0.02734427;0.02035379;0.01536271;0.01329497
67;6;7;0.03385707;0.03568406;0.03306336;0.03709694;0.0410576;0.04615366;0.05304317;0.05269564;0.04742036;0.03958102;0.03220346;0.04226681;0.06144466;0.07385329;0.08180251;0.07016048;0.05994069;0.09401261;0.117533;0.06785726;0.004496779;-0.0186325;-0.06083629;-0.1383966;-0.1530799;-0.07756418;-0.008539245;0.002267998;0.03298722;0.1169209;0.1622036;0.202177;0.2925904;0.3127205;0.3038573;0.3807975;0.4170045;0.3562214;0.2917623;0.2700778;0.2989297;0.3179951;0.3030889;0.2990483;0.2841315;0.2631687;0.2887212;0.3320454;0.340424;0.3284358;0.312244;0.2848454;0.2660142;0.2526309;0.2311236;0.2177321;0.2167051;0.2262048;0.2287684;0.2196882;0.2151501;0.2072853;0.2039287;0.2010081;0.1808159;0.1599726;0.1501189;0.1505038;0.1437461;0.1269186;0.1186994;0.1120244;0.1125269;0.1157263;0.1044787;0.09622698;0.09114889;0.08467839;0.08576962;0.08503061;0.07668139;0.06869122;0.06933257;0.07578941;0.08300762;0.08389945;0.07103225;0.06139955;0.0612163;0.05639337;0.04740939;0.03749876;0.02973811;0.02324351;0.01298432;-0.0008370077000000001;-0.01729557;-0.03151332;-0.05031904;-0.06791221;-0.06578078;-0.07368721;-0.09976139;-0.1094675;-0.1155717;-0.1248207;-0.1202177;-0.1129233;-0.1070255;-0.1015241;-0.09322029;-0.07604234;-0.06939173;-0.06574491;-0.03951301;-0.02131549;-0.03206481;-0.03687785;-0.03052432;-0.03199751;-0.03105213;-0.03610594;-0.05490001;-0.06029617;-0.05539105;-0.05354941;-0.04929669;-0.05077688
77;6;7;-0.00322984;-0.004649609;-0.007170141;-0.008154900999999999;-0.007912571;-0.005250121999999999;-0.0008331903;0.0030564290000000003;0.004878934000000001;0.003002043;-0.0033944870000000003;-0.008327257;-0.0036043890000000004;0.002849898;0.001706949;0.0005722576;0.002082816;-0.0001689661;-0.0059554759999999995;-0.01015304;-0.003896969;0.0073677709999999995;0.006797704;0.0033275379999999997;0.0033927840000000003;-0.0005174912;0.0003129022;0.001710572;-0.002377031;-0.001750215;-0.001468809;-0.0034807590000000004;-0.001304288;3.675703e-05;-0.0023582160000000002;-0.004869748;-0.006083293;-0.005854035;-0.003472211;-0.0008163008;0.001734311;-0.00036555290000000004;-0.006567783000000001;-0.004657351;-0.002825024;-0.00245875;0.0034416;-0.0019211679999999998;-0.008362257;-0.0032925140000000003;-0.0016764420000000002;0.0002337015;0.0028338540000000002;0.0015333329999999998;0.002119827;0.001397324;0.0003239415;0.0019137339999999998;0.002529858;0.001339359;-0.002309468;-0.005413064;-0.001718976;0.004193441;0.0020288579999999997;-0.004573387;-0.005746679;-0.003528763;-0.002545848;-0.001539714;-0.0014998910000000002;-0.003822421;-0.0049214390000000005;-0.004051580999999999;-0.0026737320000000003;0.0009184673;0.004043481;0.003611492;0.003019248;0.00382874;0.004244002;0.0033506879999999997;-0.0002215636;-0.0036524709999999996;-0.0004609007;0.003213255;0.0002982986;-0.0009766644;-3.520123e-05;-0.001855152;-0.001999772;-0.00036189660000000005;0.0015670439999999999;0.0038201090000000004;0.003456554;0.003742149;0.006660841;0.0071688459999999996;0.004679603;-0.0003798621;-0.005809945;-0.004506644000000001;-0.0008078633;-0.00016758529999999998;0.00322524;0.004405365;0.0018090379999999998;0.003564999;0.002552853;-0.002207967;-0.003928415;-0.001947251;0.0032911109999999998;0.003969974;0.002624896;0.00036442669999999996;-0.006404115;-0.004662086;-0.002449212;-0.008231969;-0.008184436;-0.006110013;-0.005200444;-0.00447765;-0.005400266;-0.003329192;-0.0027877740000000002;-0.0003963714
79;1;7;0.3323605;0.1741957;0.06711222;0.05366196;0.03975598;-0.01649483;-0.06721286;-0.103831;-0.09624155;-0.06625646;-0.05927603;0.02011593;0.1031868;0.06825305;0.004896487;-0.06219572;-0.1008513;-0.07475101;-0.04520161;-0.01666682;-0.03411216;-0.08973012;-0.09144686;-0.060008;0.006113015;0.09166788;0.08503602;-0.02335325;-0.1424567;-0.1737396;-0.1293287;-0.1346275;-0.1939742;-0.269807;-0.3287314;-0.2655563;-0.1560853;-0.0897091;-0.005698135;0.0243585;-0.00044189980000000005;0.01516776;0.02398247;0.03627214;0.09095992;0.1724456;0.228721;0.1743596;0.1173854;0.1364949;0.1352046;0.1593333;0.2081871;0.2189519;0.2889647;0.3459379;0.1924592;-0.02861883;-0.06132476;0.01067875;0.04975751;0.06256321;-0.05901787;-0.2124278;-0.1190291;0.01587939;-0.01063868;-0.03369705;-0.06635374;-0.1053793;-0.08804923;-0.0960051;-0.05663765;0.009978707;-0.0033444190000000004;-0.03397403;-0.07175969;-0.06959054;-0.03177154;-0.01082114;0.02559446;-0.01211876;-0.1138766;-0.1856249;-0.2081486;-0.1566825;-0.1358378;-0.1664037;-0.1882435;-0.2260346;-0.2054451;-0.1147969;-0.02778064;0.01085894;-0.02024263;-0.0195118;0.01082905;0.02248307;0.09696749;0.163293;0.1637754;0.1641013;0.1488346;0.1453682;0.1648808;0.1740989;0.1890818;0.19857;0.2389864;0.338175;0.3963403;0.2956383;0.07209454;-0.05733312;-0.01499728;0.03415569;0.00879665;-0.02667033;-0.05484877;-0.05372629;0.007004364;0.03811166;0.02752011;0.007952006999999999;-0.04243367;-0.06167647;-0.08343817;-0.1209976
89;1;7;-0.06858823;-0.1086415;-0.1055118;-0.01401138;-0.02348922;-0.04399478;-0.09352038;-0.1359245;-0.07011349;-0.02815861;0.01207094;0.01178942;-0.04374509;-0.08766322;-0.1625091;-0.1736568;-0.1570536;-0.2076215;-0.2661936;-0.3008722;-0.24251;-0.1355953;-0.05829101;0.0009011117;-0.01400001;-0.05167538;-0.03518349;0.009133256999999999;0.08067632;0.1416692;0.1851585;0.1995086;0.1611126;0.1669525;0.1781752;0.1746044;0.2271668;0.2092105;0.1885119;0.2653462;0.3272242;0.3335802;0.1232318;-0.136685;-0.0768362;-0.005506087;-0.09970525;-0.1094908;-0.1127283;-0.09925791;0.01377394;0.01364241;-0.03684932;-0.02800237;-0.07749535;-0.1150245;-0.1365848;-0.131254;-0.04643127;-0.02480707;-0.04794135;-0.08670065;-0.149754;-0.1431488;-0.08799722;-0.0076004340000000005;0.01423219;-0.08312004;-0.1910954;-0.2315177;-0.1857483;-0.1779611;-0.2808035;-0.3479111;-0.2930455;-0.1569177;-0.01326895;0.0685765;0.01776853;-0.06096898;-0.02644303;0.01515265;0.06517009;0.1376918;0.164314;0.1921565;0.1685196;0.1501315;0.1735671;0.1525262;0.1740179;0.1819647;0.1713602;0.2160031;0.2192169;0.1667887;0.01579767;-0.09475795;0.01320177;0.08951529;0.0028884920000000003;-0.06640451;-0.05421991;-0.03192832;-0.0020883110000000002;0.01381126;-0.0035022;0.004595381;-0.0433796;-0.1358874;-0.1412229;-0.06688089;0.01709715;0.0002456926;-0.04318813;-0.06070617;-0.1349661;-0.113311;-0.01651284;0.001432233;-0.02140239;-0.119183;-0.1946879;-0.1416536;-0.1159089;-0.1681356;-0.2235394;-0.2388488
