;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;0.06601362;0.04269897;0.07485018;0.05731974;0.05234284;0.06917394;0.0498667;0.05675081;0.05818872;0.04319882;0.05577766;0.04765018;0.04950402;0.05151212;0.03705788;0.0527994;0.05284313;0.05009809;0.05729133;0.05279203;0.05280419;0.04361139;0.04668125;0.05079353;0.03991168;0.04022029;0.03499555;0.03389096;0.03897223;0.03509487;0.03188229;0.02679002;0.02586305;0.02576626;0.02624088;0.03086369;0.02776856;0.02680273;0.02901573;0.02779686;0.02835536;0.02949975;0.03039095;0.02523661;0.01934972;0.02338269;0.02551467;0.01951382;0.01576721;0.01682286;0.01638477;0.01485117;0.01521754;0.0163432;0.01907281;0.02131422;0.02026724;0.02050372;0.02248609;0.02122213;0.01993555;0.01940925;0.01228776;0.0046103920000000005;0.006122796999999999;0.009710357;0.01032192;0.01341607;0.01685763;0.01593049;0.01353088;0.0117392;0.0115503;0.01049437;0.007872243000000001;0.008399571;0.00848392;0.007177490999999999;0.005249930999999999;0.0031837190000000002;0.005777743;0.006040836999999999;0.006527122;0.009679867;0.004460567;0.001063257;0.004586615;0.006931871;0.0071989590000000004;0.003840993;0.003656627;0.007268424;0.008982496;0.01067894;0.009521739;0.007313028;0.006596726999999999;0.003339415;0.0008215767;0.0023259220000000002;0.004577473;0.00461956;0.003402756;0.002954428;0.002540035;0.002452076;0.0023737479999999997;0.001153177;-0.0006854830000000001;-0.005259755;-0.009021585;-0.006504263000000001;-0.00410332;-0.00399123;-0.004002698;-0.005715448000000001;-0.00393037;-0.00122575;-0.002877947;-0.0029453340000000004;-0.003434303;-0.005050563;-0.00498768;-0.0051657909999999994;-0.0012984819999999999;0.001909445;-7.982483e-05;-3.7718e-05
7;5;8;-0.006969374;-0.0014834079999999999;0.00802562;0.006393155;0.0004471028;0.0006672730999999999;-0.01115769;-0.02064755;-0.01736934;-0.02027082;-0.0197387;-0.01143077;-0.0063098730000000006;-0.001196145;0.003680395;0.002935715;0.0002778998;0.004545536;0.007564377;0.002237645;0.0002313455;0.0003567169;-0.004696776;-0.01091765;-0.01119709;-0.00760753;-0.008976145999999999;-0.009575984000000001;-0.007662975;-0.0057796390000000005;-0.0001641584;0.00013621;-0.001979742;0.0002506608;-0.0002188071;-0.0006735809;-0.0033380659999999998;-0.006175496999999999;0.0008448115;0.005202207;-0.004444243;-0.01317551;-0.007357130999999999;-0.002693965;-0.00875245;-0.01372039;-0.02320717;-0.03342406;-0.03166961;-0.0294172;-0.02556148;-0.01837933;-0.01998257;-0.02171161;-0.01763738;-0.01599178;-0.01635909;-0.01878424;-0.02380771;-0.02569535;-0.02525513;-0.02519416;-0.01933155;-0.007570004;-0.0006373676;-0.002161241;-0.003777881;-0.00240331;-0.003765449;-0.0074459719999999995;-0.009764341;-0.00737739;-0.002666833;-0.003244763;-0.001346195;0.00483047;0.0048800829999999995;0.005771695;0.01100488;0.0152342;0.01732484;0.01501207;0.01414599;0.01639041;0.01568536;0.01254499;0.009165583;0.009980103;0.01120719;0.006558688000000001;0.004059760999999999;0.005797546;0.007584766999999999;0.00993749;0.01095327;0.009947578;0.007486499000000001;0.005270785;0.006118501;0.007304805;0.006414088;0.006083873;0.006611864;0.005978919;0.004645141;0.002340054;0.00120004;0.004524495;0.007825145;0.008702775;0.009806432;0.0102067;0.009694391;0.00960718;0.008047837;0.005186103;0.005479421999999999;0.0069385390000000005;0.006205238;0.004895796;0.001796609;0.0002047862;0.003911866;0.007950298;0.009623788000000001;0.0105823;0.01388685;0.01756218
15;5;8;0.09385273;0.09551107;0.09228726;0.08771608;0.09036579;0.09432451;0.09241593;0.09255743;0.09233914;0.09576825;0.09940157;0.09153817;0.08547554;0.08829528;0.08917329;0.08484656;0.08315882;0.08598333;0.08636756;0.08368298;0.08016832;0.07906119;0.07729781;0.06973005;0.06446826;0.06462212;0.06423462;0.06097563;0.06113274;0.06867285;0.07204107;0.06535485;0.05795356;0.05880207;0.06075162;0.05817764;0.06067273;0.06120929;0.05796551;0.0600267;0.05956688;0.05818704;0.05649986;0.05437514;0.05640632;0.05399183;0.05372252;0.05769576;0.05884654;0.06334485;0.0629348;0.05729933;0.05485276;0.05343783;0.05564194;0.05574778;0.05523304;0.05851763;0.05579983;0.05178085;0.04960959;0.04640822;0.04681158;0.04532233;0.04087497;0.04001887;0.04201069;0.04378801;0.04300586;0.04382491;0.04627664;0.04454501;0.04379931;0.04488225;0.04180711;0.03698467;0.0319553;0.02852447;0.03014953;0.03237573;0.03248831;0.03179221;0.02944037;0.02796362;0.02816519;0.02720391;0.02416802;0.01841888;0.01536451;0.01991005;0.02417412;0.02226019;0.01768919;0.01318423;0.01363356;0.02043899;0.0219614;0.01465608;0.009321795;0.01298676;0.02000756;0.01908699;0.01383152;0.0112808;0.01347246;0.02159618;0.02426166;0.02209958;0.02335986;0.02274724;0.01878048;0.0129534;0.01133903;0.01171809;0.007202916;0.00538516;0.005060319000000001;0.006680035;0.01200839;0.01266796;0.01444463;0.01720668;0.01348282;0.01118459;0.01243447;0.01321372;0.01411459;0.01502719
23;5;8;-0.0019919770000000002;-0.001307312;-0.002893282;-0.003203115;-0.003184087;-0.004237834;-0.002933587;-0.0009582853999999999;0.0015998260000000002;0.0027547440000000004;0.003325625;0.004562018;0.0004993981;-0.002531859;0.001364287;0.003831162;0.0027117879999999997;0.002898955;0.004584996;0.004054925;0.003312598;0.004546144;0.005684719;0.006323743000000001;0.002103226;-0.003071044;-0.000985281;0.00017870990000000002;-0.00170184;-0.0007524261;-0.0009338158999999999;-0.001997665;-0.0005383438;0.001988199;0.004662554;0.0051840259999999996;0.005219139;0.006050461;0.0013226070000000002;-0.003837042;-0.0030491259999999997;-0.002889043;-0.002304299;0.001015837;0.004708384;0.006360597;0.002727825;0.0003813335;0.0018164670000000002;0.004261808;0.007734328;0.005714922;0.0029750429999999997;0.004782674000000001;0.0029183909999999998;0.0007143882000000001;0.002024722;0.001978521;0.0013310420000000002;0.00250292;0.004448989;0.004226619;0.002939776;0.003359074;0.0033975359999999996;0.002217334;0.0005402636;0.0016276160000000001;0.0075832519999999995;0.007454935;8.971571e-05;-0.0028506509999999996;-0.003378535;0.001264019;0.009313939;0.006880736;0.00361034;0.004917013;0.004607333;0.005141012;0.0032027740000000002;0.004224479000000001;0.007919574;0.007346681;0.006933122;0.0006466385;-0.00460703;-0.0006528394;0.0015239070000000001;0.003449046;0.00402516;0.003734435;0.006492238000000001;0.005529648000000001;0.005052895;0.006931375;0.006462869;0.004453856;0.001864315;0.002393718;0.003448418;0.002119829;0.002630897;0.0038901229999999997;0.0052091970000000005;0.007885128;0.008150564;0.004579206;0.001854285;0.004114032;0.007835376;0.007134272;0.003747725;0.0012926230000000001;0.001980519;0.0042161640000000005;0.00397341;0.005547883000000001;0.006343615;0.00037007690000000003;-0.003360154;-0.001858804;-0.0009184177000000001;-0.002283156;-0.003650434;-0.002764891;-0.0030600059999999997;-0.002864085
29;4;8;-0.08078861;-0.07699499;-0.07691047;-0.07836188;-0.07723382;-0.07698127;-0.07301643;-0.07030691;-0.07528432;-0.07984003;-0.07846552;-0.07094911;-0.06507675;-0.06732429;-0.07111055;-0.07128981;-0.07012645;-0.06930092;-0.06803198;-0.06638762;-0.0632108;-0.06012528;-0.06097934;-0.06317749;-0.06335704;-0.06011951;-0.05616277;-0.05380083;-0.05103929;-0.05158453;-0.05351653;-0.05375503;-0.05757907;-0.05906456;-0.05568009;-0.0540832;-0.05195435;-0.051567;-0.05333017;-0.0521813;-0.05240788;-0.05192419;-0.04898746;-0.04846921;-0.04682879;-0.04540761;-0.04724247;-0.04908528;-0.04834061;-0.04368195;-0.0425088;-0.04623013;-0.04721433;-0.04736736;-0.04737702;-0.04651329;-0.0464006;-0.04551611;-0.04400698;-0.03876498;-0.03109279;-0.03048957;-0.03611222;-0.04091758;-0.03998181;-0.03405659;-0.03380593;-0.03716841;-0.03541621;-0.03653206;-0.03800548;-0.03563092;-0.0381339;-0.0378445;-0.03405271;-0.03318676;-0.03158229;-0.03388397;-0.03438584;-0.03213107;-0.03459826;-0.03243557;-0.02809918;-0.02585967;-0.02480984;-0.0282291;-0.02843761;-0.02828663;-0.03083762;-0.02886738;-0.02761604;-0.02786436;-0.02696569;-0.02737449;-0.02734423;-0.02711899;-0.02681116;-0.02636004;-0.02567173;-0.02331478;-0.02393666;-0.02726071;-0.02569524;-0.02328392;-0.02524248;-0.02407094;-0.0204716;-0.01839281;-0.01534156;-0.01912912;-0.02530523;-0.02209273;-0.01923897;-0.01855468;-0.01521618;-0.01520053;-0.01821256;-0.01923393;-0.01684889;-0.01496626;-0.01768471;-0.02132567;-0.02136638;-0.0194237;-0.01749116;-0.01559792;-0.01627931;-0.01789486
40;4;8;-0.005170066;-0.01568994;-0.01775595;-0.01722216;-0.01522395;-0.01420626;-0.01520511;-0.0107186;-0.007499351;-0.01050764;-0.01354762;-0.0169871;-0.02135118;-0.02575284;-0.02667565;-0.02205476;-0.01982654;-0.02092463;-0.02273592;-0.02782547;-0.03117;-0.02760235;-0.0219638;-0.02215749;-0.02583972;-0.02885808;-0.03331451;-0.0322037;-0.02779728;-0.02873599;-0.03029117;-0.03173293;-0.02673736;-0.01873189;-0.02203571;-0.02399534;-0.02126132;-0.02233588;-0.01918907;-0.01294338;-0.006403045;0.0009347295;0.002114087;3.000807e-05;0.0005207657;-0.0006702378999999999;-0.004014608;-0.003704102;0.0017140679999999998;0.007535890999999999;0.006498241;-0.0002874019;-0.005167911;-0.00776069;-0.008422661;-0.008065527;-0.008766931;-0.008672117;-0.0105355;-0.01238575;-0.009115208;-0.007149595;-0.01081258;-0.01386174;-0.009695399;0.0004475927;0.01409907;0.0218543;0.01129764;0.00035013190000000003;0.003828051;0.005706278;0.004946720999999999;0.006230431999999999;0.003661652;0.002888934;0.005703454;0.0064107980000000005;0.0046816159999999996;0.0006234275;-0.0031530840000000004;-0.00441484;-0.003552755;-0.002921635;-0.005225899;-0.007176333000000001;-0.008746894;-0.009951344;-0.0064329930000000006;-0.003465577;-0.005265316;-0.007367376;-0.008329006;-0.008734720999999999;-0.007545680999999999;-0.006049392;-0.006846491999999999;-0.006959923000000001;-0.00504121;-0.006448471;-0.01515862;-0.02235039;-0.01086504;0.002996361;-0.00520417;-0.01307137;-0.01065483;-0.01104037;-0.0075744309999999995;-0.007762445;-0.01335891;-0.01037541;-0.006675328;-0.005020035999999999;-0.003927518;-0.004642513;-0.003326927;-0.0027492420000000003;-0.0007765019000000001;-0.000241442;-0.0009359592;0.0014456870000000002;-0.003196337;-0.007746943;-0.005537035;-0.005644771999999999;-0.006006378000000001;-0.004263295
50;4;8;-0.008216218;-0.006886135;-0.004536193;-0.0033618709999999998;-0.004672016;-0.004077841;-0.005427218;-0.008086046;-0.009189550999999999;-0.01176155;-0.0116536;-0.009422767;-0.007250165;-0.004619427;-0.003935915999999999;-0.0042542859999999995;-0.0079281;-0.01156049;-0.009657876;-0.006722789;-0.004999464;-0.003438161;0.003342475;0.009555982;0.001834439;-0.004515127;0.004893748;0.0115945;0.006101346999999999;0.002419114;0.002562761;0.002453546;0.005909251999999999;0.007699748;0.006162899;0.006192846;0.0047506070000000004;0.002747367;0.0019634279999999997;-0.0008425339999999999;-0.0040157909999999995;-0.0029653970000000003;-0.00038290220000000003;1.662873e-05;0.001322149;0.0011954539999999999;-0.0005980583;0.0008832019999999999;0.003913362;0.0076169869999999995;0.007586371999999999;0.0058079690000000005;0.00816493;0.005299801;0.002254739;0.007420368;0.00894115;0.003856602;0.0015547820000000002;0.01112346;0.0199989;0.009234691;3.842271e-05;0.007865425;0.01165138;0.009129534;0.0113375;0.01192;0.01033667;0.01040202;0.007808720999999999;0.004689905;0.00424268;0.007669046999999999;0.01162162;0.007261104;0.002878372;0.004424086;0.003232804;0.002479564;0.003836618;0.0034999259999999996;0.005406403000000001;0.008591584000000001;0.009007726;0.008088701;0.007054711;0.006459276999999999;0.007282124;0.007656451999999999;0.006416814;0.005166009;0.004207503;0.0029905179999999997;-0.0006531356;-0.004704342;-0.003903641;-0.0030158940000000003;-0.0008231778999999999;0.009894469;0.01610571;0.007334673000000001;-0.0014772960000000001;0.000739777;0.0009430145;-0.0067808;-0.01037598;-0.00963301;-0.00707135;-0.004056771;-0.003520577;-0.001435506;-0.002363676;-0.002977602;0.0001810279;-0.001852736;-0.004328413;-0.006933002;-0.007805126999999999;-0.0038861390000000003;-0.004128891;-0.0042275509999999995;-0.0046398229999999995;-0.006523775999999999;-0.005843981;-0.00980866;-0.01691251;-0.0278183
55;6;8;-0.005585374000000001;-0.003177062;-0.006903091;-0.008227370999999999;-0.006050824000000001;-0.004145574;-0.006384868;-0.01014157;-0.01196211;-0.01142597;-0.0031405390000000004;0.005300368000000001;0.003994777;0.0005378589;-0.001502294;-0.0031161;-0.00209357;-0.0027296020000000002;-0.004970394;-0.003191995;-0.001075507;0.001384179;0.005113151;0.004351826;0.003209375;0.0043341840000000005;0.006330523;0.008553225;0.005567312;0.001663336;0.000430318;-0.0005947404;0.001351861;0.0024483129999999997;0.001360664;0.0035793440000000004;0.006517785;0.008996585999999999;0.01088342;0.00923042;0.008307761;0.0066844159999999994;0.001278533;-0.0009518428;-0.001190927;-0.0013207870000000001;0.0028580959999999996;0.007491243000000001;0.006601224;0.005073226;0.01008753;0.01326154;0.01109644;0.01045954;0.008045136;0.004789280999999999;0.005047347;0.0063599419999999995;0.005021857;0.003369359;0.006372735;0.00791776;0.007297113;0.00637676;0.00342848;0.003994555;0.0030307529999999997;0.0009417450999999999;0.002651797;0.002334565;0.0059076580000000005;0.0109042;0.01049809;0.01129837;0.01092786;0.008664205999999999;0.008749011;0.008685416999999999;0.005948406999999999;0.002316284;-0.0006885294;-0.003193198;0.002038575;0.01217599;0.01307511;0.009733789;0.008539761;0.005513997;0.0056205909999999994;0.007734721;0.005090917;0.003671261;0.005456664;0.007236859;0.009210529;0.008371679;0.00681075;0.006583804;0.004552143;0.003643874;0.005127851;0.00514259;0.002771258;0.0006136887000000001;0.00132207;0.003061778;0.004046935;0.00559054;0.006155514;0.005145808;0.004502629;0.002733065;0.0002672256;-0.0007564246000000001;-0.001154747;-0.001232477;-0.002607564;-0.004729594;-0.003795904;-0.0007306052999999999;0.0010100880000000001;-0.0001554393;-0.00155802;-0.001167413;-0.003050517;-0.007303056;-0.00963105;-0.00869111
80;1;8;-0.9486616;-0.9744048;-1.006967;-1.246464;-1.025667;-0.8088817;-0.5319585;0.04088869;0.06815958;-0.1723596;-0.2059991;-0.1860517;-0.04590249;0.09353391;0.09887875;-0.1254304;-0.4930732;-0.7691065;-0.8045039;-0.6094;-0.5890381;-0.8781022;-1.029583;-0.4128666;0.7133948;1.211783;1.111919;1.033531;0.9440633;0.9028191;0.9579274;1.02241;1.021102;0.8958824;0.692737;0.4674182;0.3301982;0.2078928;0.06595196;0.05019289;0.02685433;-0.09709746;-0.1904905;-0.08164482;0.251307;0.48011;0.3513826;0.008129896;-0.100303;0.3136831;0.6525865;0.0316553;-0.9437137;-1.0788879999999998;-0.8660981;-0.9399737;-1.005503;-1.055863;-1.036907;-0.9991187;-1.06856;-1.003608;-0.7001875;-0.2468822;-0.1368287;-0.4415357;-0.5101229;-0.3322144;-0.1236401;0.07152418;0.04424769;-0.2830236;-0.6661623;-0.6283832;-0.3398964;-0.3013748;-0.4529734;-0.8154392;-0.9627562;-0.08199167;1.126984;1.356701;1.033396;1.098276;1.035547;0.7171277;0.85167;1.120511;1.369566;1.54031;1.062972;0.4493731;0.1688883;-0.01333533;-0.03940983;0.06738037;0.1145343;-0.1819058;-0.467066;-0.018429;0.7047494;0.9645564;0.8213619;0.7281588;0.8241761;0.4950864;-0.6128628;-1.564677;-1.207203;-0.5935211;-0.9649204;-0.9479779;-0.6440541;-1.020239;-1.021357;-0.922581;-0.6752042;0.08284564;0.02442019;-0.3324633;-0.4441625;-0.6083488;-0.2641529;0.1684341;0.315716;0.1086218;-0.4033865;-0.686037
90;1;8;0.1102178;-0.2272414;-0.4853657;-0.6343935;-0.4543106;-0.3809106;-0.6296905;-0.6921882;-0.3377635;0.5798552;1.587609;1.882439;1.4797559999999998;0.9779551;0.6692114;0.6622041;1.045742;1.277151;1.169686;0.8807335;0.2911361;-0.03358596;0.0350435;0.06653751;0.09602201;-0.03693979;-0.2540717;-0.1978607;0.3331581;0.8586915;0.5022738;0.1939211;0.8832516;1.139673;0.04803039;-1.165369;-1.2706620000000002;-0.8544473;-0.9312259;-0.9884905;-0.7867999;-0.78857;-0.792306;-0.9133095;-1.0133969999999999;-0.5632414;0.08667678;0.363725;0.02901978;-0.3345967;-0.2705879;-0.1341918;0.1071596;0.1385572;-0.3323477;-0.8121864;-0.9337316;-0.5810845;-0.3797829;-0.6968478;-0.7823004;-0.1999559;0.8092548;1.402376;1.211411;1.0446739999999999;1.002241;0.774573;0.9427468;1.368439;1.343673;1.2013459999999998;0.9508569;0.3535834;0.005058804;-0.03641367;-0.02000839;0.01759665;-0.08770733;-0.29149;-0.4504473;-0.04361923;0.7944601;0.9086694;0.253663;-0.1031884;0.5310146;0.9687741;-0.3408905;-1.6081530000000002;-1.189071;-0.912112;-1.252526;-1.021857;-0.8486041;-0.9155415;-0.7421515;-0.8029642;-0.6406947;-0.09927784;0.09916411;0.1312399;-0.08204296;-0.3361271;-0.2301461;-0.1420466;-0.02210775;-0.02524833;-0.3775082;-0.8262463;-1.059113;-0.8130456;-0.6691872;-0.7506605;-0.3144965;0.6096954;1.448348;1.6453349999999998;1.403041;1.1167559999999999;0.6356606;0.5658853;1.099802;1.377872;1.32131;0.9774527;0.4050165;0.1395597
