;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;0.005294535;0.0044418240000000005;0.004035185;0.001698904;-0.0001168145;-0.0002911848;0.0005906113;0.002677376;0.0037892309999999997;0.006637959000000001;0.00941035;0.007901959;0.005028575;0.003444017;0.004553777;0.00561306;0.004020975;0.0034181909999999997;0.005353228000000001;0.006828828;0.005714493;0.004178989;0.005103665;0.008714163;0.01098944;0.008303978;0.005945679000000001;0.007298120999999999;0.009193139;0.009989004000000001;0.008999564;0.008278395;0.006792672;0.003595258;0.004662413;0.00716664;0.0068975469999999995;0.006336199;0.004433026;0.004360558;0.006110081999999999;0.004732598;0.002895468;0.001084172;-7.646069e-06;0.0009880618;0.001029876;0.0027693590000000003;0.005698277;0.005341053;0.005054476;0.004910972;0.002567218;0.0024876620000000003;0.005618115;0.00780792;0.007314638;0.005421605;0.004834565999999999;0.0037907109999999996;0.0014312720000000001;0.0015064339999999999;0.001388085;-0.0006547124;-0.001773676;-0.001888962;-0.001301469;-0.0019623320000000002;-0.0032228990000000004;-0.004103831;-0.005084349;-0.003005237;-0.001332041;-0.002507991;-0.001917025;0.000385254;0.002250229;0.0007049815;-0.003105732;-0.005632611;-0.007677796;-0.007096730999999999;-0.005399332;-0.004774332;-0.0002322103;0.0034537120000000003;-0.001892075;-0.008537744;-0.007798721999999999;-0.00586562;-0.0058889369999999995;-0.0026983709999999998;-0.000406809;-0.00168032;-0.005160889;-0.009490429;-0.004157221;0.003068006;-0.0005811128;-0.0006815542;0.002274261;-0.003025588;-0.008620805;-0.01003267;-0.0053772;0.0022635570000000002;0.0029876029999999997;0.000865601;-0.0029518409999999998;-0.008590539;-0.005032587;-0.0001372116;-0.002825324;-0.0006271597;0.0035147959999999997;0.0009258825999999999;-0.0006318382;-0.001030503;-0.002496906;-0.002293709;-0.0032553729999999998;-0.004013534;-0.0033156220000000003;-0.003595718;-0.003584714;-0.004229655;-0.004756418;-0.002834873
23;5;9;0.02922619;0.007894089;-0.01391968;-0.03475006;-0.04765007;-0.02280288;0.01962304;0.0536549;0.05926132;0.04146391;0.03627455;0.04925465;0.05539849;0.03498023;0.01545619;0.02058143;0.01191933;-0.0132889;-0.01274658;-0.001473301;-0.003151021;0.003131439;0.02799489;0.06559456;0.08194317;0.05729495;0.0385642;0.03961453;0.06006744;0.1005674;0.1040739;0.07925118;0.06364784;0.04675698;0.04989453;0.05453276;0.03735391;0.0345849;0.03699468;0.03354091;0.0320636;0.01756007;0.005602591999999999;0.0110441;0.01986999;0.02958435;0.03744603;0.02465202;0.005828496999999999;0.01713264;0.02895085;0.02137101;0.01818304;0.01206298;0.02062571;0.0367391;0.02283281;0.01745335;0.03365946;0.04367494;0.04467874;0.02786473;0.007649306999999999;-0.0001290755;-0.004876104;-0.003600266;0.007164664;0.0206794;0.02469838;0.01327772;0.003843103;0.008422724;0.009678763;0.00176341;-0.001932049;-0.003781402;-0.004705663;-0.0050393370000000005;-0.008522104;-0.005551426;0.0005133491;0.0038098470000000003;0.008309782;0.0118203;0.01560455;0.01608578;0.01196904;0.009215147;0.005336495;0.001246833;5.404042000000001e-05;-0.0003129583;-0.002429521;-0.00392406;-0.004446210999999999;-0.008163301999999999;-0.00613159;0.0016332739999999999;0.0035583309999999996;0.00035725540000000004;-0.0057948340000000004;-0.007126103000000001;-0.005102857;-0.007842357;-0.008037773;-0.008075084;-0.01056114;-0.01237693;-0.0152552;-0.01419439;-0.008456385;-0.002219192;-0.001052969;-0.0008512761999999999;0.004268704;0.0024302029999999997;0.00037197879999999997;0.00370911;0.001651242;0.003479773;0.005944155;0.002175282;0.001689843;0.002308327;0.003893375;0.005941394;0.006581211;0.009126068000000001
41;4;9;0.0001728575;-0.000857708;0.00042261519999999995;0.00233535;0.00360321;0.00360144;0.004055308;0.004509706;0.0052203629999999996;0.0053389940000000006;0.003567015;0.002437742;0.0003239961;-0.001198557;-0.0001554871;-0.0006959716000000001;-0.002321844;-0.0034374329999999997;-0.001873411;0.002907254;0.006466481;0.007257238;0.005900473000000001;0.004501285;0.003432942;0.002321289;0.0025169529999999997;0.001996469;0.0010946489999999998;7.282213e-05;-0.001219152;-0.0001182484;0.0007444186;0.001567593;0.00293022;0.0019074220000000002;0.002502845;0.005163358;0.006749229;0.006725042;0.003989628;-0.001696917;-0.0074205140000000004;-0.001958554;0.008497799;0.006142974;0.002744113;0.004041065;0.0019322389999999999;0.001662984;0.000207455;-0.0007617535000000001;0.001623534;0.0005464461;0.0008962368;-0.001201667;-0.006154431;-0.003766513;-0.0018691979999999999;-0.0007078058999999999;0.0028934090000000004;0.002122793;0.0012869560000000001;0.0009778619;-0.00285926;-0.005344006;-0.004607197;-0.003257994;-0.001064069;0.00160354;-2.610054e-05;-0.003332535;-0.002338114;-0.0046243809999999995;-0.008471442;-0.00291332;0.001995905;6.187269e-05;0.0004770864;0.00163207;0.00013121889999999998;-0.001396615;-0.003892885;-0.005753795999999999;-0.0040854920000000005;-0.002541358;-0.002279071;-0.0031420859999999997;-0.005323166999999999;-0.003141213;-0.0005258249;-0.0023699710000000002;-0.0020765560000000002;-0.00141054;-0.001873724;0.0006893372;0.004191221;0.006072228000000001;0.003458065;-0.004292462;-0.01092053;-0.009309551;-0.004033539;-0.004342294;-0.004734513;-0.003037744;-0.00106766;0.004432613;0.004478405;-0.0006538038;-0.002462171;-0.0045511779999999995;-0.005876244;-0.005772499;-0.005410813;-0.005084059;-0.005924284;-0.00487828;-0.004172721;-0.003149005;-0.001396696;-0.001825077;0.0013895320000000002;0.007429626;0.01155631;0.01107576;0.007927524;0.008722791
64;6;9;0.003703761;0.004617754;0.004462522;0.004605733;0.005403429;0.0055734009999999995;0.006841712;0.0071265090000000005;0.005247256;0.005611975;0.006204159;0.0054062730000000005;0.00585386;0.0043915840000000005;0.003395042;0.006642705;0.0072826259999999995;0.006353343000000001;0.008123156;0.005451249;0.001713099;0.003632049;0.002913075;0.0006425243;0.0012551139999999999;-0.0001400756;-0.001276346;-0.002174624;-0.004368676;-0.003856961;-0.001563889;0.0004279739;7.056953e-05;-0.001350557;-0.001061708;-0.002135909;-0.002232358;0.000415933;0.001721866;0.002250962;0.001851501;0.001393862;0.0018828520000000002;0.0005660283999999999;-0.00018707189999999998;0.0002825375;-4.422375e-06;8.790596999999999e-05;0.0002800573;0.001688294;0.0029392759999999998;0.0007211997;-0.002124356;-0.002864758;-0.0029806409999999996;-0.003342258;-0.0030259320000000003;-0.003060624;-0.003433142;-0.003023862;-0.003314807;-0.003366507;-0.003110228;-0.0033146029999999997;-0.002332583;-0.001666956;-0.002488579;-0.004717687;-0.006611576;-0.004581862;-0.002285633;-0.003425253;-0.004012437;-0.00379157;-0.005469018000000001;-0.006784271999999999;-0.006967779;-0.005311269;-0.0020146770000000003;-0.003238887;-0.006005743000000001;-0.005379826;-0.004480906;-0.002525326;-0.002490734;-0.004315851;-0.004551952;-0.008014376;-0.009506624;-0.005992913000000001;-0.0033006190000000003;-0.0008934913;-0.0033740379999999998;-0.007461776;-0.005892143000000001;-0.006114859;-0.006222941;-0.002445442;-0.001739069;-0.002877092;-0.004006346;-0.0063350030000000005;-0.00627629;-0.003980575;-0.002746575;-0.003221005;-0.004096113;-0.0037901709999999997;-0.003936108;-0.006149683;-0.007720357;-0.006658639;-0.005438216;-0.0049992;-0.003233873;-0.0018010029999999998;-0.002190757;-0.002336519;-0.002001887;-0.001903021;-0.001972186;-0.001783725;-0.001633933;-0.001733283;-0.0014517470000000002;-0.001457241;-0.001604282;-0.002068688
74;6;9;-0.003946175;-0.0034655370000000003;-0.001050263;-0.0001145016;-0.002203122;-0.00353117;-0.002459313;-0.0007018378;-0.00212655;-0.002499467;-0.0016478839999999999;-0.0009014617999999999;0.00041023489999999997;-0.002041939;-0.003662781;-0.002431385;-0.002356009;-0.0009400253;-2.578301e-06;-0.0032040529999999997;-0.006066731999999999;-0.00205582;0.002411465;-0.0001239435;-0.001146332;0.000353648;-0.0008873149;-0.001823929;-0.002576825;-0.002428798;-0.001687718;-0.002328176;-0.0002420102;0.004284965999999999;0.006735121;0.00320504;-0.002557712;-0.002532392;-0.002262676;-0.001310488;0.00398787;0.002832173;-0.0004887709999999999;0.001980766;0.004032554;0.00533913;0.004110594;0.001450336;0.0035569670000000003;0.004834707;0.00385816;0.005859015;0.007539083;0.007149868;0.008341731;0.00943764;0.005189508;-0.0004974501999999999;-0.001003634;-0.001078287;-0.001982033;0.0004822584;0.001232109;0.0001325758;0.001418265;0.00131427;-0.0001074282;0.0005096376000000001;0.00409461;0.008103562;0.006571909;0.0027863259999999996;0.0023532089999999998;0.0030341490000000003;0.004051239;0.003990975999999999;0.003428837;0.00570367;0.00658378;0.0038297659999999996;-0.00013517639999999998;-0.00359401;-0.003406987;-0.0007484164;0.001267165;0.0008516314999999999;-0.00031387529999999997;0.0009337252999999999;0.0015190879999999998;0.002379761;0.003843149;0.002614019;0.002760035;0.0032608470000000003;0.0027829720000000003;0.004776057;0.005325002;0.001935812;-0.0014345679999999998;-0.0002567114;0.002554143;0.001506754;-0.001873388;-0.005807046;-0.005527605;-0.003174353;-0.004892888;-0.0016290789999999999;0.004677497;0.005080312;0.002599691;-0.002457031;-0.0048316520000000005;-0.002805417;-0.0017677379999999998;0.000298914;0.002936215;0.005261907;0.004834476;0.0007795762;-0.0009616244;-0.001329081;-0.0007638932;0.001125435;0.001807234;0.0017086520000000002;-0.0006161963;-0.002523317
78;6;9;0.001973605;0.002142463;0.0006273488;-0.002672781;-0.001465335;0.001551632;0.002055166;0.003300237;0.00285751;0.0021503720000000002;0.003328445;0.002457875;0.0026050120000000003;0.0034678;0.003186499;0.002016151;-0.0017464179999999998;-0.0005975286;0.0033403120000000002;0.002307462;0.002499864;0.0023562170000000003;0.001403049;0.004331374;0.005363687;0.004978654;0.004673235;0.002058302;0.0004507943;-0.00040956550000000003;0.0007316915;0.004542656;0.005835501;0.005383226;0.005793087;0.006804018;0.006042894;0.002208165;-0.0008999325;-0.0006821778;0.002839315;0.006216264;0.006470742;0.0049465590000000005;0.0024614579999999997;0.00143083;0.0023331989999999998;0.003509495;0.004240596;0.002814688;0.0017323420000000002;0.001825585;0.0015143720000000002;0.0025361;0.002899894;0.0009474848;-0.0002360327;0.001556036;0.003088162;-7.863485e-05;-0.002564631;0.0004324739;0.00296762;0.00154786;-0.002298226;-0.00536195;-0.002598203;0.001235637;-0.0002431272;0.001114668;0.00515167;0.0029766320000000003;0.00035958120000000005;-0.001160054;-0.004333600999999999;-0.003551769;-0.00150804;-0.0009616714;-4.121093e-05;0.001121402;0.003883598;0.0032933690000000004;-0.0006229486;-0.003335564;-0.0066663;-0.005830888;-0.003347925;-0.004716495;-0.0034066870000000003;-0.001163201;0.0001937439;0.0008617817999999999;-0.000916897;0.0001400269;0.0002648656;-0.00173775;-0.001130155;-0.002096071;-0.003309452;-0.0040359129999999995;-0.003198007;-0.0002957226;-0.002432547;-0.0038289409999999998;-0.0017701820000000001;-0.001322346;0.000803575;0.002217714;0.0015288189999999998;-0.0019288229999999999;-0.00709629;-0.003343202;0.002013181;-0.0007652195;-0.002197311;-0.0024170520000000003;-0.003818614;-0.00417646;-0.007722151;-0.008825205;-0.004462491;-0.002199869;-0.0010811430000000001;0.0003344028;0.0018957779999999999;0.0015095010000000001;-0.0039039709999999996;-0.006470071
87;1;9;-0.06646126;-0.2518322;-0.3317454;-0.3082453;-0.3314088;-0.3170443;-0.1347474;0.1194426;0.1995212;0.1069114;0.0446146;0.04254835;0.01928518;0.0210665;0.03759439;0.0278215;0.05368812;0.05285013;0.03840877;0.06292567;0.06074939;0.07549606;0.06077754;0.000456213;0.009759178;0.07792378;0.1538368;0.09113064;-0.166746;-0.3903026;-0.3505255;-0.1065914;0.07388262;0.1228107;0.0244103;-0.133681;-0.1290135;-0.1173305;-0.115633;-0.02202998;0.01479826;0.06712251;0.1132017;0.1219348;0.1799628;0.1782688;0.1610688;0.1437467;0.1013607;0.1164786;0.124413;0.1283153;0.1481223;0.1280083;0.06225161;-0.01459054;-0.02038674;0.0006905928;-0.03151593;-0.08020206;-0.1792927;-0.3148702;-0.3176929;-0.2447507;-0.2174469;-0.09786539;0.03851368;0.07847244;0.1154637;0.07226;0.01836029;0.02161587;-0.01201209;0.02079985;0.06037631;0.05886663;0.08503102;0.06118876;0.04091486;-0.0032907809999999996;-0.0812808;-0.07120108;-0.02447858;0.0794063;0.2144414;0.2465796;0.122421;-0.1844006;-0.4856864;-0.5055819;-0.1991769;0.1506208;0.1926257;-0.0352842;-0.222494;-0.2247936;-0.2001891;-0.1623326;-0.007847503;0.04869221;0.01413944;0.06163359;0.06838723;0.06161064;0.1031766;0.1215443;0.1407043;0.1440815;0.1239246;0.1101075;0.1079092;0.117283;0.109534;0.1130002;0.1115581;0.0576736;0.01753776;0.02264181;0.008782878000000001;-0.08449981;-0.1920623;-0.2228726;-0.2088539;-0.1753811;-0.09959399;0.007970326;0.05051181;0.05110269
97;1;9;0.04314069;0.009937864;0.02401132;0.05755622;0.07160877;0.0920206;0.08320436;0.1019727;0.1228526;0.06704833;0.0024892070000000002;-0.03715047;-0.03058744;0.05443461;0.1049489;-0.06701322;-0.3327941;-0.3276809;-0.09742771;0.07203831;0.06491914;-0.09101857;-0.2118741;-0.2380129;-0.212894;-0.1297153;-0.03448459;0.07979177;0.1590447;0.1911422;0.2213909;0.1988333;0.2043254;0.1955922;0.122803;0.1212279;0.1381909;0.1571483;0.1942973;0.2177003;0.2401262;0.1851564;0.08770972;0.02788855;-0.0071115119999999995;-0.1448116;-0.3708629;-0.3435539;-0.2398984;-0.2783782;-0.09599333;0.1325914;0.1612851;0.1683942;0.1039898;0.01496816;-0.0505655;-0.08326368;-0.02558549;0.01004983;0.08754682;0.1266855;0.07475377;0.1254622;0.1149473;0.0586734;0.02762096;-0.09195446;-0.09359053;0.01604592;0.06099692;-0.03949752;-0.2592492;-0.2933113;-0.1168259;0.05416851;0.08792775;-0.009760427;-0.0989262;-0.2138301;-0.2382611;-0.130926;-0.09158502;0.02111157;0.1346074;0.1137795;0.1373762;0.1357773;0.14103;0.1754856;0.0937013;0.02544788;0.03692128;0.1165783;0.2246754;0.2418976;0.2210939;0.1668163;0.05409321;-0.02262868;-0.07766913;-0.2147203;-0.3204222;-0.2542242;-0.2112518;-0.1847806;-0.03400144;0.04861503;0.08021785;0.1116875;0.02868005;-0.0316049;-0.01850177;-0.01135599;0.0033725290000000004;0.02374459;0.06289933;0.102173;0.118141;0.1225034;0.1225393;0.09936274;0.01380741;-0.07725397;-0.1046982;-0.0623641;-0.01283746;-0.05396989
107;1;9;0.1221147;-0.04451514;-0.3018048;-0.4236312;-0.2247404;0.02461652;0.0631316;-0.02351374;-0.1393725;-0.1918489;-0.1454861;-0.08324221;-0.002964864;0.1010792;0.1685851;0.1884115;0.183775;0.1855753;0.1918498;0.1654328;0.1240494;0.09551548;0.07385765;0.07704151;0.08107233;0.06852525;0.07729095;0.07062437;0.05240791;0.05610424;0.03291611;-0.03455154;-0.1547774;-0.2420499;-0.213273;-0.2036018;-0.2269676;-0.1616081;-0.04260293;0.06999116;0.1150244;0.07881131;0.06435025;0.04516489;-0.00541194;-0.008172521;0.005228608;0.04000532;0.09554643;0.09636489;0.07901323;0.06477709;0.03912482;-0.0117866;-0.09051383;-0.09216709;0.02881174;0.1386767;0.07947117;-0.143864;-0.4981828;-0.7209151;-0.3269427;0.1617187;0.0281919;-0.1616038;-0.1721012;-0.2487353;-0.1464148;-0.01878966;0.01942302;0.08902331;0.07578049;0.1140158;0.1433407;0.1168076;0.1838457;0.1657678;0.1313558;0.1258745;0.08496455;0.1499794;0.1771975;0.1499213;0.1521595;0.1081804;0.07864763;0.04907911;-0.001286781;-0.107901;-0.2542998;-0.3018786;-0.3391427;-0.3672821;-0.2280283;-0.0036531840000000003;0.09244731;0.05116892;0.04626828;0.04677378;-0.0056484330000000004;-0.01415073;-0.009290008;-0.01832711;0.00437117;0.04555978;0.0777144;0.09789674;0.124789;0.1345316;0.1066889;0.07576379;0.05829715;0.05577572;0.08534299;0.1094577;-0.0009358617;-0.2642563;-0.5255603;-0.5723119;-0.2345262;0.2273115;0.3168594;0.08871371;-0.1002769;-0.1684328;-0.134544;-0.05771463
109;3;9;0.1951085;0.306623;0.3196147;0.1878471;0.009158432;-0.1454188;-0.2834401;-0.3673881;-0.4048907;-0.3362763;-0.08092054;0.06231756;-0.09581713;-0.3142218;-0.4058908;-0.248339;0.0542377;0.1778664;0.1154109;-0.008272758;-0.1217268;-0.09507324;0.01755457;0.08288392;0.1084492;0.09889206;0.09140229;0.1174565;0.1174111;0.1073935;0.08560141;0.03233032;0.01151669;0.005235205;-0.001267178;-0.001261363;-0.01994455;-0.02730247;-0.03320954;-0.04372772;-0.05412049;-0.1019455;-0.1679197;-0.2261511;-0.3044905;-0.4637429;-0.5459038;-0.2303268;0.2355463;0.357538;0.282861;0.1947688;-0.008471131;-0.09562953;0.01047135;0.04355447;0.06319122;0.1210661;0.1216269;0.1287157;0.1294631;0.1237017;0.136582;0.1033491;0.06234269;0.04601222;0.05071603;0.06710112;0.0623738;0.08149546;0.1090814;0.1124212;0.1131676;0.08569953;0.006006462;-0.1458451;-0.2607223;-0.2840544;-0.4313848;-0.5767456;-0.3610994;-0.07271783;-0.10507;-0.1951361;-0.1720192;-0.1361109;0.02914179;0.1768476;0.07672722;-0.04317915;-0.04164363;0.006387972;0.07948837;0.1059587;0.06335234;0.05071913;0.08276773;0.1191923;0.1509683;0.1125369;0.03326121;-0.008576702;-0.05357156;-0.09631505;-0.1491645;-0.2541269;-0.3704721;-0.407083;-0.2490303;-0.07384868;-0.1119168;-0.1290995;-0.06015586;-0.06710761;0.02152613;0.145059;0.111223;0.04389483;-0.0359365;-0.05428106;0.01744494;0.05419901;0.1412858;0.1769803;0.1018063;0.1020394;0.1049521;0.09640035
