Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;-0.2639912;-0.2638194;-0.2638495;-0.264179;-0.2650266;-0.2682803;-0.273924;-0.2800164;-0.2827095;-0.2806824;-0.279173;-0.2782152;-0.2742085;-0.2690835;-0.2668382;-0.2658904;-0.2631768;-0.2641149;-0.2668395;-0.2656416;-0.2664541;-0.2665719;-0.2640055;-0.2646465;-0.2643349;-0.2649963;-0.2676953;-0.2657043;-0.2644615;-0.2657385;-0.2655513;-0.2669532;-0.2687444;-0.2683527;-0.2685682;-0.2693894;-0.2669397;-0.2647432;-0.2688328;-0.2727017;-0.2716534;-0.2717973;-0.2727277;-0.2710159;-0.2703975;-0.2709459;-0.2698168;-0.2691603;-0.2699797;-0.2723612;-0.2755297;-0.2763829;-0.2762361;-0.276408;-0.2754298;-0.274832;-0.2766183;-0.2803712;-0.2808932;-0.2711044;-0.259543;-0.2619359;-0.2713225;-0.2799715;-0.290593;-0.2888855;-0.2739894;-0.2620996;-0.2569415;-0.263321;-0.2711393;-0.2739325;-0.2820337;-0.2835643;-0.2797857;-0.2787125;-0.2719602;-0.268999;-0.2726147;-0.2821998;-0.2948402;-0.2907104;-0.2811921;-0.2803115;-0.2772879;-0.2765185;-0.2761045;-0.2711726;-0.2729056;-0.2757625;-0.2741347;-0.2735625;-0.2717883;-0.2730155;-0.2761627;-0.2748011;-0.2737762;-0.2735478;-0.2734573;-0.2734817;-0.2718111;-0.2705758;-0.2690509;-0.2676374;-0.2696272;-0.2749705;-0.2798377;-0.2812839;-0.2803229;-0.2785388;-0.2779612;-0.2784653;-0.2803488;-0.2841526;-0.285777;-0.2856141;-0.2842545;-0.2798499;-0.2780142;-0.2796;-0.279286;-0.2797655;-0.2842183;-0.2891713;-0.2890555;-0.2836712;-0.280597;-0.2822329
5;3;-0.2896484;-0.2887561;-0.2885858;-0.2892759;-0.2888353;-0.289795;-0.2899797;-0.2862692;-0.2814121;-0.2796079;-0.2815519;-0.2849414;-0.287558;-0.2887086;-0.2922955;-0.2956239;-0.2907735;-0.2872092;-0.2921086;-0.2970859;-0.2994292;-0.2981815;-0.2962364;-0.2984926;-0.2990254;-0.2970828;-0.2962654;-0.2954499;-0.2965269;-0.2996757;-0.3013068;-0.2969596;-0.2892324;-0.2872368;-0.2871061;-0.2853354;-0.2872409;-0.2879621;-0.2857747;-0.28429;-0.2828225;-0.2848224;-0.2896132;-0.2937053;-0.2961941;-0.2969839;-0.3000945;-0.3020805;-0.3004031;-0.2986077;-0.2915036;-0.2832282;-0.2820674;-0.2814159;-0.2808589;-0.2837161;-0.2860167;-0.2880673;-0.2900766;-0.2911343;-0.2945144;-0.2972514;-0.2947001;-0.2903032;-0.2854732;-0.2832238;-0.2866408;-0.2885679;-0.2890656;-0.2913385;-0.2909991;-0.2877635;-0.2823596;-0.2810614;-0.2864894;-0.2885193;-0.2872449;-0.2864179;-0.2852542;-0.2836247;-0.2817423;-0.286072;-0.2945444;-0.299263;-0.300903;-0.2998372;-0.298265;-0.2969655;-0.2954188;-0.2974883;-0.2993238;-0.2962793;-0.2929831;-0.2917909;-0.2914179;-0.291717;-0.2915873;-0.2904692;-0.2891828;-0.2886907;-0.290186;-0.2925103;-0.2935153;-0.2931516;-0.292772;-0.2932002;-0.2929497;-0.2919699;-0.2915653;-0.2914999;-0.2918131;-0.292409;-0.2952496;-0.29939;-0.2988659;-0.296057;-0.2956255;-0.2957327;-0.2959283;-0.2962626;-0.2974363;-0.2996721;-0.3000371;-0.2985731;-0.2960807;-0.2947719;-0.2967388;-0.2981953
5;3;-0.295521;-0.2963036;-0.2966372;-0.2988977;-0.3006353;-0.3007295;-0.2997657;-0.2975957;-0.2963993;-0.2934651;-0.2906063;-0.2920272;-0.2948119;-0.2963066;-0.295106;-0.2939548;-0.2954542;-0.2959634;-0.2939341;-0.2923636;-0.2933824;-0.2948218;-0.2938003;-0.2900925;-0.2877194;-0.2903061;-0.2925649;-0.2911119;-0.2891153;-0.2882169;-0.2891025;-0.2897187;-0.291098;-0.2941877;-0.2930115;-0.2903973;-0.2905553;-0.2910046;-0.2927948;-0.2927535;-0.2908895;-0.2921519;-0.2938734;-0.2955688;-0.2965445;-0.2954329;-0.2952757;-0.2934214;-0.2903786;-0.2906227;-0.290797;-0.2908291;-0.2930623;-0.2930322;-0.2897929;-0.2874953;-0.2878817;-0.2896685;-0.2901499;-0.2910888;-0.2933438;-0.293165;-0.2931806;-0.2951217;-0.2961402;-0.2961564;-0.2954716;-0.2960371;-0.2972044;-0.2979945;-0.2988868;-0.2967224;-0.2949671;-0.2960641;-0.2953976;-0.2930232;-0.2910895;-0.2925692;-0.2963177;-0.2987854;-0.3007749;-0.3001416;-0.2983958;-0.2977264;-0.293144;-0.2894217;-0.2947349;-0.3013516;-0.3005874;-0.2986328;-0.2986387;-0.2954347;-0.2931336;-0.2944015;-0.2978801;-0.3022113;-0.2968833;-0.289667;-0.2933285;-0.2934444;-0.2905069;-0.2958277;-0.3014463;-0.302884;-0.298257;-0.2906474;-0.289957;-0.2921148;-0.29597;-0.301648;-0.2981312;-0.2932786;-0.2960113;-0.2938591;-0.2897646;-0.2924019;-0.2940089;-0.2944574;-0.295974;-0.2958214;-0.296834;-0.2976433;-0.2969969;-0.2973289;-0.29737;-0.2980675;-0.2986473;-0.2967791
5;3;-0.2952047;-0.2956722;-0.2962518;-0.2956162;-0.2960875;-0.2979101;-0.2988844;-0.2989363;-0.2982729;-0.2986165;-0.2989064;-0.2980678;-0.2979319;-0.2969782;-0.2970705;-0.2984321;-0.2978512;-0.297794;-0.2977031;-0.2961886;-0.2954082;-0.2957943;-0.2963207;-0.2970107;-0.3001896;-0.3025173;-0.3008642;-0.2992846;-0.2985532;-0.2993552;-0.301544;-0.3012826;-0.2986715;-0.2945962;-0.2920939;-0.2949737;-0.2977694;-0.2961088;-0.2944369;-0.2954034;-0.29973;-0.3040223;-0.3006748;-0.2968404;-0.3008302;-0.3026745;-0.3006588;-0.301311;-0.3003954;-0.2976021;-0.296817;-0.2971248;-0.2971313;-0.2953174;-0.2941496;-0.2967805;-0.3006648;-0.3022862;-0.3002139;-0.2956801;-0.2924855;-0.2958451;-0.3008865;-0.2989444;-0.2991647;-0.3031203;-0.3006265;-0.2977913;-0.296603;-0.2961013;-0.3007613;-0.3025225;-0.3008298;-0.301179;-0.2999659;-0.2994367;-0.3003977;-0.3003276;-0.3012648;-0.3013111;-0.2975313;-0.2945075;-0.2962051;-0.2983507;-0.2995878;-0.3009934;-0.3017475;-0.3042152;-0.3058765;-0.3049017;-0.3032519;-0.2986969;-0.2964016;-0.3012305;-0.305759;-0.3072394;-0.3095076;-0.3100774;-0.3064023;-0.3038663;-0.3049371;-0.3061186;-0.3064002;-0.3053413;-0.3019142;-0.2989053;-0.3005329;-0.3028029;-0.3019606;-0.3038519;-0.306068;-0.3046428;-0.3030958;-0.3011765;-0.303425;-0.3070398;-0.3033217;-0.3008274;-0.3027864;-0.303799;-0.304741;-0.3055793;-0.3086174;-0.3127208;-0.3122734;-0.3084522;-0.3049996;-0.3049186
5;3;-0.3067729;-0.3080213;-0.3097811;-0.3077525;-0.303821;-0.3056101;-0.3064394;-0.3050272;-0.3077225;-0.3088604;-0.3071963;-0.3072455;-0.309477;-0.3118422;-0.3095281;-0.3070446;-0.3081577;-0.3059371;-0.3032744;-0.3078662;-0.3178998;-0.3248376;-0.32176;-0.3167543;-0.3167288;-0.3126385;-0.3065215;-0.3065409;-0.3074832;-0.3086668;-0.3106035;-0.3105666;-0.3112013;-0.311356;-0.3108452;-0.3112585;-0.311252;-0.311987;-0.3129856;-0.3132806;-0.313289;-0.3132729;-0.3141173;-0.315413;-0.3168058;-0.316872;-0.3145469;-0.3123033;-0.3099369;-0.3073511;-0.3096787;-0.3144874;-0.3157687;-0.315244;-0.3133515;-0.3127067;-0.3146144;-0.3148349;-0.3145865;-0.3118602;-0.3073711;-0.30784;-0.3086886;-0.3056864;-0.302239;-0.3015136;-0.3057563;-0.3099519;-0.3077217;-0.3046669;-0.3031448;-0.299172;-0.3008142;-0.3069119;-0.3092335;-0.313168;-0.3122636;-0.3072329;-0.3103489;-0.3102565;-0.3063766;-0.3065096;-0.3048191;-0.3054472;-0.3062918;-0.3047107;-0.3060741;-0.3055359;-0.3051659;-0.3064678;-0.3070588;-0.3099721;-0.3101245;-0.3071496;-0.3030517;-0.2987121;-0.3021459;-0.3064859;-0.3045535;-0.3051898;-0.3065198;-0.3043386;-0.3029337;-0.3011664;-0.3017815;-0.3061658;-0.3076595;-0.3085212;-0.308215;-0.3043581;-0.3036807;-0.3049168;-0.304277;-0.3028701;-0.3024295;-0.3033083;-0.3039769;-0.3071186;-0.3093199;-0.3070084;-0.3055761;-0.3053914;-0.3050324;-0.3026438;-0.2984236;-0.2968345;-0.2962036;-0.2946534
5;3;-0.429933;-0.4274253;-0.4198689;-0.4179587;-0.4166691;-0.4184494;-0.4228165;-0.4178585;-0.4100287;-0.4037136;-0.4023729;-0.4085303;-0.4112583;-0.415516;-0.4183695;-0.412297;-0.409828;-0.4086799;-0.4082116;-0.4128466;-0.41527;-0.4154477;-0.4155528;-0.4194822;-0.4224417;-0.4181776;-0.4176759;-0.4214127;-0.4264238;-0.4293001;-0.419396;-0.4088037;-0.4081872;-0.4059715;-0.403913;-0.4090451;-0.4119655;-0.4122087;-0.413594;-0.4117086;-0.4114899;-0.4089056;-0.4033259;-0.4065639;-0.408803;-0.4086438;-0.411965;-0.4094887;-0.406065;-0.4070027;-0.4071733;-0.4067516;-0.4069709;-0.4070626;-0.4062487;-0.4048974;-0.4048377;-0.4082098;-0.4100781;-0.4091556;-0.4111512;-0.4092648;-0.4056934;-0.4108309;-0.4135916;-0.4077661;-0.4019627;-0.4005952;-0.4034613;-0.4050477;-0.4033968;-0.4011503;-0.3984828;-0.3981286;-0.4008685;-0.4047119;-0.4085175;-0.409332;-0.4092064;-0.4097208;-0.4059814;-0.4028256;-0.4054411;-0.4069673;-0.4060111;-0.4050168;-0.4033692;-0.4016321;-0.401132;-0.4035809;-0.4058143;-0.4054718;-0.4044838;-0.4030892;-0.4033473;-0.4049485;-0.4060258;-0.4056881;-0.3991996;-0.3925202;-0.3980556;-0.4051137;-0.4025918;-0.4030503;-0.4038289;-0.3976215;-0.3970263;-0.3988985;-0.4006898;-0.4061979;-0.4046356;-0.4021347;-0.4026774;-0.3988204;-0.3993383;-0.4009049;-0.3973546;-0.3968097;-0.3981241;-0.400656;-0.4036997;-0.4007073;-0.3960093;-0.3954685;-0.3968078;-0.397281;-0.3954476;-0.3938396
5;3;-0.4251831;-0.4184999;-0.4244984;-0.4275687;-0.4349119;-0.4302765;-0.4178931;-0.4215533;-0.4212031;-0.4197934;-0.4221061;-0.4203292;-0.4241741;-0.4277473;-0.4299604;-0.4313475;-0.4295401;-0.434659;-0.4406064;-0.441754;-0.4407142;-0.4322774;-0.4247378;-0.4277536;-0.4311352;-0.4301189;-0.4301844;-0.4281262;-0.4247429;-0.4246623;-0.4239502;-0.4248685;-0.4286237;-0.429017;-0.4288621;-0.429495;-0.4274272;-0.4247964;-0.4229541;-0.423189;-0.4243212;-0.4236137;-0.4259631;-0.4309496;-0.4329998;-0.4339403;-0.437524;-0.441975;-0.4408387;-0.4379837;-0.4367425;-0.4323209;-0.4339114;-0.4387026;-0.435994;-0.4363092;-0.4360144;-0.4287688;-0.4232626;-0.4207968;-0.4232519;-0.4248802;-0.4239907;-0.431858;-0.4407347;-0.4417784;-0.4403999;-0.4402798;-0.4385719;-0.4322079;-0.425053;-0.415633;-0.409071;-0.4122577;-0.4151071;-0.4168583;-0.4164961;-0.4120019;-0.4141026;-0.4232245;-0.4361249;-0.4430396;-0.4371332;-0.4291595;-0.4269324;-0.4490101;-0.4765306;-0.4606086;-0.4408801;-0.4442186;-0.4258976;-0.4030351;-0.4003656;-0.425301;-0.4647851;-0.4448168;-0.4209985;-0.4624774;-0.4734354;-0.4520107;-0.444087;-0.4298994;-0.4234826;-0.4152135;-0.4111077;-0.42052;-0.4279653;-0.4445163;-0.4404457;-0.4170351;-0.413454;-0.4173079;-0.4178596;-0.4210749;-0.4461145;-0.4782425;-0.4752973;-0.4517896;-0.4318656;-0.421391;-0.4225337;-0.4133396;-0.3945336;-0.3982338;-0.4030799;-0.3919697;-0.3995689;-0.4055963
5;3;-0.3832214;-0.3859783;-0.3901191;-0.3958095;-0.3984314;-0.3967141;-0.3929333;-0.3913221;-0.3931913;-0.3946112;-0.3909702;-0.385766;-0.3853793;-0.3840208;-0.3837889;-0.3925377;-0.400993;-0.4006513;-0.3944579;-0.3876279;-0.3801993;-0.3762678;-0.3826532;-0.3883156;-0.3878789;-0.3900235;-0.3920783;-0.3915224;-0.3912973;-0.3891125;-0.3837437;-0.3804158;-0.3833096;-0.3898139;-0.3943797;-0.3921307;-0.3889155;-0.3934145;-0.3970389;-0.3953823;-0.3958288;-0.3961032;-0.3956406;-0.3977588;-0.4009139;-0.403574;-0.4003393;-0.3931095;-0.3901165;-0.3896181;-0.388975;-0.3890317;-0.3918021;-0.3951153;-0.394593;-0.395221;-0.400022;-0.404098;-0.4020858;-0.3962377;-0.3924465;-0.3898306;-0.3930199;-0.3983601;-0.3947301;-0.3909074;-0.3886308;-0.3863229;-0.3908633;-0.3927332;-0.3901466;-0.3916389;-0.3979912;-0.4076618;-0.4108953;-0.4096589;-0.4119412;-0.4109167;-0.408443;-0.4065079;-0.4005883;-0.3963218;-0.3969873;-0.399607;-0.4005623;-0.3988445;-0.3956144;-0.3917118;-0.3924088;-0.3948183;-0.395023;-0.3979656;-0.3995435;-0.4031198;-0.4117106;-0.4120093;-0.4110142;-0.4143227;-0.4118193;-0.4111484;-0.4101858;-0.404813;-0.4070253;-0.4090628;-0.407412;-0.4088408;-0.4071334;-0.4052213;-0.4047024;-0.4025961;-0.4036165;-0.407293;-0.4109669;-0.4102974;-0.4064704;-0.4033817;-0.3988003;-0.4008229;-0.4060823;-0.4036269;-0.4038323;-0.406213;-0.4060486;-0.4085928;-0.4084776;-0.4065917;-0.4053743;-0.4033465
4;3;-0.1071868;-0.1055412;-0.1017811;-0.09680609;-0.09849896;-0.1015339;-0.1013026;-0.1015076;-0.102159;-0.1047556;-0.1078696;-0.1055389;-0.1033937;-0.1081148;-0.1110773;-0.1086159;-0.1076369;-0.1087665;-0.1095595;-0.1104469;-0.1107331;-0.1088718;-0.1066458;-0.105634;-0.1067484;-0.1090617;-0.1067604;-0.1045024;-0.1078672;-0.1090792;-0.1080547;-0.1083612;-0.1077722;-0.1057365;-0.103275;-0.1043679;-0.107588;-0.108672;-0.1086791;-0.1079954;-0.1082907;-0.1086829;-0.1079497;-0.1085232;-0.1084061;-0.108078;-0.1087992;-0.1090414;-0.110015;-0.109777;-0.1084238;-0.1083406;-0.108176;-0.1084098;-0.1084323;-0.1075905;-0.1058426;-0.1038067;-0.1064707;-0.1099173;-0.1078382;-0.1057156;-0.104764;-0.1034307;-0.1045123;-0.1057426;-0.1071511;-0.1092843;-0.1077882;-0.1051298;-0.1038813;-0.1035951;-0.1047264;-0.103936;-0.1028701;-0.1037455;-0.1059099;-0.1096365;-0.1087505;-0.1061927;-0.1078496;-0.1087617;-0.1108402;-0.112168;-0.1103022;-0.1109567;-0.1094601;-0.106179;-0.1060283;-0.1053815;-0.1057368;-0.1076291;-0.1086555;-0.108648;-0.1081018;-0.1095393;-0.1112426;-0.1120672;-0.1129321;-0.1122344;-0.1114539;-0.1110561;-0.1101273;-0.1078087;-0.1043914;-0.105358;-0.1087459;-0.1100783;-0.1115933;-0.1103517;-0.1079947;-0.1097553;-0.1121561;-0.1147276;-0.1161512;-0.1140024;-0.1107624;-0.1070391;-0.1066397;-0.1075434;-0.1042812;-0.102707;-0.1035761;-0.105989;-0.1098196;-0.1087782;-0.1085998;-0.1125442
4;3;-0.09523984;-0.09991821;-0.1022972;-0.1052609;-0.10876;-0.1038383;-0.1014426;-0.1007403;-0.09994259;-0.1025232;-0.1021577;-0.1021388;-0.1001771;-0.09449748;-0.0941566;-0.09745014;-0.09914876;-0.09612032;-0.09019069;-0.08847828;-0.09228697;-0.09612921;-0.09460126;-0.09412401;-0.09886175;-0.1001904;-0.09647721;-0.09435167;-0.1002395;-0.1070176;-0.1027922;-0.09827116;-0.09905394;-0.09823588;-0.09981242;-0.1015623;-0.1014923;-0.1035718;-0.1044665;-0.1043079;-0.104975;-0.1084398;-0.1131832;-0.1126278;-0.1110965;-0.1116369;-0.1121748;-0.1130779;-0.1104578;-0.1059741;-0.1031894;-0.102277;-0.1026247;-0.1007567;-0.101117;-0.1044935;-0.1085446;-0.113789;-0.1084449;-0.09947887;-0.1017418;-0.1038134;-0.1039779;-0.1045948;-0.1016762;-0.1015761;-0.1041638;-0.1058832;-0.1041901;-0.1002326;-0.1004723;-0.1005912;-0.1010775;-0.1037817;-0.101864;-0.100512;-0.1019104;-0.1012613;-0.1012908;-0.101198;-0.09927941;-0.09672949;-0.09401374;-0.09272833;-0.09365399;-0.09529685;-0.09572824;-0.09743501;-0.09970517;-0.09845531;-0.09726422;-0.09469495;-0.08998397;-0.0920301;-0.09739095;-0.09971259;-0.1020153;-0.1039498;-0.1047068;-0.1039879;-0.1028229;-0.1024376;-0.09876299;-0.09243269;-0.08916267;-0.09341725;-0.1013084;-0.1041082;-0.103778;-0.1008056;-0.0969467;-0.09903202;-0.1011158;-0.1017753;-0.1049684;-0.1077608;-0.1083183;-0.1037513;-0.1000762;-0.1041225;-0.1074461;-0.1067537;-0.1065563;-0.1055821;-0.1037069;-0.1033956;-0.1022878;-0.1003261
